 time index spike
0 3015534.5 0 1
1 3015534.5 1 0
2 3015534.5 2 0
3 3015534.5 3 0
4 3015534.5 4 0
5 3015534.5 5 0
6 3015534.5 6 0
7 3015534.5 7 0
8 3015534.5 8 0
9 3015534.5 9 0
10 3015534.5 10 0
11 3015534.5 11 0
12 3015534.5 12 0
13 3015534.5 13 0
14 3015534.5 14 0
15 3015534.5 15 0
16 3015534.5 16 0
17 3015534.5 17 0
18 3015534.5 18 0
19 3015534.5 19 0
20 3015534.5 20 0
21 3015534.5 21 0
22 3015534.5 22 0
23 3015534.5 23 0
24 3015534.5 24 0
25 3015534.5 25 0
26 3015534.5 26 0
27 3015534.5 27 0
28 3015534.5 28 0
29 3015534.5 29 0
30 3015534.5 30 0
31 3015534.5 31 0
32 3015534.5 32 0
33 3015534.5 33 0
34 3015534.5 34 0
35 3015534.5 35 0
36 3015534.5 36 0
37 3015534.5 37 0
38 3015534.5 38 0
39 3015534.5 39 0
40 3015534.5 40 0
41 3015534.5 41 0
42 3015534.5 42 0
43 3015534.5 43 0
44 3015534.5 44 0
45 3015534.5 45 0
46 3015534.5 46 0
47 3015534.5 47 0
48 3015534.5 48 0
49 3015534.5 49 0
50 3015534.5 50 0
51 3015534.5 51 0
52 3015534.5 52 0
53 3015534.5 53 0
54 3015534.5 54 0
55 3015534.5 55 0
56 3015534.5 56 0
57 3015534.5 57 0
58 3015534.5 58 0
59 3015534.5 59 0
60 3015534.5 60 0
61 3015534.5 61 0
62 3015534.5 62 0
63 3015534.5 63 0
64 3015534.5 64 0
65 3015534.5 65 0
66 3015534.5 66 0
67 3015534.5 67 0
68 3015534.5 68 0
69 3015534.5 69 0
70 3015534.5 70 0
71 3015534.5 71 0
72 3015534.5 72 0
73 3015534.5 73 0
74 3015534.5 74 0
75 3015534.5 75 0
76 3015534.5 76 0
77 3015534.5 77 0
78 3015534.5 78 0
79 3015534.5 79 0
80 3015534.5 80 0
81 3015534.5 81 0
82 3015534.5 82 0
83 3015534.5 83 0
84 3015534.5 84 0
85 3015534.5 85 0
86 3015534.5 86 0
87 3015534.5 87 0
88 3015534.5 88 0
89 3015534.5 89 0
90 3015534.5 90 0
91 3015534.5 91 0
92 3015534.5 92 0
93 3015534.5 93 0
94 3015534.5 94 0
95 3015534.5 95 0
96 3015534.5 96 0
97 3015534.5 97 0
98 3015534.5 98 0
99 3015534.5 99 0
100 3015534.5 100 0
101 3015535.1 0 0
102 3015535.1 1 0
103 3015535.1 2 0
104 3015535.1 3 0
105 3015535.1 4 0
106 3015535.1 5 0
107 3015535.1 6 0
108 3015535.1 7 0
109 3015535.1 8 0
110 3015535.1 9 0
111 3015535.1 10 0
112 3015535.1 11 0
113 3015535.1 12 0
114 3015535.1 13 0
115 3015535.1 14 0
116 3015535.1 15 0
117 3015535.1 16 0
118 3015535.1 17 0
119 3015535.1 18 0
120 3015535.1 19 0
121 3015535.1 20 0
122 3015535.1 21 0
123 3015535.1 22 0
124 3015535.1 23 0
125 3015535.1 24 0
126 3015535.1 25 0
127 3015535.1 26 0
128 3015535.1 27 0
129 3015535.1 28 0
130 3015535.1 29 0
131 3015535.1 30 0
132 3015535.1 31 0
133 3015535.1 32 0
134 3015535.1 33 0
135 3015535.1 34 0
136 3015535.1 35 0
137 3015535.1 36 0
138 3015535.1 37 0
139 3015535.1 38 0
140 3015535.1 39 0
141 3015535.1 40 0
142 3015535.1 41 0
143 3015535.1 42 0
144 3015535.1 43 0
145 3015535.1 44 0
146 3015535.1 45 0
147 3015535.1 46 0
148 3015535.1 47 0
149 3015535.1 48 0
150 3015535.1 49 0
151 3015535.1 50 0
152 3015535.1 51 0
153 3015535.1 52 0
154 3015535.1 53 1
155 3015535.1 54 0
156 3015535.1 55 0
157 3015535.1 56 0
158 3015535.1 57 0
159 3015535.1 58 0
160 3015535.1 59 0
161 3015535.1 60 0
162 3015535.1 61 0
163 3015535.1 62 0
164 3015535.1 63 0
165 3015535.1 64 0
166 3015535.1 65 0
167 3015535.1 66 0
168 3015535.1 67 0
169 3015535.1 68 0
170 3015535.1 69 0
171 3015535.1 70 0
172 3015535.1 71 0
173 3015535.1 72 0
174 3015535.1 73 0
175 3015535.1 74 0
176 3015535.1 75 0
177 3015535.1 76 0
178 3015535.1 77 0
179 3015535.1 78 0
180 3015535.1 79 0
181 3015535.1 80 0
182 3015535.1 81 0
183 3015535.1 82 0
184 3015535.1 83 0
185 3015535.1 84 0
186 3015535.1 85 0
187 3015535.1 86 0
188 3015535.1 87 0
189 3015535.1 88 0
190 3015535.1 89 0
191 3015535.1 90 0
192 3015535.1 91 0
193 3015535.1 92 0
194 3015535.1 93 0
195 3015535.1 94 0
196 3015535.1 95 0
197 3015535.1 96 0
198 3015535.1 97 0
199 3015535.1 98 0
200 3015535.1 99 0
201 3015535.1 100 0
202 3015535.4 0 0
203 3015535.4 1 0
204 3015535.4 2 0
205 3015535.4 3 0
206 3015535.4 4 0
207 3015535.4 5 0
208 3015535.4 6 0
209 3015535.4 7 0
210 3015535.4 8 0
211 3015535.4 9 0
212 3015535.4 10 0
213 3015535.4 11 0
214 3015535.4 12 0
215 3015535.4 13 0
216 3015535.4 14 0
217 3015535.4 15 0
218 3015535.4 16 0
219 3015535.4 17 0
220 3015535.4 18 0
221 3015535.4 19 0
222 3015535.4 20 0
223 3015535.4 21 0
224 3015535.4 22 0
225 3015535.4 23 0
226 3015535.4 24 0
227 3015535.4 25 0
228 3015535.4 26 0
229 3015535.4 27 0
230 3015535.4 28 0
231 3015535.4 29 0
232 3015535.4 30 0
233 3015535.4 31 0
234 3015535.4 32 0
235 3015535.4 33 0
236 3015535.4 34 0
237 3015535.4 35 0
238 3015535.4 36 0
239 3015535.4 37 0
240 3015535.4 38 0
241 3015535.4 39 0
242 3015535.4 40 0
243 3015535.4 41 0
244 3015535.4 42 0
245 3015535.4 43 0
246 3015535.4 44 0
247 3015535.4 45 0
248 3015535.4 46 0
249 3015535.4 47 0
250 3015535.4 48 0
251 3015535.4 49 0
252 3015535.4 50 0
253 3015535.4 51 0
254 3015535.4 52 0
255 3015535.4 53 0
256 3015535.4 54 0
257 3015535.4 55 0
258 3015535.4 56 0
