 time index spike
0 3022546.9 0 0
1 3022546.9 1 0
2 3022546.9 2 0
3 3022546.9 3 0
4 3022546.9 4 0
5 3022546.9 5 0
6 3022546.9 6 0
7 3022546.9 7 0
8 3022546.9 8 0
9 3022546.9 9 0
10 3022546.9 10 0
11 3022546.9 11 0
12 3022546.9 12 0
13 3022546.9 13 0
14 3022546.9 14 0
15 3022546.9 15 0
16 3022546.9 16 0
17 3022546.9 17 0
18 3022546.9 18 0
19 3022546.9 19 0
20 3022546.9 20 0
21 3022546.9 21 0
22 3022546.9 22 0
23 3022546.9 23 0
24 3022546.9 24 0
25 3022546.9 25 0
26 3022546.9 26 0
27 3022546.9 27 0
28 3022546.9 28 0
29 3022546.9 29 0
30 3022546.9 30 0
31 3022546.9 31 0
32 3022546.9 32 0
33 3022546.9 33 0
34 3022546.9 34 0
35 3022546.9 35 0
36 3022546.9 36 0
37 3022546.9 37 0
38 3022546.9 38 0
39 3022546.9 39 0
40 3022546.9 40 0
41 3022546.9 41 0
42 3022546.9 42 0
43 3022546.9 43 0
44 3022546.9 44 0
45 3022546.9 45 0
46 3022546.9 46 0
47 3022546.9 47 0
48 3022546.9 48 0
49 3022546.9 49 0
50 3022546.9 50 0
51 3022546.9 51 0
52 3022546.9 52 0
53 3022546.9 53 0
54 3022546.9 54 0
55 3022546.9 55 1
56 3022546.9 56 0
57 3022546.9 57 0
58 3022546.9 58 0
59 3022546.9 59 0
60 3022546.9 60 0
61 3022546.9 61 0
62 3022546.9 62 0
63 3022546.9 63 0
64 3022546.9 64 0
65 3022546.9 65 0
66 3022546.9 66 0
67 3022546.9 67 0
68 3022546.9 68 0
69 3022546.9 69 0
70 3022546.9 70 0
71 3022546.9 71 0
72 3022546.9 72 0
73 3022546.9 73 0
74 3022546.9 74 0
75 3022546.9 75 0
76 3022546.9 76 0
77 3022546.9 77 0
78 3022546.9 78 0
79 3022546.9 79 0
80 3022546.9 80 0
81 3022546.9 81 0
82 3022546.9 82 0
83 3022546.9 83 0
84 3022546.9 84 0
85 3022546.9 85 0
86 3022546.9 86 0
87 3022546.9 87 0
88 3022546.9 88 0
89 3022546.9 89 0
90 3022546.9 90 0
91 3022546.9 91 0
92 3022546.9 92 0
93 3022546.9 93 0
94 3022546.9 94 0
95 3022546.9 95 0
96 3022546.9 96 0
97 3022546.9 97 0
98 3022546.9 98 0
99 3022546.9 99 0
100 3022546.9 100 0
101 3022547.6 0 0
102 3022547.6 1 0
103 3022547.6 2 0
104 3022547.6 3 0
105 3022547.6 4 0
106 3022547.6 5 0
107 3022547.6 6 0
108 3022547.6 7 0
109 3022547.6 8 0
110 3022547.6 9 0
111 3022547.6 10 0
112 3022547.6 11 0
113 3022547.6 12 0
114 3022547.6 13 0
115 3022547.6 14 0
116 3022547.6 15 0
117 3022547.6 16 0
118 3022547.6 17 0
119 3022547.6 18 0
120 3022547.6 19 0
121 3022547.6 20 0
