 time index spike
0 3019510.3 0 0
1 3019510.3 1 0
2 3019510.3 2 0
3 3019510.3 3 0
4 3019510.3 4 0
5 3019510.3 5 0
6 3019510.3 6 0
7 3019510.3 7 0
8 3019510.3 8 0
9 3019510.3 9 0
10 3019510.3 10 0
11 3019510.3 11 0
12 3019510.3 12 0
13 3019510.3 13 0
14 3019510.3 14 0
15 3019510.3 15 0
16 3019510.3 16 0
17 3019510.3 17 0
18 3019510.3 18 0
19 3019510.3 19 0
20 3019510.3 20 0
21 3019510.3 21 0
22 3019510.3 22 0
23 3019510.3 23 0
24 3019510.3 24 0
25 3019510.3 25 0
26 3019510.3 26 0
27 3019510.3 27 0
28 3019510.3 28 0
29 3019510.3 29 0
30 3019510.3 30 0
31 3019510.3 31 0
32 3019510.3 32 0
33 3019510.3 33 0
34 3019510.3 34 0
35 3019510.3 35 1
36 3019510.3 36 0
37 3019510.3 37 0
38 3019510.3 38 0
39 3019510.3 39 0
40 3019510.3 40 0
41 3019510.3 41 0
42 3019510.3 42 0
43 3019510.3 43 0
44 3019510.3 44 0
45 3019510.3 45 0
46 3019510.3 46 0
47 3019510.3 47 0
48 3019510.3 48 0
49 3019510.3 49 0
50 3019510.3 50 0
51 3019510.3 51 0
52 3019510.3 52 0
53 3019510.3 53 0
54 3019510.3 54 0
55 3019510.3 55 0
56 3019510.3 56 0
57 3019510.3 57 0
58 3019510.3 58 0
59 3019510.3 59 0
60 3019510.3 60 0
61 3019510.3 61 0
62 3019510.3 62 0
63 3019510.3 63 0
64 3019510.3 64 0
65 3019510.3 65 0
66 3019510.3 66 0
67 3019510.3 67 0
68 3019510.3 68 0
69 3019510.3 69 0
70 3019510.3 70 0
71 3019510.3 71 0
72 3019510.3 72 0
73 3019510.3 73 0
74 3019510.3 74 0
75 3019510.3 75 0
76 3019510.3 76 0
77 3019510.3 77 0
78 3019510.3 78 0
79 3019510.3 79 0
80 3019510.3 80 0
81 3019510.3 81 0
82 3019510.3 82 0
83 3019510.3 83 0
84 3019510.3 84 0
85 3019510.3 85 0
86 3019510.3 86 0
87 3019510.3 87 0
88 3019510.3 88 0
89 3019510.3 89 0
90 3019510.3 90 0
91 3019510.3 91 0
92 3019510.3 92 0
93 3019510.3 93 0
94 3019510.3 94 0
95 3019510.3 95 0
96 3019510.3 96 0
97 3019510.3 97 0
98 3019510.3 98 0
99 3019510.3 99 0
100 3019510.3 100 0
101 3019511.0 0 0
102 3019511.0 1 0
103 3019511.0 2 0
104 3019511.0 3 0
105 3019511.0 4 0
106 3019511.0 5 0
107 3019511.0 6 0
108 3019511.0 7 0
109 3019511.0 8 0
110 3019511.0 9 0
111 3019511.0 10 0
112 3019511.0 11 0
113 3019511.0 12 0
114 3019511.0 13 0
115 3019511.0 14 0
116 3019511.0 15 0
117 3019511.0 16 0
118 3019511.0 17 0
119 3019511.0 18 0
120 3019511.0 19 0
121 3019511.0 20 0
122 3019511.0 21 0
123 3019511.0 22 0
124 3019511.0 23 0
125 3019511.0 24 0
126 3019511.0 25 0
127 3019511.0 26 0
128 3019511.0 27 0
129 3019511.0 28 0
130 3019511.0 29 0
131 3019511.0 30 0
132 3019511.0 31 0
133 3019511.0 32 0
134 3019511.0 33 0
135 3019511.0 34 0
136 3019511.0 35 0
137 3019511.0 36 1
138 3019511.0 37 0
139 3019511.0 38 0
140 3019511.0 39 0
141 3019511.0 40 0
142 3019511.0 41 0
143 3019511.0 42 0
144 3019511.0 43 0
145 3019511.0 44 0
146 3019511.0 45 0
147 3019511.0 46 0
148 3019511.0 47 0
149 3019511.0 48 0
150 3019511.0 49 0
151 3019511.0 50 0
152 3019511.0 51 0
153 3019511.0 52 0
154 3019511.0 53 0
155 3019511.0 54 0
156 3019511.0 55 0
157 3019511.0 56 0
158 3019511.0 57 0
159 3019511.0 58 0
160 3019511.0 59 0
161 3019511.0 60 0
162 3019511.0 61 0
163 3019511.0 62 0
164 3019511.0 63 0
165 3019511.0 64 0
166 3019511.0 65 0
167 3019511.0 66 0
168 3019511.0 67 0
169 3019511.0 68 0
170 3019511.0 69 0
171 3019511.0 70 0
172 3019511.0 71 0
173 3019511.0 72 0
174 3019511.0 73 0
175 3019511.0 74 0
176 3019511.0 75 0
177 3019511.0 76 0
178 3019511.0 77 0
179 3019511.0 78 0
180 3019511.0 79 0
181 3019511.0 80 0
182 3019511.0 81 0
183 3019511.0 82 0
184 3019511.0 83 0
185 3019511.0 84 0
186 3019511.0 85 0
187 3019511.0 86 0
188 3019511.0 87 0
189 3019511.0 88 0
190 3019511.0 89 0
191 3019511.0 90 0
192 3019511.0 91 0
193 3019511.0 92 0
194 3019511.0 93 0
195 3019511.0 94 0
196 3019511.0 95 0
197 3019511.0 96 0
198 3019511.0 97 0
199 3019511.0 98 0
200 3019511.0 99 0
201 3019511.0 100 0
202 3019511.1 0 0
203 3019511.1 1 0
204 3019511.1 2 0
205 3019511.1 3 0
206 3019511.1 4 0
207 3019511.1 5 0
208 3019511.1 6 0
209 3019511.1 7 0
210 3019511.1 8 0
211 3019511.1 9 0
212 3019511.1 10 0
213 3019511.1 11 0
214 3019511.1 12 0
215 3019511.1 13 0
216 3019511.1 14 0
217 3019511.1 15 0
218 3019511.1 16 0
219 3019511.1 17 0
220 3019511.1 18 0
221 3019511.1 19 0
222 3019511.1 20 0
223 3019511.1 21 0
224 3019511.1 22 0
225 3019511.1 23 0
226 3019511.1 24 1
227 3019511.1 25 0
228 3019511.1 26 0
229 3019511.1 27 0
230 3019511.1 28 0
231 3019511.1 29 0
232 3019511.1 30 0
233 3019511.1 31 0
234 3019511.1 32 0
235 3019511.1 33 0
236 3019511.1 34 0
237 3019511.1 35 0
238 3019511.1 36 0
239 3019511.1 37 0
240 3019511.1 38 0
241 3019511.1 39 0
242 3019511.1 40 0
243 3019511.1 41 0
244 3019511.1 42 0
245 3019511.1 43 0
246 3019511.1 44 0
247 3019511.1 45 0
248 3019511.1 46 0
249 3019511.1 47 0
250 3019511.1 48 0
251 3019511.1 49 0
252 3019511.1 50 0
253 3019511.1 51 0
254 3019511.1 52 0
255 3019511.1 53 0
256 3019511.1 54 0
257 3019511.1 55 0
258 3019511.1 56 0
259 3019511.1 57 0
260 3019511.1 58 0
261 3019511.1 59 0
262 3019511.1 60 0
263 3019511.1 61 0
264 3019511.1 62 0
265 3019511.1 63 0
266 3019511.1 64 0
267 3019511.1 65 0
268 3019511.1 66 0
269 3019511.1 67 0
270 3019511.1 68 0
271 3019511.1 69 0
272 3019511.1 70 0
273 3019511.1 71 0
274 3019511.1 72 0
275 3019511.1 73 0
276 3019511.1 74 0
277 3019511.1 75 0
278 3019511.1 76 0
279 3019511.1 77 0
280 3019511.1 78 0
281 3019511.1 79 0
282 3019511.1 80 0
283 3019511.1 81 0
284 3019511.1 82 0
285 3019511.1 83 0
286 3019511.1 84 0
287 3019511.1 85 0
288 3019511.1 86 0
289 3019511.1 87 0
290 3019511.1 88 0
291 3019511.1 89 0
292 3019511.1 90 0
293 3019511.1 91 0
294 3019511.1 92 0
295 3019511.1 93 0
296 3019511.1 94 0
297 3019511.1 95 0
298 3019511.1 96 0
299 3019511.1 97 0
300 3019511.1 98 0
301 3019511.1 99 0
302 3019511.1 100 0
303 3019511.2 0 0
304 3019511.2 1 0
305 3019511.2 2 0
306 3019511.2 3 0
307 3019511.2 4 0
308 3019511.2 5 0
309 3019511.2 6 0
310 3019511.2 7 0
311 3019511.2 8 0
312 3019511.2 9 0
313 3019511.2 10 0
314 3019511.2 11 0
315 3019511.2 12 0
316 3019511.2 13 0
317 3019511.2 14 0
318 3019511.2 15 0
319 3019511.2 16 0
320 3019511.2 17 0
321 3019511.2 18 0
322 3019511.2 19 0
323 3019511.2 20 0
324 3019511.2 21 0
325 3019511.2 22 0
326 3019511.2 23 0
327 3019511.2 24 0
328 3019511.2 25 0
329 3019511.2 26 0
330 3019511.2 27 0
