 time index spike
0 3042013.35 0 0
1 3042013.35 1 0
2 3042013.35 2 0
3 3042013.35 3 0
4 3042013.35 4 0
5 3042013.35 5 0
6 3042013.35 6 0
7 3042013.35 7 0
8 3042013.35 8 0
9 3042013.35 9 0
10 3042013.35 10 0
11 3042013.35 11 0
12 3042013.35 12 0
13 3042013.35 13 0
14 3042013.35 14 0
15 3042013.35 15 0
16 3042013.35 16 0
17 3042013.35 17 0
18 3042013.35 18 0
19 3042013.35 19 0
20 3042013.35 20 0
21 3042013.35 21 0
22 3042013.35 22 0
23 3042013.35 23 0
24 3042013.35 24 0
25 3042013.35 25 0
26 3042013.35 26 0
27 3042013.35 27 0
28 3042013.35 28 0
29 3042013.35 29 0
30 3042013.35 30 0
31 3042013.35 31 0
32 3042013.35 32 1
33 3042013.35 33 0
34 3042013.35 34 0
35 3042013.35 35 0
36 3042013.35 36 0
37 3042013.35 37 0
38 3042013.35 38 0
39 3042013.35 39 0
40 3042013.35 40 0
41 3042013.35 41 0
42 3042013.35 42 0
43 3042013.35 43 0
44 3042013.35 44 0
45 3042013.35 45 0
46 3042013.35 46 0
47 3042013.35 47 0
48 3042013.35 48 0
49 3042013.35 49 0
50 3042013.35 50 0
51 3042013.35 51 0
52 3042013.35 52 0
53 3042013.35 53 0
54 3042013.35 54 0
55 3042013.35 55 0
56 3042013.35 56 0
57 3042013.35 57 0
58 3042013.35 58 0
59 3042013.35 59 0
60 3042013.35 60 0
61 3042013.35 61 0
62 3042013.35 62 0
63 3042013.35 63 0
64 3042013.35 64 0
65 3042013.35 65 0
66 3042013.35 66 0
67 3042013.35 67 0
68 3042013.35 68 0
69 3042013.35 69 0
70 3042013.35 70 0
71 3042013.35 71 0
72 3042013.35 72 0
73 3042013.35 73 0
74 3042013.35 74 0
75 3042013.35 75 0
76 3042013.35 76 0
77 3042013.35 77 0
78 3042013.35 78 0
79 3042013.35 79 0
80 3042013.35 80 0
81 3042013.35 81 0
82 3042013.35 82 0
83 3042013.35 83 0
84 3042013.35 84 0
85 3042013.35 85 0
86 3042013.35 86 0
87 3042013.35 87 0
88 3042013.35 88 0
89 3042013.35 89 0
90 3042013.35 90 0
91 3042013.35 91 0
92 3042013.35 92 0
93 3042013.35 93 0
94 3042013.35 94 0
95 3042013.35 95 0
96 3042013.35 96 0
97 3042013.35 97 0
98 3042013.35 98 0
99 3042013.35 99 0
100 3042013.35 100 0
101 3042013.4 0 0
102 3042013.4 1 0
103 3042013.4 2 0
104 3042013.4 3 0
105 3042013.4 4 0
106 3042013.4 5 0
107 3042013.4 6 0
108 3042013.4 7 0
109 3042013.4 8 0
110 3042013.4 9 0
111 3042013.4 10 0
112 3042013.4 11 0
113 3042013.4 12 0
114 3042013.4 13 0
115 3042013.4 14 0
116 3042013.4 15 0
117 3042013.4 16 0
118 3042013.4 17 0
119 3042013.4 18 0
120 3042013.4 19 0
121 3042013.4 20 0
122 3042013.4 21 0
123 3042013.4 22 0
124 3042013.4 23 0
125 3042013.4 24 0
126 3042013.4 25 0
127 3042013.4 26 0
128 3042013.4 27 0
129 3042013.4 28 0
130 3042013.4 29 0
131 3042013.4 30 0
132 3042013.4 31 0
133 3042013.4 32 0
134 3042013.4 33 0
135 3042013.4 34 0
136 3042013.4 35 0
137 3042013.4 36 0
138 3042013.4 37 0
139 3042013.4 38 0
140 3042013.4 39 0
141 3042013.4 40 0
142 3042013.4 41 0
143 3042013.4 42 0
144 3042013.4 43 0
145 3042013.4 44 0
146 3042013.4 45 0
147 3042013.4 46 0
148 3042013.4 47 0
149 3042013.4 48 0
150 3042013.4 49 0
151 3042013.4 50 0
152 3042013.4 51 0
153 3042013.4 52 0
154 3042013.4 53 0
155 3042013.4 54 0
156 3042013.4 55 0
157 3042013.4 56 0
158 3042013.4 57 0
159 3042013.4 58 0
160 3042013.4 59 0
161 3042013.4 60 0
162 3042013.4 61 0
163 3042013.4 62 1
164 3042013.4 63 0
165 3042013.4 64 0
166 3042013.4 65 0
167 3042013.4 66 0
168 3042013.4 67 0
169 3042013.4 68 0
170 3042013.4 69 0
171 3042013.4 70 0
172 3042013.4 71 0
173 3042013.4 72 0
174 3042013.4 73 0
175 3042013.4 74 0
176 3042013.4 75 0
177 3042013.4 76 0
178 3042013.4 77 0
179 3042013.4 78 0
180 3042013.4 79 0
181 3042013.4 80 0
182 3042013.4 81 0
183 3042013.4 82 0
184 3042013.4 83 0
185 3042013.4 84 0
186 3042013.4 85 0
187 3042013.4 86 0
188 3042013.4 87 0
189 3042013.4 88 0
190 3042013.4 89 0
191 3042013.4 90 0
192 3042013.4 91 0
193 3042013.4 92 0
194 3042013.4 93 0
195 3042013.4 94 0
196 3042013.4 95 0
197 3042013.4 96 0
198 3042013.4 97 0
199 3042013.4 98 0
200 3042013.4 99 0
201 3042013.4 100 0
202 3042013.95 0 0
203 3042013.95 1 0
204 3042013.95 2 1
205 3042013.95 3 0
206 3042013.95 4 0
207 3042013.95 5 0
208 3042013.95 6 0
209 3042013.95 7 0
210 3042013.95 8 0
211 3042013.95 9 0
212 3042013.95 10 0
213 3042013.95 11 0
214 3042013.95 12 0
215 3042013.95 13 0
216 3042013.95 14 0
217 3042013.95 15 0
218 3042013.95 16 0
219 3042013.95 17 0
220 3042013.95 18 0
221 3042013.95 19 0
222 3042013.95 20 0
223 3042013.95 21 0
224 3042013.95 22 0
225 3042013.95 23 0
226 3042013.95 24 0
227 3042013.95 25 0
228 3042013.95 26 0
229 3042013.95 27 0
230 3042013.95 28 0
231 3042013.95 29 0
232 3042013.95 30 0
233 3042013.95 31 0
234 3042013.95 32 0
235 3042013.95 33 0
236 3042013.95 34 0
237 3042013.95 35 0
238 3042013.95 36 0
239 3042013.95 37 0
240 3042013.95 38 0
241 3042013.95 39 0
242 3042013.95 40 0
243 3042013.95 41 0
244 3042013.95 42 0
245 3042013.95 43 0
246 3042013.95 44 0
247 3042013.95 45 0
248 3042013.95 46 0
249 3042013.95 47 0
250 3042013.95 48 0
251 3042013.95 49 0
252 3042013.95 50 0
253 3042013.95 51 0
254 3042013.95 52 0
255 3042013.95 53 0
256 3042013.95 54 0
257 3042013.95 55 0
258 3042013.95 56 0
259 3042013.95 57 0
260 3042013.95 58 0
261 3042013.95 59 0
262 3042013.95 60 0
263 3042013.95 61 0
264 3042013.95 62 0
265 3042013.95 63 0
266 3042013.95 64 0
267 3042013.95 65 0
268 3042013.95 66 0
269 3042013.95 67 0
270 3042013.95 68 0
271 3042013.95 69 0
272 3042013.95 70 0
273 3042013.95 71 0
274 3042013.95 72 0
275 3042013.95 73 0
276 3042013.95 74 0
277 3042013.95 75 0
278 3042013.95 76 0
279 3042013.95 77 0
280 3042013.95 78 0
281 3042013.95 79 0
282 3042013.95 80 0
283 3042013.95 81 0
284 3042013.95 82 0
285 3042013.95 83 0
286 3042013.95 84 0
287 3042013.95 85 0
288 3042013.95 86 0
289 3042013.95 87 0
290 3042013.95 88 0
291 3042013.95 89 0
292 3042013.95 90 0
293 3042013.95 91 0
294 3042013.95 92 0
295 3042013.95 93 0
296 3042013.95 94 0
297 3042013.95 95 0
298 3042013.95 96 0
299 3042013.95 97 0
300 3042013.95 98 0
301 3042013.95 99 0
302 3042013.95 100 0
