 time index spike
0 3016009.8 0 0
1 3016009.8 1 0
2 3016009.8 2 0
3 3016009.8 3 0
4 3016009.8 4 0
5 3016009.8 5 1
6 3016009.8 6 0
7 3016009.8 7 0
8 3016009.8 8 0
9 3016009.8 9 0
10 3016009.8 10 0
11 3016009.8 11 0
12 3016009.8 12 0
13 3016009.8 13 0
14 3016009.8 14 0
15 3016009.8 15 0
16 3016009.8 16 0
17 3016009.8 17 0
18 3016009.8 18 0
19 3016009.8 19 0
20 3016009.8 20 0
21 3016009.8 21 0
22 3016009.8 22 0
23 3016009.8 23 0
24 3016009.8 24 0
25 3016009.8 25 0
26 3016009.8 26 0
27 3016009.8 27 0
28 3016009.8 28 0
29 3016009.8 29 0
30 3016009.8 30 0
31 3016009.8 31 0
32 3016009.8 32 0
33 3016009.8 33 0
34 3016009.8 34 0
35 3016009.8 35 0
36 3016009.8 36 0
37 3016009.8 37 0
38 3016009.8 38 0
39 3016009.8 39 0
40 3016009.8 40 0
41 3016009.8 41 0
42 3016009.8 42 0
43 3016009.8 43 0
44 3016009.8 44 0
45 3016009.8 45 0
46 3016009.8 46 0
47 3016009.8 47 0
48 3016009.8 48 0
49 3016009.8 49 0
50 3016009.8 50 0
51 3016009.8 51 0
52 3016009.8 52 0
53 3016009.8 53 0
54 3016009.8 54 0
55 3016009.8 55 0
56 3016009.8 56 0
57 3016009.8 57 0
58 3016009.8 58 0
59 3016009.8 59 0
60 3016009.8 60 0
61 3016009.8 61 0
62 3016009.8 62 0
63 3016009.8 63 0
64 3016009.8 64 0
65 3016009.8 65 0
66 3016009.8 66 0
67 3016009.8 67 0
68 3016009.8 68 0
69 3016009.8 69 0
70 3016009.8 70 0
71 3016009.8 71 0
72 3016009.8 72 0
73 3016009.8 73 0
74 3016009.8 74 0
75 3016009.8 75 0
76 3016009.8 76 0
77 3016009.8 77 0
78 3016009.8 78 0
79 3016009.8 79 0
80 3016009.8 80 0
81 3016009.8 81 0
82 3016009.8 82 0
83 3016009.8 83 0
84 3016009.8 84 0
85 3016009.8 85 0
86 3016009.8 86 0
87 3016009.8 87 0
88 3016009.8 88 0
89 3016009.8 89 0
90 3016009.8 90 0
91 3016009.8 91 0
92 3016009.8 92 0
93 3016009.8 93 0
94 3016009.8 94 0
95 3016009.8 95 0
96 3016009.8 96 0
97 3016009.8 97 0
98 3016009.8 98 0
99 3016009.8 99 0
100 3016009.8 100 0
101 3016009.9 0 0
102 3016009.9 1 0
103 3016009.9 2 0
104 3016009.9 3 0
105 3016009.9 4 0
106 3016009.9 5 0
107 3016009.9 6 0
108 3016009.9 7 0
109 3016009.9 8 0
110 3016009.9 9 0
111 3016009.9 10 1
112 3016009.9 11 0
113 3016009.9 12 0
114 3016009.9 13 0
115 3016009.9 14 0
