 time index spike
0 3039012.75 0 0
1 3039012.75 1 0
2 3039012.75 2 0
3 3039012.75 3 0
4 3039012.75 4 0
5 3039012.75 5 0
6 3039012.75 6 0
7 3039012.75 7 0
8 3039012.75 8 0
9 3039012.75 9 0
10 3039012.75 10 0
11 3039012.75 11 0
12 3039012.75 12 0
13 3039012.75 13 0
14 3039012.75 14 0
15 3039012.75 15 0
16 3039012.75 16 0
17 3039012.75 17 0
18 3039012.75 18 0
19 3039012.75 19 0
20 3039012.75 20 0
21 3039012.75 21 0
22 3039012.75 22 0
23 3039012.75 23 0
24 3039012.75 24 0
25 3039012.75 25 0
26 3039012.75 26 0
27 3039012.75 27 0
28 3039012.75 28 0
29 3039012.75 29 0
30 3039012.75 30 0
31 3039012.75 31 0
32 3039012.75 32 0
33 3039012.75 33 0
34 3039012.75 34 0
35 3039012.75 35 0
36 3039012.75 36 1
37 3039012.75 37 0
38 3039012.75 38 0
39 3039012.75 39 0
40 3039012.75 40 0
41 3039012.75 41 0
42 3039012.75 42 0
43 3039012.75 43 0
44 3039012.75 44 0
45 3039012.75 45 0
46 3039012.75 46 0
47 3039012.75 47 0
48 3039012.75 48 0
49 3039012.75 49 0
50 3039012.75 50 0
51 3039012.75 51 0
52 3039012.75 52 0
53 3039012.75 53 0
54 3039012.75 54 0
55 3039012.75 55 0
56 3039012.75 56 0
57 3039012.75 57 0
58 3039012.75 58 0
59 3039012.75 59 0
60 3039012.75 60 0
61 3039012.75 61 0
62 3039012.75 62 0
63 3039012.75 63 0
64 3039012.75 64 0
65 3039012.75 65 0
66 3039012.75 66 0
67 3039012.75 67 0
68 3039012.75 68 0
69 3039012.75 69 0
70 3039012.75 70 0
71 3039012.75 71 0
72 3039012.75 72 0
73 3039012.75 73 0
74 3039012.75 74 0
75 3039012.75 75 0
76 3039012.75 76 0
77 3039012.75 77 0
78 3039012.75 78 0
79 3039012.75 79 0
80 3039012.75 80 0
81 3039012.75 81 0
82 3039012.75 82 0
83 3039012.75 83 0
84 3039012.75 84 0
85 3039012.75 85 0
86 3039012.75 86 0
87 3039012.75 87 0
88 3039012.75 88 0
89 3039012.75 89 0
90 3039012.75 90 0
91 3039012.75 91 0
92 3039012.75 92 0
93 3039012.75 93 0
94 3039012.75 94 0
95 3039012.75 95 0
96 3039012.75 96 0
97 3039012.75 97 0
98 3039012.75 98 0
99 3039012.75 99 0
100 3039012.75 100 0
101 3039013.0 0 0
102 3039013.0 1 0
103 3039013.0 2 0
104 3039013.0 3 0
105 3039013.0 4 0
106 3039013.0 5 0
107 3039013.0 6 0
108 3039013.0 7 0
109 3039013.0 8 0
110 3039013.0 9 0
111 3039013.0 10 0
112 3039013.0 11 0
113 3039013.0 12 0
114 3039013.0 13 0
115 3039013.0 14 1
116 3039013.0 15 0
117 3039013.0 16 0
118 3039013.0 17 0
119 3039013.0 18 0
120 3039013.0 19 0
121 3039013.0 20 0
122 3039013.0 21 0
123 3039013.0 22 0
124 3039013.0 23 0
125 3039013.0 24 0
126 3039013.0 25 0
127 3039013.0 26 0
128 3039013.0 27 0
129 3039013.0 28 0
130 3039013.0 29 0
131 3039013.0 30 0
132 3039013.0 31 0
133 3039013.0 32 0
134 3039013.0 33 0
135 3039013.0 34 0
136 3039013.0 35 0
137 3039013.0 36 0
138 3039013.0 37 0
139 3039013.0 38 0
140 3039013.0 39 0
141 3039013.0 40 0
142 3039013.0 41 0
143 3039013.0 42 0
144 3039013.0 43 0
145 3039013.0 44 0
146 3039013.0 45 0
147 3039013.0 46 0
148 3039013.0 47 0
149 3039013.0 48 0
150 3039013.0 49 0
151 3039013.0 50 0
152 3039013.0 51 0
153 3039013.0 52 0
154 3039013.0 53 0
155 3039013.0 54 0
156 3039013.0 55 0
157 3039013.0 56 0
158 3039013.0 57 0
159 3039013.0 58 0
160 3039013.0 59 0
161 3039013.0 60 0
162 3039013.0 61 0
163 3039013.0 62 0
164 3039013.0 63 0
165 3039013.0 64 0
166 3039013.0 65 0
167 3039013.0 66 0
168 3039013.0 67 0
169 3039013.0 68 0
170 3039013.0 69 0
171 3039013.0 70 0
172 3039013.0 71 0
173 3039013.0 72 0
174 3039013.0 73 0
175 3039013.0 74 0
176 3039013.0 75 0
177 3039013.0 76 0
178 3039013.0 77 0
179 3039013.0 78 0
180 3039013.0 79 0
181 3039013.0 80 0
182 3039013.0 81 0
183 3039013.0 82 0
184 3039013.0 83 0
185 3039013.0 84 0
186 3039013.0 85 0
187 3039013.0 86 0
188 3039013.0 87 0
189 3039013.0 88 0
190 3039013.0 89 0
191 3039013.0 90 0
192 3039013.0 91 0
193 3039013.0 92 0
194 3039013.0 93 0
195 3039013.0 94 0
196 3039013.0 95 0
197 3039013.0 96 0
198 3039013.0 97 0
199 3039013.0 98 0
200 3039013.0 99 0
201 3039013.0 100 0
202 3039013.55 0 0
203 3039013.55 1 0
204 3039013.55 2 0
205 3039013.55 3 0
206 3039013.55 4 0
207 3039013.55 5 0
208 3039013.55 6 0
209 3039013.55 7 0
210 3039013.55 8 0
211 3039013.55 9 0
212 3039013.55 10 0
213 3039013.55 11 0
214 3039013.55 12 0
215 3039013.55 13 0
216 3039013.55 14 0
217 3039013.55 15 0
218 3039013.55 16 0
219 3039013.55 17 0
220 3039013.55 18 0
221 3039013.55 19 0
222 3039013.55 20 0
223 3039013.55 21 0
224 3039013.55 22 0
225 3039013.55 23 0
226 3039013.55 24 0
227 3039013.55 25 0
228 3039013.55 26 0
229 3039013.55 27 0
230 3039013.55 28 0
231 3039013.55 29 0
232 3039013.55 30 0
233 3039013.55 31 0
234 3039013.55 32 0
235 3039013.55 33 0
236 3039013.55 34 0
237 3039013.55 35 0
238 3039013.55 36 0
239 3039013.55 37 0
240 3039013.55 38 0
241 3039013.55 39 0
242 3039013.55 40 0
243 3039013.55 41 0
244 3039013.55 42 0
245 3039013.55 43 0
246 3039013.55 44 0
247 3039013.55 45 0
248 3039013.55 46 0
249 3039013.55 47 0
250 3039013.55 48 0
251 3039013.55 49 0
252 3039013.55 50 0
253 3039013.55 51 0
254 3039013.55 52 0
255 3039013.55 53 0
256 3039013.55 54 0
257 3039013.55 55 0
258 3039013.55 56 0
259 3039013.55 57 0
260 3039013.55 58 0
261 3039013.55 59 0
262 3039013.55 60 0
263 3039013.55 61 0
264 3039013.55 62 0
265 3039013.55 63 0
266 3039013.55 64 0
267 3039013.55 65 0
268 3039013.55 66 0
269 3039013.55 67 0
270 3039013.55 68 0
271 3039013.55 69 1
272 3039013.55 70 0
273 3039013.55 71 0
274 3039013.55 72 0
275 3039013.55 73 0
276 3039013.55 74 0
277 3039013.55 75 0
278 3039013.55 76 0
279 3039013.55 77 0
280 3039013.55 78 0
281 3039013.55 79 0
282 3039013.55 80 0
283 3039013.55 81 0
284 3039013.55 82 0
285 3039013.55 83 0
286 3039013.55 84 0
287 3039013.55 85 0
288 3039013.55 86 0
289 3039013.55 87 0
290 3039013.55 88 0
291 3039013.55 89 0
292 3039013.55 90 0
293 3039013.55 91 0
294 3039013.55 92 0
295 3039013.55 93 0
296 3039013.55 94 0
297 3039013.55 95 0
298 3039013.55 96 0
299 3039013.55 97 0
300 3039013.55 98 0
301 3039013.55 99 0
302 3039013.55 100 0
303 3039013.7 0 0
304 3039013.7 1 0
305 3039013.7 2 0
306 3039013.7 3 0
307 3039013.7 4 0
308 3039013.7 5 0
309 3039013.7 6 0
310 3039013.7 7 0
311 3039013.7 8 0
312 3039013.7 9 0
313 3039013.7 10 1
314 3039013.7 11 0
315 3039013.7 12 0
316 3039013.7 13 0
317 3039013.7 14 0
318 3039013.7 15 0
319 3039013.7 16 0
320 3039013.7 17 0
321 3039013.7 18 0
322 3039013.7 19 0
323 3039013.7 20 0
324 3039013.7 21 0
325 3039013.7 22 0
326 3039013.7 23 0
327 3039013.7 24 0
328 3039013.7 25 0
329 3039013.7 26 0
330 3039013.7 27 0
331 3039013.7 28 0
332 3039013.7 29 0
333 3039013.7 30 0
334 3039013.7 31 0
335 3039013.7 32 0
336 3039013.7 33 0
337 3039013.7 34 0
338 3039013.7 35 0
339 3039013.7 36 0
340 3039013.7 37 0
341 3039013.7 38 0
342 3039013.7 39 0
343 3039013.7 40 0
344 3039013.7 41 0
345 3039013.7 42 0
346 3039013.7 43 0
347 3039013.7 44 0
348 3039013.7 45 0
349 3039013.7 46 0
350 3039013.7 47 0
351 3039013.7 48 0
352 3039013.7 49 0
353 3039013.7 50 0
354 3039013.7 51 0
355 3039013.7 52 0
356 3039013.7 53 0
357 3039013.7 54 0
358 3039013.7 55 0
359 3039013.7 56 0
360 3039013.7 57 0
361 3039013.7 58 0
362 3039013.7 59 0
363 3039013.7 60 0
364 3039013.7 61 0
365 3039013.7 62 0
366 3039013.7 63 1
367 3039013.7 64 0
368 3039013.7 65 0
369 3039013.7 66 0
370 3039013.7 67 0
371 3039013.7 68 0
372 3039013.7 69 0
373 3039013.7 70 0
374 3039013.7 71 0
375 3039013.7 72 0
376 3039013.7 73 0
377 3039013.7 74 0
378 3039013.7 75 0
379 3039013.7 76 0
380 3039013.7 77 0
381 3039013.7 78 0
382 3039013.7 79 0
383 3039013.7 80 0
384 3039013.7 81 0
385 3039013.7 82 0
386 3039013.7 83 0
387 3039013.7 84 0
388 3039013.7 85 0
389 3039013.7 86 0
390 3039013.7 87 0
391 3039013.7 88 0
392 3039013.7 89 0
393 3039013.7 90 0
394 3039013.7 91 0
395 3039013.7 92 0
396 3039013.7 93 0
397 3039013.7 94 0
398 3039013.7 95 0
399 3039013.7 96 0
400 3039013.7 97 0
401 3039013.7 98 0
402 3039013.7 99 0
403 3039013.7 100 0
404 3039013.75 0 0
405 3039013.75 1 0
406 3039013.75 2 0
407 3039013.75 3 0
408 3039013.75 4 0
409 3039013.75 5 0
410 3039013.75 6 0
411 3039013.75 7 0
412 3039013.75 8 0
413 3039013.75 9 0
414 3039013.75 10 0
415 3039013.75 11 0
416 3039013.75 12 0
417 3039013.75 13 0
418 3039013.75 14 0
419 3039013.75 15 0
420 3039013.75 16 0
421 3039013.75 17 0
422 3039013.75 18 0
423 3039013.75 19 0
424 3039013.75 20 0
425 3039013.75 21 0
426 3039013.75 22 0
427 3039013.75 23 0
428 3039013.75 24 0
429 3039013.75 25 0
430 3039013.75 26 0
431 3039013.75 27 0
432 3039013.75 28 0
433 3039013.75 29 0
434 3039013.75 30 0
435 3039013.75 31 0
436 3039013.75 32 0
437 3039013.75 33 0
438 3039013.75 34 0
439 3039013.75 35 0
440 3039013.75 36 0
441 3039013.75 37 0
442 3039013.75 38 0
443 3039013.75 39 0
444 3039013.75 40 0
445 3039013.75 41 0
446 3039013.75 42 0
