 time index spike
0 3025012.1 0 0
1 3025012.1 1 0
2 3025012.1 2 0
3 3025012.1 3 0
4 3025012.1 4 0
5 3025012.1 5 0
6 3025012.1 6 0
7 3025012.1 7 0
8 3025012.1 8 0
9 3025012.1 9 0
10 3025012.1 10 0
11 3025012.1 11 0
12 3025012.1 12 0
13 3025012.1 13 0
14 3025012.1 14 0
15 3025012.1 15 1
16 3025012.1 16 0
17 3025012.1 17 0
18 3025012.1 18 0
19 3025012.1 19 0
20 3025012.1 20 0
21 3025012.1 21 0
22 3025012.1 22 0
23 3025012.1 23 0
24 3025012.1 24 0
25 3025012.1 25 0
26 3025012.1 26 0
27 3025012.1 27 0
28 3025012.1 28 0
29 3025012.1 29 0
30 3025012.1 30 0
31 3025012.1 31 0
32 3025012.1 32 0
33 3025012.1 33 0
34 3025012.1 34 0
35 3025012.1 35 0
36 3025012.1 36 0
37 3025012.1 37 0
38 3025012.1 38 0
39 3025012.1 39 0
40 3025012.1 40 0
41 3025012.1 41 0
42 3025012.1 42 0
43 3025012.1 43 0
44 3025012.1 44 0
45 3025012.1 45 0
46 3025012.1 46 0
47 3025012.1 47 0
48 3025012.1 48 0
49 3025012.1 49 0
50 3025012.1 50 0
51 3025012.1 51 0
52 3025012.1 52 0
53 3025012.1 53 0
54 3025012.1 54 0
55 3025012.1 55 0
56 3025012.1 56 0
57 3025012.1 57 0
58 3025012.1 58 0
59 3025012.1 59 0
60 3025012.1 60 0
61 3025012.1 61 0
62 3025012.1 62 0
63 3025012.1 63 0
64 3025012.1 64 0
65 3025012.1 65 0
66 3025012.1 66 0
67 3025012.1 67 0
68 3025012.1 68 0
69 3025012.1 69 0
70 3025012.1 70 0
71 3025012.1 71 0
72 3025012.1 72 0
73 3025012.1 73 0
74 3025012.1 74 0
75 3025012.1 75 0
76 3025012.1 76 0
77 3025012.1 77 0
78 3025012.1 78 0
79 3025012.1 79 0
80 3025012.1 80 0
81 3025012.1 81 0
82 3025012.1 82 0
83 3025012.1 83 0
84 3025012.1 84 0
85 3025012.1 85 0
86 3025012.1 86 0
87 3025012.1 87 0
