 time index spike
0 3042041.5 0 0
1 3042041.5 1 0
2 3042041.5 2 0
3 3042041.5 3 0
4 3042041.5 4 0
5 3042041.5 5 0
6 3042041.5 6 0
7 3042041.5 7 0
8 3042041.5 8 1
9 3042041.5 9 0
10 3042041.5 10 0
11 3042041.5 11 0
12 3042041.5 12 0
13 3042041.5 13 0
14 3042041.5 14 0
15 3042041.5 15 0
16 3042041.5 16 0
17 3042041.5 17 0
18 3042041.5 18 0
19 3042041.5 19 0
20 3042041.5 20 0
21 3042041.5 21 0
22 3042041.5 22 0
23 3042041.5 23 0
24 3042041.5 24 0
25 3042041.5 25 0
26 3042041.5 26 0
27 3042041.5 27 0
28 3042041.5 28 0
29 3042041.5 29 0
30 3042041.5 30 0
31 3042041.5 31 0
32 3042041.5 32 0
33 3042041.5 33 0
34 3042041.5 34 0
35 3042041.5 35 0
36 3042041.5 36 0
37 3042041.5 37 0
38 3042041.5 38 0
39 3042041.5 39 0
40 3042041.5 40 0
41 3042041.5 41 0
42 3042041.5 42 0
43 3042041.5 43 0
44 3042041.5 44 0
45 3042041.5 45 0
46 3042041.5 46 0
47 3042041.5 47 0
48 3042041.5 48 0
49 3042041.5 49 0
50 3042041.5 50 0
51 3042041.5 51 0
52 3042041.5 52 0
53 3042041.5 53 0
54 3042041.5 54 0
55 3042041.5 55 0
56 3042041.5 56 0
57 3042041.5 57 0
58 3042041.5 58 0
59 3042041.5 59 0
60 3042041.5 60 0
61 3042041.5 61 0
62 3042041.5 62 0
63 3042041.5 63 0
64 3042041.5 64 0
65 3042041.5 65 0
66 3042041.5 66 0
67 3042041.5 67 0
68 3042041.5 68 0
69 3042041.5 69 0
70 3042041.5 70 0
71 3042041.5 71 0
72 3042041.5 72 0
73 3042041.5 73 0
74 3042041.5 74 0
75 3042041.5 75 0
76 3042041.5 76 0
77 3042041.5 77 0
78 3042041.5 78 0
79 3042041.5 79 0
80 3042041.5 80 0
81 3042041.5 81 0
82 3042041.5 82 0
83 3042041.5 83 0
84 3042041.5 84 0
85 3042041.5 85 0
86 3042041.5 86 0
87 3042041.5 87 0
88 3042041.5 88 0
89 3042041.5 89 0
90 3042041.5 90 0
91 3042041.5 91 0
92 3042041.5 92 0
93 3042041.5 93 0
94 3042041.5 94 0
95 3042041.5 95 0
96 3042041.5 96 0
97 3042041.5 97 0
98 3042041.5 98 0
99 3042041.5 99 0
100 3042041.5 100 0
101 3042044.8 0 0
102 3042044.8 1 0
103 3042044.8 2 0
104 3042044.8 3 0
105 3042044.8 4 0
106 3042044.8 5 0
107 3042044.8 6 0
108 3042044.8 7 1
109 3042044.8 8 0
110 3042044.8 9 0
111 3042044.8 10 0
112 3042044.8 11 0
113 3042044.8 12 0
114 3042044.8 13 0
115 3042044.8 14 0
116 3042044.8 15 0
117 3042044.8 16 0
118 3042044.8 17 0
119 3042044.8 18 0
120 3042044.8 19 0
121 3042044.8 20 0
122 3042044.8 21 0
123 3042044.8 22 0
124 3042044.8 23 0
125 3042044.8 24 0
126 3042044.8 25 0
