 time index spike
0 3033010.5 0 0
1 3033010.5 1 0
2 3033010.5 2 0
3 3033010.5 3 0
4 3033010.5 4 0
5 3033010.5 5 0
6 3033010.5 6 0
7 3033010.5 7 0
8 3033010.5 8 0
9 3033010.5 9 0
10 3033010.5 10 0
11 3033010.5 11 0
12 3033010.5 12 0
13 3033010.5 13 0
14 3033010.5 14 0
15 3033010.5 15 0
16 3033010.5 16 0
17 3033010.5 17 0
18 3033010.5 18 0
19 3033010.5 19 0
20 3033010.5 20 0
21 3033010.5 21 0
22 3033010.5 22 0
23 3033010.5 23 0
24 3033010.5 24 0
25 3033010.5 25 0
26 3033010.5 26 0
27 3033010.5 27 0
28 3033010.5 28 0
29 3033010.5 29 0
30 3033010.5 30 0
31 3033010.5 31 0
32 3033010.5 32 0
33 3033010.5 33 0
34 3033010.5 34 0
35 3033010.5 35 0
36 3033010.5 36 0
37 3033010.5 37 0
38 3033010.5 38 0
39 3033010.5 39 1
40 3033010.5 40 0
41 3033010.5 41 0
42 3033010.5 42 0
43 3033010.5 43 0
44 3033010.5 44 0
45 3033010.5 45 0
46 3033010.5 46 0
47 3033010.5 47 0
48 3033010.5 48 0
49 3033010.5 49 0
50 3033010.5 50 0
51 3033010.5 51 0
52 3033010.5 52 0
53 3033010.5 53 0
54 3033010.5 54 0
55 3033010.5 55 0
56 3033010.5 56 0
57 3033010.5 57 0
58 3033010.5 58 0
59 3033010.5 59 0
60 3033010.5 60 0
61 3033010.5 61 0
62 3033010.5 62 0
63 3033010.5 63 0
64 3033010.5 64 0
65 3033010.5 65 0
66 3033010.5 66 0
67 3033010.5 67 0
68 3033010.5 68 0
69 3033010.5 69 0
70 3033010.5 70 0
71 3033010.5 71 0
72 3033010.5 72 0
73 3033010.5 73 0
74 3033010.5 74 0
75 3033010.5 75 0
76 3033010.5 76 0
77 3033010.5 77 0
78 3033010.5 78 0
79 3033010.5 79 0
80 3033010.5 80 0
81 3033010.5 81 0
82 3033010.5 82 0
83 3033010.5 83 0
84 3033010.5 84 0
85 3033010.5 85 0
86 3033010.5 86 0
87 3033010.5 87 0
88 3033010.5 88 0
89 3033010.5 89 0
90 3033010.5 90 0
91 3033010.5 91 0
92 3033010.5 92 0
93 3033010.5 93 0
94 3033010.5 94 0
95 3033010.5 95 0
96 3033010.5 96 0
97 3033010.5 97 0
98 3033010.5 98 0
99 3033010.5 99 0
100 3033010.5 100 0
101 3033011.6 0 0
102 3033011.6 1 0
103 3033011.6 2 0
104 3033011.6 3 0
105 3033011.6 4 0
106 3033011.6 5 0
107 3033011.6 6 0
108 3033011.6 7 0
109 3033011.6 8 0
110 3033011.6 9 0
111 3033011.6 10 0
112 3033011.6 11 0
113 3033011.6 12 0
114 3033011.6 13 0
115 3033011.6 14 0
116 3033011.6 15 0
117 3033011.6 16 0
118 3033011.6 17 0
119 3033011.6 18 0
120 3033011.6 19 0
121 3033011.6 20 0
122 3033011.6 21 0
123 3033011.6 22 0
124 3033011.6 23 1
125 3033011.6 24 0
126 3033011.6 25 0
127 3033011.6 26 0
128 3033011.6 27 0
129 3033011.6 28 0
130 3033011.6 29 0
131 3033011.6 30 0
132 3033011.6 31 0
133 3033011.6 32 0
134 3033011.6 33 0
135 3033011.6 34 0
136 3033011.6 35 0
137 3033011.6 36 0
138 3033011.6 37 0
139 3033011.6 38 0
140 3033011.6 39 0
141 3033011.6 40 0
142 3033011.6 41 0
143 3033011.6 42 0
144 3033011.6 43 0
145 3033011.6 44 0
146 3033011.6 45 0
147 3033011.6 46 0
148 3033011.6 47 0
149 3033011.6 48 0
150 3033011.6 49 0
151 3033011.6 50 0
152 3033011.6 51 0
153 3033011.6 52 0
154 3033011.6 53 0
155 3033011.6 54 0
156 3033011.6 55 0
157 3033011.6 56 0
158 3033011.6 57 0
159 3033011.6 58 0
160 3033011.6 59 0
161 3033011.6 60 0
162 3033011.6 61 0
163 3033011.6 62 0
164 3033011.6 63 0
165 3033011.6 64 0
166 3033011.6 65 0
167 3033011.6 66 0
168 3033011.6 67 0
169 3033011.6 68 0
170 3033011.6 69 0
171 3033011.6 70 0
172 3033011.6 71 0
173 3033011.6 72 0
174 3033011.6 73 0
175 3033011.6 74 0
