 time index spike
0 3028532.0 0 0
1 3028532.0 1 0
2 3028532.0 2 0
3 3028532.0 3 0
4 3028532.0 4 0
5 3028532.0 5 0
6 3028532.0 6 0
7 3028532.0 7 0
8 3028532.0 8 0
9 3028532.0 9 0
10 3028532.0 10 0
11 3028532.0 11 0
12 3028532.0 12 0
13 3028532.0 13 0
14 3028532.0 14 0
15 3028532.0 15 0
16 3028532.0 16 0
17 3028532.0 17 0
18 3028532.0 18 0
19 3028532.0 19 0
20 3028532.0 20 0
21 3028532.0 21 0
22 3028532.0 22 0
23 3028532.0 23 0
24 3028532.0 24 0
25 3028532.0 25 0
26 3028532.0 26 0
27 3028532.0 27 0
28 3028532.0 28 0
29 3028532.0 29 0
30 3028532.0 30 0
31 3028532.0 31 0
32 3028532.0 32 0
33 3028532.0 33 0
34 3028532.0 34 0
35 3028532.0 35 0
36 3028532.0 36 0
37 3028532.0 37 0
38 3028532.0 38 0
39 3028532.0 39 0
40 3028532.0 40 0
41 3028532.0 41 0
42 3028532.0 42 0
43 3028532.0 43 0
44 3028532.0 44 0
45 3028532.0 45 0
46 3028532.0 46 0
47 3028532.0 47 0
48 3028532.0 48 0
49 3028532.0 49 0
50 3028532.0 50 0
51 3028532.0 51 0
52 3028532.0 52 0
53 3028532.0 53 0
54 3028532.0 54 0
55 3028532.0 55 0
56 3028532.0 56 0
57 3028532.0 57 0
58 3028532.0 58 0
59 3028532.0 59 0
60 3028532.0 60 0
61 3028532.0 61 0
62 3028532.0 62 0
63 3028532.0 63 0
64 3028532.0 64 0
65 3028532.0 65 0
66 3028532.0 66 0
67 3028532.0 67 0
68 3028532.0 68 0
69 3028532.0 69 0
70 3028532.0 70 0
71 3028532.0 71 0
72 3028532.0 72 0
73 3028532.0 73 0
74 3028532.0 74 0
75 3028532.0 75 0
76 3028532.0 76 0
77 3028532.0 77 0
78 3028532.0 78 0
79 3028532.0 79 0
80 3028532.0 80 0
81 3028532.0 81 0
82 3028532.0 82 0
83 3028532.0 83 0
84 3028532.0 84 0
85 3028532.0 85 0
86 3028532.0 86 0
87 3028532.0 87 0
88 3028532.0 88 0
89 3028532.0 89 0
90 3028532.0 90 0
91 3028532.0 91 0
92 3028532.0 92 0
93 3028532.0 93 0
94 3028532.0 94 0
95 3028532.0 95 0
96 3028532.0 96 1
97 3028532.0 97 0
98 3028532.0 98 0
99 3028532.0 99 0
100 3028532.0 100 0
101 3028533.1 0 0
102 3028533.1 1 0
103 3028533.1 2 0
104 3028533.1 3 0
105 3028533.1 4 0
106 3028533.1 5 0
107 3028533.1 6 0
108 3028533.1 7 0
109 3028533.1 8 0
110 3028533.1 9 0
111 3028533.1 10 0
112 3028533.1 11 0
113 3028533.1 12 0
114 3028533.1 13 0
115 3028533.1 14 0
116 3028533.1 15 0
117 3028533.1 16 0
118 3028533.1 17 0
119 3028533.1 18 0
120 3028533.1 19 0
121 3028533.1 20 0
122 3028533.1 21 0
123 3028533.1 22 0
124 3028533.1 23 0
125 3028533.1 24 0
126 3028533.1 25 0
127 3028533.1 26 0
128 3028533.1 27 0
129 3028533.1 28 0
130 3028533.1 29 0
131 3028533.1 30 0
132 3028533.1 31 0
133 3028533.1 32 0
134 3028533.1 33 0
135 3028533.1 34 0
136 3028533.1 35 0
137 3028533.1 36 0
138 3028533.1 37 0
139 3028533.1 38 0
140 3028533.1 39 0
141 3028533.1 40 0
142 3028533.1 41 0
143 3028533.1 42 0
144 3028533.1 43 0
145 3028533.1 44 0
146 3028533.1 45 0
147 3028533.1 46 0
148 3028533.1 47 0
149 3028533.1 48 0
150 3028533.1 49 0
151 3028533.1 50 0
152 3028533.1 51 0
153 3028533.1 52 0
154 3028533.1 53 0
155 3028533.1 54 0
156 3028533.1 55 0
157 3028533.1 56 0
158 3028533.1 57 0
159 3028533.1 58 0
160 3028533.1 59 0
161 3028533.1 60 0
162 3028533.1 61 0
163 3028533.1 62 0
164 3028533.1 63 0
165 3028533.1 64 0
166 3028533.1 65 0
167 3028533.1 66 0
168 3028533.1 67 0
169 3028533.1 68 0
170 3028533.1 69 0
171 3028533.1 70 0
172 3028533.1 71 0
173 3028533.1 72 0
174 3028533.1 73 0
175 3028533.1 74 0
176 3028533.1 75 0
177 3028533.1 76 0
178 3028533.1 77 0
179 3028533.1 78 0
180 3028533.1 79 0
181 3028533.1 80 0
182 3028533.1 81 0
183 3028533.1 82 0
184 3028533.1 83 0
185 3028533.1 84 0
186 3028533.1 85 0
187 3028533.1 86 0
188 3028533.1 87 0
189 3028533.1 88 0
190 3028533.1 89 0
191 3028533.1 90 0
192 3028533.1 91 0
193 3028533.1 92 0
194 3028533.1 93 0
195 3028533.1 94 0
196 3028533.1 95 0
197 3028533.1 96 0
198 3028533.1 97 1
199 3028533.1 98 0
200 3028533.1 99 0
201 3028533.1 100 0
202 3028533.6 0 0
203 3028533.6 1 0
204 3028533.6 2 0
205 3028533.6 3 0
206 3028533.6 4 0
207 3028533.6 5 0
208 3028533.6 6 0
209 3028533.6 7 1
210 3028533.6 8 0
211 3028533.6 9 0
212 3028533.6 10 0
213 3028533.6 11 0
214 3028533.6 12 0
215 3028533.6 13 0
216 3028533.6 14 0
217 3028533.6 15 0
218 3028533.6 16 0
219 3028533.6 17 0
220 3028533.6 18 0
221 3028533.6 19 0
222 3028533.6 20 0
223 3028533.6 21 0
224 3028533.6 22 0
