 time index spike
0 3026511.85 0 0
1 3026511.85 1 0
2 3026511.85 2 0
3 3026511.85 3 0
4 3026511.85 4 0
5 3026511.85 5 1
6 3026511.85 6 0
7 3026511.85 7 0
8 3026511.85 8 0
9 3026511.85 9 0
10 3026511.85 10 0
11 3026511.85 11 0
12 3026511.85 12 0
13 3026511.85 13 0
14 3026511.85 14 0
15 3026511.85 15 0
16 3026511.85 16 0
17 3026511.85 17 0
18 3026511.85 18 0
19 3026511.85 19 0
20 3026511.85 20 0
21 3026511.85 21 0
22 3026511.85 22 0
23 3026511.85 23 0
24 3026511.85 24 0
25 3026511.85 25 0
26 3026511.85 26 0
27 3026511.85 27 0
28 3026511.85 28 0
29 3026511.85 29 0
30 3026511.85 30 0
31 3026511.85 31 0
32 3026511.85 32 0
33 3026511.85 33 0
34 3026511.85 34 0
35 3026511.85 35 0
36 3026511.85 36 0
37 3026511.85 37 0
38 3026511.85 38 0
39 3026511.85 39 0
40 3026511.85 40 0
41 3026511.85 41 0
42 3026511.85 42 0
43 3026511.85 43 0
44 3026511.85 44 0
45 3026511.85 45 0
46 3026511.85 46 0
47 3026511.85 47 0
48 3026511.85 48 0
49 3026511.85 49 0
50 3026511.85 50 0
51 3026511.85 51 0
52 3026511.85 52 0
53 3026511.85 53 0
54 3026511.85 54 0
55 3026511.85 55 0
56 3026511.85 56 0
57 3026511.85 57 0
58 3026511.85 58 0
59 3026511.85 59 0
60 3026511.85 60 0
61 3026511.85 61 0
62 3026511.85 62 0
63 3026511.85 63 0
64 3026511.85 64 0
65 3026511.85 65 0
66 3026511.85 66 0
67 3026511.85 67 0
68 3026511.85 68 0
69 3026511.85 69 0
70 3026511.85 70 0
71 3026511.85 71 0
72 3026511.85 72 0
73 3026511.85 73 0
74 3026511.85 74 0
75 3026511.85 75 0
76 3026511.85 76 0
77 3026511.85 77 0
78 3026511.85 78 0
79 3026511.85 79 0
80 3026511.85 80 0
81 3026511.85 81 0
82 3026511.85 82 0
83 3026511.85 83 0
84 3026511.85 84 0
85 3026511.85 85 0
86 3026511.85 86 0
87 3026511.85 87 0
88 3026511.85 88 0
89 3026511.85 89 0
90 3026511.85 90 0
91 3026511.85 91 0
92 3026511.85 92 0
93 3026511.85 93 0
94 3026511.85 94 0
95 3026511.85 95 0
96 3026511.85 96 0
97 3026511.85 97 0
98 3026511.85 98 0
99 3026511.85 99 0
100 3026511.85 100 0
101 3026512.15 0 0
102 3026512.15 1 0
103 3026512.15 2 1
104 3026512.15 3 0
105 3026512.15 4 0
106 3026512.15 5 0
107 3026512.15 6 0
108 3026512.15 7 0
109 3026512.15 8 0
110 3026512.15 9 0
111 3026512.15 10 0
112 3026512.15 11 0
113 3026512.15 12 0
114 3026512.15 13 0
115 3026512.15 14 0
116 3026512.15 15 0
117 3026512.15 16 0
118 3026512.15 17 0
119 3026512.15 18 0
120 3026512.15 19 0
121 3026512.15 20 0
122 3026512.15 21 0
123 3026512.15 22 0
124 3026512.15 23 0
125 3026512.15 24 0
126 3026512.15 25 0
127 3026512.15 26 0
128 3026512.15 27 0
129 3026512.15 28 0
130 3026512.15 29 0
131 3026512.15 30 0
132 3026512.15 31 0
133 3026512.15 32 0
134 3026512.15 33 0
135 3026512.15 34 0
136 3026512.15 35 0
137 3026512.15 36 0
138 3026512.15 37 0
139 3026512.15 38 0
140 3026512.15 39 0
141 3026512.15 40 0
142 3026512.15 41 0
143 3026512.15 42 0
144 3026512.15 43 0
145 3026512.15 44 0
146 3026512.15 45 0
147 3026512.15 46 0
148 3026512.15 47 0
149 3026512.15 48 0
150 3026512.15 49 0
151 3026512.15 50 0
152 3026512.15 51 0
153 3026512.15 52 0
154 3026512.15 53 0
155 3026512.15 54 0
156 3026512.15 55 0
157 3026512.15 56 0
158 3026512.15 57 0
159 3026512.15 58 0
160 3026512.15 59 0
161 3026512.15 60 0
162 3026512.15 61 0
163 3026512.15 62 0
164 3026512.15 63 0
165 3026512.15 64 0
166 3026512.15 65 0
167 3026512.15 66 0
168 3026512.15 67 0
169 3026512.15 68 0
170 3026512.15 69 0
171 3026512.15 70 0
172 3026512.15 71 0
173 3026512.15 72 0
174 3026512.15 73 0
175 3026512.15 74 0
176 3026512.15 75 0
177 3026512.15 76 0
178 3026512.15 77 0
179 3026512.15 78 0
180 3026512.15 79 0
181 3026512.15 80 0
182 3026512.15 81 0
183 3026512.15 82 0
184 3026512.15 83 0
185 3026512.15 84 0
186 3026512.15 85 0
187 3026512.15 86 0
188 3026512.15 87 0
189 3026512.15 88 0
190 3026512.15 89 0
191 3026512.15 90 0
192 3026512.15 91 0
193 3026512.15 92 0
194 3026512.15 93 0
195 3026512.15 94 0
196 3026512.15 95 0
197 3026512.15 96 0
198 3026512.15 97 0
199 3026512.15 98 0
200 3026512.15 99 0
201 3026512.15 100 0
202 3026512.7 0 0
203 3026512.7 1 0
204 3026512.7 2 0
205 3026512.7 3 0
206 3026512.7 4 0
207 3026512.7 5 0
208 3026512.7 6 0
209 3026512.7 7 0
210 3026512.7 8 1
211 3026512.7 9 0
212 3026512.7 10 0
213 3026512.7 11 0
214 3026512.7 12 0
215 3026512.7 13 0
216 3026512.7 14 0
217 3026512.7 15 0
218 3026512.7 16 0
219 3026512.7 17 0
220 3026512.7 18 0
221 3026512.7 19 0
222 3026512.7 20 0
223 3026512.7 21 0
224 3026512.7 22 0
225 3026512.7 23 0
226 3026512.7 24 0
227 3026512.7 25 0
228 3026512.7 26 0
229 3026512.7 27 0
230 3026512.7 28 0
231 3026512.7 29 0
232 3026512.7 30 0
233 3026512.7 31 0
234 3026512.7 32 0
235 3026512.7 33 0
236 3026512.7 34 0
237 3026512.7 35 0
238 3026512.7 36 0
239 3026512.7 37 0
240 3026512.7 38 0
241 3026512.7 39 0
242 3026512.7 40 0
243 3026512.7 41 0
244 3026512.7 42 0
245 3026512.7 43 0
246 3026512.7 44 0
247 3026512.7 45 0
248 3026512.7 46 0
249 3026512.7 47 0
250 3026512.7 48 0
251 3026512.7 49 0
252 3026512.7 50 0
253 3026512.7 51 0
254 3026512.7 52 0
255 3026512.7 53 0
