 time index spike
0 3030010.55 0 0
1 3030010.55 1 0
2 3030010.55 2 0
3 3030010.55 3 0
4 3030010.55 4 0
5 3030010.55 5 0
6 3030010.55 6 0
7 3030010.55 7 0
8 3030010.55 8 1
9 3030010.55 9 0
10 3030010.55 10 0
11 3030010.55 11 0
12 3030010.55 12 0
13 3030010.55 13 0
14 3030010.55 14 0
15 3030010.55 15 0
16 3030010.55 16 0
17 3030010.55 17 0
18 3030010.55 18 0
19 3030010.55 19 0
20 3030010.55 20 0
21 3030010.55 21 0
22 3030010.55 22 0
23 3030010.55 23 0
24 3030010.55 24 0
25 3030010.55 25 0
26 3030010.55 26 0
27 3030010.55 27 0
28 3030010.55 28 0
29 3030010.55 29 0
30 3030010.55 30 0
31 3030010.55 31 0
32 3030010.55 32 0
33 3030010.55 33 0
34 3030010.55 34 0
35 3030010.55 35 0
36 3030010.55 36 0
37 3030010.55 37 0
38 3030010.55 38 0
39 3030010.55 39 0
40 3030010.55 40 0
41 3030010.55 41 0
42 3030010.55 42 0
43 3030010.55 43 0
44 3030010.55 44 0
45 3030010.55 45 0
46 3030010.55 46 0
47 3030010.55 47 0
48 3030010.55 48 0
49 3030010.55 49 0
50 3030010.55 50 0
51 3030010.55 51 0
52 3030010.55 52 0
53 3030010.55 53 0
54 3030010.55 54 0
55 3030010.55 55 0
56 3030010.55 56 0
57 3030010.55 57 0
58 3030010.55 58 0
59 3030010.55 59 0
60 3030010.55 60 0
61 3030010.55 61 0
62 3030010.55 62 0
63 3030010.55 63 0
64 3030010.55 64 0
65 3030010.55 65 0
66 3030010.55 66 0
67 3030010.55 67 0
68 3030010.55 68 0
69 3030010.55 69 0
70 3030010.55 70 0
71 3030010.55 71 0
72 3030010.55 72 0
73 3030010.55 73 0
74 3030010.55 74 0
75 3030010.55 75 0
76 3030010.55 76 0
77 3030010.55 77 0
78 3030010.55 78 0
79 3030010.55 79 0
80 3030010.55 80 0
81 3030010.55 81 0
82 3030010.55 82 0
83 3030010.55 83 0
84 3030010.55 84 0
85 3030010.55 85 0
86 3030010.55 86 0
87 3030010.55 87 0
88 3030010.55 88 0
89 3030010.55 89 0
90 3030010.55 90 0
91 3030010.55 91 0
92 3030010.55 92 0
93 3030010.55 93 0
94 3030010.55 94 0
95 3030010.55 95 0
96 3030010.55 96 0
97 3030010.55 97 0
98 3030010.55 98 0
99 3030010.55 99 0
100 3030010.55 100 0
101 3030010.8 0 0
102 3030010.8 1 0
103 3030010.8 2 0
104 3030010.8 3 0
105 3030010.8 4 0
106 3030010.8 5 0
107 3030010.8 6 0
108 3030010.8 7 0
109 3030010.8 8 0
110 3030010.8 9 0
111 3030010.8 10 0
112 3030010.8 11 0
113 3030010.8 12 0
114 3030010.8 13 0
115 3030010.8 14 0
116 3030010.8 15 0
117 3030010.8 16 0
118 3030010.8 17 0
119 3030010.8 18 0
120 3030010.8 19 0
121 3030010.8 20 0
122 3030010.8 21 0
123 3030010.8 22 0
124 3030010.8 23 0
125 3030010.8 24 0
126 3030010.8 25 0
127 3030010.8 26 0
128 3030010.8 27 0
129 3030010.8 28 0
130 3030010.8 29 0
131 3030010.8 30 0
132 3030010.8 31 0
133 3030010.8 32 0
134 3030010.8 33 0
135 3030010.8 34 0
136 3030010.8 35 0
137 3030010.8 36 0
138 3030010.8 37 0
139 3030010.8 38 0
140 3030010.8 39 0
141 3030010.8 40 0
142 3030010.8 41 0
143 3030010.8 42 0
144 3030010.8 43 0
145 3030010.8 44 0
146 3030010.8 45 0
147 3030010.8 46 0
148 3030010.8 47 0
149 3030010.8 48 0
150 3030010.8 49 0
151 3030010.8 50 0
152 3030010.8 51 0
153 3030010.8 52 0
154 3030010.8 53 0
155 3030010.8 54 0
156 3030010.8 55 0
157 3030010.8 56 0
158 3030010.8 57 0
159 3030010.8 58 0
