 time index spike
0 3031011.0 0 0
1 3031011.0 1 0
2 3031011.0 2 0
3 3031011.0 3 0
4 3031011.0 4 0
5 3031011.0 5 0
6 3031011.0 6 0
7 3031011.0 7 0
8 3031011.0 8 0
9 3031011.0 9 0
10 3031011.0 10 0
11 3031011.0 11 0
12 3031011.0 12 0
13 3031011.0 13 0
14 3031011.0 14 0
15 3031011.0 15 0
16 3031011.0 16 0
17 3031011.0 17 0
18 3031011.0 18 0
19 3031011.0 19 0
20 3031011.0 20 0
21 3031011.0 21 0
22 3031011.0 22 0
23 3031011.0 23 0
24 3031011.0 24 0
25 3031011.0 25 0
26 3031011.0 26 0
27 3031011.0 27 0
28 3031011.0 28 0
29 3031011.0 29 0
30 3031011.0 30 0
31 3031011.0 31 0
32 3031011.0 32 0
33 3031011.0 33 0
34 3031011.0 34 0
35 3031011.0 35 0
36 3031011.0 36 0
37 3031011.0 37 1
38 3031011.0 38 0
39 3031011.0 39 0
40 3031011.0 40 0
41 3031011.0 41 0
42 3031011.0 42 0
43 3031011.0 43 0
44 3031011.0 44 0
45 3031011.0 45 0
46 3031011.0 46 0
47 3031011.0 47 0
48 3031011.0 48 0
49 3031011.0 49 0
50 3031011.0 50 0
51 3031011.0 51 0
52 3031011.0 52 0
53 3031011.0 53 0
54 3031011.0 54 0
55 3031011.0 55 0
56 3031011.0 56 0
57 3031011.0 57 0
58 3031011.0 58 0
59 3031011.0 59 0
60 3031011.0 60 0
61 3031011.0 61 0
62 3031011.0 62 0
63 3031011.0 63 0
64 3031011.0 64 0
65 3031011.0 65 0
66 3031011.0 66 0
67 3031011.0 67 0
68 3031011.0 68 0
69 3031011.0 69 0
70 3031011.0 70 0
71 3031011.0 71 0
72 3031011.0 72 0
73 3031011.0 73 0
74 3031011.0 74 0
75 3031011.0 75 0
76 3031011.0 76 0
77 3031011.0 77 0
78 3031011.0 78 0
79 3031011.0 79 0
80 3031011.0 80 0
81 3031011.0 81 0
82 3031011.0 82 0
83 3031011.0 83 0
84 3031011.0 84 0
85 3031011.0 85 0
86 3031011.0 86 0
87 3031011.0 87 0
88 3031011.0 88 0
89 3031011.0 89 0
90 3031011.0 90 0
91 3031011.0 91 0
92 3031011.0 92 0
93 3031011.0 93 0
94 3031011.0 94 0
95 3031011.0 95 0
96 3031011.0 96 0
97 3031011.0 97 0
98 3031011.0 98 0
99 3031011.0 99 0
100 3031011.0 100 0
101 3031012.5 0 0
102 3031012.5 1 0
103 3031012.5 2 0
104 3031012.5 3 0
105 3031012.5 4 0
106 3031012.5 5 0
107 3031012.5 6 0
108 3031012.5 7 0
