 time index spike
0 3037015.3 0 0
1 3037015.3 1 0
2 3037015.3 2 0
3 3037015.3 3 0
4 3037015.3 4 0
5 3037015.3 5 0
6 3037015.3 6 0
7 3037015.3 7 0
8 3037015.3 8 0
9 3037015.3 9 0
10 3037015.3 10 0
11 3037015.3 11 0
12 3037015.3 12 0
13 3037015.3 13 0
14 3037015.3 14 0
15 3037015.3 15 0
16 3037015.3 16 0
17 3037015.3 17 0
18 3037015.3 18 0
19 3037015.3 19 0
20 3037015.3 20 0
21 3037015.3 21 0
22 3037015.3 22 0
23 3037015.3 23 0
24 3037015.3 24 0
25 3037015.3 25 0
26 3037015.3 26 0
27 3037015.3 27 0
28 3037015.3 28 0
29 3037015.3 29 0
30 3037015.3 30 0
31 3037015.3 31 0
32 3037015.3 32 0
33 3037015.3 33 0
34 3037015.3 34 0
35 3037015.3 35 0
36 3037015.3 36 0
37 3037015.3 37 0
38 3037015.3 38 0
39 3037015.3 39 0
40 3037015.3 40 0
41 3037015.3 41 0
42 3037015.3 42 0
43 3037015.3 43 0
44 3037015.3 44 0
45 3037015.3 45 0
46 3037015.3 46 0
47 3037015.3 47 0
48 3037015.3 48 0
49 3037015.3 49 0
50 3037015.3 50 1
51 3037015.3 51 0
52 3037015.3 52 0
53 3037015.3 53 0
54 3037015.3 54 0
55 3037015.3 55 0
56 3037015.3 56 0
57 3037015.3 57 0
58 3037015.3 58 0
59 3037015.3 59 0
60 3037015.3 60 0
61 3037015.3 61 0
62 3037015.3 62 0
63 3037015.3 63 0
64 3037015.3 64 0
65 3037015.3 65 0
66 3037015.3 66 0
67 3037015.3 67 0
68 3037015.3 68 0
69 3037015.3 69 0
70 3037015.3 70 0
71 3037015.3 71 0
72 3037015.3 72 0
73 3037015.3 73 0
74 3037015.3 74 0
75 3037015.3 75 0
76 3037015.3 76 0
77 3037015.3 77 0
78 3037015.3 78 0
79 3037015.3 79 0
80 3037015.3 80 0
81 3037015.3 81 0
82 3037015.3 82 0
83 3037015.3 83 0
84 3037015.3 84 0
85 3037015.3 85 0
86 3037015.3 86 0
87 3037015.3 87 0
88 3037015.3 88 0
89 3037015.3 89 0
90 3037015.3 90 0
91 3037015.3 91 0
92 3037015.3 92 0
93 3037015.3 93 0
94 3037015.3 94 0
95 3037015.3 95 0
96 3037015.3 96 0
97 3037015.3 97 0
98 3037015.3 98 0
99 3037015.3 99 0
100 3037015.3 100 0
101 3037015.4 0 0
102 3037015.4 1 0
103 3037015.4 2 0
104 3037015.4 3 0
105 3037015.4 4 0
106 3037015.4 5 0
107 3037015.4 6 0
108 3037015.4 7 0
109 3037015.4 8 0
110 3037015.4 9 0
111 3037015.4 10 0
112 3037015.4 11 0
113 3037015.4 12 0
114 3037015.4 13 0
115 3037015.4 14 0
116 3037015.4 15 0
117 3037015.4 16 0
118 3037015.4 17 0
119 3037015.4 18 0
120 3037015.4 19 0
121 3037015.4 20 0
122 3037015.4 21 0
123 3037015.4 22 0
124 3037015.4 23 0
125 3037015.4 24 0
126 3037015.4 25 0
127 3037015.4 26 0
128 3037015.4 27 0
129 3037015.4 28 0
130 3037015.4 29 0
131 3037015.4 30 0
132 3037015.4 31 0
133 3037015.4 32 0
134 3037015.4 33 0
135 3037015.4 34 0
136 3037015.4 35 0
137 3037015.4 36 1
138 3037015.4 37 0
139 3037015.4 38 0
140 3037015.4 39 0
141 3037015.4 40 0
142 3037015.4 41 0
143 3037015.4 42 0
144 3037015.4 43 0
145 3037015.4 44 0
146 3037015.4 45 0
147 3037015.4 46 0
148 3037015.4 47 0
149 3037015.4 48 0
150 3037015.4 49 0
151 3037015.4 50 0
152 3037015.4 51 0
153 3037015.4 52 0
154 3037015.4 53 0
155 3037015.4 54 0
156 3037015.4 55 0
157 3037015.4 56 0
158 3037015.4 57 0
159 3037015.4 58 0
160 3037015.4 59 0
161 3037015.4 60 0
162 3037015.4 61 0
163 3037015.4 62 0
164 3037015.4 63 0
165 3037015.4 64 0
166 3037015.4 65 0
167 3037015.4 66 0
168 3037015.4 67 0
169 3037015.4 68 0
170 3037015.4 69 0
171 3037015.4 70 0
172 3037015.4 71 0
173 3037015.4 72 0
174 3037015.4 73 0
175 3037015.4 74 0
176 3037015.4 75 0
177 3037015.4 76 0
178 3037015.4 77 0
179 3037015.4 78 0
180 3037015.4 79 0
181 3037015.4 80 0
182 3037015.4 81 0
183 3037015.4 82 0
184 3037015.4 83 0
185 3037015.4 84 0
186 3037015.4 85 0
187 3037015.4 86 0
188 3037015.4 87 0
189 3037015.4 88 0
190 3037015.4 89 0
191 3037015.4 90 0
192 3037015.4 91 0
193 3037015.4 92 0
194 3037015.4 93 0
195 3037015.4 94 0
196 3037015.4 95 0
197 3037015.4 96 0
198 3037015.4 97 0
199 3037015.4 98 0
200 3037015.4 99 0
201 3037015.4 100 0
202 3037015.7 0 0
203 3037015.7 1 0
204 3037015.7 2 0
205 3037015.7 3 0
206 3037015.7 4 0
207 3037015.7 5 0
208 3037015.7 6 0
209 3037015.7 7 0
210 3037015.7 8 0
