 time index spike
0 3037511.4 0 0
1 3037511.4 1 0
2 3037511.4 2 0
3 3037511.4 3 0
4 3037511.4 4 0
5 3037511.4 5 0
6 3037511.4 6 0
7 3037511.4 7 0
8 3037511.4 8 0
9 3037511.4 9 0
10 3037511.4 10 0
11 3037511.4 11 0
12 3037511.4 12 0
13 3037511.4 13 0
14 3037511.4 14 0
15 3037511.4 15 0
16 3037511.4 16 0
17 3037511.4 17 0
18 3037511.4 18 0
19 3037511.4 19 0
20 3037511.4 20 0
21 3037511.4 21 0
22 3037511.4 22 0
23 3037511.4 23 0
24 3037511.4 24 0
25 3037511.4 25 0
26 3037511.4 26 0
27 3037511.4 27 0
28 3037511.4 28 0
29 3037511.4 29 0
30 3037511.4 30 0
31 3037511.4 31 1
32 3037511.4 32 0
33 3037511.4 33 0
34 3037511.4 34 0
35 3037511.4 35 0
36 3037511.4 36 0
37 3037511.4 37 0
38 3037511.4 38 0
39 3037511.4 39 0
40 3037511.4 40 0
41 3037511.4 41 0
42 3037511.4 42 0
43 3037511.4 43 0
44 3037511.4 44 0
45 3037511.4 45 0
46 3037511.4 46 0
47 3037511.4 47 0
48 3037511.4 48 0
49 3037511.4 49 0
50 3037511.4 50 0
51 3037511.4 51 0
52 3037511.4 52 0
53 3037511.4 53 0
54 3037511.4 54 0
55 3037511.4 55 0
56 3037511.4 56 0
57 3037511.4 57 0
58 3037511.4 58 0
59 3037511.4 59 0
60 3037511.4 60 0
61 3037511.4 61 0
62 3037511.4 62 0
63 3037511.4 63 0
64 3037511.4 64 0
65 3037511.4 65 0
66 3037511.4 66 0
67 3037511.4 67 0
68 3037511.4 68 0
69 3037511.4 69 0
70 3037511.4 70 0
71 3037511.4 71 0
72 3037511.4 72 0
73 3037511.4 73 0
74 3037511.4 74 0
75 3037511.4 75 0
76 3037511.4 76 0
77 3037511.4 77 0
78 3037511.4 78 0
79 3037511.4 79 0
80 3037511.4 80 0
81 3037511.4 81 0
82 3037511.4 82 0
83 3037511.4 83 0
84 3037511.4 84 0
85 3037511.4 85 0
86 3037511.4 86 0
87 3037511.4 87 0
88 3037511.4 88 0
89 3037511.4 89 0
90 3037511.4 90 0
91 3037511.4 91 0
92 3037511.4 92 0
93 3037511.4 93 0
94 3037511.4 94 0
95 3037511.4 95 0
96 3037511.4 96 0
97 3037511.4 97 0
98 3037511.4 98 0
99 3037511.4 99 0
100 3037511.4 100 0
101 3037511.7 0 0
102 3037511.7 1 0
103 3037511.7 2 0
104 3037511.7 3 0
105 3037511.7 4 0
106 3037511.7 5 0
107 3037511.7 6 0
108 3037511.7 7 0
109 3037511.7 8 0
110 3037511.7 9 0
111 3037511.7 10 0
112 3037511.7 11 0
113 3037511.7 12 0
114 3037511.7 13 0
115 3037511.7 14 0
116 3037511.7 15 0
117 3037511.7 16 0
118 3037511.7 17 0
119 3037511.7 18 0
120 3037511.7 19 0
121 3037511.7 20 0
122 3037511.7 21 0
123 3037511.7 22 0
124 3037511.7 23 0
125 3037511.7 24 0
126 3037511.7 25 0
127 3037511.7 26 0
128 3037511.7 27 0
129 3037511.7 28 0
130 3037511.7 29 0
131 3037511.7 30 0
132 3037511.7 31 0
133 3037511.7 32 0
134 3037511.7 33 0
135 3037511.7 34 0
136 3037511.7 35 0
137 3037511.7 36 0
138 3037511.7 37 0
139 3037511.7 38 0
140 3037511.7 39 0
141 3037511.7 40 0
142 3037511.7 41 0
143 3037511.7 42 0
144 3037511.7 43 0
145 3037511.7 44 0
146 3037511.7 45 0
147 3037511.7 46 0
148 3037511.7 47 0
149 3037511.7 48 0
150 3037511.7 49 0
151 3037511.7 50 0
152 3037511.7 51 0
153 3037511.7 52 0
154 3037511.7 53 0
155 3037511.7 54 0
156 3037511.7 55 0
157 3037511.7 56 0
158 3037511.7 57 0
159 3037511.7 58 0
160 3037511.7 59 0
161 3037511.7 60 0
162 3037511.7 61 0
163 3037511.7 62 0
164 3037511.7 63 0
165 3037511.7 64 0
166 3037511.7 65 0
167 3037511.7 66 0
168 3037511.7 67 0
169 3037511.7 68 0
170 3037511.7 69 1
171 3037511.7 70 0
172 3037511.7 71 0
173 3037511.7 72 0
174 3037511.7 73 0
175 3037511.7 74 0
176 3037511.7 75 0
177 3037511.7 76 0
178 3037511.7 77 0
179 3037511.7 78 0
180 3037511.7 79 0
181 3037511.7 80 0
182 3037511.7 81 0
183 3037511.7 82 0
184 3037511.7 83 0
185 3037511.7 84 0
186 3037511.7 85 0
187 3037511.7 86 0
188 3037511.7 87 0
189 3037511.7 88 0
190 3037511.7 89 0
191 3037511.7 90 0
192 3037511.7 91 0
193 3037511.7 92 0
194 3037511.7 93 0
195 3037511.7 94 0
196 3037511.7 95 0
197 3037511.7 96 0
198 3037511.7 97 0
199 3037511.7 98 0
200 3037511.7 99 0
201 3037511.7 100 0
202 3037512.4 0 0
203 3037512.4 1 0
204 3037512.4 2 0
205 3037512.4 3 0
206 3037512.4 4 0
207 3037512.4 5 0
208 3037512.4 6 0
209 3037512.4 7 0
210 3037512.4 8 0
211 3037512.4 9 0
212 3037512.4 10 0
213 3037512.4 11 0
214 3037512.4 12 0
215 3037512.4 13 0
216 3037512.4 14 0
217 3037512.4 15 0
218 3037512.4 16 0
219 3037512.4 17 0
220 3037512.4 18 0
221 3037512.4 19 0
222 3037512.4 20 0
223 3037512.4 21 0
224 3037512.4 22 0
225 3037512.4 23 1
226 3037512.4 24 0
227 3037512.4 25 0
228 3037512.4 26 0
229 3037512.4 27 0
230 3037512.4 28 0
231 3037512.4 29 0
232 3037512.4 30 0
233 3037512.4 31 0
234 3037512.4 32 0
235 3037512.4 33 0
236 3037512.4 34 0
237 3037512.4 35 0
238 3037512.4 36 0
239 3037512.4 37 0
240 3037512.4 38 0
241 3037512.4 39 0
242 3037512.4 40 0
243 3037512.4 41 0
244 3037512.4 42 0
245 3037512.4 43 0
246 3037512.4 44 0
247 3037512.4 45 0
248 3037512.4 46 0
249 3037512.4 47 0
250 3037512.4 48 0
251 3037512.4 49 0
252 3037512.4 50 0
253 3037512.4 51 0
254 3037512.4 52 0
255 3037512.4 53 0
256 3037512.4 54 0
257 3037512.4 55 0
258 3037512.4 56 0
259 3037512.4 57 0
260 3037512.4 58 0
261 3037512.4 59 0
262 3037512.4 60 0
263 3037512.4 61 0
264 3037512.4 62 0
265 3037512.4 63 0
266 3037512.4 64 0
267 3037512.4 65 0
268 3037512.4 66 0
269 3037512.4 67 0
270 3037512.4 68 0
271 3037512.4 69 0
272 3037512.4 70 0
273 3037512.4 71 0
274 3037512.4 72 0
275 3037512.4 73 0
276 3037512.4 74 0
277 3037512.4 75 0
278 3037512.4 76 0
279 3037512.4 77 0
280 3037512.4 78 0
281 3037512.4 79 0
282 3037512.4 80 0
283 3037512.4 81 0
284 3037512.4 82 0
285 3037512.4 83 0
286 3037512.4 84 0
287 3037512.4 85 0
288 3037512.4 86 0
289 3037512.4 87 0
290 3037512.4 88 0
291 3037512.4 89 0
292 3037512.4 90 0
293 3037512.4 91 0
294 3037512.4 92 0
295 3037512.4 93 0
296 3037512.4 94 0
297 3037512.4 95 0
298 3037512.4 96 0
299 3037512.4 97 0
300 3037512.4 98 0
301 3037512.4 99 0
302 3037512.4 100 0
303 3037514.9 0 0
304 3037514.9 1 0
305 3037514.9 2 0
306 3037514.9 3 0
307 3037514.9 4 0
308 3037514.9 5 0
309 3037514.9 6 0
310 3037514.9 7 0
311 3037514.9 8 0
312 3037514.9 9 0
313 3037514.9 10 0
314 3037514.9 11 0
315 3037514.9 12 1
316 3037514.9 13 0
317 3037514.9 14 0
318 3037514.9 15 0
319 3037514.9 16 0
320 3037514.9 17 0
321 3037514.9 18 0
322 3037514.9 19 0
323 3037514.9 20 0
324 3037514.9 21 0
325 3037514.9 22 0
326 3037514.9 23 0
327 3037514.9 24 0
328 3037514.9 25 0
329 3037514.9 26 1
330 3037514.9 27 0
331 3037514.9 28 0
332 3037514.9 29 0
333 3037514.9 30 0
334 3037514.9 31 0
335 3037514.9 32 0
336 3037514.9 33 0
337 3037514.9 34 0
338 3037514.9 35 0
339 3037514.9 36 0
340 3037514.9 37 0
341 3037514.9 38 0
342 3037514.9 39 0
343 3037514.9 40 0
344 3037514.9 41 0
345 3037514.9 42 0
346 3037514.9 43 0
347 3037514.9 44 0
348 3037514.9 45 0
349 3037514.9 46 0
350 3037514.9 47 0
351 3037514.9 48 0
352 3037514.9 49 0
353 3037514.9 50 0
354 3037514.9 51 0
355 3037514.9 52 0
356 3037514.9 53 0
357 3037514.9 54 0
358 3037514.9 55 0
359 3037514.9 56 0
360 3037514.9 57 0
361 3037514.9 58 0
362 3037514.9 59 0
363 3037514.9 60 0
364 3037514.9 61 0
365 3037514.9 62 0
366 3037514.9 63 0
367 3037514.9 64 0
368 3037514.9 65 0
369 3037514.9 66 0
370 3037514.9 67 0
371 3037514.9 68 0
372 3037514.9 69 0
373 3037514.9 70 0
374 3037514.9 71 0
375 3037514.9 72 0
376 3037514.9 73 0
377 3037514.9 74 0
378 3037514.9 75 0
379 3037514.9 76 0
380 3037514.9 77 0
381 3037514.9 78 0
382 3037514.9 79 0
383 3037514.9 80 0
384 3037514.9 81 0
385 3037514.9 82 0
386 3037514.9 83 0
387 3037514.9 84 0
388 3037514.9 85 0
389 3037514.9 86 0
390 3037514.9 87 0
391 3037514.9 88 0
392 3037514.9 89 0
393 3037514.9 90 0
394 3037514.9 91 0
395 3037514.9 92 0
396 3037514.9 93 0
397 3037514.9 94 0
398 3037514.9 95 0
399 3037514.9 96 0
400 3037514.9 97 0
401 3037514.9 98 0
402 3037514.9 99 0
403 3037514.9 100 0
404 3037515.0 0 0
405 3037515.0 1 0
406 3037515.0 2 0
407 3037515.0 3 0
408 3037515.0 4 0
409 3037515.0 5 0
410 3037515.0 6 0
411 3037515.0 7 0
412 3037515.0 8 0
413 3037515.0 9 0
414 3037515.0 10 0
415 3037515.0 11 0
416 3037515.0 12 0
417 3037515.0 13 0
418 3037515.0 14 0
419 3037515.0 15 0
420 3037515.0 16 0
421 3037515.0 17 0
422 3037515.0 18 0
423 3037515.0 19 0
424 3037515.0 20 0
425 3037515.0 21 0
426 3037515.0 22 0
427 3037515.0 23 0
428 3037515.0 24 0
429 3037515.0 25 0
430 3037515.0 26 0
431 3037515.0 27 0
432 3037515.0 28 0
433 3037515.0 29 0
434 3037515.0 30 0
435 3037515.0 31 0
436 3037515.0 32 1
437 3037515.0 33 0
438 3037515.0 34 0
439 3037515.0 35 0
440 3037515.0 36 0
441 3037515.0 37 0
442 3037515.0 38 0
443 3037515.0 39 0
444 3037515.0 40 0
445 3037515.0 41 0
446 3037515.0 42 0
447 3037515.0 43 0
448 3037515.0 44 0
449 3037515.0 45 0
450 3037515.0 46 0
451 3037515.0 47 0
452 3037515.0 48 0
453 3037515.0 49 0
454 3037515.0 50 0
455 3037515.0 51 0
456 3037515.0 52 0
457 3037515.0 53 0
458 3037515.0 54 0
459 3037515.0 55 0
460 3037515.0 56 0
461 3037515.0 57 0
462 3037515.0 58 0
463 3037515.0 59 0
464 3037515.0 60 0
465 3037515.0 61 0
466 3037515.0 62 0
467 3037515.0 63 0
468 3037515.0 64 0
469 3037515.0 65 0
470 3037515.0 66 0
471 3037515.0 67 0
472 3037515.0 68 0
473 3037515.0 69 0
474 3037515.0 70 0
475 3037515.0 71 0
476 3037515.0 72 0
477 3037515.0 73 0
478 3037515.0 74 0
479 3037515.0 75 0
480 3037515.0 76 0
481 3037515.0 77 0
482 3037515.0 78 0
483 3037515.0 79 0
484 3037515.0 80 0
485 3037515.0 81 0
486 3037515.0 82 0
487 3037515.0 83 0
488 3037515.0 84 0
489 3037515.0 85 0
490 3037515.0 86 0
491 3037515.0 87 0
492 3037515.0 88 0
493 3037515.0 89 0
494 3037515.0 90 0
495 3037515.0 91 0
496 3037515.0 92 0
497 3037515.0 93 0
498 3037515.0 94 0
499 3037515.0 95 0
500 3037515.0 96 0
501 3037515.0 97 0
502 3037515.0 98 0
503 3037515.0 99 0
504 3037515.0 100 0
505 3037515.1 0 0
506 3037515.1 1 0
507 3037515.1 2 0
508 3037515.1 3 0
509 3037515.1 4 0
510 3037515.1 5 0
511 3037515.1 6 0
512 3037515.1 7 0
513 3037515.1 8 0
514 3037515.1 9 0
515 3037515.1 10 0
516 3037515.1 11 0
517 3037515.1 12 0
518 3037515.1 13 0
519 3037515.1 14 0
520 3037515.1 15 0
521 3037515.1 16 0
522 3037515.1 17 0
523 3037515.1 18 0
524 3037515.1 19 0
525 3037515.1 20 0
526 3037515.1 21 1
527 3037515.1 22 0
528 3037515.1 23 0
529 3037515.1 24 0
530 3037515.1 25 0
531 3037515.1 26 0
532 3037515.1 27 0
533 3037515.1 28 0
534 3037515.1 29 0
535 3037515.1 30 0
536 3037515.1 31 0
537 3037515.1 32 0
538 3037515.1 33 0
539 3037515.1 34 0
540 3037515.1 35 0
541 3037515.1 36 0
542 3037515.1 37 0
543 3037515.1 38 0
544 3037515.1 39 0
545 3037515.1 40 0
546 3037515.1 41 0
547 3037515.1 42 0
548 3037515.1 43 0
549 3037515.1 44 0
550 3037515.1 45 0
551 3037515.1 46 0
552 3037515.1 47 0
553 3037515.1 48 0
554 3037515.1 49 0
555 3037515.1 50 0
556 3037515.1 51 0
557 3037515.1 52 0
558 3037515.1 53 0
