 time index spike
0 3029053.5 0 0
1 3029053.5 1 0
2 3029053.5 2 0
3 3029053.5 3 0
4 3029053.5 4 0
5 3029053.5 5 0
6 3029053.5 6 0
7 3029053.5 7 0
8 3029053.5 8 0
9 3029053.5 9 0
10 3029053.5 10 0
11 3029053.5 11 0
12 3029053.5 12 0
13 3029053.5 13 0
14 3029053.5 14 0
15 3029053.5 15 0
16 3029053.5 16 0
17 3029053.5 17 0
18 3029053.5 18 0
19 3029053.5 19 0
20 3029053.5 20 0
21 3029053.5 21 0
22 3029053.5 22 0
23 3029053.5 23 0
24 3029053.5 24 0
25 3029053.5 25 0
26 3029053.5 26 0
27 3029053.5 27 0
28 3029053.5 28 0
29 3029053.5 29 0
30 3029053.5 30 0
31 3029053.5 31 0
32 3029053.5 32 0
33 3029053.5 33 0
34 3029053.5 34 0
35 3029053.5 35 0
36 3029053.5 36 0
37 3029053.5 37 0
38 3029053.5 38 0
39 3029053.5 39 0
40 3029053.5 40 0
41 3029053.5 41 0
42 3029053.5 42 0
43 3029053.5 43 0
44 3029053.5 44 0
45 3029053.5 45 0
46 3029053.5 46 0
47 3029053.5 47 0
48 3029053.5 48 0
49 3029053.5 49 0
50 3029053.5 50 0
51 3029053.5 51 0
52 3029053.5 52 0
53 3029053.5 53 0
54 3029053.5 54 0
55 3029053.5 55 0
56 3029053.5 56 0
57 3029053.5 57 0
58 3029053.5 58 0
59 3029053.5 59 0
60 3029053.5 60 0
61 3029053.5 61 0
62 3029053.5 62 0
63 3029053.5 63 0
64 3029053.5 64 0
65 3029053.5 65 0
66 3029053.5 66 0
67 3029053.5 67 0
68 3029053.5 68 0
69 3029053.5 69 0
70 3029053.5 70 0
71 3029053.5 71 0
72 3029053.5 72 0
73 3029053.5 73 0
74 3029053.5 74 0
75 3029053.5 75 0
76 3029053.5 76 0
77 3029053.5 77 0
78 3029053.5 78 1
79 3029053.5 79 0
80 3029053.5 80 0
81 3029053.5 81 0
82 3029053.5 82 0
83 3029053.5 83 0
84 3029053.5 84 0
85 3029053.5 85 0
86 3029053.5 86 0
87 3029053.5 87 0
88 3029053.5 88 0
89 3029053.5 89 0
90 3029053.5 90 0
91 3029053.5 91 0
92 3029053.5 92 0
93 3029053.5 93 0
94 3029053.5 94 0
95 3029053.5 95 0
96 3029053.5 96 0
97 3029053.5 97 0
98 3029053.5 98 0
99 3029053.5 99 0
100 3029053.5 100 0
101 3029055.6 0 0
102 3029055.6 1 0
103 3029055.6 2 0
104 3029055.6 3 0
105 3029055.6 4 0
106 3029055.6 5 0
107 3029055.6 6 0
108 3029055.6 7 0
109 3029055.6 8 0
110 3029055.6 9 0
111 3029055.6 10 0
112 3029055.6 11 0
113 3029055.6 12 0
114 3029055.6 13 0
115 3029055.6 14 0
116 3029055.6 15 0
117 3029055.6 16 0
118 3029055.6 17 0
119 3029055.6 18 0
120 3029055.6 19 0
121 3029055.6 20 0
122 3029055.6 21 0
123 3029055.6 22 0
124 3029055.6 23 0
125 3029055.6 24 0
126 3029055.6 25 0
127 3029055.6 26 0
128 3029055.6 27 0
129 3029055.6 28 0
130 3029055.6 29 0
131 3029055.6 30 0
132 3029055.6 31 0
133 3029055.6 32 0
134 3029055.6 33 0
135 3029055.6 34 0
136 3029055.6 35 0
137 3029055.6 36 0
138 3029055.6 37 0
139 3029055.6 38 0
140 3029055.6 39 0
141 3029055.6 40 0
142 3029055.6 41 0
143 3029055.6 42 0
