 time index spike
0 3002511.7 0 0
1 3002511.7 1 0
2 3002511.7 2 0
3 3002511.7 3 0
4 3002511.7 4 0
5 3002511.7 5 0
6 3002511.7 6 0
7 3002511.7 7 0
8 3002511.7 8 0
9 3002511.7 9 0
10 3002511.7 10 0
11 3002511.7 11 0
12 3002511.7 12 0
13 3002511.7 13 0
14 3002511.7 14 0
15 3002511.7 15 0
16 3002511.7 16 0
17 3002511.7 17 0
18 3002511.7 18 0
19 3002511.7 19 0
20 3002511.7 20 0
21 3002511.7 21 0
22 3002511.7 22 0
23 3002511.7 23 0
24 3002511.7 24 0
25 3002511.7 25 0
26 3002511.7 26 0
27 3002511.7 27 0
28 3002511.7 28 0
29 3002511.7 29 0
30 3002511.7 30 0
31 3002511.7 31 0
32 3002511.7 32 0
33 3002511.7 33 0
34 3002511.7 34 0
35 3002511.7 35 0
36 3002511.7 36 0
37 3002511.7 37 0
38 3002511.7 38 0
39 3002511.7 39 0
40 3002511.7 40 0
41 3002511.7 41 0
42 3002511.7 42 0
43 3002511.7 43 1
44 3002511.7 44 0
45 3002511.7 45 0
46 3002511.7 46 0
47 3002511.7 47 0
48 3002511.7 48 0
49 3002511.7 49 0
50 3002511.7 50 0
51 3002511.7 51 0
52 3002511.7 52 0
53 3002511.7 53 0
54 3002511.7 54 0
55 3002511.7 55 0
56 3002511.7 56 0
57 3002511.7 57 0
58 3002511.7 58 0
59 3002511.7 59 0
60 3002511.7 60 0
61 3002511.7 61 0
62 3002511.7 62 0
63 3002511.7 63 0
64 3002511.7 64 0
65 3002511.7 65 0
66 3002511.7 66 0
67 3002511.7 67 0
68 3002511.7 68 0
69 3002511.7 69 0
70 3002511.7 70 0
71 3002511.7 71 0
72 3002511.7 72 0
73 3002511.7 73 0
74 3002511.7 74 0
75 3002511.7 75 0
76 3002511.7 76 0
77 3002511.7 77 0
78 3002511.7 78 0
79 3002511.7 79 0
80 3002511.7 80 0
81 3002511.7 81 0
82 3002511.7 82 0
83 3002511.7 83 0
84 3002511.7 84 0
85 3002511.7 85 0
86 3002511.7 86 0
87 3002511.7 87 0
88 3002511.7 88 0
89 3002511.7 89 0
90 3002511.7 90 0
91 3002511.7 91 0
92 3002511.7 92 0
93 3002511.7 93 0
94 3002511.7 94 0
95 3002511.7 95 0
96 3002511.7 96 0
97 3002511.7 97 0
98 3002511.7 98 0
99 3002511.7 99 0
100 3002511.7 100 0
101 3002512.15 0 0
102 3002512.15 1 0
103 3002512.15 2 0
104 3002512.15 3 0
105 3002512.15 4 0
106 3002512.15 5 0
107 3002512.15 6 0
108 3002512.15 7 0
109 3002512.15 8 0
110 3002512.15 9 0
111 3002512.15 10 0
112 3002512.15 11 0
113 3002512.15 12 0
114 3002512.15 13 0
115 3002512.15 14 0
116 3002512.15 15 0
117 3002512.15 16 0
118 3002512.15 17 0
119 3002512.15 18 0
120 3002512.15 19 0
121 3002512.15 20 0
122 3002512.15 21 0
123 3002512.15 22 0
124 3002512.15 23 0
125 3002512.15 24 0
126 3002512.15 25 0
127 3002512.15 26 0
128 3002512.15 27 0
129 3002512.15 28 0
130 3002512.15 29 0
131 3002512.15 30 0
132 3002512.15 31 0
133 3002512.15 32 0
134 3002512.15 33 0
135 3002512.15 34 0
136 3002512.15 35 0
137 3002512.15 36 0
138 3002512.15 37 0
139 3002512.15 38 0
140 3002512.15 39 0
141 3002512.15 40 0
142 3002512.15 41 0
143 3002512.15 42 0
144 3002512.15 43 0
145 3002512.15 44 0
146 3002512.15 45 0
147 3002512.15 46 0
148 3002512.15 47 0
149 3002512.15 48 0
150 3002512.15 49 0
151 3002512.15 50 0
152 3002512.15 51 0
153 3002512.15 52 0
154 3002512.15 53 0
155 3002512.15 54 0
156 3002512.15 55 0
157 3002512.15 56 0
158 3002512.15 57 0
159 3002512.15 58 0
160 3002512.15 59 0
161 3002512.15 60 0
162 3002512.15 61 0
163 3002512.15 62 0
164 3002512.15 63 0
165 3002512.15 64 0
166 3002512.15 65 0
