 time index spike
0 3048510.7 0 0
1 3048510.7 1 0
2 3048510.7 2 0
3 3048510.7 3 0
4 3048510.7 4 0
5 3048510.7 5 0
6 3048510.7 6 0
7 3048510.7 7 0
8 3048510.7 8 0
9 3048510.7 9 0
10 3048510.7 10 0
11 3048510.7 11 0
12 3048510.7 12 0
13 3048510.7 13 0
14 3048510.7 14 0
15 3048510.7 15 0
16 3048510.7 16 0
17 3048510.7 17 0
18 3048510.7 18 0
19 3048510.7 19 0
20 3048510.7 20 0
21 3048510.7 21 0
22 3048510.7 22 0
23 3048510.7 23 1
24 3048510.7 24 0
25 3048510.7 25 0
26 3048510.7 26 0
27 3048510.7 27 0
28 3048510.7 28 0
29 3048510.7 29 0
30 3048510.7 30 0
31 3048510.7 31 0
32 3048510.7 32 0
33 3048510.7 33 0
34 3048510.7 34 0
35 3048510.7 35 0
36 3048510.7 36 0
37 3048510.7 37 0
38 3048510.7 38 0
39 3048510.7 39 0
40 3048510.7 40 0
41 3048510.7 41 0
42 3048510.7 42 0
43 3048510.7 43 0
44 3048510.7 44 0
45 3048510.7 45 0
46 3048510.7 46 0
47 3048510.7 47 0
48 3048510.7 48 0
49 3048510.7 49 0
50 3048510.7 50 0
51 3048510.7 51 0
52 3048510.7 52 0
53 3048510.7 53 0
54 3048510.7 54 0
55 3048510.7 55 0
56 3048510.7 56 0
57 3048510.7 57 0
58 3048510.7 58 0
59 3048510.7 59 0
60 3048510.7 60 0
61 3048510.7 61 0
62 3048510.7 62 0
63 3048510.7 63 0
64 3048510.7 64 0
65 3048510.7 65 0
66 3048510.7 66 0
67 3048510.7 67 0
68 3048510.7 68 0
69 3048510.7 69 0
70 3048510.7 70 0
71 3048510.7 71 0
72 3048510.7 72 0
73 3048510.7 73 0
74 3048510.7 74 0
75 3048510.7 75 0
76 3048510.7 76 0
77 3048510.7 77 0
78 3048510.7 78 0
79 3048510.7 79 0
80 3048510.7 80 0
81 3048510.7 81 0
82 3048510.7 82 0
83 3048510.7 83 0
84 3048510.7 84 0
85 3048510.7 85 0
86 3048510.7 86 0
87 3048510.7 87 0
88 3048510.7 88 0
89 3048510.7 89 0
90 3048510.7 90 0
91 3048510.7 91 0
92 3048510.7 92 0
93 3048510.7 93 0
94 3048510.7 94 0
95 3048510.7 95 0
96 3048510.7 96 0
97 3048510.7 97 0
98 3048510.7 98 0
99 3048510.7 99 0
100 3048510.7 100 0
101 3048510.9 0 0
102 3048510.9 1 0
103 3048510.9 2 0
104 3048510.9 3 0
105 3048510.9 4 0
106 3048510.9 5 0
107 3048510.9 6 0
108 3048510.9 7 1
109 3048510.9 8 0
110 3048510.9 9 0
111 3048510.9 10 0
112 3048510.9 11 0
113 3048510.9 12 0
114 3048510.9 13 0
115 3048510.9 14 0
116 3048510.9 15 0
117 3048510.9 16 0
118 3048510.9 17 0
119 3048510.9 18 0
120 3048510.9 19 0
121 3048510.9 20 0
122 3048510.9 21 0
123 3048510.9 22 0
124 3048510.9 23 0
125 3048510.9 24 0
126 3048510.9 25 0
127 3048510.9 26 0
128 3048510.9 27 0
129 3048510.9 28 0
130 3048510.9 29 0
131 3048510.9 30 0
132 3048510.9 31 0
133 3048510.9 32 0
134 3048510.9 33 0
135 3048510.9 34 0
136 3048510.9 35 0
137 3048510.9 36 0
138 3048510.9 37 0
139 3048510.9 38 0
140 3048510.9 39 0
141 3048510.9 40 0
142 3048510.9 41 0
143 3048510.9 42 0
144 3048510.9 43 0
145 3048510.9 44 0
146 3048510.9 45 0
147 3048510.9 46 0
148 3048510.9 47 0
149 3048510.9 48 0
150 3048510.9 49 0
151 3048510.9 50 0
152 3048510.9 51 0
153 3048510.9 52 0
154 3048510.9 53 0
155 3048510.9 54 0
156 3048510.9 55 0
157 3048510.9 56 0
158 3048510.9 57 0
159 3048510.9 58 0
160 3048510.9 59 0
161 3048510.9 60 0
162 3048510.9 61 0
163 3048510.9 62 0
164 3048510.9 63 0
165 3048510.9 64 0
166 3048510.9 65 0
167 3048510.9 66 0
168 3048510.9 67 0
169 3048510.9 68 0
170 3048510.9 69 0
171 3048510.9 70 0
172 3048510.9 71 0
173 3048510.9 72 0
174 3048510.9 73 0
175 3048510.9 74 0
176 3048510.9 75 0
177 3048510.9 76 0
178 3048510.9 77 0
179 3048510.9 78 0
180 3048510.9 79 0
181 3048510.9 80 0
182 3048510.9 81 0
183 3048510.9 82 0
184 3048510.9 83 0
185 3048510.9 84 0
186 3048510.9 85 0
187 3048510.9 86 0
188 3048510.9 87 0
189 3048510.9 88 0
190 3048510.9 89 0
191 3048510.9 90 0
192 3048510.9 91 0
193 3048510.9 92 0
194 3048510.9 93 0
195 3048510.9 94 0
196 3048510.9 95 0
197 3048510.9 96 0
198 3048510.9 97 0
199 3048510.9 98 0
200 3048510.9 99 0
201 3048510.9 100 0
202 3048511.4 0 0
203 3048511.4 1 0
204 3048511.4 2 0
205 3048511.4 3 0
206 3048511.4 4 0
207 3048511.4 5 0
208 3048511.4 6 0
209 3048511.4 7 0
210 3048511.4 8 0
211 3048511.4 9 0
212 3048511.4 10 0
213 3048511.4 11 0
214 3048511.4 12 0
215 3048511.4 13 0
216 3048511.4 14 0
217 3048511.4 15 0
218 3048511.4 16 0
219 3048511.4 17 0
220 3048511.4 18 0
221 3048511.4 19 0
222 3048511.4 20 0
223 3048511.4 21 0
224 3048511.4 22 0
225 3048511.4 23 0
226 3048511.4 24 1
227 3048511.4 25 0
228 3048511.4 26 0
229 3048511.4 27 0
230 3048511.4 28 0
231 3048511.4 29 0
232 3048511.4 30 0
233 3048511.4 31 0
234 3048511.4 32 0
235 3048511.4 33 0
236 3048511.4 34 0
237 3048511.4 35 0
238 3048511.4 36 0
239 3048511.4 37 0
240 3048511.4 38 0
241 3048511.4 39 0
242 3048511.4 40 0
243 3048511.4 41 0
244 3048511.4 42 0
245 3048511.4 43 0
246 3048511.4 44 0
247 3048511.4 45 0
248 3048511.4 46 0
249 3048511.4 47 0
250 3048511.4 48 0
251 3048511.4 49 0
252 3048511.4 50 0
253 3048511.4 51 0
254 3048511.4 52 0
255 3048511.4 53 0
256 3048511.4 54 0
257 3048511.4 55 0
258 3048511.4 56 0
259 3048511.4 57 0
260 3048511.4 58 0
261 3048511.4 59 0
262 3048511.4 60 0
263 3048511.4 61 0
264 3048511.4 62 0
265 3048511.4 63 0
266 3048511.4 64 0
267 3048511.4 65 0
268 3048511.4 66 0
269 3048511.4 67 0
270 3048511.4 68 0
271 3048511.4 69 0
272 3048511.4 70 0
273 3048511.4 71 0
274 3048511.4 72 0
275 3048511.4 73 0
276 3048511.4 74 0
277 3048511.4 75 0
278 3048511.4 76 0
279 3048511.4 77 0
280 3048511.4 78 0
281 3048511.4 79 0
282 3048511.4 80 0
283 3048511.4 81 0
284 3048511.4 82 0
285 3048511.4 83 0
286 3048511.4 84 0
287 3048511.4 85 0
288 3048511.4 86 0
289 3048511.4 87 0
290 3048511.4 88 0
291 3048511.4 89 0
292 3048511.4 90 0
293 3048511.4 91 0
294 3048511.4 92 0
295 3048511.4 93 0
296 3048511.4 94 0
297 3048511.4 95 0
298 3048511.4 96 0
299 3048511.4 97 0
300 3048511.4 98 0
301 3048511.4 99 0
302 3048511.4 100 0
303 3048511.6 0 0
304 3048511.6 1 0
305 3048511.6 2 0
306 3048511.6 3 0
307 3048511.6 4 0
308 3048511.6 5 0
309 3048511.6 6 0
310 3048511.6 7 0
311 3048511.6 8 0
312 3048511.6 9 0
313 3048511.6 10 0
314 3048511.6 11 0
315 3048511.6 12 0
316 3048511.6 13 0
317 3048511.6 14 0
318 3048511.6 15 0
319 3048511.6 16 0
320 3048511.6 17 0
321 3048511.6 18 0
322 3048511.6 19 0
323 3048511.6 20 0
324 3048511.6 21 0
325 3048511.6 22 0
326 3048511.6 23 0
327 3048511.6 24 0
328 3048511.6 25 0
329 3048511.6 26 0
330 3048511.6 27 0
331 3048511.6 28 0
332 3048511.6 29 0
333 3048511.6 30 0
334 3048511.6 31 1
335 3048511.6 32 0
336 3048511.6 33 0
337 3048511.6 34 0
338 3048511.6 35 0
339 3048511.6 36 0
340 3048511.6 37 1
341 3048511.6 38 0
342 3048511.6 39 0
343 3048511.6 40 0
344 3048511.6 41 0
345 3048511.6 42 0
346 3048511.6 43 0
347 3048511.6 44 0
