 time index spike
0 3048015.6 0 0
1 3048015.6 1 0
2 3048015.6 2 0
3 3048015.6 3 0
4 3048015.6 4 0
5 3048015.6 5 0
6 3048015.6 6 0
7 3048015.6 7 0
8 3048015.6 8 0
9 3048015.6 9 0
10 3048015.6 10 0
11 3048015.6 11 0
12 3048015.6 12 0
13 3048015.6 13 0
14 3048015.6 14 0
15 3048015.6 15 0
16 3048015.6 16 0
17 3048015.6 17 0
18 3048015.6 18 0
19 3048015.6 19 0
20 3048015.6 20 0
21 3048015.6 21 0
22 3048015.6 22 0
23 3048015.6 23 0
24 3048015.6 24 0
25 3048015.6 25 0
26 3048015.6 26 0
27 3048015.6 27 0
28 3048015.6 28 0
29 3048015.6 29 0
30 3048015.6 30 0
31 3048015.6 31 0
32 3048015.6 32 0
33 3048015.6 33 0
34 3048015.6 34 0
35 3048015.6 35 0
36 3048015.6 36 1
37 3048015.6 37 0
38 3048015.6 38 0
39 3048015.6 39 0
40 3048015.6 40 0
41 3048015.6 41 0
42 3048015.6 42 0
43 3048015.6 43 0
44 3048015.6 44 0
45 3048015.6 45 0
46 3048015.6 46 0
47 3048015.6 47 0
48 3048015.6 48 0
49 3048015.6 49 0
50 3048015.6 50 0
51 3048015.6 51 0
52 3048015.6 52 0
53 3048015.6 53 0
54 3048015.6 54 0
55 3048015.6 55 0
56 3048015.6 56 0
57 3048015.6 57 0
58 3048015.6 58 0
59 3048015.6 59 0
60 3048015.6 60 0
61 3048015.6 61 0
62 3048015.6 62 0
63 3048015.6 63 0
64 3048015.6 64 0
65 3048015.6 65 0
66 3048015.6 66 0
67 3048015.6 67 0
68 3048015.6 68 0
69 3048015.6 69 0
70 3048015.6 70 0
71 3048015.6 71 0
72 3048015.6 72 0
73 3048015.6 73 0
74 3048015.6 74 0
75 3048015.6 75 0
76 3048015.6 76 0
77 3048015.6 77 0
78 3048015.6 78 0
79 3048015.6 79 0
80 3048015.6 80 0
81 3048015.6 81 0
82 3048015.6 82 0
83 3048015.6 83 0
84 3048015.6 84 0
85 3048015.6 85 0
86 3048015.6 86 0
87 3048015.6 87 0
88 3048015.6 88 0
89 3048015.6 89 0
90 3048015.6 90 0
91 3048015.6 91 0
92 3048015.6 92 0
93 3048015.6 93 0
94 3048015.6 94 0
95 3048015.6 95 0
96 3048015.6 96 0
97 3048015.6 97 0
98 3048015.6 98 0
99 3048015.6 99 0
100 3048015.6 100 0
101 3048016.8 0 0
102 3048016.8 1 0
103 3048016.8 2 0
104 3048016.8 3 0
105 3048016.8 4 0
106 3048016.8 5 0
107 3048016.8 6 0
108 3048016.8 7 0
109 3048016.8 8 0
110 3048016.8 9 0
111 3048016.8 10 0
112 3048016.8 11 0
113 3048016.8 12 0
114 3048016.8 13 0
115 3048016.8 14 0
116 3048016.8 15 0
117 3048016.8 16 0
118 3048016.8 17 0
119 3048016.8 18 0
120 3048016.8 19 0
121 3048016.8 20 0
122 3048016.8 21 0
123 3048016.8 22 0
124 3048016.8 23 0
125 3048016.8 24 0
126 3048016.8 25 0
127 3048016.8 26 0
128 3048016.8 27 0
129 3048016.8 28 0
130 3048016.8 29 0
131 3048016.8 30 0
132 3048016.8 31 0
133 3048016.8 32 1
134 3048016.8 33 0
135 3048016.8 34 0
136 3048016.8 35 0
137 3048016.8 36 0
138 3048016.8 37 0
139 3048016.8 38 0
140 3048016.8 39 0
141 3048016.8 40 0
142 3048016.8 41 0
143 3048016.8 42 0
144 3048016.8 43 0
145 3048016.8 44 0
146 3048016.8 45 0
147 3048016.8 46 0
148 3048016.8 47 0
149 3048016.8 48 0
150 3048016.8 49 0
151 3048016.8 50 0
152 3048016.8 51 0
153 3048016.8 52 0
154 3048016.8 53 0
155 3048016.8 54 0
156 3048016.8 55 0
157 3048016.8 56 0
158 3048016.8 57 0
159 3048016.8 58 0
160 3048016.8 59 0
161 3048016.8 60 0
162 3048016.8 61 0
163 3048016.8 62 0
164 3048016.8 63 0
165 3048016.8 64 0
166 3048016.8 65 0
167 3048016.8 66 0
168 3048016.8 67 0
169 3048016.8 68 0
170 3048016.8 69 0
171 3048016.8 70 0
172 3048016.8 71 0
173 3048016.8 72 0
174 3048016.8 73 0
175 3048016.8 74 0
176 3048016.8 75 0
177 3048016.8 76 0
178 3048016.8 77 0
179 3048016.8 78 0
180 3048016.8 79 0
181 3048016.8 80 0
182 3048016.8 81 0
183 3048016.8 82 0
184 3048016.8 83 0
185 3048016.8 84 0
186 3048016.8 85 0
187 3048016.8 86 0
188 3048016.8 87 0
189 3048016.8 88 0
190 3048016.8 89 0
191 3048016.8 90 0
192 3048016.8 91 0
193 3048016.8 92 0
194 3048016.8 93 0
195 3048016.8 94 0
196 3048016.8 95 0
197 3048016.8 96 0
198 3048016.8 97 0
199 3048016.8 98 0
200 3048016.8 99 0
201 3048016.8 100 0
202 3048018.0 0 0
203 3048018.0 1 0
204 3048018.0 2 0
205 3048018.0 3 0
206 3048018.0 4 0
207 3048018.0 5 0
208 3048018.0 6 0
209 3048018.0 7 0
210 3048018.0 8 0
211 3048018.0 9 0
212 3048018.0 10 0
213 3048018.0 11 0
214 3048018.0 12 0
215 3048018.0 13 0
216 3048018.0 14 0
217 3048018.0 15 0
218 3048018.0 16 0
219 3048018.0 17 0
220 3048018.0 18 0
221 3048018.0 19 0
222 3048018.0 20 0
223 3048018.0 21 0
224 3048018.0 22 0
225 3048018.0 23 0
226 3048018.0 24 0
227 3048018.0 25 0
228 3048018.0 26 0
229 3048018.0 27 0
230 3048018.0 28 0
231 3048018.0 29 0
232 3048018.0 30 0
233 3048018.0 31 0
234 3048018.0 32 0
235 3048018.0 33 0
236 3048018.0 34 0
237 3048018.0 35 0
238 3048018.0 36 0
239 3048018.0 37 0
240 3048018.0 38 0
241 3048018.0 39 0
242 3048018.0 40 0
243 3048018.0 41 0
244 3048018.0 42 0
245 3048018.0 43 0
246 3048018.0 44 0
247 3048018.0 45 0
248 3048018.0 46 0
249 3048018.0 47 0
250 3048018.0 48 0
251 3048018.0 49 0
252 3048018.0 50 0
253 3048018.0 51 0
254 3048018.0 52 0
255 3048018.0 53 0
256 3048018.0 54 0
257 3048018.0 55 0
258 3048018.0 56 0
259 3048018.0 57 0
260 3048018.0 58 1
