 time index spike
0 3034522.1 0 0
1 3034522.1 1 0
2 3034522.1 2 0
3 3034522.1 3 0
4 3034522.1 4 0
5 3034522.1 5 0
6 3034522.1 6 1
7 3034522.1 7 0
8 3034522.1 8 0
9 3034522.1 9 0
10 3034522.1 10 0
11 3034522.1 11 0
12 3034522.1 12 0
13 3034522.1 13 0
14 3034522.1 14 0
15 3034522.1 15 0
16 3034522.1 16 0
17 3034522.1 17 0
18 3034522.1 18 0
19 3034522.1 19 0
20 3034522.1 20 0
21 3034522.1 21 0
22 3034522.1 22 0
23 3034522.1 23 0
24 3034522.1 24 0
25 3034522.1 25 0
26 3034522.1 26 0
27 3034522.1 27 0
28 3034522.1 28 0
29 3034522.1 29 0
30 3034522.1 30 0
31 3034522.1 31 0
32 3034522.1 32 0
33 3034522.1 33 0
34 3034522.1 34 0
35 3034522.1 35 0
36 3034522.1 36 0
37 3034522.1 37 0
38 3034522.1 38 0
39 3034522.1 39 0
40 3034522.1 40 0
41 3034522.1 41 0
42 3034522.1 42 0
43 3034522.1 43 0
44 3034522.1 44 0
45 3034522.1 45 0
46 3034522.1 46 0
47 3034522.1 47 0
48 3034522.1 48 0
49 3034522.1 49 0
50 3034522.1 50 0
51 3034522.1 51 0
52 3034522.1 52 0
53 3034522.1 53 0
54 3034522.1 54 0
55 3034522.1 55 0
56 3034522.1 56 0
57 3034522.1 57 0
58 3034522.1 58 0
59 3034522.1 59 0
60 3034522.1 60 0
61 3034522.1 61 0
62 3034522.1 62 0
63 3034522.1 63 0
64 3034522.1 64 0
65 3034522.1 65 0
66 3034522.1 66 0
67 3034522.1 67 0
68 3034522.1 68 0
69 3034522.1 69 0
70 3034522.1 70 0
71 3034522.1 71 0
72 3034522.1 72 0
73 3034522.1 73 0
74 3034522.1 74 0
75 3034522.1 75 0
76 3034522.1 76 0
77 3034522.1 77 0
78 3034522.1 78 0
79 3034522.1 79 0
80 3034522.1 80 0
81 3034522.1 81 0
82 3034522.1 82 0
83 3034522.1 83 0
84 3034522.1 84 0
85 3034522.1 85 0
86 3034522.1 86 0
87 3034522.1 87 0
88 3034522.1 88 0
89 3034522.1 89 0
90 3034522.1 90 0
91 3034522.1 91 0
92 3034522.1 92 0
93 3034522.1 93 0
94 3034522.1 94 0
95 3034522.1 95 0
96 3034522.1 96 0
97 3034522.1 97 0
98 3034522.1 98 0
99 3034522.1 99 0
100 3034522.1 100 0
101 3034523.5 0 0
102 3034523.5 1 0
103 3034523.5 2 0
104 3034523.5 3 0
105 3034523.5 4 0
106 3034523.5 5 0
107 3034523.5 6 0
108 3034523.5 7 0
109 3034523.5 8 0
110 3034523.5 9 0
111 3034523.5 10 0
112 3034523.5 11 0
113 3034523.5 12 0
114 3034523.5 13 0
115 3034523.5 14 0
116 3034523.5 15 0
117 3034523.5 16 0
118 3034523.5 17 0
119 3034523.5 18 0
120 3034523.5 19 0
121 3034523.5 20 0
122 3034523.5 21 0
123 3034523.5 22 0
124 3034523.5 23 0
125 3034523.5 24 0
126 3034523.5 25 0
127 3034523.5 26 0
128 3034523.5 27 0
129 3034523.5 28 0
130 3034523.5 29 0
131 3034523.5 30 0
132 3034523.5 31 0
133 3034523.5 32 0
134 3034523.5 33 0
135 3034523.5 34 0
136 3034523.5 35 0
137 3034523.5 36 0
138 3034523.5 37 0
139 3034523.5 38 0
140 3034523.5 39 0
141 3034523.5 40 0
142 3034523.5 41 0
143 3034523.5 42 0
144 3034523.5 43 0
145 3034523.5 44 0
146 3034523.5 45 0
147 3034523.5 46 0
148 3034523.5 47 0
149 3034523.5 48 0
150 3034523.5 49 0
151 3034523.5 50 0
152 3034523.5 51 0
153 3034523.5 52 0
154 3034523.5 53 0
155 3034523.5 54 0
156 3034523.5 55 0
157 3034523.5 56 0
158 3034523.5 57 0
159 3034523.5 58 0
160 3034523.5 59 0
161 3034523.5 60 0
162 3034523.5 61 0
163 3034523.5 62 0
164 3034523.5 63 0
165 3034523.5 64 0
166 3034523.5 65 0
167 3034523.5 66 0
168 3034523.5 67 0
169 3034523.5 68 0
170 3034523.5 69 0
171 3034523.5 70 1
172 3034523.5 71 0
173 3034523.5 72 0
174 3034523.5 73 0
175 3034523.5 74 0
176 3034523.5 75 0
177 3034523.5 76 0
178 3034523.5 77 0
179 3034523.5 78 0
180 3034523.5 79 0
