 time index spike
0 3028517.4 0 0
1 3028517.4 1 0
2 3028517.4 2 0
3 3028517.4 3 0
4 3028517.4 4 0
5 3028517.4 5 0
6 3028517.4 6 0
7 3028517.4 7 0
8 3028517.4 8 0
9 3028517.4 9 0
10 3028517.4 10 0
11 3028517.4 11 0
12 3028517.4 12 0
13 3028517.4 13 0
14 3028517.4 14 0
15 3028517.4 15 0
16 3028517.4 16 0
17 3028517.4 17 0
18 3028517.4 18 0
19 3028517.4 19 0
20 3028517.4 20 1
21 3028517.4 21 0
22 3028517.4 22 0
23 3028517.4 23 0
24 3028517.4 24 0
25 3028517.4 25 0
26 3028517.4 26 0
27 3028517.4 27 0
28 3028517.4 28 0
29 3028517.4 29 0
30 3028517.4 30 0
31 3028517.4 31 0
32 3028517.4 32 0
33 3028517.4 33 0
34 3028517.4 34 0
35 3028517.4 35 0
36 3028517.4 36 0
37 3028517.4 37 0
38 3028517.4 38 0
39 3028517.4 39 0
40 3028517.4 40 0
41 3028517.4 41 0
42 3028517.4 42 0
43 3028517.4 43 0
44 3028517.4 44 0
45 3028517.4 45 0
46 3028517.4 46 0
47 3028517.4 47 0
48 3028517.4 48 0
49 3028517.4 49 0
50 3028517.4 50 0
51 3028517.4 51 0
52 3028517.4 52 0
53 3028517.4 53 0
54 3028517.4 54 0
55 3028517.4 55 0
56 3028517.4 56 0
57 3028517.4 57 0
58 3028517.4 58 0
59 3028517.4 59 0
60 3028517.4 60 0
61 3028517.4 61 0
62 3028517.4 62 0
63 3028517.4 63 0
64 3028517.4 64 0
65 3028517.4 65 0
66 3028517.4 66 0
67 3028517.4 67 0
68 3028517.4 68 0
69 3028517.4 69 0
70 3028517.4 70 0
71 3028517.4 71 0
72 3028517.4 72 0
73 3028517.4 73 0
74 3028517.4 74 0
75 3028517.4 75 0
76 3028517.4 76 0
77 3028517.4 77 0
78 3028517.4 78 0
79 3028517.4 79 0
80 3028517.4 80 0
81 3028517.4 81 0
82 3028517.4 82 0
83 3028517.4 83 0
84 3028517.4 84 0
85 3028517.4 85 0
86 3028517.4 86 0
87 3028517.4 87 0
88 3028517.4 88 0
89 3028517.4 89 0
90 3028517.4 90 0
91 3028517.4 91 0
92 3028517.4 92 0
93 3028517.4 93 0
94 3028517.4 94 0
95 3028517.4 95 0
96 3028517.4 96 0
97 3028517.4 97 0
98 3028517.4 98 0
99 3028517.4 99 0
100 3028517.4 100 0
101 3028518.5 0 0
102 3028518.5 1 0
103 3028518.5 2 0
104 3028518.5 3 0
105 3028518.5 4 0
106 3028518.5 5 0
107 3028518.5 6 0
108 3028518.5 7 0
109 3028518.5 8 0
110 3028518.5 9 0
111 3028518.5 10 0
112 3028518.5 11 0
113 3028518.5 12 0
114 3028518.5 13 0
115 3028518.5 14 0
116 3028518.5 15 0
117 3028518.5 16 0
118 3028518.5 17 0
119 3028518.5 18 0
120 3028518.5 19 0
121 3028518.5 20 0
122 3028518.5 21 0
123 3028518.5 22 0
124 3028518.5 23 0
125 3028518.5 24 0
126 3028518.5 25 0
127 3028518.5 26 0
128 3028518.5 27 0
129 3028518.5 28 0
130 3028518.5 29 0
131 3028518.5 30 0
132 3028518.5 31 0
133 3028518.5 32 0
134 3028518.5 33 0
135 3028518.5 34 0
136 3028518.5 35 0
137 3028518.5 36 0
138 3028518.5 37 0
139 3028518.5 38 0
140 3028518.5 39 0
141 3028518.5 40 0
142 3028518.5 41 0
143 3028518.5 42 0
144 3028518.5 43 0
145 3028518.5 44 0
146 3028518.5 45 0
147 3028518.5 46 0
148 3028518.5 47 0
149 3028518.5 48 0
150 3028518.5 49 0
151 3028518.5 50 0
152 3028518.5 51 0
153 3028518.5 52 0
154 3028518.5 53 0
155 3028518.5 54 0
156 3028518.5 55 0
157 3028518.5 56 0
158 3028518.5 57 0
159 3028518.5 58 0
160 3028518.5 59 0
161 3028518.5 60 0
162 3028518.5 61 0
163 3028518.5 62 0
164 3028518.5 63 0
165 3028518.5 64 0
166 3028518.5 65 0
167 3028518.5 66 0
168 3028518.5 67 0
169 3028518.5 68 0
170 3028518.5 69 0
171 3028518.5 70 0
172 3028518.5 71 0
173 3028518.5 72 0
174 3028518.5 73 0
175 3028518.5 74 0
176 3028518.5 75 0
177 3028518.5 76 0
178 3028518.5 77 0
179 3028518.5 78 0
180 3028518.5 79 0
181 3028518.5 80 0
182 3028518.5 81 0
183 3028518.5 82 1
184 3028518.5 83 0
185 3028518.5 84 0
186 3028518.5 85 0
187 3028518.5 86 0
188 3028518.5 87 0
189 3028518.5 88 0
190 3028518.5 89 0
191 3028518.5 90 0
192 3028518.5 91 0
193 3028518.5 92 0
194 3028518.5 93 0
195 3028518.5 94 0
196 3028518.5 95 0
197 3028518.5 96 0
198 3028518.5 97 0
199 3028518.5 98 0
200 3028518.5 99 0
201 3028518.5 100 0
202 3028519.0 0 0
203 3028519.0 1 0
204 3028519.0 2 0
205 3028519.0 3 0
206 3028519.0 4 0
207 3028519.0 5 0
208 3028519.0 6 0
209 3028519.0 7 0
210 3028519.0 8 0
211 3028519.0 9 0
212 3028519.0 10 0
213 3028519.0 11 0
214 3028519.0 12 0
215 3028519.0 13 0
216 3028519.0 14 0
217 3028519.0 15 0
218 3028519.0 16 0
219 3028519.0 17 0
220 3028519.0 18 0
221 3028519.0 19 0
222 3028519.0 20 0
223 3028519.0 21 0
224 3028519.0 22 0
225 3028519.0 23 0
226 3028519.0 24 0
227 3028519.0 25 0
228 3028519.0 26 0
229 3028519.0 27 0
230 3028519.0 28 0
231 3028519.0 29 0
232 3028519.0 30 0
233 3028519.0 31 0
234 3028519.0 32 0
235 3028519.0 33 0
236 3028519.0 34 0
237 3028519.0 35 0
238 3028519.0 36 0
239 3028519.0 37 0
240 3028519.0 38 0
241 3028519.0 39 0
242 3028519.0 40 0
243 3028519.0 41 0
244 3028519.0 42 0
245 3028519.0 43 0
246 3028519.0 44 0
247 3028519.0 45 0
248 3028519.0 46 0
249 3028519.0 47 0
250 3028519.0 48 0
251 3028519.0 49 0
252 3028519.0 50 0
253 3028519.0 51 0
254 3028519.0 52 0
255 3028519.0 53 0
256 3028519.0 54 0
257 3028519.0 55 0
258 3028519.0 56 0
259 3028519.0 57 0
260 3028519.0 58 0
261 3028519.0 59 0
262 3028519.0 60 0
263 3028519.0 61 0
264 3028519.0 62 0
265 3028519.0 63 0
266 3028519.0 64 0
267 3028519.0 65 0
268 3028519.0 66 0
269 3028519.0 67 0
270 3028519.0 68 0
271 3028519.0 69 0
272 3028519.0 70 0
273 3028519.0 71 1
274 3028519.0 72 0
275 3028519.0 73 0
276 3028519.0 74 0
277 3028519.0 75 0
278 3028519.0 76 0
279 3028519.0 77 0
280 3028519.0 78 0
281 3028519.0 79 0
282 3028519.0 80 0
283 3028519.0 81 0
284 3028519.0 82 0
285 3028519.0 83 0
286 3028519.0 84 0
287 3028519.0 85 0
288 3028519.0 86 0
289 3028519.0 87 0
290 3028519.0 88 0
291 3028519.0 89 0
292 3028519.0 90 0
293 3028519.0 91 0
294 3028519.0 92 0
295 3028519.0 93 0
296 3028519.0 94 0
297 3028519.0 95 0
298 3028519.0 96 0
299 3028519.0 97 0
300 3028519.0 98 0
301 3028519.0 99 0
302 3028519.0 100 0
303 3028519.5 0 0
304 3028519.5 1 0
305 3028519.5 2 0
306 3028519.5 3 0
307 3028519.5 4 0
308 3028519.5 5 0
309 3028519.5 6 0
310 3028519.5 7 0
311 3028519.5 8 0
312 3028519.5 9 0
313 3028519.5 10 0
314 3028519.5 11 0
315 3028519.5 12 0
316 3028519.5 13 0
317 3028519.5 14 0
318 3028519.5 15 0
319 3028519.5 16 0
320 3028519.5 17 0
321 3028519.5 18 0
322 3028519.5 19 0
323 3028519.5 20 0
324 3028519.5 21 0
325 3028519.5 22 1
326 3028519.5 23 0
327 3028519.5 24 0
328 3028519.5 25 0
329 3028519.5 26 0
330 3028519.5 27 0
331 3028519.5 28 0
332 3028519.5 29 0
333 3028519.5 30 0
334 3028519.5 31 0
335 3028519.5 32 0
336 3028519.5 33 0
337 3028519.5 34 0
338 3028519.5 35 0
339 3028519.5 36 0
340 3028519.5 37 0
341 3028519.5 38 0
342 3028519.5 39 0
343 3028519.5 40 0
344 3028519.5 41 0
345 3028519.5 42 0
346 3028519.5 43 0
347 3028519.5 44 0
348 3028519.5 45 0
349 3028519.5 46 0
350 3028519.5 47 0
351 3028519.5 48 0
352 3028519.5 49 0
353 3028519.5 50 1
354 3028519.5 51 0
355 3028519.5 52 0
356 3028519.5 53 0
357 3028519.5 54 0
358 3028519.5 55 0
359 3028519.5 56 0
360 3028519.5 57 0
361 3028519.5 58 0
362 3028519.5 59 0
363 3028519.5 60 0
364 3028519.5 61 0
365 3028519.5 62 0
366 3028519.5 63 0
367 3028519.5 64 0
368 3028519.5 65 0
369 3028519.5 66 0
370 3028519.5 67 0
371 3028519.5 68 0
372 3028519.5 69 0
373 3028519.5 70 0
374 3028519.5 71 0
375 3028519.5 72 0
376 3028519.5 73 0
377 3028519.5 74 0
378 3028519.5 75 0
379 3028519.5 76 0
380 3028519.5 77 0
381 3028519.5 78 0
382 3028519.5 79 0
383 3028519.5 80 0
384 3028519.5 81 0
385 3028519.5 82 0
386 3028519.5 83 0
387 3028519.5 84 0
388 3028519.5 85 0
389 3028519.5 86 0
390 3028519.5 87 0
391 3028519.5 88 0
392 3028519.5 89 0
393 3028519.5 90 0
394 3028519.5 91 0
395 3028519.5 92 0
396 3028519.5 93 0
397 3028519.5 94 0
398 3028519.5 95 0
399 3028519.5 96 0
400 3028519.5 97 0
401 3028519.5 98 0
402 3028519.5 99 0
403 3028519.5 100 0
404 3028520.8 0 0
405 3028520.8 1 0
406 3028520.8 2 0
407 3028520.8 3 0
408 3028520.8 4 0
409 3028520.8 5 0
410 3028520.8 6 0
411 3028520.8 7 0
412 3028520.8 8 0
413 3028520.8 9 0
414 3028520.8 10 0
415 3028520.8 11 0
416 3028520.8 12 0
417 3028520.8 13 0
418 3028520.8 14 0
419 3028520.8 15 0
420 3028520.8 16 0
421 3028520.8 17 0
422 3028520.8 18 0
423 3028520.8 19 0
424 3028520.8 20 0
425 3028520.8 21 0
426 3028520.8 22 0
427 3028520.8 23 0
428 3028520.8 24 0
429 3028520.8 25 0
430 3028520.8 26 1
431 3028520.8 27 0
432 3028520.8 28 0
433 3028520.8 29 0
434 3028520.8 30 0
435 3028520.8 31 0
436 3028520.8 32 0
437 3028520.8 33 0
438 3028520.8 34 0
439 3028520.8 35 0
440 3028520.8 36 0
441 3028520.8 37 0
442 3028520.8 38 0
443 3028520.8 39 0
444 3028520.8 40 0
445 3028520.8 41 0
446 3028520.8 42 0
447 3028520.8 43 0
448 3028520.8 44 0
449 3028520.8 45 0
450 3028520.8 46 0
451 3028520.8 47 0
452 3028520.8 48 0
453 3028520.8 49 0
454 3028520.8 50 0
455 3028520.8 51 0
456 3028520.8 52 0
457 3028520.8 53 0
458 3028520.8 54 0
459 3028520.8 55 0
460 3028520.8 56 0
461 3028520.8 57 0
462 3028520.8 58 0
463 3028520.8 59 0
464 3028520.8 60 0
465 3028520.8 61 0
466 3028520.8 62 0
467 3028520.8 63 0
468 3028520.8 64 0
469 3028520.8 65 0
470 3028520.8 66 0
471 3028520.8 67 0
472 3028520.8 68 0
473 3028520.8 69 0
474 3028520.8 70 0
475 3028520.8 71 0
476 3028520.8 72 0
477 3028520.8 73 0
478 3028520.8 74 0
479 3028520.8 75 0
480 3028520.8 76 0
481 3028520.8 77 0
482 3028520.8 78 0
483 3028520.8 79 0
484 3028520.8 80 0
485 3028520.8 81 0
486 3028520.8 82 0
487 3028520.8 83 0
488 3028520.8 84 0
489 3028520.8 85 0
490 3028520.8 86 0
491 3028520.8 87 0
492 3028520.8 88 0
493 3028520.8 89 0
494 3028520.8 90 0
495 3028520.8 91 0
496 3028520.8 92 0
497 3028520.8 93 0
498 3028520.8 94 0
499 3028520.8 95 0
500 3028520.8 96 0
501 3028520.8 97 0
502 3028520.8 98 0
503 3028520.8 99 0
504 3028520.8 100 0
505 3028521.4 0 0
506 3028521.4 1 0
507 3028521.4 2 0
508 3028521.4 3 0
509 3028521.4 4 0
510 3028521.4 5 0
511 3028521.4 6 0
512 3028521.4 7 0
513 3028521.4 8 0
514 3028521.4 9 0
515 3028521.4 10 0
516 3028521.4 11 0
517 3028521.4 12 0
518 3028521.4 13 0
519 3028521.4 14 0
520 3028521.4 15 0
521 3028521.4 16 0
522 3028521.4 17 0
523 3028521.4 18 1
524 3028521.4 19 0
525 3028521.4 20 0
526 3028521.4 21 0
