 time index spike
0 3018511.5 0 0
1 3018511.5 1 0
2 3018511.5 2 0
3 3018511.5 3 0
4 3018511.5 4 0
5 3018511.5 5 0
6 3018511.5 6 0
7 3018511.5 7 0
8 3018511.5 8 0
9 3018511.5 9 0
10 3018511.5 10 0
11 3018511.5 11 0
12 3018511.5 12 0
13 3018511.5 13 0
14 3018511.5 14 0
15 3018511.5 15 0
16 3018511.5 16 0
17 3018511.5 17 0
18 3018511.5 18 0
19 3018511.5 19 0
20 3018511.5 20 0
21 3018511.5 21 0
22 3018511.5 22 0
23 3018511.5 23 0
24 3018511.5 24 0
25 3018511.5 25 0
26 3018511.5 26 0
27 3018511.5 27 0
28 3018511.5 28 0
29 3018511.5 29 0
30 3018511.5 30 0
31 3018511.5 31 0
32 3018511.5 32 0
33 3018511.5 33 0
34 3018511.5 34 0
35 3018511.5 35 0
36 3018511.5 36 0
37 3018511.5 37 0
38 3018511.5 38 0
39 3018511.5 39 0
40 3018511.5 40 0
41 3018511.5 41 0
42 3018511.5 42 0
43 3018511.5 43 0
44 3018511.5 44 0
45 3018511.5 45 0
46 3018511.5 46 0
47 3018511.5 47 0
48 3018511.5 48 0
49 3018511.5 49 0
50 3018511.5 50 0
51 3018511.5 51 0
52 3018511.5 52 0
53 3018511.5 53 0
54 3018511.5 54 0
55 3018511.5 55 0
56 3018511.5 56 0
57 3018511.5 57 0
58 3018511.5 58 0
59 3018511.5 59 0
60 3018511.5 60 0
61 3018511.5 61 0
62 3018511.5 62 0
63 3018511.5 63 0
64 3018511.5 64 0
65 3018511.5 65 0
66 3018511.5 66 0
67 3018511.5 67 0
68 3018511.5 68 0
69 3018511.5 69 0
70 3018511.5 70 0
71 3018511.5 71 0
72 3018511.5 72 0
73 3018511.5 73 0
74 3018511.5 74 0
75 3018511.5 75 0
76 3018511.5 76 0
77 3018511.5 77 0
78 3018511.5 78 0
79 3018511.5 79 0
80 3018511.5 80 0
81 3018511.5 81 0
82 3018511.5 82 0
83 3018511.5 83 0
84 3018511.5 84 0
85 3018511.5 85 0
86 3018511.5 86 0
87 3018511.5 87 0
88 3018511.5 88 0
89 3018511.5 89 0
90 3018511.5 90 1
91 3018511.5 91 0
92 3018511.5 92 0
93 3018511.5 93 0
94 3018511.5 94 0
95 3018511.5 95 0
96 3018511.5 96 0
97 3018511.5 97 0
98 3018511.5 98 0
99 3018511.5 99 0
100 3018511.5 100 0
101 3018511.7 0 0
102 3018511.7 1 0
103 3018511.7 2 0
104 3018511.7 3 0
105 3018511.7 4 0
106 3018511.7 5 0
107 3018511.7 6 0
108 3018511.7 7 0
109 3018511.7 8 0
110 3018511.7 9 0
111 3018511.7 10 0
112 3018511.7 11 0
113 3018511.7 12 0
114 3018511.7 13 0
115 3018511.7 14 0
116 3018511.7 15 0
117 3018511.7 16 0
118 3018511.7 17 0
119 3018511.7 18 0
120 3018511.7 19 0
121 3018511.7 20 0
122 3018511.7 21 0
123 3018511.7 22 0
124 3018511.7 23 0
125 3018511.7 24 0
126 3018511.7 25 0
127 3018511.7 26 0
128 3018511.7 27 0
129 3018511.7 28 0
130 3018511.7 29 0
131 3018511.7 30 0
132 3018511.7 31 0
133 3018511.7 32 0
134 3018511.7 33 0
135 3018511.7 34 0
136 3018511.7 35 0
137 3018511.7 36 0
138 3018511.7 37 0
139 3018511.7 38 0
140 3018511.7 39 0
141 3018511.7 40 0
142 3018511.7 41 0
143 3018511.7 42 0
144 3018511.7 43 0
145 3018511.7 44 0
146 3018511.7 45 0
147 3018511.7 46 0
148 3018511.7 47 0
149 3018511.7 48 0
150 3018511.7 49 0
151 3018511.7 50 0
152 3018511.7 51 0
153 3018511.7 52 0
154 3018511.7 53 0
155 3018511.7 54 0
156 3018511.7 55 0
157 3018511.7 56 0
158 3018511.7 57 0
159 3018511.7 58 0
160 3018511.7 59 1
161 3018511.7 60 0
162 3018511.7 61 0
163 3018511.7 62 0
164 3018511.7 63 0
165 3018511.7 64 0
166 3018511.7 65 0
167 3018511.7 66 0
168 3018511.7 67 0
169 3018511.7 68 0
170 3018511.7 69 0
171 3018511.7 70 0
172 3018511.7 71 0
173 3018511.7 72 0
174 3018511.7 73 0
175 3018511.7 74 0
176 3018511.7 75 0
177 3018511.7 76 0
178 3018511.7 77 0
179 3018511.7 78 0
180 3018511.7 79 0
181 3018511.7 80 0
182 3018511.7 81 0
183 3018511.7 82 0
184 3018511.7 83 1
185 3018511.7 84 0
186 3018511.7 85 0
187 3018511.7 86 0
188 3018511.7 87 0
189 3018511.7 88 0
190 3018511.7 89 0
191 3018511.7 90 0
192 3018511.7 91 0
193 3018511.7 92 0
194 3018511.7 93 0
195 3018511.7 94 0
196 3018511.7 95 0
197 3018511.7 96 0
198 3018511.7 97 0
199 3018511.7 98 0
200 3018511.7 99 0
201 3018511.7 100 0
202 3018511.8 0 0
203 3018511.8 1 0
204 3018511.8 2 0
