 time index spike
0 3047510.7 0 0
1 3047510.7 1 0
2 3047510.7 2 0
3 3047510.7 3 1
4 3047510.7 4 0
5 3047510.7 5 0
6 3047510.7 6 0
7 3047510.7 7 0
8 3047510.7 8 0
9 3047510.7 9 0
10 3047510.7 10 0
11 3047510.7 11 0
12 3047510.7 12 0
13 3047510.7 13 0
14 3047510.7 14 0
15 3047510.7 15 0
16 3047510.7 16 0
17 3047510.7 17 0
18 3047510.7 18 0
19 3047510.7 19 0
20 3047510.7 20 0
21 3047510.7 21 0
22 3047510.7 22 0
23 3047510.7 23 0
24 3047510.7 24 0
25 3047510.7 25 0
26 3047510.7 26 0
27 3047510.7 27 0
28 3047510.7 28 0
29 3047510.7 29 0
30 3047510.7 30 0
31 3047510.7 31 0
32 3047510.7 32 0
33 3047510.7 33 0
34 3047510.7 34 0
35 3047510.7 35 0
36 3047510.7 36 0
37 3047510.7 37 0
38 3047510.7 38 0
39 3047510.7 39 0
40 3047510.7 40 0
41 3047510.7 41 0
42 3047510.7 42 0
43 3047510.7 43 0
44 3047510.7 44 0
45 3047510.7 45 0
46 3047510.7 46 0
47 3047510.7 47 0
48 3047510.7 48 0
49 3047510.7 49 0
50 3047510.7 50 0
51 3047510.7 51 0
52 3047510.7 52 0
53 3047510.7 53 0
54 3047510.7 54 0
55 3047510.7 55 0
56 3047510.7 56 0
57 3047510.7 57 0
58 3047510.7 58 0
59 3047510.7 59 0
60 3047510.7 60 0
61 3047510.7 61 0
62 3047510.7 62 0
63 3047510.7 63 0
64 3047510.7 64 0
65 3047510.7 65 0
66 3047510.7 66 0
67 3047510.7 67 0
68 3047510.7 68 0
69 3047510.7 69 0
70 3047510.7 70 0
71 3047510.7 71 0
72 3047510.7 72 0
73 3047510.7 73 0
74 3047510.7 74 0
75 3047510.7 75 0
76 3047510.7 76 0
77 3047510.7 77 0
78 3047510.7 78 0
79 3047510.7 79 0
80 3047510.7 80 0
81 3047510.7 81 0
82 3047510.7 82 0
83 3047510.7 83 0
84 3047510.7 84 0
85 3047510.7 85 0
86 3047510.7 86 0
87 3047510.7 87 0
88 3047510.7 88 0
89 3047510.7 89 0
90 3047510.7 90 0
91 3047510.7 91 0
92 3047510.7 92 0
93 3047510.7 93 0
94 3047510.7 94 0
95 3047510.7 95 0
96 3047510.7 96 0
97 3047510.7 97 0
98 3047510.7 98 0
99 3047510.7 99 0
100 3047510.7 100 0
101 3047511.6 0 0
102 3047511.6 1 0
103 3047511.6 2 0
104 3047511.6 3 0
105 3047511.6 4 0
106 3047511.6 5 0
107 3047511.6 6 0
108 3047511.6 7 0
109 3047511.6 8 0
110 3047511.6 9 0
111 3047511.6 10 0
112 3047511.6 11 0
113 3047511.6 12 0
114 3047511.6 13 0
115 3047511.6 14 0
116 3047511.6 15 0
117 3047511.6 16 0
118 3047511.6 17 0
119 3047511.6 18 0
120 3047511.6 19 0
121 3047511.6 20 0
122 3047511.6 21 0
123 3047511.6 22 0
124 3047511.6 23 0
125 3047511.6 24 0
126 3047511.6 25 0
127 3047511.6 26 0
128 3047511.6 27 0
129 3047511.6 28 0
130 3047511.6 29 0
131 3047511.6 30 0
132 3047511.6 31 0
133 3047511.6 32 0
134 3047511.6 33 0
135 3047511.6 34 0
136 3047511.6 35 0
137 3047511.6 36 0
138 3047511.6 37 0
139 3047511.6 38 0
140 3047511.6 39 0
141 3047511.6 40 0
142 3047511.6 41 0
143 3047511.6 42 0
144 3047511.6 43 0
145 3047511.6 44 0
146 3047511.6 45 0
147 3047511.6 46 0
148 3047511.6 47 0
149 3047511.6 48 0
150 3047511.6 49 0
151 3047511.6 50 0
152 3047511.6 51 0
153 3047511.6 52 0
154 3047511.6 53 0
155 3047511.6 54 0
156 3047511.6 55 0
157 3047511.6 56 0
158 3047511.6 57 0
159 3047511.6 58 0
160 3047511.6 59 0
161 3047511.6 60 0
162 3047511.6 61 0
163 3047511.6 62 0
164 3047511.6 63 0
165 3047511.6 64 0
166 3047511.6 65 0
167 3047511.6 66 0
168 3047511.6 67 0
169 3047511.6 68 0
170 3047511.6 69 0
171 3047511.6 70 0
172 3047511.6 71 0
173 3047511.6 72 0
174 3047511.6 73 0
175 3047511.6 74 0
176 3047511.6 75 0
177 3047511.6 76 0
178 3047511.6 77 1
179 3047511.6 78 0
180 3047511.6 79 0
181 3047511.6 80 0
182 3047511.6 81 0
183 3047511.6 82 0
184 3047511.6 83 0
185 3047511.6 84 0
186 3047511.6 85 0
187 3047511.6 86 0
