 time index spike
0 3030041.0 0 0
1 3030041.0 1 0
2 3030041.0 2 0
3 3030041.0 3 0
4 3030041.0 4 0
5 3030041.0 5 0
6 3030041.0 6 0
7 3030041.0 7 0
8 3030041.0 8 0
9 3030041.0 9 0
10 3030041.0 10 0
11 3030041.0 11 0
12 3030041.0 12 0
13 3030041.0 13 0
14 3030041.0 14 0
15 3030041.0 15 0
16 3030041.0 16 0
17 3030041.0 17 0
18 3030041.0 18 0
19 3030041.0 19 0
20 3030041.0 20 0
21 3030041.0 21 0
22 3030041.0 22 0
23 3030041.0 23 0
24 3030041.0 24 0
25 3030041.0 25 0
26 3030041.0 26 0
27 3030041.0 27 0
28 3030041.0 28 0
29 3030041.0 29 0
30 3030041.0 30 0
31 3030041.0 31 0
32 3030041.0 32 0
33 3030041.0 33 0
34 3030041.0 34 0
35 3030041.0 35 0
36 3030041.0 36 0
37 3030041.0 37 0
38 3030041.0 38 0
39 3030041.0 39 0
40 3030041.0 40 0
41 3030041.0 41 0
42 3030041.0 42 0
43 3030041.0 43 0
44 3030041.0 44 0
45 3030041.0 45 0
46 3030041.0 46 0
47 3030041.0 47 0
48 3030041.0 48 0
49 3030041.0 49 0
50 3030041.0 50 0
51 3030041.0 51 0
52 3030041.0 52 0
53 3030041.0 53 0
54 3030041.0 54 0
55 3030041.0 55 0
56 3030041.0 56 0
57 3030041.0 57 0
58 3030041.0 58 0
59 3030041.0 59 0
60 3030041.0 60 0
61 3030041.0 61 0
62 3030041.0 62 0
63 3030041.0 63 0
64 3030041.0 64 0
65 3030041.0 65 0
66 3030041.0 66 0
67 3030041.0 67 0
68 3030041.0 68 0
69 3030041.0 69 0
70 3030041.0 70 0
71 3030041.0 71 0
72 3030041.0 72 0
73 3030041.0 73 0
74 3030041.0 74 0
75 3030041.0 75 0
76 3030041.0 76 0
77 3030041.0 77 0
78 3030041.0 78 0
79 3030041.0 79 0
80 3030041.0 80 0
81 3030041.0 81 0
82 3030041.0 82 0
83 3030041.0 83 1
84 3030041.0 84 0
85 3030041.0 85 0
86 3030041.0 86 0
87 3030041.0 87 0
88 3030041.0 88 0
89 3030041.0 89 0
90 3030041.0 90 0
91 3030041.0 91 0
92 3030041.0 92 0
93 3030041.0 93 0
94 3030041.0 94 0
95 3030041.0 95 0
96 3030041.0 96 0
97 3030041.0 97 0
98 3030041.0 98 0
99 3030041.0 99 0
100 3030041.0 100 0
101 3030042.8 0 0
102 3030042.8 1 0
103 3030042.8 2 0
104 3030042.8 3 0
105 3030042.8 4 0
106 3030042.8 5 0
107 3030042.8 6 0
108 3030042.8 7 0
109 3030042.8 8 0
110 3030042.8 9 0
111 3030042.8 10 0
112 3030042.8 11 0
113 3030042.8 12 0
114 3030042.8 13 0
115 3030042.8 14 0
116 3030042.8 15 0
117 3030042.8 16 0
118 3030042.8 17 0
119 3030042.8 18 0
120 3030042.8 19 0
121 3030042.8 20 0
122 3030042.8 21 0
123 3030042.8 22 0
124 3030042.8 23 0
125 3030042.8 24 0
126 3030042.8 25 0
127 3030042.8 26 0
128 3030042.8 27 1
129 3030042.8 28 0
130 3030042.8 29 0
131 3030042.8 30 0
132 3030042.8 31 0
133 3030042.8 32 0
134 3030042.8 33 0
135 3030042.8 34 0
136 3030042.8 35 0
137 3030042.8 36 0
138 3030042.8 37 0
139 3030042.8 38 0
140 3030042.8 39 0
141 3030042.8 40 0
142 3030042.8 41 0
143 3030042.8 42 0
144 3030042.8 43 0
145 3030042.8 44 0
146 3030042.8 45 0
147 3030042.8 46 0
148 3030042.8 47 0
149 3030042.8 48 0
