 time index spike
0 3013044.2 0 0
1 3013044.2 1 0
2 3013044.2 2 0
3 3013044.2 3 0
4 3013044.2 4 0
5 3013044.2 5 0
6 3013044.2 6 0
7 3013044.2 7 0
8 3013044.2 8 1
9 3013044.2 9 0
10 3013044.2 10 0
11 3013044.2 11 0
12 3013044.2 12 0
13 3013044.2 13 0
14 3013044.2 14 0
15 3013044.2 15 0
16 3013044.2 16 0
17 3013044.2 17 0
18 3013044.2 18 0
19 3013044.2 19 0
20 3013044.2 20 0
21 3013044.2 21 0
22 3013044.2 22 0
23 3013044.2 23 0
24 3013044.2 24 0
25 3013044.2 25 0
26 3013044.2 26 0
27 3013044.2 27 0
28 3013044.2 28 0
29 3013044.2 29 0
30 3013044.2 30 0
31 3013044.2 31 0
32 3013044.2 32 0
33 3013044.2 33 0
34 3013044.2 34 0
35 3013044.2 35 0
36 3013044.2 36 0
37 3013044.2 37 0
38 3013044.2 38 0
39 3013044.2 39 0
40 3013044.2 40 0
41 3013044.2 41 0
42 3013044.2 42 0
43 3013044.2 43 0
44 3013044.2 44 0
45 3013044.2 45 0
46 3013044.2 46 0
47 3013044.2 47 0
48 3013044.2 48 0
49 3013044.2 49 0
50 3013044.2 50 0
51 3013044.2 51 0
52 3013044.2 52 0
53 3013044.2 53 0
54 3013044.2 54 0
55 3013044.2 55 0
56 3013044.2 56 0
57 3013044.2 57 0
58 3013044.2 58 0
59 3013044.2 59 0
60 3013044.2 60 0
61 3013044.2 61 0
62 3013044.2 62 0
63 3013044.2 63 0
64 3013044.2 64 0
65 3013044.2 65 0
66 3013044.2 66 0
67 3013044.2 67 0
68 3013044.2 68 0
69 3013044.2 69 0
70 3013044.2 70 0
71 3013044.2 71 0
72 3013044.2 72 0
73 3013044.2 73 0
74 3013044.2 74 0
75 3013044.2 75 0
76 3013044.2 76 0
77 3013044.2 77 0
78 3013044.2 78 0
79 3013044.2 79 0
80 3013044.2 80 0
81 3013044.2 81 0
82 3013044.2 82 0
83 3013044.2 83 0
84 3013044.2 84 0
85 3013044.2 85 0
86 3013044.2 86 0
87 3013044.2 87 0
88 3013044.2 88 0
89 3013044.2 89 0
90 3013044.2 90 0
91 3013044.2 91 0
92 3013044.2 92 0
93 3013044.2 93 0
94 3013044.2 94 0
95 3013044.2 95 0
96 3013044.2 96 0
97 3013044.2 97 0
98 3013044.2 98 0
99 3013044.2 99 0
100 3013044.2 100 0
101 3013048.5 0 0
102 3013048.5 1 0
103 3013048.5 2 0
104 3013048.5 3 0
105 3013048.5 4 0
106 3013048.5 5 0
107 3013048.5 6 0
108 3013048.5 7 0
109 3013048.5 8 0
110 3013048.5 9 0
111 3013048.5 10 0
112 3013048.5 11 0
113 3013048.5 12 0
114 3013048.5 13 0
115 3013048.5 14 0
116 3013048.5 15 0
117 3013048.5 16 0
118 3013048.5 17 1
119 3013048.5 18 0
120 3013048.5 19 0
121 3013048.5 20 0
122 3013048.5 21 0
123 3013048.5 22 0
124 3013048.5 23 0
