 time index spike
0 3041013.7 0 0
1 3041013.7 1 0
2 3041013.7 2 0
3 3041013.7 3 0
4 3041013.7 4 0
5 3041013.7 5 0
6 3041013.7 6 0
7 3041013.7 7 0
8 3041013.7 8 0
9 3041013.7 9 0
10 3041013.7 10 0
11 3041013.7 11 0
12 3041013.7 12 0
13 3041013.7 13 0
14 3041013.7 14 0
15 3041013.7 15 0
16 3041013.7 16 0
17 3041013.7 17 0
18 3041013.7 18 0
19 3041013.7 19 0
20 3041013.7 20 0
21 3041013.7 21 0
22 3041013.7 22 0
23 3041013.7 23 0
24 3041013.7 24 0
25 3041013.7 25 0
26 3041013.7 26 0
27 3041013.7 27 0
28 3041013.7 28 0
29 3041013.7 29 0
30 3041013.7 30 0
31 3041013.7 31 0
32 3041013.7 32 0
33 3041013.7 33 0
34 3041013.7 34 0
35 3041013.7 35 0
36 3041013.7 36 1
37 3041013.7 37 0
38 3041013.7 38 0
39 3041013.7 39 0
40 3041013.7 40 0
41 3041013.7 41 0
42 3041013.7 42 0
43 3041013.7 43 0
44 3041013.7 44 0
45 3041013.7 45 0
46 3041013.7 46 0
47 3041013.7 47 0
48 3041013.7 48 0
49 3041013.7 49 0
50 3041013.7 50 0
51 3041013.7 51 0
52 3041013.7 52 0
53 3041013.7 53 0
54 3041013.7 54 0
55 3041013.7 55 0
56 3041013.7 56 0
57 3041013.7 57 0
58 3041013.7 58 0
59 3041013.7 59 0
60 3041013.7 60 0
61 3041013.7 61 0
62 3041013.7 62 0
63 3041013.7 63 0
64 3041013.7 64 0
65 3041013.7 65 0
66 3041013.7 66 0
67 3041013.7 67 0
68 3041013.7 68 0
69 3041013.7 69 0
70 3041013.7 70 0
71 3041013.7 71 0
72 3041013.7 72 0
73 3041013.7 73 0
74 3041013.7 74 0
75 3041013.7 75 0
76 3041013.7 76 0
77 3041013.7 77 0
78 3041013.7 78 0
79 3041013.7 79 0
80 3041013.7 80 0
81 3041013.7 81 0
82 3041013.7 82 0
83 3041013.7 83 0
84 3041013.7 84 0
85 3041013.7 85 0
86 3041013.7 86 0
87 3041013.7 87 0
88 3041013.7 88 0
89 3041013.7 89 0
90 3041013.7 90 0
91 3041013.7 91 0
92 3041013.7 92 0
93 3041013.7 93 0
94 3041013.7 94 0
95 3041013.7 95 0
96 3041013.7 96 0
97 3041013.7 97 0
98 3041013.7 98 0
99 3041013.7 99 0
100 3041013.7 100 0
101 3041015.3 0 0
102 3041015.3 1 0
103 3041015.3 2 0
104 3041015.3 3 0
105 3041015.3 4 0
106 3041015.3 5 0
107 3041015.3 6 0
108 3041015.3 7 0
109 3041015.3 8 0
110 3041015.3 9 0
111 3041015.3 10 0
112 3041015.3 11 0
113 3041015.3 12 0
114 3041015.3 13 0
115 3041015.3 14 0
116 3041015.3 15 0
117 3041015.3 16 0
118 3041015.3 17 1
119 3041015.3 18 0
120 3041015.3 19 0
121 3041015.3 20 0
122 3041015.3 21 0
123 3041015.3 22 0
124 3041015.3 23 0
125 3041015.3 24 0
126 3041015.3 25 0
127 3041015.3 26 0
128 3041015.3 27 0
129 3041015.3 28 0
130 3041015.3 29 0
131 3041015.3 30 0
132 3041015.3 31 0
133 3041015.3 32 0
134 3041015.3 33 0
135 3041015.3 34 0
136 3041015.3 35 0
137 3041015.3 36 0
138 3041015.3 37 0
139 3041015.3 38 0
140 3041015.3 39 0
141 3041015.3 40 0
142 3041015.3 41 0
143 3041015.3 42 0
144 3041015.3 43 0
145 3041015.3 44 0
146 3041015.3 45 0
147 3041015.3 46 0
148 3041015.3 47 0
149 3041015.3 48 0
150 3041015.3 49 0
151 3041015.3 50 0
152 3041015.3 51 0
153 3041015.3 52 0
154 3041015.3 53 0
155 3041015.3 54 0
156 3041015.3 55 0
157 3041015.3 56 0
158 3041015.3 57 0
159 3041015.3 58 0
160 3041015.3 59 0
161 3041015.3 60 0
162 3041015.3 61 0
163 3041015.3 62 0
164 3041015.3 63 0
165 3041015.3 64 0
166 3041015.3 65 0
167 3041015.3 66 0
168 3041015.3 67 0
169 3041015.3 68 0
170 3041015.3 69 0
171 3041015.3 70 0
172 3041015.3 71 0
173 3041015.3 72 0
174 3041015.3 73 0
175 3041015.3 74 0
176 3041015.3 75 0
177 3041015.3 76 0
178 3041015.3 77 0
179 3041015.3 78 0
180 3041015.3 79 0
181 3041015.3 80 0
182 3041015.3 81 0
183 3041015.3 82 0
184 3041015.3 83 0
185 3041015.3 84 0
186 3041015.3 85 0
187 3041015.3 86 0
188 3041015.3 87 0
189 3041015.3 88 0
190 3041015.3 89 0
191 3041015.3 90 0
192 3041015.3 91 0
193 3041015.3 92 0
194 3041015.3 93 0
195 3041015.3 94 0
196 3041015.3 95 0
197 3041015.3 96 0
198 3041015.3 97 0
199 3041015.3 98 0
200 3041015.3 99 0
201 3041015.3 100 0
202 3041015.8 0 0
203 3041015.8 1 0
204 3041015.8 2 0
205 3041015.8 3 0
206 3041015.8 4 0
207 3041015.8 5 0
208 3041015.8 6 0
209 3041015.8 7 0
210 3041015.8 8 0
211 3041015.8 9 0
212 3041015.8 10 0
213 3041015.8 11 0
214 3041015.8 12 0
215 3041015.8 13 0
216 3041015.8 14 0
217 3041015.8 15 0
218 3041015.8 16 0
219 3041015.8 17 0
220 3041015.8 18 0
221 3041015.8 19 0
222 3041015.8 20 0
223 3041015.8 21 0
224 3041015.8 22 0
225 3041015.8 23 0
