 time index spike
0 3049013.45 0 0
1 3049013.45 1 0
2 3049013.45 2 0
3 3049013.45 3 0
4 3049013.45 4 0
5 3049013.45 5 0
6 3049013.45 6 0
7 3049013.45 7 0
8 3049013.45 8 0
9 3049013.45 9 0
10 3049013.45 10 0
11 3049013.45 11 0
12 3049013.45 12 0
13 3049013.45 13 0
14 3049013.45 14 0
15 3049013.45 15 0
16 3049013.45 16 0
17 3049013.45 17 0
18 3049013.45 18 0
19 3049013.45 19 0
20 3049013.45 20 0
21 3049013.45 21 0
22 3049013.45 22 0
23 3049013.45 23 0
24 3049013.45 24 0
25 3049013.45 25 0
26 3049013.45 26 0
27 3049013.45 27 0
28 3049013.45 28 0
29 3049013.45 29 0
30 3049013.45 30 0
31 3049013.45 31 0
32 3049013.45 32 0
33 3049013.45 33 0
34 3049013.45 34 0
35 3049013.45 35 0
36 3049013.45 36 0
37 3049013.45 37 0
38 3049013.45 38 0
39 3049013.45 39 0
40 3049013.45 40 0
41 3049013.45 41 0
42 3049013.45 42 0
43 3049013.45 43 0
44 3049013.45 44 0
45 3049013.45 45 0
46 3049013.45 46 0
47 3049013.45 47 0
48 3049013.45 48 0
49 3049013.45 49 1
50 3049013.45 50 0
51 3049013.45 51 0
52 3049013.45 52 0
53 3049013.45 53 0
54 3049013.45 54 0
55 3049013.45 55 0
56 3049013.45 56 0
57 3049013.45 57 0
58 3049013.45 58 0
59 3049013.45 59 0
60 3049013.45 60 0
61 3049013.45 61 0
62 3049013.45 62 0
63 3049013.45 63 0
64 3049013.45 64 0
65 3049013.45 65 0
66 3049013.45 66 0
67 3049013.45 67 0
68 3049013.45 68 0
69 3049013.45 69 0
70 3049013.45 70 0
71 3049013.45 71 0
72 3049013.45 72 0
73 3049013.45 73 0
74 3049013.45 74 0
75 3049013.45 75 0
76 3049013.45 76 0
77 3049013.45 77 0
78 3049013.45 78 0
79 3049013.45 79 0
80 3049013.45 80 0
81 3049013.45 81 0
82 3049013.45 82 0
83 3049013.45 83 0
84 3049013.45 84 0
85 3049013.45 85 0
86 3049013.45 86 0
87 3049013.45 87 0
88 3049013.45 88 0
89 3049013.45 89 0
90 3049013.45 90 0
91 3049013.45 91 0
92 3049013.45 92 0
93 3049013.45 93 0
94 3049013.45 94 0
95 3049013.45 95 0
96 3049013.45 96 0
97 3049013.45 97 0
98 3049013.45 98 0
99 3049013.45 99 0
100 3049013.45 100 0
101 3049013.55 0 0
102 3049013.55 1 0
103 3049013.55 2 0
104 3049013.55 3 0
105 3049013.55 4 0
106 3049013.55 5 0
107 3049013.55 6 0
108 3049013.55 7 0
109 3049013.55 8 0
110 3049013.55 9 0
111 3049013.55 10 0
112 3049013.55 11 0
113 3049013.55 12 0
114 3049013.55 13 0
115 3049013.55 14 0
116 3049013.55 15 0
117 3049013.55 16 0
118 3049013.55 17 0
119 3049013.55 18 0
120 3049013.55 19 0
121 3049013.55 20 0
122 3049013.55 21 0
123 3049013.55 22 0
124 3049013.55 23 0
125 3049013.55 24 0
126 3049013.55 25 0
127 3049013.55 26 0
128 3049013.55 27 0
129 3049013.55 28 0
130 3049013.55 29 0
131 3049013.55 30 0
132 3049013.55 31 0
133 3049013.55 32 0
134 3049013.55 33 0
135 3049013.55 34 0
136 3049013.55 35 0
137 3049013.55 36 0
138 3049013.55 37 0
139 3049013.55 38 0
140 3049013.55 39 0
141 3049013.55 40 0
142 3049013.55 41 0
143 3049013.55 42 0
144 3049013.55 43 0
145 3049013.55 44 0
146 3049013.55 45 0
147 3049013.55 46 0
148 3049013.55 47 0
149 3049013.55 48 0
150 3049013.55 49 0
151 3049013.55 50 0
152 3049013.55 51 0
153 3049013.55 52 0
154 3049013.55 53 0
155 3049013.55 54 0
156 3049013.55 55 0
157 3049013.55 56 0
158 3049013.55 57 0
159 3049013.55 58 0
160 3049013.55 59 0
161 3049013.55 60 0
162 3049013.55 61 0
163 3049013.55 62 0
164 3049013.55 63 0
165 3049013.55 64 0
166 3049013.55 65 0
167 3049013.55 66 0
168 3049013.55 67 0
169 3049013.55 68 0
170 3049013.55 69 0
171 3049013.55 70 0
172 3049013.55 71 0
173 3049013.55 72 0
174 3049013.55 73 0
175 3049013.55 74 0
176 3049013.55 75 0
177 3049013.55 76 0
178 3049013.55 77 0
179 3049013.55 78 0
180 3049013.55 79 0
181 3049013.55 80 0
182 3049013.55 81 0
183 3049013.55 82 0
184 3049013.55 83 0
185 3049013.55 84 0
186 3049013.55 85 0
187 3049013.55 86 0
188 3049013.55 87 0
189 3049013.55 88 0
190 3049013.55 89 0
191 3049013.55 90 0
192 3049013.55 91 0
193 3049013.55 92 0
194 3049013.55 93 0
195 3049013.55 94 0
196 3049013.55 95 0
197 3049013.55 96 0
198 3049013.55 97 0
199 3049013.55 98 0
200 3049013.55 99 1
201 3049013.55 100 0
202 3049014.1 0 0
203 3049014.1 1 0
204 3049014.1 2 0
205 3049014.1 3 0
206 3049014.1 4 0
207 3049014.1 5 0
208 3049014.1 6 0
209 3049014.1 7 0
210 3049014.1 8 0
211 3049014.1 9 0
212 3049014.1 10 0
213 3049014.1 11 0
214 3049014.1 12 0
215 3049014.1 13 0
216 3049014.1 14 0
217 3049014.1 15 0
218 3049014.1 16 0
219 3049014.1 17 0
220 3049014.1 18 0
221 3049014.1 19 0
222 3049014.1 20 0
223 3049014.1 21 0
224 3049014.1 22 0
225 3049014.1 23 0
226 3049014.1 24 0
227 3049014.1 25 0
228 3049014.1 26 0
229 3049014.1 27 0
230 3049014.1 28 0
231 3049014.1 29 0
232 3049014.1 30 0
233 3049014.1 31 0
234 3049014.1 32 0
235 3049014.1 33 0
236 3049014.1 34 0
237 3049014.1 35 0
238 3049014.1 36 0
239 3049014.1 37 1
240 3049014.1 38 0
241 3049014.1 39 0
242 3049014.1 40 0
243 3049014.1 41 0
244 3049014.1 42 0
245 3049014.1 43 0
246 3049014.1 44 0
247 3049014.1 45 0
248 3049014.1 46 0
249 3049014.1 47 0
250 3049014.1 48 0
251 3049014.1 49 0
252 3049014.1 50 0
253 3049014.1 51 0
254 3049014.1 52 0
255 3049014.1 53 0
256 3049014.1 54 0
257 3049014.1 55 0
258 3049014.1 56 0
259 3049014.1 57 0
260 3049014.1 58 0
261 3049014.1 59 0
262 3049014.1 60 0
263 3049014.1 61 0
264 3049014.1 62 0
265 3049014.1 63 0
266 3049014.1 64 0
267 3049014.1 65 0
268 3049014.1 66 0
269 3049014.1 67 0
270 3049014.1 68 0
271 3049014.1 69 0
272 3049014.1 70 0
273 3049014.1 71 0
274 3049014.1 72 0
275 3049014.1 73 0
276 3049014.1 74 0
277 3049014.1 75 0
278 3049014.1 76 0
279 3049014.1 77 0
280 3049014.1 78 0
281 3049014.1 79 0
282 3049014.1 80 0
283 3049014.1 81 0
284 3049014.1 82 0
285 3049014.1 83 0
286 3049014.1 84 0
287 3049014.1 85 0
288 3049014.1 86 0
289 3049014.1 87 0
290 3049014.1 88 0
291 3049014.1 89 0
292 3049014.1 90 0
293 3049014.1 91 0
294 3049014.1 92 0
295 3049014.1 93 0
296 3049014.1 94 0
297 3049014.1 95 0
298 3049014.1 96 0
299 3049014.1 97 0
300 3049014.1 98 0
301 3049014.1 99 0
302 3049014.1 100 0
303 3049014.8 0 0
304 3049014.8 1 0
305 3049014.8 2 0
306 3049014.8 3 1
307 3049014.8 4 0
308 3049014.8 5 0
309 3049014.8 6 0
310 3049014.8 7 0
311 3049014.8 8 0
312 3049014.8 9 0
313 3049014.8 10 0
314 3049014.8 11 0
315 3049014.8 12 0
316 3049014.8 13 0
317 3049014.8 14 0
318 3049014.8 15 0
319 3049014.8 16 0
320 3049014.8 17 0
321 3049014.8 18 0
322 3049014.8 19 0
323 3049014.8 20 0
324 3049014.8 21 0
325 3049014.8 22 0
326 3049014.8 23 0
327 3049014.8 24 0
328 3049014.8 25 0
329 3049014.8 26 0
330 3049014.8 27 0
331 3049014.8 28 0
332 3049014.8 29 0
333 3049014.8 30 0
334 3049014.8 31 0
335 3049014.8 32 0
336 3049014.8 33 0
337 3049014.8 34 0
338 3049014.8 35 0
339 3049014.8 36 0
340 3049014.8 37 0
341 3049014.8 38 0
342 3049014.8 39 0
343 3049014.8 40 0
344 3049014.8 41 0
345 3049014.8 42 0
346 3049014.8 43 0
347 3049014.8 44 0
348 3049014.8 45 0
349 3049014.8 46 0
350 3049014.8 47 0
351 3049014.8 48 0
352 3049014.8 49 0
353 3049014.8 50 0
354 3049014.8 51 0
355 3049014.8 52 0
356 3049014.8 53 0
357 3049014.8 54 0
358 3049014.8 55 0
359 3049014.8 56 0
360 3049014.8 57 0
361 3049014.8 58 0
362 3049014.8 59 0
363 3049014.8 60 0
364 3049014.8 61 0
365 3049014.8 62 0
366 3049014.8 63 0
367 3049014.8 64 0
368 3049014.8 65 0
369 3049014.8 66 0
370 3049014.8 67 0
371 3049014.8 68 0
372 3049014.8 69 0
373 3049014.8 70 0
374 3049014.8 71 0
375 3049014.8 72 0
376 3049014.8 73 0
377 3049014.8 74 0
378 3049014.8 75 0
379 3049014.8 76 0
380 3049014.8 77 0
381 3049014.8 78 0
382 3049014.8 79 0
383 3049014.8 80 0
384 3049014.8 81 0
385 3049014.8 82 0
386 3049014.8 83 0
387 3049014.8 84 0
388 3049014.8 85 0
389 3049014.8 86 0
390 3049014.8 87 0
391 3049014.8 88 0
392 3049014.8 89 0
393 3049014.8 90 0
394 3049014.8 91 0
395 3049014.8 92 0
396 3049014.8 93 0
397 3049014.8 94 0
398 3049014.8 95 0
399 3049014.8 96 0
400 3049014.8 97 0
401 3049014.8 98 0
402 3049014.8 99 0
403 3049014.8 100 0
404 3049014.95 0 0
405 3049014.95 1 0
406 3049014.95 2 0
407 3049014.95 3 0
408 3049014.95 4 0
409 3049014.95 5 0
410 3049014.95 6 0
411 3049014.95 7 0
412 3049014.95 8 0
413 3049014.95 9 0
