 time index spike
0 3044013.9 0 0
1 3044013.9 1 0
2 3044013.9 2 0
3 3044013.9 3 0
4 3044013.9 4 0
5 3044013.9 5 0
6 3044013.9 6 0
7 3044013.9 7 0
8 3044013.9 8 0
9 3044013.9 9 0
10 3044013.9 10 0
11 3044013.9 11 0
12 3044013.9 12 0
13 3044013.9 13 0
14 3044013.9 14 0
15 3044013.9 15 0
16 3044013.9 16 0
17 3044013.9 17 0
18 3044013.9 18 0
19 3044013.9 19 0
20 3044013.9 20 0
21 3044013.9 21 0
22 3044013.9 22 0
23 3044013.9 23 0
24 3044013.9 24 0
25 3044013.9 25 0
26 3044013.9 26 0
27 3044013.9 27 0
28 3044013.9 28 0
29 3044013.9 29 0
30 3044013.9 30 1
31 3044013.9 31 0
32 3044013.9 32 0
33 3044013.9 33 0
34 3044013.9 34 0
35 3044013.9 35 0
36 3044013.9 36 0
37 3044013.9 37 0
38 3044013.9 38 0
39 3044013.9 39 0
40 3044013.9 40 0
41 3044013.9 41 0
42 3044013.9 42 0
43 3044013.9 43 0
44 3044013.9 44 0
45 3044013.9 45 0
46 3044013.9 46 0
47 3044013.9 47 0
48 3044013.9 48 0
49 3044013.9 49 0
50 3044013.9 50 0
51 3044013.9 51 0
52 3044013.9 52 0
53 3044013.9 53 0
54 3044013.9 54 0
55 3044013.9 55 0
56 3044013.9 56 0
57 3044013.9 57 0
58 3044013.9 58 0
59 3044013.9 59 0
60 3044013.9 60 0
61 3044013.9 61 0
62 3044013.9 62 0
63 3044013.9 63 0
64 3044013.9 64 0
65 3044013.9 65 0
66 3044013.9 66 0
67 3044013.9 67 0
68 3044013.9 68 0
69 3044013.9 69 0
70 3044013.9 70 0
71 3044013.9 71 0
72 3044013.9 72 0
73 3044013.9 73 0
74 3044013.9 74 0
75 3044013.9 75 0
76 3044013.9 76 0
77 3044013.9 77 0
78 3044013.9 78 0
79 3044013.9 79 0
80 3044013.9 80 0
81 3044013.9 81 0
82 3044013.9 82 0
83 3044013.9 83 0
84 3044013.9 84 0
85 3044013.9 85 0
86 3044013.9 86 0
87 3044013.9 87 0
88 3044013.9 88 0
89 3044013.9 89 0
90 3044013.9 90 0
91 3044013.9 91 0
92 3044013.9 92 0
93 3044013.9 93 0
94 3044013.9 94 0
95 3044013.9 95 0
96 3044013.9 96 0
97 3044013.9 97 0
98 3044013.9 98 0
99 3044013.9 99 0
100 3044013.9 100 0
101 3044014.2 0 0
102 3044014.2 1 0
103 3044014.2 2 0
104 3044014.2 3 0
105 3044014.2 4 0
106 3044014.2 5 0
107 3044014.2 6 0
108 3044014.2 7 1
109 3044014.2 8 0
110 3044014.2 9 0
111 3044014.2 10 0
112 3044014.2 11 0
113 3044014.2 12 0
114 3044014.2 13 0
115 3044014.2 14 0
116 3044014.2 15 0
117 3044014.2 16 0
118 3044014.2 17 0
119 3044014.2 18 0
120 3044014.2 19 0
121 3044014.2 20 0
122 3044014.2 21 0
123 3044014.2 22 0
124 3044014.2 23 0
125 3044014.2 24 0
126 3044014.2 25 0
