 time index spike
0 3027513.7 0 0
1 3027513.7 1 0
2 3027513.7 2 0
3 3027513.7 3 0
4 3027513.7 4 0
5 3027513.7 5 0
6 3027513.7 6 0
7 3027513.7 7 0
8 3027513.7 8 0
9 3027513.7 9 0
10 3027513.7 10 0
11 3027513.7 11 0
12 3027513.7 12 0
13 3027513.7 13 0
14 3027513.7 14 0
15 3027513.7 15 0
16 3027513.7 16 0
17 3027513.7 17 0
18 3027513.7 18 0
19 3027513.7 19 0
20 3027513.7 20 0
21 3027513.7 21 0
22 3027513.7 22 0
23 3027513.7 23 0
24 3027513.7 24 0
25 3027513.7 25 0
26 3027513.7 26 0
27 3027513.7 27 0
28 3027513.7 28 0
29 3027513.7 29 0
30 3027513.7 30 0
31 3027513.7 31 0
32 3027513.7 32 0
33 3027513.7 33 0
34 3027513.7 34 0
35 3027513.7 35 0
36 3027513.7 36 0
37 3027513.7 37 0
38 3027513.7 38 0
39 3027513.7 39 0
40 3027513.7 40 0
41 3027513.7 41 1
42 3027513.7 42 0
43 3027513.7 43 0
44 3027513.7 44 0
45 3027513.7 45 0
46 3027513.7 46 0
47 3027513.7 47 0
48 3027513.7 48 0
49 3027513.7 49 0
50 3027513.7 50 0
51 3027513.7 51 0
52 3027513.7 52 0
53 3027513.7 53 0
54 3027513.7 54 0
55 3027513.7 55 0
56 3027513.7 56 0
57 3027513.7 57 0
58 3027513.7 58 0
59 3027513.7 59 0
60 3027513.7 60 0
61 3027513.7 61 0
62 3027513.7 62 0
63 3027513.7 63 0
64 3027513.7 64 0
65 3027513.7 65 0
66 3027513.7 66 0
67 3027513.7 67 0
68 3027513.7 68 0
69 3027513.7 69 0
70 3027513.7 70 0
71 3027513.7 71 0
72 3027513.7 72 0
73 3027513.7 73 0
74 3027513.7 74 0
75 3027513.7 75 0
76 3027513.7 76 0
77 3027513.7 77 0
78 3027513.7 78 0
79 3027513.7 79 0
80 3027513.7 80 0
81 3027513.7 81 0
82 3027513.7 82 0
83 3027513.7 83 0
84 3027513.7 84 0
85 3027513.7 85 0
86 3027513.7 86 0
87 3027513.7 87 0
88 3027513.7 88 0
89 3027513.7 89 0
90 3027513.7 90 0
91 3027513.7 91 0
92 3027513.7 92 0
93 3027513.7 93 0
94 3027513.7 94 0
95 3027513.7 95 0
96 3027513.7 96 0
97 3027513.7 97 0
98 3027513.7 98 0
99 3027513.7 99 0
100 3027513.7 100 0
101 3027513.8 0 0
102 3027513.8 1 0
103 3027513.8 2 0
104 3027513.8 3 0
105 3027513.8 4 0
106 3027513.8 5 0
107 3027513.8 6 0
108 3027513.8 7 0
109 3027513.8 8 0
110 3027513.8 9 0
111 3027513.8 10 0
112 3027513.8 11 0
113 3027513.8 12 0
114 3027513.8 13 0
115 3027513.8 14 0
116 3027513.8 15 0
117 3027513.8 16 0
118 3027513.8 17 0
119 3027513.8 18 0
120 3027513.8 19 0
121 3027513.8 20 0
122 3027513.8 21 0
123 3027513.8 22 0
124 3027513.8 23 0
125 3027513.8 24 0
126 3027513.8 25 0
127 3027513.8 26 0
128 3027513.8 27 0
129 3027513.8 28 0
130 3027513.8 29 0
131 3027513.8 30 0
132 3027513.8 31 0
133 3027513.8 32 0
134 3027513.8 33 0
135 3027513.8 34 0
136 3027513.8 35 0
137 3027513.8 36 0
138 3027513.8 37 0
139 3027513.8 38 0
140 3027513.8 39 0
141 3027513.8 40 0
142 3027513.8 41 0
143 3027513.8 42 0
144 3027513.8 43 0
145 3027513.8 44 0
146 3027513.8 45 0
147 3027513.8 46 0
148 3027513.8 47 0
149 3027513.8 48 0
150 3027513.8 49 0
151 3027513.8 50 0
152 3027513.8 51 0
153 3027513.8 52 0
154 3027513.8 53 0
155 3027513.8 54 0
156 3027513.8 55 0
157 3027513.8 56 0
158 3027513.8 57 0
159 3027513.8 58 0
160 3027513.8 59 0
161 3027513.8 60 0
162 3027513.8 61 0
163 3027513.8 62 0
164 3027513.8 63 0
165 3027513.8 64 0
166 3027513.8 65 0
167 3027513.8 66 0
168 3027513.8 67 0
169 3027513.8 68 0
170 3027513.8 69 0
171 3027513.8 70 0
172 3027513.8 71 1
173 3027513.8 72 0
174 3027513.8 73 0
175 3027513.8 74 0
176 3027513.8 75 0
177 3027513.8 76 0
178 3027513.8 77 0
179 3027513.8 78 0
180 3027513.8 79 0
181 3027513.8 80 0
182 3027513.8 81 0
183 3027513.8 82 0
184 3027513.8 83 0
185 3027513.8 84 0
186 3027513.8 85 0
187 3027513.8 86 0
188 3027513.8 87 0
189 3027513.8 88 0
190 3027513.8 89 0
191 3027513.8 90 0
192 3027513.8 91 0
193 3027513.8 92 0
194 3027513.8 93 0
195 3027513.8 94 0
196 3027513.8 95 0
197 3027513.8 96 0
198 3027513.8 97 0
199 3027513.8 98 0
200 3027513.8 99 0
201 3027513.8 100 0
202 3027515.1 0 0
203 3027515.1 1 0
204 3027515.1 2 0
205 3027515.1 3 0
206 3027515.1 4 0
207 3027515.1 5 0
208 3027515.1 6 0
209 3027515.1 7 0
210 3027515.1 8 0
211 3027515.1 9 0
212 3027515.1 10 0
213 3027515.1 11 0
214 3027515.1 12 0
215 3027515.1 13 0
216 3027515.1 14 0
217 3027515.1 15 0
218 3027515.1 16 0
219 3027515.1 17 0
220 3027515.1 18 0
221 3027515.1 19 0
222 3027515.1 20 0
223 3027515.1 21 0
224 3027515.1 22 0
225 3027515.1 23 1
226 3027515.1 24 0
227 3027515.1 25 0
228 3027515.1 26 0
229 3027515.1 27 0
230 3027515.1 28 0
231 3027515.1 29 0
232 3027515.1 30 0
233 3027515.1 31 0
234 3027515.1 32 0
235 3027515.1 33 0
236 3027515.1 34 0
237 3027515.1 35 0
238 3027515.1 36 0
239 3027515.1 37 1
240 3027515.1 38 0
241 3027515.1 39 0
242 3027515.1 40 0
243 3027515.1 41 0
244 3027515.1 42 0
245 3027515.1 43 0
246 3027515.1 44 0
247 3027515.1 45 0
248 3027515.1 46 0
249 3027515.1 47 0
250 3027515.1 48 0
251 3027515.1 49 0
252 3027515.1 50 0
253 3027515.1 51 0
254 3027515.1 52 0
255 3027515.1 53 0
256 3027515.1 54 0
257 3027515.1 55 0
258 3027515.1 56 0
259 3027515.1 57 0
260 3027515.1 58 0
261 3027515.1 59 0
262 3027515.1 60 0
263 3027515.1 61 0
264 3027515.1 62 0
265 3027515.1 63 0
266 3027515.1 64 0
267 3027515.1 65 0
268 3027515.1 66 0
269 3027515.1 67 0
270 3027515.1 68 0
271 3027515.1 69 0
272 3027515.1 70 0
273 3027515.1 71 0
274 3027515.1 72 0
275 3027515.1 73 0
276 3027515.1 74 0
277 3027515.1 75 0
278 3027515.1 76 0
279 3027515.1 77 0
280 3027515.1 78 0
281 3027515.1 79 0
282 3027515.1 80 0
283 3027515.1 81 0
284 3027515.1 82 0
285 3027515.1 83 0
286 3027515.1 84 0
287 3027515.1 85 0
288 3027515.1 86 0
289 3027515.1 87 0
290 3027515.1 88 0
291 3027515.1 89 0
292 3027515.1 90 0
293 3027515.1 91 0
294 3027515.1 92 0
295 3027515.1 93 0
296 3027515.1 94 0
297 3027515.1 95 0
298 3027515.1 96 0
299 3027515.1 97 0
300 3027515.1 98 0
301 3027515.1 99 0
302 3027515.1 100 0
303 3027515.9 0 0
304 3027515.9 1 0
305 3027515.9 2 0
306 3027515.9 3 0
307 3027515.9 4 0
308 3027515.9 5 0
309 3027515.9 6 0
310 3027515.9 7 0
311 3027515.9 8 0
312 3027515.9 9 0
313 3027515.9 10 0
314 3027515.9 11 0
315 3027515.9 12 0
316 3027515.9 13 0
317 3027515.9 14 0
318 3027515.9 15 0
319 3027515.9 16 0
320 3027515.9 17 0
321 3027515.9 18 0
322 3027515.9 19 0
323 3027515.9 20 0
324 3027515.9 21 0
325 3027515.9 22 0
326 3027515.9 23 0
327 3027515.9 24 0
328 3027515.9 25 0
329 3027515.9 26 0
330 3027515.9 27 0
331 3027515.9 28 0
332 3027515.9 29 0
333 3027515.9 30 0
334 3027515.9 31 0
335 3027515.9 32 0
336 3027515.9 33 0
337 3027515.9 34 0
338 3027515.9 35 0
339 3027515.9 36 1
340 3027515.9 37 0
341 3027515.9 38 0
342 3027515.9 39 0
343 3027515.9 40 0
344 3027515.9 41 0
345 3027515.9 42 0
346 3027515.9 43 0
347 3027515.9 44 0
348 3027515.9 45 0
349 3027515.9 46 0
350 3027515.9 47 0
351 3027515.9 48 0
352 3027515.9 49 0
353 3027515.9 50 0
354 3027515.9 51 0
355 3027515.9 52 0
356 3027515.9 53 0
357 3027515.9 54 0
358 3027515.9 55 0
359 3027515.9 56 0
360 3027515.9 57 0
361 3027515.9 58 0
362 3027515.9 59 0
363 3027515.9 60 0
364 3027515.9 61 0
365 3027515.9 62 0
366 3027515.9 63 0
367 3027515.9 64 0
368 3027515.9 65 0
369 3027515.9 66 0
370 3027515.9 67 0
371 3027515.9 68 0
372 3027515.9 69 0
373 3027515.9 70 0
374 3027515.9 71 0
375 3027515.9 72 0
376 3027515.9 73 0
377 3027515.9 74 0
378 3027515.9 75 0
379 3027515.9 76 0
380 3027515.9 77 0
381 3027515.9 78 0
382 3027515.9 79 0
383 3027515.9 80 0
384 3027515.9 81 0
385 3027515.9 82 0
386 3027515.9 83 0
387 3027515.9 84 0
388 3027515.9 85 0
389 3027515.9 86 0
390 3027515.9 87 0
391 3027515.9 88 0
392 3027515.9 89 0
393 3027515.9 90 0
394 3027515.9 91 0
395 3027515.9 92 0
396 3027515.9 93 0
397 3027515.9 94 0
398 3027515.9 95 0
399 3027515.9 96 0
400 3027515.9 97 0
401 3027515.9 98 0
402 3027515.9 99 0
403 3027515.9 100 0
404 3027516.1 0 0
405 3027516.1 1 0
406 3027516.1 2 0
407 3027516.1 3 0
408 3027516.1 4 0
409 3027516.1 5 0
410 3027516.1 6 0
411 3027516.1 7 0
412 3027516.1 8 0
413 3027516.1 9 0
414 3027516.1 10 0
415 3027516.1 11 0
416 3027516.1 12 0
417 3027516.1 13 0
418 3027516.1 14 0
419 3027516.1 15 0
420 3027516.1 16 0
421 3027516.1 17 0
422 3027516.1 18 0
423 3027516.1 19 0
424 3027516.1 20 0
425 3027516.1 21 0
426 3027516.1 22 0
427 3027516.1 23 0
428 3027516.1 24 0
429 3027516.1 25 0
430 3027516.1 26 0
431 3027516.1 27 0
