 time index spike
0 3049011.6 0 0
1 3049011.6 1 0
2 3049011.6 2 0
3 3049011.6 3 0
4 3049011.6 4 0
5 3049011.6 5 0
6 3049011.6 6 0
7 3049011.6 7 0
8 3049011.6 8 0
9 3049011.6 9 0
10 3049011.6 10 0
11 3049011.6 11 0
12 3049011.6 12 0
13 3049011.6 13 0
14 3049011.6 14 0
15 3049011.6 15 0
16 3049011.6 16 0
17 3049011.6 17 0
18 3049011.6 18 0
19 3049011.6 19 0
20 3049011.6 20 0
21 3049011.6 21 0
22 3049011.6 22 0
23 3049011.6 23 0
24 3049011.6 24 0
25 3049011.6 25 0
26 3049011.6 26 0
27 3049011.6 27 0
28 3049011.6 28 0
29 3049011.6 29 0
30 3049011.6 30 0
31 3049011.6 31 0
32 3049011.6 32 0
33 3049011.6 33 0
34 3049011.6 34 0
35 3049011.6 35 0
36 3049011.6 36 0
37 3049011.6 37 0
38 3049011.6 38 0
39 3049011.6 39 0
40 3049011.6 40 0
41 3049011.6 41 0
42 3049011.6 42 0
43 3049011.6 43 0
44 3049011.6 44 0
45 3049011.6 45 0
46 3049011.6 46 0
47 3049011.6 47 1
48 3049011.6 48 0
49 3049011.6 49 0
50 3049011.6 50 0
51 3049011.6 51 0
52 3049011.6 52 0
53 3049011.6 53 0
54 3049011.6 54 0
55 3049011.6 55 0
56 3049011.6 56 0
57 3049011.6 57 0
58 3049011.6 58 0
59 3049011.6 59 0
60 3049011.6 60 0
61 3049011.6 61 0
62 3049011.6 62 0
63 3049011.6 63 0
64 3049011.6 64 0
65 3049011.6 65 0
66 3049011.6 66 0
67 3049011.6 67 0
68 3049011.6 68 0
69 3049011.6 69 0
70 3049011.6 70 0
71 3049011.6 71 0
72 3049011.6 72 0
73 3049011.6 73 0
74 3049011.6 74 0
75 3049011.6 75 0
76 3049011.6 76 0
77 3049011.6 77 0
78 3049011.6 78 0
79 3049011.6 79 0
80 3049011.6 80 0
81 3049011.6 81 0
82 3049011.6 82 0
83 3049011.6 83 0
84 3049011.6 84 0
85 3049011.6 85 0
86 3049011.6 86 0
87 3049011.6 87 0
88 3049011.6 88 0
89 3049011.6 89 0
90 3049011.6 90 0
91 3049011.6 91 0
92 3049011.6 92 0
93 3049011.6 93 0
94 3049011.6 94 0
95 3049011.6 95 0
96 3049011.6 96 0
97 3049011.6 97 0
98 3049011.6 98 0
99 3049011.6 99 0
100 3049011.6 100 0
101 3049011.9 0 0
102 3049011.9 1 0
103 3049011.9 2 0
104 3049011.9 3 0
105 3049011.9 4 0
106 3049011.9 5 0
107 3049011.9 6 0
108 3049011.9 7 0
109 3049011.9 8 0
110 3049011.9 9 0
111 3049011.9 10 0
112 3049011.9 11 0
113 3049011.9 12 0
114 3049011.9 13 0
115 3049011.9 14 0
116 3049011.9 15 0
117 3049011.9 16 0
118 3049011.9 17 0
119 3049011.9 18 0
120 3049011.9 19 0
121 3049011.9 20 1
122 3049011.9 21 0
123 3049011.9 22 0
124 3049011.9 23 0
125 3049011.9 24 0
126 3049011.9 25 0
127 3049011.9 26 0
128 3049011.9 27 0
129 3049011.9 28 0
130 3049011.9 29 0
131 3049011.9 30 0
132 3049011.9 31 0
133 3049011.9 32 0
134 3049011.9 33 0
135 3049011.9 34 0
136 3049011.9 35 0
137 3049011.9 36 0
138 3049011.9 37 1
139 3049011.9 38 0
140 3049011.9 39 0
141 3049011.9 40 0
142 3049011.9 41 0
143 3049011.9 42 0
144 3049011.9 43 0
145 3049011.9 44 0
146 3049011.9 45 0
147 3049011.9 46 0
148 3049011.9 47 0
149 3049011.9 48 0
150 3049011.9 49 0
151 3049011.9 50 0
152 3049011.9 51 0
153 3049011.9 52 0
154 3049011.9 53 0
155 3049011.9 54 0
156 3049011.9 55 0
157 3049011.9 56 0
158 3049011.9 57 0
159 3049011.9 58 0
160 3049011.9 59 0
161 3049011.9 60 0
162 3049011.9 61 0
163 3049011.9 62 0
164 3049011.9 63 0
165 3049011.9 64 0
166 3049011.9 65 0
167 3049011.9 66 0
168 3049011.9 67 0
169 3049011.9 68 0
170 3049011.9 69 0
171 3049011.9 70 0
172 3049011.9 71 0
173 3049011.9 72 0
174 3049011.9 73 0
175 3049011.9 74 0
176 3049011.9 75 0
177 3049011.9 76 0
178 3049011.9 77 0
179 3049011.9 78 0
180 3049011.9 79 0
181 3049011.9 80 0
182 3049011.9 81 0
183 3049011.9 82 1
184 3049011.9 83 0
185 3049011.9 84 0
186 3049011.9 85 0
187 3049011.9 86 0
188 3049011.9 87 0
189 3049011.9 88 0
190 3049011.9 89 0
191 3049011.9 90 0
192 3049011.9 91 0
193 3049011.9 92 0
194 3049011.9 93 0
195 3049011.9 94 0
196 3049011.9 95 0
197 3049011.9 96 0
198 3049011.9 97 0
199 3049011.9 98 0
200 3049011.9 99 0
201 3049011.9 100 0
202 3049012.1 0 0
203 3049012.1 1 0
204 3049012.1 2 0
205 3049012.1 3 0
206 3049012.1 4 0
207 3049012.1 5 0
208 3049012.1 6 0
209 3049012.1 7 0
210 3049012.1 8 0
211 3049012.1 9 0
212 3049012.1 10 0
213 3049012.1 11 0
214 3049012.1 12 0
215 3049012.1 13 0
216 3049012.1 14 0
217 3049012.1 15 0
218 3049012.1 16 0
219 3049012.1 17 0
220 3049012.1 18 0
221 3049012.1 19 0
222 3049012.1 20 0
223 3049012.1 21 0
224 3049012.1 22 0
225 3049012.1 23 1
226 3049012.1 24 0
227 3049012.1 25 0
228 3049012.1 26 0
229 3049012.1 27 0
230 3049012.1 28 0
231 3049012.1 29 0
232 3049012.1 30 0
233 3049012.1 31 0
234 3049012.1 32 0
235 3049012.1 33 0
236 3049012.1 34 0
237 3049012.1 35 0
238 3049012.1 36 0
239 3049012.1 37 0
240 3049012.1 38 0
241 3049012.1 39 0
242 3049012.1 40 0
243 3049012.1 41 0
244 3049012.1 42 0
245 3049012.1 43 0
246 3049012.1 44 0
247 3049012.1 45 0
248 3049012.1 46 0
249 3049012.1 47 0
250 3049012.1 48 0
251 3049012.1 49 0
252 3049012.1 50 0
253 3049012.1 51 0
254 3049012.1 52 0
255 3049012.1 53 0
256 3049012.1 54 0
257 3049012.1 55 0
258 3049012.1 56 0
259 3049012.1 57 0
260 3049012.1 58 0
261 3049012.1 59 0
262 3049012.1 60 0
263 3049012.1 61 0
264 3049012.1 62 0
265 3049012.1 63 0
266 3049012.1 64 0
267 3049012.1 65 0
268 3049012.1 66 0
269 3049012.1 67 0
270 3049012.1 68 0
271 3049012.1 69 0
272 3049012.1 70 0
273 3049012.1 71 0
274 3049012.1 72 0
275 3049012.1 73 0
276 3049012.1 74 0
277 3049012.1 75 0
278 3049012.1 76 0
279 3049012.1 77 0
280 3049012.1 78 0
281 3049012.1 79 0
282 3049012.1 80 0
283 3049012.1 81 0
284 3049012.1 82 0
285 3049012.1 83 0
286 3049012.1 84 0
287 3049012.1 85 0
288 3049012.1 86 0
289 3049012.1 87 0
290 3049012.1 88 0
291 3049012.1 89 0
292 3049012.1 90 0
293 3049012.1 91 0
294 3049012.1 92 0
295 3049012.1 93 0
296 3049012.1 94 0
297 3049012.1 95 0
298 3049012.1 96 0
299 3049012.1 97 0
300 3049012.1 98 0
301 3049012.1 99 0
302 3049012.1 100 0
303 3049012.2 0 0
304 3049012.2 1 0
305 3049012.2 2 0
306 3049012.2 3 0
307 3049012.2 4 0
308 3049012.2 5 0
309 3049012.2 6 0
310 3049012.2 7 0
311 3049012.2 8 0
312 3049012.2 9 0
313 3049012.2 10 0
314 3049012.2 11 0
315 3049012.2 12 0
316 3049012.2 13 0
317 3049012.2 14 0
318 3049012.2 15 0
319 3049012.2 16 0
320 3049012.2 17 1
321 3049012.2 18 0
322 3049012.2 19 0
323 3049012.2 20 0
324 3049012.2 21 0
325 3049012.2 22 0
326 3049012.2 23 0
327 3049012.2 24 0
328 3049012.2 25 0
329 3049012.2 26 0
330 3049012.2 27 0
331 3049012.2 28 0
332 3049012.2 29 0
333 3049012.2 30 0
334 3049012.2 31 0
335 3049012.2 32 0
336 3049012.2 33 0
337 3049012.2 34 0
338 3049012.2 35 0
339 3049012.2 36 0
340 3049012.2 37 0
341 3049012.2 38 0
342 3049012.2 39 0
343 3049012.2 40 0
344 3049012.2 41 0
345 3049012.2 42 0
346 3049012.2 43 0
347 3049012.2 44 0
348 3049012.2 45 0
349 3049012.2 46 0
350 3049012.2 47 0
351 3049012.2 48 0
352 3049012.2 49 0
353 3049012.2 50 0
354 3049012.2 51 0
355 3049012.2 52 0
356 3049012.2 53 0
357 3049012.2 54 0
358 3049012.2 55 0
359 3049012.2 56 0
360 3049012.2 57 0
361 3049012.2 58 0
362 3049012.2 59 0
363 3049012.2 60 0
364 3049012.2 61 0
365 3049012.2 62 0
366 3049012.2 63 0
367 3049012.2 64 0
368 3049012.2 65 0
369 3049012.2 66 0
370 3049012.2 67 0
371 3049012.2 68 0
372 3049012.2 69 0
373 3049012.2 70 0
374 3049012.2 71 0
375 3049012.2 72 0
376 3049012.2 73 0
377 3049012.2 74 0
378 3049012.2 75 0
379 3049012.2 76 0
380 3049012.2 77 0
381 3049012.2 78 0
382 3049012.2 79 0
383 3049012.2 80 0
384 3049012.2 81 0
385 3049012.2 82 0
386 3049012.2 83 0
387 3049012.2 84 0
388 3049012.2 85 0
389 3049012.2 86 0
390 3049012.2 87 0
391 3049012.2 88 0
392 3049012.2 89 0
393 3049012.2 90 0
394 3049012.2 91 0
395 3049012.2 92 0
396 3049012.2 93 0
397 3049012.2 94 0
398 3049012.2 95 0
399 3049012.2 96 0
400 3049012.2 97 0
