 time index spike
0 3007012.4 0 0
1 3007012.4 1 0
2 3007012.4 2 0
3 3007012.4 3 0
4 3007012.4 4 0
5 3007012.4 5 0
6 3007012.4 6 0
7 3007012.4 7 0
8 3007012.4 8 0
9 3007012.4 9 0
10 3007012.4 10 0
11 3007012.4 11 0
12 3007012.4 12 0
13 3007012.4 13 0
14 3007012.4 14 0
15 3007012.4 15 0
16 3007012.4 16 0
17 3007012.4 17 0
18 3007012.4 18 0
19 3007012.4 19 0
20 3007012.4 20 0
21 3007012.4 21 0
22 3007012.4 22 0
23 3007012.4 23 0
24 3007012.4 24 0
25 3007012.4 25 0
26 3007012.4 26 0
27 3007012.4 27 0
28 3007012.4 28 0
29 3007012.4 29 0
30 3007012.4 30 0
31 3007012.4 31 0
32 3007012.4 32 0
33 3007012.4 33 0
34 3007012.4 34 0
35 3007012.4 35 0
36 3007012.4 36 0
37 3007012.4 37 0
38 3007012.4 38 0
39 3007012.4 39 0
40 3007012.4 40 0
41 3007012.4 41 0
42 3007012.4 42 0
43 3007012.4 43 0
44 3007012.4 44 0
45 3007012.4 45 0
46 3007012.4 46 0
47 3007012.4 47 1
48 3007012.4 48 0
49 3007012.4 49 0
50 3007012.4 50 0
51 3007012.4 51 0
52 3007012.4 52 0
53 3007012.4 53 0
54 3007012.4 54 0
55 3007012.4 55 0
56 3007012.4 56 0
57 3007012.4 57 0
58 3007012.4 58 0
59 3007012.4 59 0
60 3007012.4 60 0
61 3007012.4 61 0
62 3007012.4 62 0
63 3007012.4 63 0
64 3007012.4 64 0
65 3007012.4 65 0
66 3007012.4 66 0
67 3007012.4 67 0
68 3007012.4 68 0
69 3007012.4 69 0
70 3007012.4 70 0
71 3007012.4 71 0
72 3007012.4 72 0
73 3007012.4 73 0
74 3007012.4 74 0
75 3007012.4 75 0
76 3007012.4 76 0
77 3007012.4 77 0
78 3007012.4 78 0
79 3007012.4 79 0
80 3007012.4 80 0
81 3007012.4 81 0
82 3007012.4 82 0
83 3007012.4 83 0
84 3007012.4 84 0
85 3007012.4 85 0
86 3007012.4 86 0
87 3007012.4 87 0
88 3007012.4 88 0
89 3007012.4 89 0
90 3007012.4 90 0
91 3007012.4 91 0
92 3007012.4 92 0
93 3007012.4 93 0
94 3007012.4 94 0
95 3007012.4 95 0
96 3007012.4 96 0
97 3007012.4 97 0
98 3007012.4 98 0
99 3007012.4 99 0
100 3007012.4 100 0
101 3007012.6 0 0
102 3007012.6 1 0
103 3007012.6 2 0
104 3007012.6 3 0
105 3007012.6 4 0
106 3007012.6 5 0
107 3007012.6 6 0
108 3007012.6 7 0
109 3007012.6 8 0
110 3007012.6 9 0
111 3007012.6 10 0
112 3007012.6 11 0
113 3007012.6 12 0
114 3007012.6 13 0
115 3007012.6 14 0
116 3007012.6 15 0
117 3007012.6 16 0
118 3007012.6 17 0
119 3007012.6 18 0
120 3007012.6 19 0
121 3007012.6 20 0
122 3007012.6 21 0
123 3007012.6 22 0
124 3007012.6 23 0
125 3007012.6 24 0
126 3007012.6 25 0
127 3007012.6 26 0
128 3007012.6 27 0
129 3007012.6 28 0
130 3007012.6 29 0
131 3007012.6 30 0
132 3007012.6 31 0
133 3007012.6 32 0
134 3007012.6 33 0
135 3007012.6 34 0
136 3007012.6 35 1
137 3007012.6 36 0
138 3007012.6 37 0
139 3007012.6 38 0
140 3007012.6 39 0
141 3007012.6 40 0
142 3007012.6 41 0
143 3007012.6 42 0
144 3007012.6 43 0
145 3007012.6 44 0
146 3007012.6 45 0
147 3007012.6 46 0
148 3007012.6 47 0
149 3007012.6 48 0
150 3007012.6 49 0
151 3007012.6 50 0
152 3007012.6 51 0
153 3007012.6 52 0
154 3007012.6 53 0
155 3007012.6 54 0
156 3007012.6 55 0
157 3007012.6 56 0
