 time index spike
0 3001513.75 0 0
1 3001513.75 1 0
2 3001513.75 2 0
3 3001513.75 3 0
4 3001513.75 4 0
5 3001513.75 5 0
6 3001513.75 6 0
7 3001513.75 7 0
8 3001513.75 8 0
9 3001513.75 9 0
10 3001513.75 10 0
11 3001513.75 11 0
12 3001513.75 12 0
13 3001513.75 13 0
14 3001513.75 14 0
15 3001513.75 15 0
16 3001513.75 16 0
17 3001513.75 17 0
18 3001513.75 18 0
19 3001513.75 19 0
20 3001513.75 20 0
21 3001513.75 21 0
22 3001513.75 22 0
23 3001513.75 23 0
24 3001513.75 24 0
25 3001513.75 25 0
26 3001513.75 26 0
27 3001513.75 27 0
28 3001513.75 28 0
29 3001513.75 29 0
30 3001513.75 30 0
31 3001513.75 31 0
32 3001513.75 32 1
33 3001513.75 33 0
34 3001513.75 34 0
35 3001513.75 35 0
36 3001513.75 36 0
37 3001513.75 37 0
38 3001513.75 38 0
39 3001513.75 39 0
40 3001513.75 40 0
41 3001513.75 41 0
42 3001513.75 42 0
43 3001513.75 43 0
44 3001513.75 44 0
45 3001513.75 45 0
46 3001513.75 46 0
47 3001513.75 47 0
48 3001513.75 48 0
49 3001513.75 49 0
50 3001513.75 50 0
51 3001513.75 51 0
52 3001513.75 52 0
53 3001513.75 53 0
54 3001513.75 54 0
55 3001513.75 55 0
56 3001513.75 56 0
57 3001513.75 57 0
58 3001513.75 58 0
59 3001513.75 59 0
60 3001513.75 60 0
61 3001513.75 61 0
62 3001513.75 62 0
63 3001513.75 63 0
64 3001513.75 64 0
65 3001513.75 65 0
66 3001513.75 66 0
67 3001513.75 67 0
68 3001513.75 68 0
69 3001513.75 69 0
70 3001513.75 70 0
71 3001513.75 71 0
72 3001513.75 72 0
73 3001513.75 73 0
74 3001513.75 74 0
75 3001513.75 75 0
76 3001513.75 76 0
77 3001513.75 77 0
78 3001513.75 78 0
79 3001513.75 79 0
80 3001513.75 80 0
81 3001513.75 81 0
82 3001513.75 82 0
83 3001513.75 83 0
84 3001513.75 84 0
85 3001513.75 85 0
86 3001513.75 86 0
87 3001513.75 87 0
88 3001513.75 88 0
89 3001513.75 89 0
90 3001513.75 90 0
91 3001513.75 91 0
92 3001513.75 92 0
93 3001513.75 93 0
94 3001513.75 94 0
95 3001513.75 95 0
96 3001513.75 96 0
97 3001513.75 97 0
98 3001513.75 98 0
99 3001513.75 99 0
100 3001513.75 100 0
101 3001515.15 0 0
102 3001515.15 1 0
103 3001515.15 2 0
104 3001515.15 3 0
105 3001515.15 4 0
106 3001515.15 5 0
107 3001515.15 6 0
108 3001515.15 7 0
109 3001515.15 8 0
110 3001515.15 9 0
111 3001515.15 10 0
112 3001515.15 11 0
113 3001515.15 12 0
114 3001515.15 13 0
115 3001515.15 14 0
116 3001515.15 15 0
117 3001515.15 16 0
118 3001515.15 17 0
119 3001515.15 18 0
120 3001515.15 19 0
121 3001515.15 20 0
122 3001515.15 21 0
123 3001515.15 22 0
124 3001515.15 23 0
125 3001515.15 24 0
126 3001515.15 25 0
127 3001515.15 26 0
128 3001515.15 27 0
129 3001515.15 28 0
130 3001515.15 29 0
131 3001515.15 30 0
132 3001515.15 31 0
133 3001515.15 32 0
134 3001515.15 33 0
135 3001515.15 34 0
136 3001515.15 35 0
137 3001515.15 36 1
138 3001515.15 37 0
139 3001515.15 38 0
140 3001515.15 39 0
141 3001515.15 40 0
142 3001515.15 41 0
143 3001515.15 42 0
144 3001515.15 43 0
145 3001515.15 44 0
146 3001515.15 45 0
