 time index spike
0 3021508.4 0 0
1 3021508.4 1 0
2 3021508.4 2 0
3 3021508.4 3 0
4 3021508.4 4 0
5 3021508.4 5 0
6 3021508.4 6 0
7 3021508.4 7 0
8 3021508.4 8 0
9 3021508.4 9 0
10 3021508.4 10 0
11 3021508.4 11 0
12 3021508.4 12 0
13 3021508.4 13 0
14 3021508.4 14 0
15 3021508.4 15 0
16 3021508.4 16 0
17 3021508.4 17 0
18 3021508.4 18 0
19 3021508.4 19 0
20 3021508.4 20 0
21 3021508.4 21 0
22 3021508.4 22 0
23 3021508.4 23 0
24 3021508.4 24 0
25 3021508.4 25 0
26 3021508.4 26 0
27 3021508.4 27 0
28 3021508.4 28 0
29 3021508.4 29 0
30 3021508.4 30 0
31 3021508.4 31 0
32 3021508.4 32 0
33 3021508.4 33 0
34 3021508.4 34 0
35 3021508.4 35 0
36 3021508.4 36 0
37 3021508.4 37 0
38 3021508.4 38 0
39 3021508.4 39 0
40 3021508.4 40 0
41 3021508.4 41 0
42 3021508.4 42 0
43 3021508.4 43 0
44 3021508.4 44 0
45 3021508.4 45 0
46 3021508.4 46 0
47 3021508.4 47 0
48 3021508.4 48 0
49 3021508.4 49 0
50 3021508.4 50 0
51 3021508.4 51 0
52 3021508.4 52 0
53 3021508.4 53 0
54 3021508.4 54 0
55 3021508.4 55 0
56 3021508.4 56 0
57 3021508.4 57 0
58 3021508.4 58 0
59 3021508.4 59 0
60 3021508.4 60 0
61 3021508.4 61 0
62 3021508.4 62 0
63 3021508.4 63 0
64 3021508.4 64 0
65 3021508.4 65 0
66 3021508.4 66 0
67 3021508.4 67 0
68 3021508.4 68 0
69 3021508.4 69 0
70 3021508.4 70 0
71 3021508.4 71 0
72 3021508.4 72 0
73 3021508.4 73 0
74 3021508.4 74 0
75 3021508.4 75 0
76 3021508.4 76 0
77 3021508.4 77 0
78 3021508.4 78 0
79 3021508.4 79 0
80 3021508.4 80 0
81 3021508.4 81 0
82 3021508.4 82 0
83 3021508.4 83 0
84 3021508.4 84 0
85 3021508.4 85 0
86 3021508.4 86 0
87 3021508.4 87 0
88 3021508.4 88 0
89 3021508.4 89 0
90 3021508.4 90 0
91 3021508.4 91 0
92 3021508.4 92 0
93 3021508.4 93 1
94 3021508.4 94 0
95 3021508.4 95 0
96 3021508.4 96 0
97 3021508.4 97 0
98 3021508.4 98 0
99 3021508.4 99 0
100 3021508.4 100 0
101 3021508.9 0 0
102 3021508.9 1 0
103 3021508.9 2 0
104 3021508.9 3 0
105 3021508.9 4 0
106 3021508.9 5 0
107 3021508.9 6 0
108 3021508.9 7 0
109 3021508.9 8 0
110 3021508.9 9 0
111 3021508.9 10 0
112 3021508.9 11 0
113 3021508.9 12 0
114 3021508.9 13 0
115 3021508.9 14 0
116 3021508.9 15 0
117 3021508.9 16 0
118 3021508.9 17 0
119 3021508.9 18 1
120 3021508.9 19 0
121 3021508.9 20 0
122 3021508.9 21 0
123 3021508.9 22 0
124 3021508.9 23 0
125 3021508.9 24 0
126 3021508.9 25 0
127 3021508.9 26 0
128 3021508.9 27 0
129 3021508.9 28 0
130 3021508.9 29 0
131 3021508.9 30 0
132 3021508.9 31 0
133 3021508.9 32 0
134 3021508.9 33 0
135 3021508.9 34 0
136 3021508.9 35 0
137 3021508.9 36 0
138 3021508.9 37 0
139 3021508.9 38 0
140 3021508.9 39 0
141 3021508.9 40 0
142 3021508.9 41 0
143 3021508.9 42 0
144 3021508.9 43 0
145 3021508.9 44 0
146 3021508.9 45 0
147 3021508.9 46 0
148 3021508.9 47 0
149 3021508.9 48 0
150 3021508.9 49 0
151 3021508.9 50 0
152 3021508.9 51 0
153 3021508.9 52 0
154 3021508.9 53 0
155 3021508.9 54 0
