 time index spike
0 3024007.5 0 0
1 3024007.5 1 0
2 3024007.5 2 0
3 3024007.5 3 0
4 3024007.5 4 0
5 3024007.5 5 0
6 3024007.5 6 0
7 3024007.5 7 0
8 3024007.5 8 0
9 3024007.5 9 0
10 3024007.5 10 1
11 3024007.5 11 0
12 3024007.5 12 0
13 3024007.5 13 0
14 3024007.5 14 0
15 3024007.5 15 0
16 3024007.5 16 0
17 3024007.5 17 0
18 3024007.5 18 0
19 3024007.5 19 0
20 3024007.5 20 0
21 3024007.5 21 0
22 3024007.5 22 0
23 3024007.5 23 0
24 3024007.5 24 0
25 3024007.5 25 0
26 3024007.5 26 0
27 3024007.5 27 0
28 3024007.5 28 0
29 3024007.5 29 0
30 3024007.5 30 0
31 3024007.5 31 0
32 3024007.5 32 0
33 3024007.5 33 0
34 3024007.5 34 0
35 3024007.5 35 0
36 3024007.5 36 0
37 3024007.5 37 0
38 3024007.5 38 0
39 3024007.5 39 0
40 3024007.5 40 0
41 3024007.5 41 0
42 3024007.5 42 0
43 3024007.5 43 0
44 3024007.5 44 0
45 3024007.5 45 0
46 3024007.5 46 0
47 3024007.5 47 0
48 3024007.5 48 0
49 3024007.5 49 0
50 3024007.5 50 0
51 3024007.5 51 0
52 3024007.5 52 0
53 3024007.5 53 0
54 3024007.5 54 0
55 3024007.5 55 0
56 3024007.5 56 0
57 3024007.5 57 0
58 3024007.5 58 0
59 3024007.5 59 0
60 3024007.5 60 0
61 3024007.5 61 0
62 3024007.5 62 0
63 3024007.5 63 0
64 3024007.5 64 0
65 3024007.5 65 0
66 3024007.5 66 0
67 3024007.5 67 0
68 3024007.5 68 0
69 3024007.5 69 0
70 3024007.5 70 0
71 3024007.5 71 0
72 3024007.5 72 0
73 3024007.5 73 0
74 3024007.5 74 0
75 3024007.5 75 0
76 3024007.5 76 0
77 3024007.5 77 0
78 3024007.5 78 0
79 3024007.5 79 0
80 3024007.5 80 0
81 3024007.5 81 0
82 3024007.5 82 0
83 3024007.5 83 0
84 3024007.5 84 0
85 3024007.5 85 0
86 3024007.5 86 0
87 3024007.5 87 0
88 3024007.5 88 0
89 3024007.5 89 0
90 3024007.5 90 0
91 3024007.5 91 0
92 3024007.5 92 0
93 3024007.5 93 0
94 3024007.5 94 0
95 3024007.5 95 0
96 3024007.5 96 0
97 3024007.5 97 0
98 3024007.5 98 0
99 3024007.5 99 0
100 3024007.5 100 0
101 3024008.1 0 0
102 3024008.1 1 0
103 3024008.1 2 0
104 3024008.1 3 0
105 3024008.1 4 0
106 3024008.1 5 0
107 3024008.1 6 0
108 3024008.1 7 0
109 3024008.1 8 0
110 3024008.1 9 0
111 3024008.1 10 0
112 3024008.1 11 0
113 3024008.1 12 0
114 3024008.1 13 0
115 3024008.1 14 0
116 3024008.1 15 0
117 3024008.1 16 0
118 3024008.1 17 0
119 3024008.1 18 0
120 3024008.1 19 0
121 3024008.1 20 0
122 3024008.1 21 0
123 3024008.1 22 0
124 3024008.1 23 0
125 3024008.1 24 0
126 3024008.1 25 0
127 3024008.1 26 0
128 3024008.1 27 0
129 3024008.1 28 0
130 3024008.1 29 0
131 3024008.1 30 0
132 3024008.1 31 0
133 3024008.1 32 0
