 time index spike
0 3001021.9 0 0
1 3001021.9 1 0
2 3001021.9 2 0
3 3001021.9 3 0
4 3001021.9 4 0
5 3001021.9 5 0
6 3001021.9 6 0
7 3001021.9 7 0
8 3001021.9 8 0
9 3001021.9 9 0
10 3001021.9 10 0
11 3001021.9 11 0
12 3001021.9 12 0
13 3001021.9 13 0
14 3001021.9 14 0
15 3001021.9 15 0
16 3001021.9 16 0
17 3001021.9 17 0
18 3001021.9 18 0
19 3001021.9 19 0
20 3001021.9 20 0
21 3001021.9 21 0
22 3001021.9 22 0
23 3001021.9 23 0
24 3001021.9 24 0
25 3001021.9 25 0
26 3001021.9 26 0
27 3001021.9 27 0
28 3001021.9 28 0
29 3001021.9 29 0
30 3001021.9 30 0
31 3001021.9 31 0
32 3001021.9 32 0
33 3001021.9 33 0
34 3001021.9 34 0
35 3001021.9 35 0
36 3001021.9 36 0
37 3001021.9 37 0
38 3001021.9 38 0
39 3001021.9 39 0
40 3001021.9 40 0
41 3001021.9 41 0
42 3001021.9 42 0
43 3001021.9 43 0
44 3001021.9 44 0
45 3001021.9 45 0
46 3001021.9 46 0
47 3001021.9 47 0
48 3001021.9 48 0
49 3001021.9 49 0
50 3001021.9 50 0
51 3001021.9 51 0
52 3001021.9 52 0
53 3001021.9 53 0
54 3001021.9 54 0
55 3001021.9 55 0
56 3001021.9 56 0
57 3001021.9 57 0
58 3001021.9 58 0
59 3001021.9 59 0
60 3001021.9 60 0
61 3001021.9 61 0
62 3001021.9 62 0
63 3001021.9 63 0
64 3001021.9 64 0
65 3001021.9 65 0
66 3001021.9 66 0
67 3001021.9 67 0
68 3001021.9 68 0
69 3001021.9 69 0
70 3001021.9 70 0
71 3001021.9 71 0
72 3001021.9 72 0
73 3001021.9 73 0
74 3001021.9 74 0
75 3001021.9 75 0
76 3001021.9 76 0
77 3001021.9 77 0
78 3001021.9 78 0
79 3001021.9 79 0
80 3001021.9 80 0
81 3001021.9 81 0
82 3001021.9 82 0
83 3001021.9 83 0
84 3001021.9 84 0
85 3001021.9 85 1
86 3001021.9 86 0
87 3001021.9 87 0
88 3001021.9 88 0
89 3001021.9 89 0
90 3001021.9 90 0
91 3001021.9 91 0
92 3001021.9 92 0
93 3001021.9 93 0
94 3001021.9 94 0
95 3001021.9 95 0
96 3001021.9 96 0
97 3001021.9 97 0
98 3001021.9 98 0
99 3001021.9 99 0
100 3001021.9 100 0
101 3001022.0 0 0
102 3001022.0 1 0
103 3001022.0 2 0
104 3001022.0 3 0
105 3001022.0 4 0
106 3001022.0 5 0
107 3001022.0 6 0
108 3001022.0 7 0
109 3001022.0 8 0
110 3001022.0 9 0
111 3001022.0 10 0
112 3001022.0 11 0
113 3001022.0 12 0
114 3001022.0 13 0
115 3001022.0 14 0
116 3001022.0 15 0
117 3001022.0 16 0
118 3001022.0 17 0
119 3001022.0 18 0
120 3001022.0 19 0
121 3001022.0 20 0
122 3001022.0 21 0
123 3001022.0 22 0
124 3001022.0 23 0
125 3001022.0 24 0
126 3001022.0 25 0
127 3001022.0 26 0
128 3001022.0 27 0
129 3001022.0 28 0
130 3001022.0 29 0
131 3001022.0 30 0
132 3001022.0 31 0
133 3001022.0 32 0
134 3001022.0 33 0
135 3001022.0 34 0
136 3001022.0 35 0
137 3001022.0 36 0
138 3001022.0 37 0
139 3001022.0 38 0
140 3001022.0 39 0
141 3001022.0 40 0
142 3001022.0 41 0
143 3001022.0 42 0
144 3001022.0 43 0
145 3001022.0 44 0
146 3001022.0 45 0
147 3001022.0 46 0
148 3001022.0 47 0
149 3001022.0 48 0
150 3001022.0 49 0
151 3001022.0 50 0
152 3001022.0 51 0
153 3001022.0 52 0
154 3001022.0 53 0
155 3001022.0 54 0
156 3001022.0 55 0
157 3001022.0 56 0
158 3001022.0 57 0
159 3001022.0 58 0
160 3001022.0 59 0
161 3001022.0 60 0
162 3001022.0 61 0
163 3001022.0 62 1
164 3001022.0 63 0
165 3001022.0 64 0
166 3001022.0 65 0
