 time index spike
0 3038015.5 0 0
1 3038015.5 1 0
2 3038015.5 2 0
3 3038015.5 3 0
4 3038015.5 4 0
5 3038015.5 5 0
6 3038015.5 6 0
7 3038015.5 7 0
8 3038015.5 8 0
9 3038015.5 9 0
10 3038015.5 10 0
11 3038015.5 11 0
12 3038015.5 12 0
13 3038015.5 13 0
14 3038015.5 14 0
15 3038015.5 15 0
16 3038015.5 16 0
17 3038015.5 17 0
18 3038015.5 18 0
19 3038015.5 19 0
20 3038015.5 20 0
21 3038015.5 21 0
22 3038015.5 22 0
23 3038015.5 23 0
24 3038015.5 24 0
25 3038015.5 25 0
26 3038015.5 26 0
27 3038015.5 27 0
28 3038015.5 28 0
29 3038015.5 29 0
30 3038015.5 30 0
31 3038015.5 31 0
32 3038015.5 32 0
33 3038015.5 33 0
34 3038015.5 34 0
35 3038015.5 35 0
36 3038015.5 36 0
37 3038015.5 37 0
38 3038015.5 38 0
39 3038015.5 39 0
40 3038015.5 40 0
41 3038015.5 41 0
42 3038015.5 42 0
43 3038015.5 43 0
44 3038015.5 44 0
45 3038015.5 45 0
46 3038015.5 46 0
47 3038015.5 47 0
48 3038015.5 48 1
49 3038015.5 49 0
50 3038015.5 50 0
51 3038015.5 51 0
52 3038015.5 52 0
53 3038015.5 53 0
54 3038015.5 54 0
55 3038015.5 55 0
56 3038015.5 56 0
57 3038015.5 57 0
58 3038015.5 58 0
59 3038015.5 59 0
60 3038015.5 60 0
61 3038015.5 61 0
62 3038015.5 62 0
63 3038015.5 63 0
64 3038015.5 64 0
65 3038015.5 65 0
66 3038015.5 66 0
67 3038015.5 67 0
68 3038015.5 68 0
69 3038015.5 69 0
70 3038015.5 70 0
71 3038015.5 71 0
72 3038015.5 72 0
73 3038015.5 73 0
74 3038015.5 74 0
75 3038015.5 75 0
76 3038015.5 76 0
77 3038015.5 77 0
78 3038015.5 78 0
79 3038015.5 79 0
80 3038015.5 80 0
81 3038015.5 81 0
82 3038015.5 82 0
83 3038015.5 83 0
84 3038015.5 84 0
85 3038015.5 85 0
86 3038015.5 86 0
87 3038015.5 87 0
88 3038015.5 88 0
89 3038015.5 89 0
90 3038015.5 90 0
91 3038015.5 91 0
92 3038015.5 92 0
93 3038015.5 93 0
94 3038015.5 94 0
95 3038015.5 95 0
96 3038015.5 96 0
97 3038015.5 97 0
98 3038015.5 98 0
99 3038015.5 99 0
100 3038015.5 100 0
101 3038015.8 0 0
102 3038015.8 1 0
103 3038015.8 2 0
104 3038015.8 3 0
105 3038015.8 4 0
106 3038015.8 5 0
107 3038015.8 6 0
108 3038015.8 7 0
109 3038015.8 8 0
110 3038015.8 9 0
111 3038015.8 10 0
112 3038015.8 11 0
113 3038015.8 12 0
114 3038015.8 13 0
115 3038015.8 14 0
116 3038015.8 15 0
117 3038015.8 16 0
118 3038015.8 17 0
119 3038015.8 18 0
120 3038015.8 19 0
121 3038015.8 20 0
122 3038015.8 21 0
123 3038015.8 22 0
124 3038015.8 23 0
125 3038015.8 24 0
126 3038015.8 25 0
127 3038015.8 26 0
128 3038015.8 27 0
129 3038015.8 28 0
130 3038015.8 29 0
131 3038015.8 30 0
132 3038015.8 31 0
133 3038015.8 32 0
134 3038015.8 33 0
135 3038015.8 34 0
136 3038015.8 35 0
137 3038015.8 36 0
138 3038015.8 37 0
139 3038015.8 38 0
140 3038015.8 39 0
141 3038015.8 40 0
142 3038015.8 41 0
143 3038015.8 42 0
144 3038015.8 43 0
145 3038015.8 44 0
146 3038015.8 45 0
147 3038015.8 46 0
148 3038015.8 47 1
149 3038015.8 48 0
150 3038015.8 49 0
151 3038015.8 50 0
152 3038015.8 51 0
153 3038015.8 52 0
154 3038015.8 53 0
155 3038015.8 54 0
156 3038015.8 55 0
157 3038015.8 56 0
158 3038015.8 57 0
159 3038015.8 58 0
160 3038015.8 59 0
161 3038015.8 60 0
162 3038015.8 61 0
163 3038015.8 62 0
164 3038015.8 63 0
165 3038015.8 64 0
166 3038015.8 65 0
167 3038015.8 66 0
168 3038015.8 67 0
169 3038015.8 68 0
170 3038015.8 69 0
171 3038015.8 70 0
172 3038015.8 71 0
173 3038015.8 72 0
174 3038015.8 73 0
175 3038015.8 74 0
176 3038015.8 75 0
177 3038015.8 76 0
178 3038015.8 77 0
179 3038015.8 78 0
180 3038015.8 79 0
181 3038015.8 80 0
182 3038015.8 81 0
183 3038015.8 82 0
184 3038015.8 83 0
185 3038015.8 84 0
186 3038015.8 85 0
187 3038015.8 86 0
188 3038015.8 87 0
189 3038015.8 88 0
