 time index spike
0 3041510.6 0 0
1 3041510.6 1 0
2 3041510.6 2 0
3 3041510.6 3 0
4 3041510.6 4 0
5 3041510.6 5 0
6 3041510.6 6 0
7 3041510.6 7 0
8 3041510.6 8 0
9 3041510.6 9 0
10 3041510.6 10 0
11 3041510.6 11 0
12 3041510.6 12 0
13 3041510.6 13 0
14 3041510.6 14 0
15 3041510.6 15 0
16 3041510.6 16 0
17 3041510.6 17 0
18 3041510.6 18 0
19 3041510.6 19 0
20 3041510.6 20 0
21 3041510.6 21 0
22 3041510.6 22 0
23 3041510.6 23 0
24 3041510.6 24 0
25 3041510.6 25 0
26 3041510.6 26 0
27 3041510.6 27 0
28 3041510.6 28 0
29 3041510.6 29 0
30 3041510.6 30 0
31 3041510.6 31 1
32 3041510.6 32 0
33 3041510.6 33 0
34 3041510.6 34 0
35 3041510.6 35 0
36 3041510.6 36 0
37 3041510.6 37 0
38 3041510.6 38 0
39 3041510.6 39 0
40 3041510.6 40 0
41 3041510.6 41 0
42 3041510.6 42 0
43 3041510.6 43 0
44 3041510.6 44 0
45 3041510.6 45 0
46 3041510.6 46 0
47 3041510.6 47 0
48 3041510.6 48 0
49 3041510.6 49 0
50 3041510.6 50 0
51 3041510.6 51 0
52 3041510.6 52 0
53 3041510.6 53 0
54 3041510.6 54 0
55 3041510.6 55 0
56 3041510.6 56 0
57 3041510.6 57 0
58 3041510.6 58 0
59 3041510.6 59 0
60 3041510.6 60 0
61 3041510.6 61 0
62 3041510.6 62 0
63 3041510.6 63 0
64 3041510.6 64 0
65 3041510.6 65 0
66 3041510.6 66 0
67 3041510.6 67 0
68 3041510.6 68 0
69 3041510.6 69 0
70 3041510.6 70 0
71 3041510.6 71 0
72 3041510.6 72 0
73 3041510.6 73 0
74 3041510.6 74 0
75 3041510.6 75 0
76 3041510.6 76 0
77 3041510.6 77 0
78 3041510.6 78 0
79 3041510.6 79 0
80 3041510.6 80 0
81 3041510.6 81 0
82 3041510.6 82 0
83 3041510.6 83 0
84 3041510.6 84 0
85 3041510.6 85 0
86 3041510.6 86 0
87 3041510.6 87 0
88 3041510.6 88 0
89 3041510.6 89 0
90 3041510.6 90 0
91 3041510.6 91 0
92 3041510.6 92 0
93 3041510.6 93 0
94 3041510.6 94 0
95 3041510.6 95 0
96 3041510.6 96 0
97 3041510.6 97 0
98 3041510.6 98 0
99 3041510.6 99 0
100 3041510.6 100 0
101 3041510.7 0 0
102 3041510.7 1 0
103 3041510.7 2 0
104 3041510.7 3 0
105 3041510.7 4 1
106 3041510.7 5 0
107 3041510.7 6 0
108 3041510.7 7 0
109 3041510.7 8 0
110 3041510.7 9 0
111 3041510.7 10 0
112 3041510.7 11 0
113 3041510.7 12 0
114 3041510.7 13 0
115 3041510.7 14 0
116 3041510.7 15 0
117 3041510.7 16 0
118 3041510.7 17 0
119 3041510.7 18 0
120 3041510.7 19 0
121 3041510.7 20 0
122 3041510.7 21 0
123 3041510.7 22 0
124 3041510.7 23 0
125 3041510.7 24 0
126 3041510.7 25 0
127 3041510.7 26 0
128 3041510.7 27 0
129 3041510.7 28 0
130 3041510.7 29 0
131 3041510.7 30 0
132 3041510.7 31 0
133 3041510.7 32 0
134 3041510.7 33 0
135 3041510.7 34 0
136 3041510.7 35 0
137 3041510.7 36 0
138 3041510.7 37 0
139 3041510.7 38 0
140 3041510.7 39 0
141 3041510.7 40 0
142 3041510.7 41 0
143 3041510.7 42 0
144 3041510.7 43 0
145 3041510.7 44 0
146 3041510.7 45 0
147 3041510.7 46 0
148 3041510.7 47 0
149 3041510.7 48 0
150 3041510.7 49 0
151 3041510.7 50 0
152 3041510.7 51 0
153 3041510.7 52 0
154 3041510.7 53 0
155 3041510.7 54 0
156 3041510.7 55 0
157 3041510.7 56 0
158 3041510.7 57 0
159 3041510.7 58 0
160 3041510.7 59 0
161 3041510.7 60 0
162 3041510.7 61 0
163 3041510.7 62 0
164 3041510.7 63 0
165 3041510.7 64 0
166 3041510.7 65 0
167 3041510.7 66 0
168 3041510.7 67 0
169 3041510.7 68 0
170 3041510.7 69 0
171 3041510.7 70 0
172 3041510.7 71 0
173 3041510.7 72 0
174 3041510.7 73 0
175 3041510.7 74 0
176 3041510.7 75 0
177 3041510.7 76 0
178 3041510.7 77 0
179 3041510.7 78 0
180 3041510.7 79 0
181 3041510.7 80 0
182 3041510.7 81 0
183 3041510.7 82 0
184 3041510.7 83 0
185 3041510.7 84 0
186 3041510.7 85 0
187 3041510.7 86 0
188 3041510.7 87 0
