 time index spike
0 3008011.0 0 0
1 3008011.0 1 0
2 3008011.0 2 0
3 3008011.0 3 0
4 3008011.0 4 0
5 3008011.0 5 0
6 3008011.0 6 0
7 3008011.0 7 0
8 3008011.0 8 0
9 3008011.0 9 0
10 3008011.0 10 0
11 3008011.0 11 0
12 3008011.0 12 0
13 3008011.0 13 0
14 3008011.0 14 0
15 3008011.0 15 0
16 3008011.0 16 0
17 3008011.0 17 0
18 3008011.0 18 0
19 3008011.0 19 0
20 3008011.0 20 0
21 3008011.0 21 0
22 3008011.0 22 0
23 3008011.0 23 0
24 3008011.0 24 0
25 3008011.0 25 0
26 3008011.0 26 0
27 3008011.0 27 0
28 3008011.0 28 0
29 3008011.0 29 0
30 3008011.0 30 0
31 3008011.0 31 0
32 3008011.0 32 0
33 3008011.0 33 0
34 3008011.0 34 0
35 3008011.0 35 0
36 3008011.0 36 0
37 3008011.0 37 0
38 3008011.0 38 0
39 3008011.0 39 0
40 3008011.0 40 0
41 3008011.0 41 0
42 3008011.0 42 0
43 3008011.0 43 0
44 3008011.0 44 0
45 3008011.0 45 0
46 3008011.0 46 0
47 3008011.0 47 0
48 3008011.0 48 0
49 3008011.0 49 0
50 3008011.0 50 0
51 3008011.0 51 0
52 3008011.0 52 0
53 3008011.0 53 0
54 3008011.0 54 0
55 3008011.0 55 0
56 3008011.0 56 0
57 3008011.0 57 0
58 3008011.0 58 0
59 3008011.0 59 0
60 3008011.0 60 0
61 3008011.0 61 0
62 3008011.0 62 0
63 3008011.0 63 0
64 3008011.0 64 0
65 3008011.0 65 0
66 3008011.0 66 0
67 3008011.0 67 0
68 3008011.0 68 0
69 3008011.0 69 0
70 3008011.0 70 0
71 3008011.0 71 0
72 3008011.0 72 0
73 3008011.0 73 0
74 3008011.0 74 0
75 3008011.0 75 0
76 3008011.0 76 0
77 3008011.0 77 0
78 3008011.0 78 0
79 3008011.0 79 0
80 3008011.0 80 0
81 3008011.0 81 0
82 3008011.0 82 0
83 3008011.0 83 0
84 3008011.0 84 0
85 3008011.0 85 0
86 3008011.0 86 1
87 3008011.0 87 0
88 3008011.0 88 0
89 3008011.0 89 0
90 3008011.0 90 0
91 3008011.0 91 0
92 3008011.0 92 0
93 3008011.0 93 0
94 3008011.0 94 0
95 3008011.0 95 0
96 3008011.0 96 0
97 3008011.0 97 0
98 3008011.0 98 0
99 3008011.0 99 0
100 3008011.0 100 0
101 3008011.2 0 0
102 3008011.2 1 0
103 3008011.2 2 0
104 3008011.2 3 0
105 3008011.2 4 0
106 3008011.2 5 0
107 3008011.2 6 0
108 3008011.2 7 0
109 3008011.2 8 0
110 3008011.2 9 0
111 3008011.2 10 0
112 3008011.2 11 0
113 3008011.2 12 0
114 3008011.2 13 0
115 3008011.2 14 0
116 3008011.2 15 0
117 3008011.2 16 0
118 3008011.2 17 0
119 3008011.2 18 0
120 3008011.2 19 0
121 3008011.2 20 0
122 3008011.2 21 0
123 3008011.2 22 0
124 3008011.2 23 0
125 3008011.2 24 0
126 3008011.2 25 0
127 3008011.2 26 0
128 3008011.2 27 0
129 3008011.2 28 0
130 3008011.2 29 0
131 3008011.2 30 0
132 3008011.2 31 0
133 3008011.2 32 0
134 3008011.2 33 0
135 3008011.2 34 0
136 3008011.2 35 0
137 3008011.2 36 0
138 3008011.2 37 0
139 3008011.2 38 0
140 3008011.2 39 0
141 3008011.2 40 0
142 3008011.2 41 0
143 3008011.2 42 0
144 3008011.2 43 0
145 3008011.2 44 0
146 3008011.2 45 0
147 3008011.2 46 0
148 3008011.2 47 0
149 3008011.2 48 0
150 3008011.2 49 0
151 3008011.2 50 0
152 3008011.2 51 0
153 3008011.2 52 0
154 3008011.2 53 0
155 3008011.2 54 0
156 3008011.2 55 0
157 3008011.2 56 0
158 3008011.2 57 0
159 3008011.2 58 0
160 3008011.2 59 0
161 3008011.2 60 0
162 3008011.2 61 0
163 3008011.2 62 0
164 3008011.2 63 0
165 3008011.2 64 0
166 3008011.2 65 0
167 3008011.2 66 0
168 3008011.2 67 0
169 3008011.2 68 0
170 3008011.2 69 0
171 3008011.2 70 0
172 3008011.2 71 0
173 3008011.2 72 1
174 3008011.2 73 0
175 3008011.2 74 0
176 3008011.2 75 0
177 3008011.2 76 0
178 3008011.2 77 0
179 3008011.2 78 0
180 3008011.2 79 0
181 3008011.2 80 0
182 3008011.2 81 0
183 3008011.2 82 0
184 3008011.2 83 0
185 3008011.2 84 0
186 3008011.2 85 0
187 3008011.2 86 0
188 3008011.2 87 0
189 3008011.2 88 0
190 3008011.2 89 0
191 3008011.2 90 0
192 3008011.2 91 0
193 3008011.2 92 0
194 3008011.2 93 0
195 3008011.2 94 0
196 3008011.2 95 0
197 3008011.2 96 0
198 3008011.2 97 0
199 3008011.2 98 0
200 3008011.2 99 0
201 3008011.2 100 0
202 3008013.3 0 0
203 3008013.3 1 0
204 3008013.3 2 0
205 3008013.3 3 0
206 3008013.3 4 0
207 3008013.3 5 0
208 3008013.3 6 0
209 3008013.3 7 0
210 3008013.3 8 0
211 3008013.3 9 0
212 3008013.3 10 0
213 3008013.3 11 0
214 3008013.3 12 0
215 3008013.3 13 0
216 3008013.3 14 0
217 3008013.3 15 0
218 3008013.3 16 0
219 3008013.3 17 0
220 3008013.3 18 0
221 3008013.3 19 0
222 3008013.3 20 0
223 3008013.3 21 0
224 3008013.3 22 0
225 3008013.3 23 0
226 3008013.3 24 0
227 3008013.3 25 0
228 3008013.3 26 0
229 3008013.3 27 0
230 3008013.3 28 0
231 3008013.3 29 0
232 3008013.3 30 0
233 3008013.3 31 0
234 3008013.3 32 0
235 3008013.3 33 0
236 3008013.3 34 0
237 3008013.3 35 0
238 3008013.3 36 0
239 3008013.3 37 0
240 3008013.3 38 0
241 3008013.3 39 0
242 3008013.3 40 0
243 3008013.3 41 0
244 3008013.3 42 0
245 3008013.3 43 0
246 3008013.3 44 0
247 3008013.3 45 0
248 3008013.3 46 0
249 3008013.3 47 0
250 3008013.3 48 0
251 3008013.3 49 0
252 3008013.3 50 0
253 3008013.3 51 0
254 3008013.3 52 0
255 3008013.3 53 0
256 3008013.3 54 0
257 3008013.3 55 0
258 3008013.3 56 0
259 3008013.3 57 0
260 3008013.3 58 0
261 3008013.3 59 0
262 3008013.3 60 0
263 3008013.3 61 0
264 3008013.3 62 0
265 3008013.3 63 0
266 3008013.3 64 0
267 3008013.3 65 0
268 3008013.3 66 0
269 3008013.3 67 0
270 3008013.3 68 0
271 3008013.3 69 0
272 3008013.3 70 0
273 3008013.3 71 0
274 3008013.3 72 0
275 3008013.3 73 0
276 3008013.3 74 0
277 3008013.3 75 0
278 3008013.3 76 0
279 3008013.3 77 0
280 3008013.3 78 0
281 3008013.3 79 0
282 3008013.3 80 0
283 3008013.3 81 0
284 3008013.3 82 0
285 3008013.3 83 0
286 3008013.3 84 0
287 3008013.3 85 0
288 3008013.3 86 0
289 3008013.3 87 0
290 3008013.3 88 0
291 3008013.3 89 0
292 3008013.3 90 1
293 3008013.3 91 0
294 3008013.3 92 0
295 3008013.3 93 0
296 3008013.3 94 0
297 3008013.3 95 0
298 3008013.3 96 0
299 3008013.3 97 0
300 3008013.3 98 0
301 3008013.3 99 0
302 3008013.3 100 0
303 3008013.9 0 0
304 3008013.9 1 0
305 3008013.9 2 0
306 3008013.9 3 0
307 3008013.9 4 0
308 3008013.9 5 0
309 3008013.9 6 0
310 3008013.9 7 0
311 3008013.9 8 0
312 3008013.9 9 0
313 3008013.9 10 0
314 3008013.9 11 0
315 3008013.9 12 0
316 3008013.9 13 0
317 3008013.9 14 0
318 3008013.9 15 0
319 3008013.9 16 0
320 3008013.9 17 0
321 3008013.9 18 0
322 3008013.9 19 0
323 3008013.9 20 0
324 3008013.9 21 0
325 3008013.9 22 0
326 3008013.9 23 0
327 3008013.9 24 0
328 3008013.9 25 0
329 3008013.9 26 0
330 3008013.9 27 0
331 3008013.9 28 0
332 3008013.9 29 0
333 3008013.9 30 0
334 3008013.9 31 0
335 3008013.9 32 1
336 3008013.9 33 0
337 3008013.9 34 0
338 3008013.9 35 1
339 3008013.9 36 0
340 3008013.9 37 0
341 3008013.9 38 0
342 3008013.9 39 0
343 3008013.9 40 0
344 3008013.9 41 0
345 3008013.9 42 0
346 3008013.9 43 0
347 3008013.9 44 0
348 3008013.9 45 0
349 3008013.9 46 0
350 3008013.9 47 0
351 3008013.9 48 0
352 3008013.9 49 0
353 3008013.9 50 0
354 3008013.9 51 0
355 3008013.9 52 0
356 3008013.9 53 0
357 3008013.9 54 0
358 3008013.9 55 0
359 3008013.9 56 0
360 3008013.9 57 0
361 3008013.9 58 0
362 3008013.9 59 0
363 3008013.9 60 0
364 3008013.9 61 0
365 3008013.9 62 0
366 3008013.9 63 0
367 3008013.9 64 0
368 3008013.9 65 0
369 3008013.9 66 0
370 3008013.9 67 0
371 3008013.9 68 0
372 3008013.9 69 0
373 3008013.9 70 0
374 3008013.9 71 0
375 3008013.9 72 0
376 3008013.9 73 0
377 3008013.9 74 0
378 3008013.9 75 0
379 3008013.9 76 0
380 3008013.9 77 0
381 3008013.9 78 0
382 3008013.9 79 0
383 3008013.9 80 0
384 3008013.9 81 0
385 3008013.9 82 0
386 3008013.9 83 0
387 3008013.9 84 0
388 3008013.9 85 0
389 3008013.9 86 0
390 3008013.9 87 0
391 3008013.9 88 0
392 3008013.9 89 0
393 3008013.9 90 0
394 3008013.9 91 0
395 3008013.9 92 0
396 3008013.9 93 0
397 3008013.9 94 0
398 3008013.9 95 0
399 3008013.9 96 0
400 3008013.9 97 0
401 3008013.9 98 0
402 3008013.9 99 0
403 3008013.9 100 0
404 3008014.2 0 0
405 3008014.2 1 0
406 3008014.2 2 0
407 3008014.2 3 0
408 3008014.2 4 0
409 3008014.2 5 0
410 3008014.2 6 0
411 3008014.2 7 0
412 3008014.2 8 0
413 3008014.2 9 1
414 3008014.2 10 0
415 3008014.2 11 0
416 3008014.2 12 0
417 3008014.2 13 0
418 3008014.2 14 0
419 3008014.2 15 0
420 3008014.2 16 0
421 3008014.2 17 0
422 3008014.2 18 0
423 3008014.2 19 0
424 3008014.2 20 0
425 3008014.2 21 0
426 3008014.2 22 0
427 3008014.2 23 0
428 3008014.2 24 0
429 3008014.2 25 0
430 3008014.2 26 0
431 3008014.2 27 0
432 3008014.2 28 0
433 3008014.2 29 0
434 3008014.2 30 0
435 3008014.2 31 0
436 3008014.2 32 0
437 3008014.2 33 0
438 3008014.2 34 0
439 3008014.2 35 0
440 3008014.2 36 0
441 3008014.2 37 0
442 3008014.2 38 0
443 3008014.2 39 0
444 3008014.2 40 0
445 3008014.2 41 0
446 3008014.2 42 0
447 3008014.2 43 0
448 3008014.2 44 0
449 3008014.2 45 0
450 3008014.2 46 0
451 3008014.2 47 0
452 3008014.2 48 0
453 3008014.2 49 0
454 3008014.2 50 0
455 3008014.2 51 0
456 3008014.2 52 0
457 3008014.2 53 0
458 3008014.2 54 0
459 3008014.2 55 0
460 3008014.2 56 0
461 3008014.2 57 0
462 3008014.2 58 0
463 3008014.2 59 0
464 3008014.2 60 0
465 3008014.2 61 0
466 3008014.2 62 0
467 3008014.2 63 0
468 3008014.2 64 0
469 3008014.2 65 0
470 3008014.2 66 0
471 3008014.2 67 0
472 3008014.2 68 0
473 3008014.2 69 0
474 3008014.2 70 0
475 3008014.2 71 0
476 3008014.2 72 0
477 3008014.2 73 0
478 3008014.2 74 0
479 3008014.2 75 0
480 3008014.2 76 0
481 3008014.2 77 0
482 3008014.2 78 0
483 3008014.2 79 0
484 3008014.2 80 0
485 3008014.2 81 0
486 3008014.2 82 0
487 3008014.2 83 0
488 3008014.2 84 0
489 3008014.2 85 0
490 3008014.2 86 0
491 3008014.2 87 0
492 3008014.2 88 0
493 3008014.2 89 0
494 3008014.2 90 0
495 3008014.2 91 0
496 3008014.2 92 0
497 3008014.2 93 0
498 3008014.2 94 0
499 3008014.2 95 0
500 3008014.2 96 0
501 3008014.2 97 0
502 3008014.2 98 0
503 3008014.2 99 0
504 3008014.2 100 0
505 3008014.7 0 0
506 3008014.7 1 0
507 3008014.7 2 0
508 3008014.7 3 0
509 3008014.7 4 0
510 3008014.7 5 0
511 3008014.7 6 0
512 3008014.7 7 0
513 3008014.7 8 0
514 3008014.7 9 0
515 3008014.7 10 0
516 3008014.7 11 0
517 3008014.7 12 0
518 3008014.7 13 0
519 3008014.7 14 0
520 3008014.7 15 0
521 3008014.7 16 0
522 3008014.7 17 0
523 3008014.7 18 0
524 3008014.7 19 0
525 3008014.7 20 0
526 3008014.7 21 0
527 3008014.7 22 0
528 3008014.7 23 0
529 3008014.7 24 0
530 3008014.7 25 0
531 3008014.7 26 0
532 3008014.7 27 0
533 3008014.7 28 0
534 3008014.7 29 0
535 3008014.7 30 0
536 3008014.7 31 0
537 3008014.7 32 0
538 3008014.7 33 0
539 3008014.7 34 0
540 3008014.7 35 0
541 3008014.7 36 0
542 3008014.7 37 0
543 3008014.7 38 0
544 3008014.7 39 0
545 3008014.7 40 0
546 3008014.7 41 0
547 3008014.7 42 0
548 3008014.7 43 0
549 3008014.7 44 0
550 3008014.7 45 0
551 3008014.7 46 0
552 3008014.7 47 0
553 3008014.7 48 0
554 3008014.7 49 0
555 3008014.7 50 1
556 3008014.7 51 0
557 3008014.7 52 0
558 3008014.7 53 0
559 3008014.7 54 0
560 3008014.7 55 0
561 3008014.7 56 0
562 3008014.7 57 0
563 3008014.7 58 0
564 3008014.7 59 0
565 3008014.7 60 0
566 3008014.7 61 0
567 3008014.7 62 0
568 3008014.7 63 0
569 3008014.7 64 0
570 3008014.7 65 0
571 3008014.7 66 0
572 3008014.7 67 0
573 3008014.7 68 0
574 3008014.7 69 0
575 3008014.7 70 0
576 3008014.7 71 0
577 3008014.7 72 0
578 3008014.7 73 0
579 3008014.7 74 0
580 3008014.7 75 0
581 3008014.7 76 0
582 3008014.7 77 0
583 3008014.7 78 0
584 3008014.7 79 0
585 3008014.7 80 0
586 3008014.7 81 0
587 3008014.7 82 0
588 3008014.7 83 0
589 3008014.7 84 0
590 3008014.7 85 0
591 3008014.7 86 0
592 3008014.7 87 0
593 3008014.7 88 0
594 3008014.7 89 0
595 3008014.7 90 0
596 3008014.7 91 0
597 3008014.7 92 0
598 3008014.7 93 0
599 3008014.7 94 0
600 3008014.7 95 0
601 3008014.7 96 0
602 3008014.7 97 0
603 3008014.7 98 0
604 3008014.7 99 0
605 3008014.7 100 0
606 3008014.8 0 0
607 3008014.8 1 0
608 3008014.8 2 0
609 3008014.8 3 0
610 3008014.8 4 0
611 3008014.8 5 0
612 3008014.8 6 0
613 3008014.8 7 0
614 3008014.8 8 0
615 3008014.8 9 0
616 3008014.8 10 0
617 3008014.8 11 0
618 3008014.8 12 1
619 3008014.8 13 0
620 3008014.8 14 0
621 3008014.8 15 0
622 3008014.8 16 0
623 3008014.8 17 0
624 3008014.8 18 0
625 3008014.8 19 0
626 3008014.8 20 0
627 3008014.8 21 0
628 3008014.8 22 0
629 3008014.8 23 0
630 3008014.8 24 0
631 3008014.8 25 0
632 3008014.8 26 0
633 3008014.8 27 0
634 3008014.8 28 0
635 3008014.8 29 0
636 3008014.8 30 0
637 3008014.8 31 0
638 3008014.8 32 0
639 3008014.8 33 0
640 3008014.8 34 0
641 3008014.8 35 0
642 3008014.8 36 0
643 3008014.8 37 0
644 3008014.8 38 0
645 3008014.8 39 0
646 3008014.8 40 0
647 3008014.8 41 0
648 3008014.8 42 0
649 3008014.8 43 1
650 3008014.8 44 0
651 3008014.8 45 0
652 3008014.8 46 0
653 3008014.8 47 0
654 3008014.8 48 0
