 time index spike
0 3003513.1 0 0
1 3003513.1 1 0
2 3003513.1 2 0
3 3003513.1 3 0
4 3003513.1 4 0
5 3003513.1 5 0
6 3003513.1 6 0
7 3003513.1 7 0
8 3003513.1 8 0
9 3003513.1 9 0
10 3003513.1 10 0
11 3003513.1 11 0
12 3003513.1 12 0
13 3003513.1 13 0
14 3003513.1 14 0
15 3003513.1 15 0
16 3003513.1 16 0
17 3003513.1 17 0
18 3003513.1 18 0
19 3003513.1 19 0
20 3003513.1 20 0
21 3003513.1 21 0
22 3003513.1 22 0
23 3003513.1 23 0
24 3003513.1 24 0
25 3003513.1 25 0
26 3003513.1 26 0
27 3003513.1 27 0
28 3003513.1 28 0
29 3003513.1 29 0
30 3003513.1 30 0
31 3003513.1 31 0
32 3003513.1 32 0
33 3003513.1 33 0
34 3003513.1 34 0
35 3003513.1 35 0
36 3003513.1 36 0
37 3003513.1 37 0
38 3003513.1 38 0
39 3003513.1 39 0
40 3003513.1 40 0
41 3003513.1 41 0
42 3003513.1 42 0
43 3003513.1 43 1
44 3003513.1 44 0
45 3003513.1 45 0
46 3003513.1 46 0
47 3003513.1 47 0
48 3003513.1 48 0
49 3003513.1 49 0
50 3003513.1 50 0
51 3003513.1 51 0
52 3003513.1 52 0
53 3003513.1 53 0
54 3003513.1 54 0
55 3003513.1 55 0
56 3003513.1 56 0
57 3003513.1 57 0
58 3003513.1 58 0
59 3003513.1 59 0
60 3003513.1 60 0
61 3003513.1 61 0
62 3003513.1 62 0
63 3003513.1 63 0
64 3003513.1 64 0
65 3003513.1 65 0
66 3003513.1 66 0
67 3003513.1 67 0
68 3003513.1 68 0
69 3003513.1 69 0
70 3003513.1 70 0
71 3003513.1 71 0
72 3003513.1 72 0
73 3003513.1 73 0
74 3003513.1 74 0
75 3003513.1 75 0
76 3003513.1 76 0
77 3003513.1 77 0
78 3003513.1 78 0
79 3003513.1 79 0
80 3003513.1 80 0
81 3003513.1 81 0
82 3003513.1 82 0
83 3003513.1 83 0
84 3003513.1 84 0
85 3003513.1 85 0
86 3003513.1 86 0
87 3003513.1 87 0
88 3003513.1 88 0
89 3003513.1 89 0
90 3003513.1 90 0
91 3003513.1 91 0
92 3003513.1 92 0
93 3003513.1 93 0
94 3003513.1 94 0
95 3003513.1 95 0
96 3003513.1 96 0
97 3003513.1 97 0
98 3003513.1 98 0
99 3003513.1 99 0
100 3003513.1 100 0
101 3003513.7 0 0
102 3003513.7 1 0
103 3003513.7 2 0
104 3003513.7 3 0
105 3003513.7 4 0
106 3003513.7 5 0
107 3003513.7 6 0
108 3003513.7 7 0
109 3003513.7 8 0
110 3003513.7 9 0
111 3003513.7 10 0
112 3003513.7 11 0
113 3003513.7 12 0
114 3003513.7 13 0
115 3003513.7 14 0
116 3003513.7 15 0
117 3003513.7 16 0
118 3003513.7 17 0
119 3003513.7 18 0
120 3003513.7 19 0
121 3003513.7 20 0
122 3003513.7 21 0
123 3003513.7 22 0
124 3003513.7 23 0
125 3003513.7 24 0
126 3003513.7 25 0
127 3003513.7 26 0
128 3003513.7 27 0
129 3003513.7 28 0
130 3003513.7 29 0
131 3003513.7 30 0
132 3003513.7 31 0
133 3003513.7 32 1
134 3003513.7 33 0
135 3003513.7 34 0
136 3003513.7 35 0
137 3003513.7 36 0
138 3003513.7 37 0
139 3003513.7 38 0
140 3003513.7 39 0
141 3003513.7 40 0
142 3003513.7 41 0
143 3003513.7 42 0
144 3003513.7 43 0
145 3003513.7 44 0
146 3003513.7 45 0
147 3003513.7 46 0
148 3003513.7 47 0
149 3003513.7 48 0
150 3003513.7 49 0
151 3003513.7 50 0
152 3003513.7 51 0
153 3003513.7 52 0
154 3003513.7 53 0
155 3003513.7 54 0
156 3003513.7 55 0
157 3003513.7 56 0
158 3003513.7 57 0
159 3003513.7 58 0
160 3003513.7 59 0
161 3003513.7 60 0
162 3003513.7 61 0
163 3003513.7 62 0
164 3003513.7 63 0
165 3003513.7 64 0
166 3003513.7 65 0
167 3003513.7 66 0
168 3003513.7 67 0
169 3003513.7 68 0
170 3003513.7 69 0
171 3003513.7 70 0
172 3003513.7 71 0
173 3003513.7 72 0
174 3003513.7 73 0
175 3003513.7 74 0
176 3003513.7 75 0
177 3003513.7 76 0
178 3003513.7 77 0
179 3003513.7 78 0
180 3003513.7 79 0
181 3003513.7 80 0
182 3003513.7 81 0
183 3003513.7 82 0
184 3003513.7 83 0
185 3003513.7 84 0
186 3003513.7 85 0
187 3003513.7 86 0
188 3003513.7 87 0
189 3003513.7 88 0
190 3003513.7 89 0
191 3003513.7 90 0
192 3003513.7 91 0
193 3003513.7 92 0
194 3003513.7 93 0
195 3003513.7 94 0
196 3003513.7 95 0
197 3003513.7 96 0
198 3003513.7 97 0
199 3003513.7 98 0
200 3003513.7 99 0
201 3003513.7 100 0
202 3003514.2 0 0
203 3003514.2 1 0
204 3003514.2 2 0
205 3003514.2 3 0
206 3003514.2 4 0
207 3003514.2 5 0
208 3003514.2 6 0
