 time index spike
0 3045011.55 0 0
1 3045011.55 1 0
2 3045011.55 2 0
3 3045011.55 3 0
4 3045011.55 4 0
5 3045011.55 5 0
6 3045011.55 6 0
7 3045011.55 7 0
8 3045011.55 8 0
9 3045011.55 9 0
10 3045011.55 10 0
11 3045011.55 11 0
12 3045011.55 12 0
13 3045011.55 13 0
14 3045011.55 14 0
15 3045011.55 15 0
16 3045011.55 16 0
17 3045011.55 17 0
18 3045011.55 18 0
19 3045011.55 19 0
20 3045011.55 20 0
21 3045011.55 21 0
22 3045011.55 22 0
23 3045011.55 23 0
24 3045011.55 24 0
25 3045011.55 25 0
26 3045011.55 26 0
27 3045011.55 27 0
28 3045011.55 28 0
29 3045011.55 29 0
30 3045011.55 30 0
31 3045011.55 31 0
32 3045011.55 32 0
33 3045011.55 33 0
34 3045011.55 34 0
35 3045011.55 35 0
36 3045011.55 36 0
37 3045011.55 37 0
38 3045011.55 38 0
39 3045011.55 39 0
40 3045011.55 40 0
41 3045011.55 41 0
42 3045011.55 42 0
43 3045011.55 43 0
44 3045011.55 44 0
45 3045011.55 45 0
46 3045011.55 46 0
47 3045011.55 47 0
48 3045011.55 48 0
49 3045011.55 49 0
50 3045011.55 50 0
51 3045011.55 51 0
52 3045011.55 52 0
53 3045011.55 53 0
54 3045011.55 54 0
55 3045011.55 55 0
56 3045011.55 56 0
57 3045011.55 57 0
58 3045011.55 58 0
59 3045011.55 59 0
60 3045011.55 60 0
61 3045011.55 61 0
62 3045011.55 62 0
63 3045011.55 63 0
64 3045011.55 64 0
65 3045011.55 65 0
66 3045011.55 66 0
67 3045011.55 67 0
68 3045011.55 68 0
69 3045011.55 69 0
70 3045011.55 70 0
71 3045011.55 71 0
72 3045011.55 72 0
73 3045011.55 73 0
74 3045011.55 74 0
75 3045011.55 75 0
76 3045011.55 76 0
77 3045011.55 77 0
78 3045011.55 78 1
79 3045011.55 79 0
80 3045011.55 80 0
81 3045011.55 81 0
82 3045011.55 82 0
83 3045011.55 83 0
84 3045011.55 84 0
85 3045011.55 85 0
86 3045011.55 86 0
87 3045011.55 87 0
88 3045011.55 88 0
89 3045011.55 89 0
90 3045011.55 90 0
91 3045011.55 91 0
92 3045011.55 92 0
93 3045011.55 93 0
94 3045011.55 94 0
95 3045011.55 95 0
96 3045011.55 96 0
97 3045011.55 97 0
98 3045011.55 98 0
99 3045011.55 99 0
100 3045011.55 100 0
101 3045011.95 0 0
102 3045011.95 1 0
103 3045011.95 2 0
104 3045011.95 3 0
105 3045011.95 4 0
106 3045011.95 5 0
107 3045011.95 6 0
108 3045011.95 7 0
109 3045011.95 8 0
110 3045011.95 9 0
111 3045011.95 10 0
112 3045011.95 11 0
113 3045011.95 12 0
114 3045011.95 13 0
115 3045011.95 14 0
116 3045011.95 15 0
117 3045011.95 16 0
118 3045011.95 17 0
119 3045011.95 18 0
120 3045011.95 19 0
121 3045011.95 20 0
122 3045011.95 21 0
123 3045011.95 22 0
124 3045011.95 23 0
125 3045011.95 24 0
126 3045011.95 25 0
127 3045011.95 26 0
128 3045011.95 27 0
129 3045011.95 28 0
130 3045011.95 29 0
131 3045011.95 30 0
132 3045011.95 31 1
133 3045011.95 32 0
134 3045011.95 33 0
135 3045011.95 34 0
136 3045011.95 35 0
137 3045011.95 36 0
138 3045011.95 37 0
139 3045011.95 38 0
140 3045011.95 39 0
141 3045011.95 40 0
142 3045011.95 41 0
143 3045011.95 42 0
144 3045011.95 43 0
145 3045011.95 44 0
146 3045011.95 45 0
147 3045011.95 46 0
148 3045011.95 47 0
149 3045011.95 48 0
150 3045011.95 49 0
151 3045011.95 50 0
152 3045011.95 51 0
153 3045011.95 52 0
154 3045011.95 53 0
155 3045011.95 54 0
156 3045011.95 55 0
157 3045011.95 56 0
158 3045011.95 57 0
159 3045011.95 58 0
160 3045011.95 59 0
161 3045011.95 60 0
162 3045011.95 61 0
163 3045011.95 62 0
164 3045011.95 63 0
165 3045011.95 64 0
166 3045011.95 65 0
167 3045011.95 66 0
168 3045011.95 67 0
169 3045011.95 68 0
170 3045011.95 69 0
171 3045011.95 70 0
172 3045011.95 71 0
173 3045011.95 72 0
174 3045011.95 73 0
175 3045011.95 74 0
176 3045011.95 75 0
177 3045011.95 76 0
178 3045011.95 77 0
179 3045011.95 78 0
180 3045011.95 79 0
181 3045011.95 80 0
182 3045011.95 81 0
183 3045011.95 82 0
184 3045011.95 83 0
185 3045011.95 84 0
186 3045011.95 85 0
187 3045011.95 86 0
188 3045011.95 87 0
189 3045011.95 88 0
190 3045011.95 89 0
191 3045011.95 90 0
192 3045011.95 91 0
193 3045011.95 92 0
194 3045011.95 93 0
195 3045011.95 94 0
196 3045011.95 95 0
197 3045011.95 96 0
198 3045011.95 97 0
199 3045011.95 98 0
200 3045011.95 99 0
201 3045011.95 100 0
202 3045012.1 0 0
203 3045012.1 1 0
204 3045012.1 2 0
205 3045012.1 3 0
206 3045012.1 4 0
207 3045012.1 5 0
208 3045012.1 6 0
209 3045012.1 7 0
210 3045012.1 8 0
211 3045012.1 9 0
212 3045012.1 10 0
213 3045012.1 11 0
214 3045012.1 12 0
215 3045012.1 13 0
216 3045012.1 14 0
217 3045012.1 15 0
218 3045012.1 16 0
219 3045012.1 17 0
220 3045012.1 18 0
221 3045012.1 19 0
222 3045012.1 20 0
223 3045012.1 21 0
224 3045012.1 22 0
225 3045012.1 23 0
226 3045012.1 24 0
227 3045012.1 25 0
228 3045012.1 26 0
229 3045012.1 27 0
230 3045012.1 28 0
231 3045012.1 29 0
232 3045012.1 30 0
233 3045012.1 31 0
234 3045012.1 32 0
235 3045012.1 33 0
236 3045012.1 34 0
237 3045012.1 35 0
238 3045012.1 36 0
239 3045012.1 37 1
240 3045012.1 38 0
241 3045012.1 39 0
242 3045012.1 40 0
243 3045012.1 41 0
244 3045012.1 42 0
245 3045012.1 43 0
246 3045012.1 44 0
247 3045012.1 45 0
248 3045012.1 46 0
249 3045012.1 47 0
250 3045012.1 48 0
251 3045012.1 49 0
252 3045012.1 50 0
253 3045012.1 51 0
254 3045012.1 52 0
255 3045012.1 53 0
256 3045012.1 54 0
257 3045012.1 55 0
258 3045012.1 56 0
259 3045012.1 57 0
260 3045012.1 58 0
261 3045012.1 59 0
262 3045012.1 60 0
263 3045012.1 61 0
264 3045012.1 62 0
265 3045012.1 63 0
266 3045012.1 64 0
267 3045012.1 65 0
268 3045012.1 66 0
269 3045012.1 67 0
270 3045012.1 68 0
271 3045012.1 69 0
272 3045012.1 70 0
273 3045012.1 71 0
274 3045012.1 72 0
275 3045012.1 73 0
276 3045012.1 74 0
277 3045012.1 75 0
278 3045012.1 76 0
279 3045012.1 77 0
280 3045012.1 78 0
281 3045012.1 79 0
282 3045012.1 80 0
283 3045012.1 81 0
284 3045012.1 82 0
285 3045012.1 83 0
286 3045012.1 84 0
287 3045012.1 85 0
288 3045012.1 86 0
289 3045012.1 87 0
290 3045012.1 88 0
291 3045012.1 89 0
292 3045012.1 90 0
293 3045012.1 91 0
294 3045012.1 92 0
295 3045012.1 93 0
296 3045012.1 94 0
297 3045012.1 95 0
298 3045012.1 96 0
299 3045012.1 97 0
300 3045012.1 98 0
301 3045012.1 99 0
302 3045012.1 100 0
303 3045012.3 0 0
304 3045012.3 1 0
305 3045012.3 2 0
306 3045012.3 3 0
307 3045012.3 4 0
308 3045012.3 5 0
309 3045012.3 6 0
310 3045012.3 7 0
311 3045012.3 8 0
312 3045012.3 9 0
313 3045012.3 10 0
314 3045012.3 11 0
315 3045012.3 12 0
316 3045012.3 13 0
317 3045012.3 14 0
318 3045012.3 15 0
319 3045012.3 16 0
320 3045012.3 17 0
321 3045012.3 18 0
322 3045012.3 19 0
323 3045012.3 20 0
324 3045012.3 21 0
325 3045012.3 22 0
326 3045012.3 23 0
327 3045012.3 24 0
328 3045012.3 25 0
329 3045012.3 26 0
330 3045012.3 27 0
331 3045012.3 28 0
332 3045012.3 29 0
333 3045012.3 30 0
334 3045012.3 31 0
335 3045012.3 32 0
336 3045012.3 33 0
337 3045012.3 34 0
338 3045012.3 35 0
339 3045012.3 36 0
340 3045012.3 37 0
341 3045012.3 38 0
342 3045012.3 39 0
343 3045012.3 40 0
344 3045012.3 41 0
345 3045012.3 42 0
346 3045012.3 43 0
347 3045012.3 44 0
348 3045012.3 45 0
349 3045012.3 46 1
350 3045012.3 47 0
351 3045012.3 48 0
352 3045012.3 49 0
353 3045012.3 50 0
354 3045012.3 51 0
355 3045012.3 52 0
356 3045012.3 53 0
