 time index spike
0 3021026.5 0 0
1 3021026.5 1 0
2 3021026.5 2 0
3 3021026.5 3 0
4 3021026.5 4 0
5 3021026.5 5 0
6 3021026.5 6 0
7 3021026.5 7 0
8 3021026.5 8 0
9 3021026.5 9 0
10 3021026.5 10 0
11 3021026.5 11 0
12 3021026.5 12 0
13 3021026.5 13 0
14 3021026.5 14 0
15 3021026.5 15 0
16 3021026.5 16 0
17 3021026.5 17 0
18 3021026.5 18 0
19 3021026.5 19 0
20 3021026.5 20 0
21 3021026.5 21 0
22 3021026.5 22 0
23 3021026.5 23 0
24 3021026.5 24 0
25 3021026.5 25 0
26 3021026.5 26 0
27 3021026.5 27 0
28 3021026.5 28 0
29 3021026.5 29 0
30 3021026.5 30 0
31 3021026.5 31 0
32 3021026.5 32 0
33 3021026.5 33 0
34 3021026.5 34 0
35 3021026.5 35 0
36 3021026.5 36 0
37 3021026.5 37 0
38 3021026.5 38 0
39 3021026.5 39 0
40 3021026.5 40 0
41 3021026.5 41 0
42 3021026.5 42 0
43 3021026.5 43 0
44 3021026.5 44 0
45 3021026.5 45 0
46 3021026.5 46 0
47 3021026.5 47 0
48 3021026.5 48 0
49 3021026.5 49 0
50 3021026.5 50 0
51 3021026.5 51 0
52 3021026.5 52 0
53 3021026.5 53 0
54 3021026.5 54 0
55 3021026.5 55 0
56 3021026.5 56 0
57 3021026.5 57 0
58 3021026.5 58 0
59 3021026.5 59 0
60 3021026.5 60 0
61 3021026.5 61 0
62 3021026.5 62 0
63 3021026.5 63 0
64 3021026.5 64 0
65 3021026.5 65 0
66 3021026.5 66 0
67 3021026.5 67 0
68 3021026.5 68 0
69 3021026.5 69 0
70 3021026.5 70 0
71 3021026.5 71 0
72 3021026.5 72 0
73 3021026.5 73 0
74 3021026.5 74 0
75 3021026.5 75 0
76 3021026.5 76 0
77 3021026.5 77 0
78 3021026.5 78 0
79 3021026.5 79 0
80 3021026.5 80 0
81 3021026.5 81 0
82 3021026.5 82 0
83 3021026.5 83 0
84 3021026.5 84 0
85 3021026.5 85 0
86 3021026.5 86 0
87 3021026.5 87 0
88 3021026.5 88 0
89 3021026.5 89 0
90 3021026.5 90 0
91 3021026.5 91 1
92 3021026.5 92 0
93 3021026.5 93 0
94 3021026.5 94 0
95 3021026.5 95 0
96 3021026.5 96 0
97 3021026.5 97 0
98 3021026.5 98 0
99 3021026.5 99 0
100 3021026.5 100 0
101 3021028.4 0 0
102 3021028.4 1 0
103 3021028.4 2 0
104 3021028.4 3 0
105 3021028.4 4 0
106 3021028.4 5 0
107 3021028.4 6 0
108 3021028.4 7 1
109 3021028.4 8 0
110 3021028.4 9 0
111 3021028.4 10 0
112 3021028.4 11 0
113 3021028.4 12 0
114 3021028.4 13 0
115 3021028.4 14 0
116 3021028.4 15 0
117 3021028.4 16 0
118 3021028.4 17 0
119 3021028.4 18 0
120 3021028.4 19 0
121 3021028.4 20 0
122 3021028.4 21 0
123 3021028.4 22 0
124 3021028.4 23 0
125 3021028.4 24 0
126 3021028.4 25 0
127 3021028.4 26 0
128 3021028.4 27 0
129 3021028.4 28 0
130 3021028.4 29 0
131 3021028.4 30 0
132 3021028.4 31 0
133 3021028.4 32 0
134 3021028.4 33 0
135 3021028.4 34 0
136 3021028.4 35 0
137 3021028.4 36 0
138 3021028.4 37 0
139 3021028.4 38 0
140 3021028.4 39 0
141 3021028.4 40 0
142 3021028.4 41 0
143 3021028.4 42 0
144 3021028.4 43 0
145 3021028.4 44 0
146 3021028.4 45 0
147 3021028.4 46 0
148 3021028.4 47 0
149 3021028.4 48 0
150 3021028.4 49 0
151 3021028.4 50 0
152 3021028.4 51 0
153 3021028.4 52 0
154 3021028.4 53 0
155 3021028.4 54 0
156 3021028.4 55 0
157 3021028.4 56 0
158 3021028.4 57 0
159 3021028.4 58 0
160 3021028.4 59 0
161 3021028.4 60 0
162 3021028.4 61 0
163 3021028.4 62 0
164 3021028.4 63 0
165 3021028.4 64 0
166 3021028.4 65 0
167 3021028.4 66 0
168 3021028.4 67 0
169 3021028.4 68 0
170 3021028.4 69 0
171 3021028.4 70 0
172 3021028.4 71 0
173 3021028.4 72 0
174 3021028.4 73 0
175 3021028.4 74 0
176 3021028.4 75 0
177 3021028.4 76 0
178 3021028.4 77 0
179 3021028.4 78 0
180 3021028.4 79 0
181 3021028.4 80 0
182 3021028.4 81 0
183 3021028.4 82 0
184 3021028.4 83 0
185 3021028.4 84 0
186 3021028.4 85 0
187 3021028.4 86 0
188 3021028.4 87 0
189 3021028.4 88 0
190 3021028.4 89 0
191 3021028.4 90 0
192 3021028.4 91 0
193 3021028.4 92 0
194 3021028.4 93 0
195 3021028.4 94 0
196 3021028.4 95 0
197 3021028.4 96 0
198 3021028.4 97 0
199 3021028.4 98 0
200 3021028.4 99 0
201 3021028.4 100 0
202 3021029.3 0 0
203 3021029.3 1 0
204 3021029.3 2 0
205 3021029.3 3 0
206 3021029.3 4 0
207 3021029.3 5 0
208 3021029.3 6 0
209 3021029.3 7 0
210 3021029.3 8 0
211 3021029.3 9 0
212 3021029.3 10 0
213 3021029.3 11 0
214 3021029.3 12 0
215 3021029.3 13 0
216 3021029.3 14 0
217 3021029.3 15 0
218 3021029.3 16 0
219 3021029.3 17 0
220 3021029.3 18 0
221 3021029.3 19 0
222 3021029.3 20 0
223 3021029.3 21 0
224 3021029.3 22 0
225 3021029.3 23 0
226 3021029.3 24 0
227 3021029.3 25 0
228 3021029.3 26 0
229 3021029.3 27 0
230 3021029.3 28 0
231 3021029.3 29 0
232 3021029.3 30 0
233 3021029.3 31 0
234 3021029.3 32 0
235 3021029.3 33 0
236 3021029.3 34 0
237 3021029.3 35 0
238 3021029.3 36 0
239 3021029.3 37 0
240 3021029.3 38 0
241 3021029.3 39 0
242 3021029.3 40 0
243 3021029.3 41 0
244 3021029.3 42 0
245 3021029.3 43 0
246 3021029.3 44 0
247 3021029.3 45 0
248 3021029.3 46 0
249 3021029.3 47 0
250 3021029.3 48 0
251 3021029.3 49 0
252 3021029.3 50 0
253 3021029.3 51 0
254 3021029.3 52 0
255 3021029.3 53 0
256 3021029.3 54 0
257 3021029.3 55 0
258 3021029.3 56 0
259 3021029.3 57 0
260 3021029.3 58 0
261 3021029.3 59 0
262 3021029.3 60 0
263 3021029.3 61 0
264 3021029.3 62 0
265 3021029.3 63 0
266 3021029.3 64 0
267 3021029.3 65 0
268 3021029.3 66 0
269 3021029.3 67 0
270 3021029.3 68 0
271 3021029.3 69 0
272 3021029.3 70 0
273 3021029.3 71 0
274 3021029.3 72 0
275 3021029.3 73 0
276 3021029.3 74 0
277 3021029.3 75 0
278 3021029.3 76 0
279 3021029.3 77 0
280 3021029.3 78 0
281 3021029.3 79 0
282 3021029.3 80 0
283 3021029.3 81 0
284 3021029.3 82 0
285 3021029.3 83 0
286 3021029.3 84 0
287 3021029.3 85 0
288 3021029.3 86 0
289 3021029.3 87 0
290 3021029.3 88 0
291 3021029.3 89 0
292 3021029.3 90 0
293 3021029.3 91 0
294 3021029.3 92 0
295 3021029.3 93 0
296 3021029.3 94 0
297 3021029.3 95 0
298 3021029.3 96 1
299 3021029.3 97 0
300 3021029.3 98 0
301 3021029.3 99 0
302 3021029.3 100 0
303 3021029.7 0 0
304 3021029.7 1 0
305 3021029.7 2 0
306 3021029.7 3 1
307 3021029.7 4 0
308 3021029.7 5 0
309 3021029.7 6 0
310 3021029.7 7 0
311 3021029.7 8 0
312 3021029.7 9 0
313 3021029.7 10 0
314 3021029.7 11 0
315 3021029.7 12 0
316 3021029.7 13 0
317 3021029.7 14 0
318 3021029.7 15 0
319 3021029.7 16 0
320 3021029.7 17 0
321 3021029.7 18 0
322 3021029.7 19 0
323 3021029.7 20 0
324 3021029.7 21 0
325 3021029.7 22 0
326 3021029.7 23 0
327 3021029.7 24 0
328 3021029.7 25 0
329 3021029.7 26 0
330 3021029.7 27 0
331 3021029.7 28 0
332 3021029.7 29 0
333 3021029.7 30 0
334 3021029.7 31 0
335 3021029.7 32 0
336 3021029.7 33 0
337 3021029.7 34 0
338 3021029.7 35 0
339 3021029.7 36 0
340 3021029.7 37 0
341 3021029.7 38 0
342 3021029.7 39 0
343 3021029.7 40 0
344 3021029.7 41 0
345 3021029.7 42 0
346 3021029.7 43 0
347 3021029.7 44 0
348 3021029.7 45 0
349 3021029.7 46 0
350 3021029.7 47 0
351 3021029.7 48 0
352 3021029.7 49 0
353 3021029.7 50 0
354 3021029.7 51 0
355 3021029.7 52 0
356 3021029.7 53 0
357 3021029.7 54 0
358 3021029.7 55 0
359 3021029.7 56 0
360 3021029.7 57 0
361 3021029.7 58 0
362 3021029.7 59 0
363 3021029.7 60 0
364 3021029.7 61 0
365 3021029.7 62 0
366 3021029.7 63 0
367 3021029.7 64 0
368 3021029.7 65 0
369 3021029.7 66 0
370 3021029.7 67 0
371 3021029.7 68 0
372 3021029.7 69 0
373 3021029.7 70 0
374 3021029.7 71 0
375 3021029.7 72 0
376 3021029.7 73 0
377 3021029.7 74 0
378 3021029.7 75 0
379 3021029.7 76 0
380 3021029.7 77 0
381 3021029.7 78 0
382 3021029.7 79 0
383 3021029.7 80 0
384 3021029.7 81 0
385 3021029.7 82 0
386 3021029.7 83 0
387 3021029.7 84 0
388 3021029.7 85 0
389 3021029.7 86 0
390 3021029.7 87 0
391 3021029.7 88 0
392 3021029.7 89 0
393 3021029.7 90 0
394 3021029.7 91 0
395 3021029.7 92 0
396 3021029.7 93 0
397 3021029.7 94 0
398 3021029.7 95 0
399 3021029.7 96 0
400 3021029.7 97 0
401 3021029.7 98 0
402 3021029.7 99 0
403 3021029.7 100 0
404 3021029.8 0 0
405 3021029.8 1 0
406 3021029.8 2 0
407 3021029.8 3 0
408 3021029.8 4 0
409 3021029.8 5 0
410 3021029.8 6 0
411 3021029.8 7 0
412 3021029.8 8 0
413 3021029.8 9 0
414 3021029.8 10 0
415 3021029.8 11 0
416 3021029.8 12 0
417 3021029.8 13 0
418 3021029.8 14 0
419 3021029.8 15 0
420 3021029.8 16 0
421 3021029.8 17 0
422 3021029.8 18 0
423 3021029.8 19 0
424 3021029.8 20 0
425 3021029.8 21 0
426 3021029.8 22 0
427 3021029.8 23 0
428 3021029.8 24 0
429 3021029.8 25 0
430 3021029.8 26 0
431 3021029.8 27 0
432 3021029.8 28 0
433 3021029.8 29 0
434 3021029.8 30 0
435 3021029.8 31 0
436 3021029.8 32 0
437 3021029.8 33 0
438 3021029.8 34 0
439 3021029.8 35 0
440 3021029.8 36 0
441 3021029.8 37 0
442 3021029.8 38 0
443 3021029.8 39 0
444 3021029.8 40 0
445 3021029.8 41 0
446 3021029.8 42 0
447 3021029.8 43 0
448 3021029.8 44 0
449 3021029.8 45 0
450 3021029.8 46 0
451 3021029.8 47 0
452 3021029.8 48 0
453 3021029.8 49 0
454 3021029.8 50 0
455 3021029.8 51 0
456 3021029.8 52 0
457 3021029.8 53 0
458 3021029.8 54 0
459 3021029.8 55 0
460 3021029.8 56 0
461 3021029.8 57 0
462 3021029.8 58 0
463 3021029.8 59 0
464 3021029.8 60 0
465 3021029.8 61 0
466 3021029.8 62 0
467 3021029.8 63 0
468 3021029.8 64 0
469 3021029.8 65 0
470 3021029.8 66 0
471 3021029.8 67 0
472 3021029.8 68 0
473 3021029.8 69 0
474 3021029.8 70 0
475 3021029.8 71 0
476 3021029.8 72 0
477 3021029.8 73 1
478 3021029.8 74 0
479 3021029.8 75 0
480 3021029.8 76 0
481 3021029.8 77 0
482 3021029.8 78 0
483 3021029.8 79 0
484 3021029.8 80 0
485 3021029.8 81 0
486 3021029.8 82 0
487 3021029.8 83 0
488 3021029.8 84 0
489 3021029.8 85 0
490 3021029.8 86 0
491 3021029.8 87 0
492 3021029.8 88 0
493 3021029.8 89 0
494 3021029.8 90 1
495 3021029.8 91 0
496 3021029.8 92 0
497 3021029.8 93 0
498 3021029.8 94 0
499 3021029.8 95 0
500 3021029.8 96 0
501 3021029.8 97 0
502 3021029.8 98 0
503 3021029.8 99 0
504 3021029.8 100 0
505 3021030.1 0 0
506 3021030.1 1 0
507 3021030.1 2 0
508 3021030.1 3 0
509 3021030.1 4 0
510 3021030.1 5 0
511 3021030.1 6 0
512 3021030.1 7 0
