 time index spike
0 3049014.0 0 0
1 3049014.0 1 0
2 3049014.0 2 0
3 3049014.0 3 0
4 3049014.0 4 0
5 3049014.0 5 0
6 3049014.0 6 0
7 3049014.0 7 0
8 3049014.0 8 0
9 3049014.0 9 0
10 3049014.0 10 0
11 3049014.0 11 0
12 3049014.0 12 0
13 3049014.0 13 0
14 3049014.0 14 0
15 3049014.0 15 0
16 3049014.0 16 0
17 3049014.0 17 0
18 3049014.0 18 0
19 3049014.0 19 0
20 3049014.0 20 0
21 3049014.0 21 0
22 3049014.0 22 0
23 3049014.0 23 0
24 3049014.0 24 0
25 3049014.0 25 0
26 3049014.0 26 0
27 3049014.0 27 0
28 3049014.0 28 0
29 3049014.0 29 0
30 3049014.0 30 0
31 3049014.0 31 0
32 3049014.0 32 0
33 3049014.0 33 0
34 3049014.0 34 0
35 3049014.0 35 0
36 3049014.0 36 0
37 3049014.0 37 0
38 3049014.0 38 0
39 3049014.0 39 0
40 3049014.0 40 0
41 3049014.0 41 0
42 3049014.0 42 0
43 3049014.0 43 0
44 3049014.0 44 0
45 3049014.0 45 0
46 3049014.0 46 0
47 3049014.0 47 0
48 3049014.0 48 0
49 3049014.0 49 0
50 3049014.0 50 0
51 3049014.0 51 0
52 3049014.0 52 0
53 3049014.0 53 0
54 3049014.0 54 0
55 3049014.0 55 0
56 3049014.0 56 0
57 3049014.0 57 0
58 3049014.0 58 1
59 3049014.0 59 0
60 3049014.0 60 0
61 3049014.0 61 0
62 3049014.0 62 0
63 3049014.0 63 0
64 3049014.0 64 0
65 3049014.0 65 0
66 3049014.0 66 0
67 3049014.0 67 0
68 3049014.0 68 0
69 3049014.0 69 0
70 3049014.0 70 0
71 3049014.0 71 0
72 3049014.0 72 0
73 3049014.0 73 0
74 3049014.0 74 0
75 3049014.0 75 0
76 3049014.0 76 0
77 3049014.0 77 0
78 3049014.0 78 0
79 3049014.0 79 0
80 3049014.0 80 0
81 3049014.0 81 0
82 3049014.0 82 0
83 3049014.0 83 0
84 3049014.0 84 0
85 3049014.0 85 0
86 3049014.0 86 0
87 3049014.0 87 0
88 3049014.0 88 0
89 3049014.0 89 0
90 3049014.0 90 0
91 3049014.0 91 0
92 3049014.0 92 0
93 3049014.0 93 0
94 3049014.0 94 0
95 3049014.0 95 0
96 3049014.0 96 0
97 3049014.0 97 0
98 3049014.0 98 0
99 3049014.0 99 0
100 3049014.0 100 0
101 3049014.1 0 0
102 3049014.1 1 0
103 3049014.1 2 0
104 3049014.1 3 0
105 3049014.1 4 1
106 3049014.1 5 0
107 3049014.1 6 0
108 3049014.1 7 0
109 3049014.1 8 0
110 3049014.1 9 0
111 3049014.1 10 0
112 3049014.1 11 0
113 3049014.1 12 0
114 3049014.1 13 0
115 3049014.1 14 0
116 3049014.1 15 0
117 3049014.1 16 0
118 3049014.1 17 0
119 3049014.1 18 0
120 3049014.1 19 0
121 3049014.1 20 0
122 3049014.1 21 0
123 3049014.1 22 0
124 3049014.1 23 0
125 3049014.1 24 0
126 3049014.1 25 0
127 3049014.1 26 0
128 3049014.1 27 0
129 3049014.1 28 0
130 3049014.1 29 0
131 3049014.1 30 0
132 3049014.1 31 0
133 3049014.1 32 0
134 3049014.1 33 0
135 3049014.1 34 0
136 3049014.1 35 0
137 3049014.1 36 0
138 3049014.1 37 0
139 3049014.1 38 0
140 3049014.1 39 0
141 3049014.1 40 0
142 3049014.1 41 0
143 3049014.1 42 0
144 3049014.1 43 0
145 3049014.1 44 0
146 3049014.1 45 0
147 3049014.1 46 0
148 3049014.1 47 0
149 3049014.1 48 0
150 3049014.1 49 0
151 3049014.1 50 0
