 time index spike
0 3021512.1 0 0
1 3021512.1 1 0
2 3021512.1 2 0
3 3021512.1 3 0
4 3021512.1 4 0
5 3021512.1 5 0
6 3021512.1 6 0
7 3021512.1 7 0
8 3021512.1 8 0
9 3021512.1 9 0
10 3021512.1 10 0
11 3021512.1 11 0
12 3021512.1 12 0
13 3021512.1 13 0
14 3021512.1 14 0
15 3021512.1 15 0
16 3021512.1 16 0
17 3021512.1 17 0
18 3021512.1 18 0
19 3021512.1 19 0
20 3021512.1 20 0
21 3021512.1 21 0
22 3021512.1 22 0
23 3021512.1 23 0
24 3021512.1 24 0
25 3021512.1 25 0
26 3021512.1 26 0
27 3021512.1 27 0
28 3021512.1 28 0
29 3021512.1 29 0
30 3021512.1 30 0
31 3021512.1 31 0
32 3021512.1 32 0
33 3021512.1 33 0
34 3021512.1 34 0
35 3021512.1 35 0
36 3021512.1 36 0
37 3021512.1 37 0
38 3021512.1 38 0
39 3021512.1 39 0
40 3021512.1 40 0
41 3021512.1 41 0
42 3021512.1 42 0
43 3021512.1 43 0
44 3021512.1 44 0
45 3021512.1 45 0
46 3021512.1 46 0
47 3021512.1 47 0
48 3021512.1 48 0
49 3021512.1 49 0
50 3021512.1 50 0
51 3021512.1 51 0
52 3021512.1 52 0
53 3021512.1 53 0
54 3021512.1 54 0
55 3021512.1 55 0
56 3021512.1 56 0
57 3021512.1 57 0
58 3021512.1 58 0
59 3021512.1 59 0
60 3021512.1 60 0
61 3021512.1 61 0
62 3021512.1 62 0
63 3021512.1 63 0
64 3021512.1 64 0
65 3021512.1 65 0
66 3021512.1 66 0
67 3021512.1 67 0
68 3021512.1 68 0
69 3021512.1 69 0
70 3021512.1 70 0
71 3021512.1 71 0
72 3021512.1 72 1
73 3021512.1 73 0
74 3021512.1 74 0
75 3021512.1 75 0
76 3021512.1 76 0
77 3021512.1 77 0
78 3021512.1 78 0
79 3021512.1 79 0
80 3021512.1 80 0
81 3021512.1 81 0
82 3021512.1 82 0
83 3021512.1 83 0
84 3021512.1 84 0
85 3021512.1 85 0
86 3021512.1 86 0
87 3021512.1 87 0
88 3021512.1 88 0
89 3021512.1 89 0
90 3021512.1 90 0
91 3021512.1 91 0
92 3021512.1 92 0
93 3021512.1 93 0
94 3021512.1 94 0
95 3021512.1 95 0
96 3021512.1 96 0
97 3021512.1 97 0
98 3021512.1 98 0
99 3021512.1 99 0
100 3021512.1 100 0
101 3021512.9 0 0
102 3021512.9 1 0
103 3021512.9 2 0
104 3021512.9 3 0
105 3021512.9 4 0
106 3021512.9 5 0
107 3021512.9 6 0
108 3021512.9 7 0
109 3021512.9 8 0
110 3021512.9 9 0
111 3021512.9 10 0
112 3021512.9 11 0
113 3021512.9 12 0
114 3021512.9 13 0
115 3021512.9 14 0
116 3021512.9 15 0
117 3021512.9 16 0
118 3021512.9 17 0
119 3021512.9 18 0
120 3021512.9 19 0
121 3021512.9 20 0
122 3021512.9 21 0
123 3021512.9 22 0
124 3021512.9 23 0
125 3021512.9 24 0
126 3021512.9 25 0
127 3021512.9 26 0
128 3021512.9 27 0
129 3021512.9 28 0
130 3021512.9 29 0
131 3021512.9 30 0
132 3021512.9 31 0
133 3021512.9 32 0
134 3021512.9 33 0
135 3021512.9 34 0
136 3021512.9 35 0
137 3021512.9 36 0
138 3021512.9 37 0
139 3021512.9 38 0
140 3021512.9 39 0
141 3021512.9 40 1
142 3021512.9 41 0
143 3021512.9 42 0
144 3021512.9 43 0
145 3021512.9 44 0
146 3021512.9 45 0
147 3021512.9 46 0
148 3021512.9 47 0
149 3021512.9 48 0
150 3021512.9 49 0
151 3021512.9 50 0
152 3021512.9 51 0
153 3021512.9 52 0
154 3021512.9 53 0
155 3021512.9 54 0
156 3021512.9 55 0
157 3021512.9 56 0
158 3021512.9 57 0
159 3021512.9 58 0
160 3021512.9 59 0
161 3021512.9 60 0
162 3021512.9 61 0
163 3021512.9 62 0
164 3021512.9 63 0
165 3021512.9 64 0
166 3021512.9 65 0
167 3021512.9 66 0
168 3021512.9 67 0
169 3021512.9 68 0
170 3021512.9 69 0
171 3021512.9 70 0
172 3021512.9 71 0
173 3021512.9 72 0
174 3021512.9 73 0
175 3021512.9 74 0
176 3021512.9 75 0
177 3021512.9 76 0
178 3021512.9 77 0
179 3021512.9 78 0
180 3021512.9 79 0
181 3021512.9 80 0
182 3021512.9 81 0
183 3021512.9 82 0
184 3021512.9 83 0
185 3021512.9 84 0
186 3021512.9 85 0
187 3021512.9 86 0
188 3021512.9 87 0
189 3021512.9 88 0
190 3021512.9 89 0
191 3021512.9 90 0
192 3021512.9 91 0
193 3021512.9 92 0
194 3021512.9 93 0
195 3021512.9 94 0
196 3021512.9 95 0
197 3021512.9 96 0
198 3021512.9 97 0
199 3021512.9 98 0
200 3021512.9 99 0
201 3021512.9 100 0
202 3021513.8 0 0
203 3021513.8 1 0
204 3021513.8 2 0
205 3021513.8 3 0
206 3021513.8 4 0
207 3021513.8 5 0
208 3021513.8 6 0
209 3021513.8 7 0
210 3021513.8 8 0
211 3021513.8 9 0
212 3021513.8 10 0
213 3021513.8 11 0
214 3021513.8 12 0
215 3021513.8 13 0
216 3021513.8 14 0
217 3021513.8 15 0
218 3021513.8 16 0
219 3021513.8 17 0
220 3021513.8 18 0
221 3021513.8 19 0
222 3021513.8 20 0
223 3021513.8 21 0
224 3021513.8 22 0
225 3021513.8 23 0
226 3021513.8 24 0
227 3021513.8 25 0
228 3021513.8 26 0
229 3021513.8 27 0
230 3021513.8 28 0
231 3021513.8 29 0
232 3021513.8 30 0
233 3021513.8 31 0
234 3021513.8 32 0
235 3021513.8 33 0
236 3021513.8 34 0
237 3021513.8 35 0
238 3021513.8 36 0
239 3021513.8 37 0
240 3021513.8 38 0
241 3021513.8 39 0
242 3021513.8 40 0
