 time index spike
0 3037009.8 0 0
1 3037009.8 1 0
2 3037009.8 2 0
3 3037009.8 3 0
4 3037009.8 4 0
5 3037009.8 5 0
6 3037009.8 6 0
7 3037009.8 7 0
8 3037009.8 8 0
9 3037009.8 9 0
10 3037009.8 10 0
11 3037009.8 11 0
12 3037009.8 12 0
13 3037009.8 13 0
14 3037009.8 14 0
15 3037009.8 15 0
16 3037009.8 16 0
17 3037009.8 17 0
18 3037009.8 18 0
19 3037009.8 19 0
20 3037009.8 20 0
21 3037009.8 21 0
22 3037009.8 22 0
23 3037009.8 23 0
24 3037009.8 24 0
25 3037009.8 25 0
26 3037009.8 26 0
27 3037009.8 27 0
28 3037009.8 28 0
29 3037009.8 29 0
30 3037009.8 30 0
31 3037009.8 31 0
32 3037009.8 32 0
33 3037009.8 33 0
34 3037009.8 34 0
35 3037009.8 35 0
36 3037009.8 36 0
37 3037009.8 37 0
38 3037009.8 38 0
39 3037009.8 39 0
40 3037009.8 40 0
41 3037009.8 41 0
42 3037009.8 42 0
43 3037009.8 43 0
44 3037009.8 44 0
45 3037009.8 45 0
46 3037009.8 46 0
47 3037009.8 47 0
48 3037009.8 48 0
49 3037009.8 49 0
50 3037009.8 50 0
51 3037009.8 51 0
52 3037009.8 52 0
53 3037009.8 53 0
54 3037009.8 54 0
55 3037009.8 55 0
56 3037009.8 56 0
57 3037009.8 57 0
58 3037009.8 58 0
59 3037009.8 59 1
60 3037009.8 60 0
61 3037009.8 61 0
62 3037009.8 62 0
63 3037009.8 63 0
64 3037009.8 64 0
65 3037009.8 65 0
66 3037009.8 66 0
67 3037009.8 67 0
68 3037009.8 68 0
69 3037009.8 69 0
70 3037009.8 70 0
71 3037009.8 71 0
72 3037009.8 72 0
73 3037009.8 73 0
74 3037009.8 74 0
75 3037009.8 75 0
76 3037009.8 76 0
77 3037009.8 77 0
78 3037009.8 78 0
79 3037009.8 79 0
80 3037009.8 80 0
81 3037009.8 81 0
82 3037009.8 82 0
83 3037009.8 83 0
84 3037009.8 84 0
85 3037009.8 85 0
86 3037009.8 86 0
87 3037009.8 87 0
88 3037009.8 88 0
89 3037009.8 89 0
90 3037009.8 90 0
