 time index spike
0 3045516.3 0 0
1 3045516.3 1 0
2 3045516.3 2 0
3 3045516.3 3 0
4 3045516.3 4 0
5 3045516.3 5 0
6 3045516.3 6 0
7 3045516.3 7 0
8 3045516.3 8 0
9 3045516.3 9 0
10 3045516.3 10 0
11 3045516.3 11 0
12 3045516.3 12 0
13 3045516.3 13 0
14 3045516.3 14 0
15 3045516.3 15 0
16 3045516.3 16 0
17 3045516.3 17 0
18 3045516.3 18 0
19 3045516.3 19 0
20 3045516.3 20 0
21 3045516.3 21 0
22 3045516.3 22 0
23 3045516.3 23 0
24 3045516.3 24 0
25 3045516.3 25 0
26 3045516.3 26 0
27 3045516.3 27 0
28 3045516.3 28 0
29 3045516.3 29 0
30 3045516.3 30 0
31 3045516.3 31 0
32 3045516.3 32 0
33 3045516.3 33 0
34 3045516.3 34 0
35 3045516.3 35 0
36 3045516.3 36 0
37 3045516.3 37 1
38 3045516.3 38 0
39 3045516.3 39 0
40 3045516.3 40 0
41 3045516.3 41 0
42 3045516.3 42 0
43 3045516.3 43 0
44 3045516.3 44 0
45 3045516.3 45 0
46 3045516.3 46 0
47 3045516.3 47 0
48 3045516.3 48 0
49 3045516.3 49 0
50 3045516.3 50 0
51 3045516.3 51 0
52 3045516.3 52 0
53 3045516.3 53 0
54 3045516.3 54 0
55 3045516.3 55 0
56 3045516.3 56 0
57 3045516.3 57 0
58 3045516.3 58 0
59 3045516.3 59 0
60 3045516.3 60 0
61 3045516.3 61 0
62 3045516.3 62 0
63 3045516.3 63 0
64 3045516.3 64 0
65 3045516.3 65 0
66 3045516.3 66 0
67 3045516.3 67 0
68 3045516.3 68 0
69 3045516.3 69 0
70 3045516.3 70 0
71 3045516.3 71 0
72 3045516.3 72 0
73 3045516.3 73 0
74 3045516.3 74 0
75 3045516.3 75 0
76 3045516.3 76 0
77 3045516.3 77 0
78 3045516.3 78 0
79 3045516.3 79 0
80 3045516.3 80 0
81 3045516.3 81 0
82 3045516.3 82 0
83 3045516.3 83 0
84 3045516.3 84 0
85 3045516.3 85 0
86 3045516.3 86 0
87 3045516.3 87 0
88 3045516.3 88 0
89 3045516.3 89 0
90 3045516.3 90 0
91 3045516.3 91 0
92 3045516.3 92 0
93 3045516.3 93 1
94 3045516.3 94 0
95 3045516.3 95 0
96 3045516.3 96 0
97 3045516.3 97 0
98 3045516.3 98 0
99 3045516.3 99 0
100 3045516.3 100 0
101 3045516.9 0 0
102 3045516.9 1 0
103 3045516.9 2 0
104 3045516.9 3 0
105 3045516.9 4 0
106 3045516.9 5 0
107 3045516.9 6 0
108 3045516.9 7 0
109 3045516.9 8 0
110 3045516.9 9 0
111 3045516.9 10 0
112 3045516.9 11 0
