 time index spike
0 3010508.7 0 0
1 3010508.7 1 0
2 3010508.7 2 0
3 3010508.7 3 0
4 3010508.7 4 1
5 3010508.7 5 0
6 3010508.7 6 0
7 3010508.7 7 0
8 3010508.7 8 0
9 3010508.7 9 0
10 3010508.7 10 0
11 3010508.7 11 0
12 3010508.7 12 0
13 3010508.7 13 0
14 3010508.7 14 0
15 3010508.7 15 0
16 3010508.7 16 0
17 3010508.7 17 0
18 3010508.7 18 0
19 3010508.7 19 0
20 3010508.7 20 0
21 3010508.7 21 0
22 3010508.7 22 0
23 3010508.7 23 0
24 3010508.7 24 0
25 3010508.7 25 0
26 3010508.7 26 0
27 3010508.7 27 0
28 3010508.7 28 0
29 3010508.7 29 0
30 3010508.7 30 0
31 3010508.7 31 0
32 3010508.7 32 0
33 3010508.7 33 0
34 3010508.7 34 0
35 3010508.7 35 0
36 3010508.7 36 0
37 3010508.7 37 0
38 3010508.7 38 0
39 3010508.7 39 0
40 3010508.7 40 0
41 3010508.7 41 0
42 3010508.7 42 0
43 3010508.7 43 0
44 3010508.7 44 0
45 3010508.7 45 0
46 3010508.7 46 0
47 3010508.7 47 0
48 3010508.7 48 0
49 3010508.7 49 0
50 3010508.7 50 0
51 3010508.7 51 0
52 3010508.7 52 0
53 3010508.7 53 0
54 3010508.7 54 0
55 3010508.7 55 0
56 3010508.7 56 0
57 3010508.7 57 0
58 3010508.7 58 0
59 3010508.7 59 0
60 3010508.7 60 0
61 3010508.7 61 0
62 3010508.7 62 0
63 3010508.7 63 0
64 3010508.7 64 0
65 3010508.7 65 0
66 3010508.7 66 0
67 3010508.7 67 0
68 3010508.7 68 0
69 3010508.7 69 0
70 3010508.7 70 0
71 3010508.7 71 0
72 3010508.7 72 0
73 3010508.7 73 0
74 3010508.7 74 0
75 3010508.7 75 0
76 3010508.7 76 0
77 3010508.7 77 0
78 3010508.7 78 0
79 3010508.7 79 0
80 3010508.7 80 0
81 3010508.7 81 0
82 3010508.7 82 0
83 3010508.7 83 0
84 3010508.7 84 0
85 3010508.7 85 0
86 3010508.7 86 0
87 3010508.7 87 0
88 3010508.7 88 0
89 3010508.7 89 0
90 3010508.7 90 0
91 3010508.7 91 0
92 3010508.7 92 0
93 3010508.7 93 0
94 3010508.7 94 0
95 3010508.7 95 0
96 3010508.7 96 0
97 3010508.7 97 0
98 3010508.7 98 0
99 3010508.7 99 0
100 3010508.7 100 0
101 3010508.8 0 0
102 3010508.8 1 0
103 3010508.8 2 0
104 3010508.8 3 0
105 3010508.8 4 0
106 3010508.8 5 0
107 3010508.8 6 0
108 3010508.8 7 0
109 3010508.8 8 0
110 3010508.8 9 0
111 3010508.8 10 0
112 3010508.8 11 0
113 3010508.8 12 1
114 3010508.8 13 0
115 3010508.8 14 0
116 3010508.8 15 0
117 3010508.8 16 0
118 3010508.8 17 0
119 3010508.8 18 0
120 3010508.8 19 0
121 3010508.8 20 0
122 3010508.8 21 0
123 3010508.8 22 0
124 3010508.8 23 0
125 3010508.8 24 0
126 3010508.8 25 0
127 3010508.8 26 0
128 3010508.8 27 0
129 3010508.8 28 0
130 3010508.8 29 0
131 3010508.8 30 0
132 3010508.8 31 0
133 3010508.8 32 0
134 3010508.8 33 0
135 3010508.8 34 0
136 3010508.8 35 0
137 3010508.8 36 0
138 3010508.8 37 0
139 3010508.8 38 0
140 3010508.8 39 0
141 3010508.8 40 0
142 3010508.8 41 0
143 3010508.8 42 0
144 3010508.8 43 0
145 3010508.8 44 0
146 3010508.8 45 0
147 3010508.8 46 0
148 3010508.8 47 0
149 3010508.8 48 0
150 3010508.8 49 0
151 3010508.8 50 0
152 3010508.8 51 0
153 3010508.8 52 0
154 3010508.8 53 0
155 3010508.8 54 0
156 3010508.8 55 0
157 3010508.8 56 0
158 3010508.8 57 0
159 3010508.8 58 0
160 3010508.8 59 0
161 3010508.8 60 0
162 3010508.8 61 0
163 3010508.8 62 0
164 3010508.8 63 0
165 3010508.8 64 0
166 3010508.8 65 0
167 3010508.8 66 0
168 3010508.8 67 0
169 3010508.8 68 0
170 3010508.8 69 0
171 3010508.8 70 0
172 3010508.8 71 0
173 3010508.8 72 0
174 3010508.8 73 0
175 3010508.8 74 0
176 3010508.8 75 0
177 3010508.8 76 0
178 3010508.8 77 0
179 3010508.8 78 0
180 3010508.8 79 0
181 3010508.8 80 0
182 3010508.8 81 0
183 3010508.8 82 0
184 3010508.8 83 0
185 3010508.8 84 0
186 3010508.8 85 0
187 3010508.8 86 0
188 3010508.8 87 0
189 3010508.8 88 0
190 3010508.8 89 0
191 3010508.8 90 0
192 3010508.8 91 0
193 3010508.8 92 0
194 3010508.8 93 0
195 3010508.8 94 0
196 3010508.8 95 0
197 3010508.8 96 0
198 3010508.8 97 0
199 3010508.8 98 0
200 3010508.8 99 0
201 3010508.8 100 0
202 3010508.9 0 0
203 3010508.9 1 0
204 3010508.9 2 0
205 3010508.9 3 0
206 3010508.9 4 0
207 3010508.9 5 0
208 3010508.9 6 0
209 3010508.9 7 0
210 3010508.9 8 0
211 3010508.9 9 0
212 3010508.9 10 0
213 3010508.9 11 0
214 3010508.9 12 0
215 3010508.9 13 0
216 3010508.9 14 0
217 3010508.9 15 0
218 3010508.9 16 0
219 3010508.9 17 0
220 3010508.9 18 0
221 3010508.9 19 0
222 3010508.9 20 0
223 3010508.9 21 0
224 3010508.9 22 0
225 3010508.9 23 0
226 3010508.9 24 0
227 3010508.9 25 0
228 3010508.9 26 0
229 3010508.9 27 0
230 3010508.9 28 0
231 3010508.9 29 0
232 3010508.9 30 0
233 3010508.9 31 0
234 3010508.9 32 1
235 3010508.9 33 0
236 3010508.9 34 0
237 3010508.9 35 0
238 3010508.9 36 0
239 3010508.9 37 0
240 3010508.9 38 0
241 3010508.9 39 0
242 3010508.9 40 0
243 3010508.9 41 0
244 3010508.9 42 0
245 3010508.9 43 0
246 3010508.9 44 0
247 3010508.9 45 0
248 3010508.9 46 0
249 3010508.9 47 0
250 3010508.9 48 0
251 3010508.9 49 0
252 3010508.9 50 0
253 3010508.9 51 0
254 3010508.9 52 0
255 3010508.9 53 0
256 3010508.9 54 0
257 3010508.9 55 0
258 3010508.9 56 0
259 3010508.9 57 0
260 3010508.9 58 0
261 3010508.9 59 0
262 3010508.9 60 0
263 3010508.9 61 0
264 3010508.9 62 0
265 3010508.9 63 0
266 3010508.9 64 0
267 3010508.9 65 0
268 3010508.9 66 0
269 3010508.9 67 0
270 3010508.9 68 0
271 3010508.9 69 0
272 3010508.9 70 0
273 3010508.9 71 0
274 3010508.9 72 0
275 3010508.9 73 0
276 3010508.9 74 0
277 3010508.9 75 0
278 3010508.9 76 0
279 3010508.9 77 0
280 3010508.9 78 0
281 3010508.9 79 0
282 3010508.9 80 0
283 3010508.9 81 0
284 3010508.9 82 0
285 3010508.9 83 0
286 3010508.9 84 0
287 3010508.9 85 0
288 3010508.9 86 0
289 3010508.9 87 0
290 3010508.9 88 0
291 3010508.9 89 0
292 3010508.9 90 0
293 3010508.9 91 0
294 3010508.9 92 0
295 3010508.9 93 0
296 3010508.9 94 0
297 3010508.9 95 0
298 3010508.9 96 0
299 3010508.9 97 0
300 3010508.9 98 0
301 3010508.9 99 0
302 3010508.9 100 0
303 3010509.2 0 0
304 3010509.2 1 0
305 3010509.2 2 0
306 3010509.2 3 0
307 3010509.2 4 0
308 3010509.2 5 0
309 3010509.2 6 0
310 3010509.2 7 0
311 3010509.2 8 0
312 3010509.2 9 0
313 3010509.2 10 1
314 3010509.2 11 0
315 3010509.2 12 0
316 3010509.2 13 0
317 3010509.2 14 0
318 3010509.2 15 0
319 3010509.2 16 0
320 3010509.2 17 0
321 3010509.2 18 0
322 3010509.2 19 0
323 3010509.2 20 0
324 3010509.2 21 0
325 3010509.2 22 0
326 3010509.2 23 0
327 3010509.2 24 0
328 3010509.2 25 0
329 3010509.2 26 0
330 3010509.2 27 0
331 3010509.2 28 0
332 3010509.2 29 0
333 3010509.2 30 0
334 3010509.2 31 0
335 3010509.2 32 0
336 3010509.2 33 0
337 3010509.2 34 0
338 3010509.2 35 0
339 3010509.2 36 0
340 3010509.2 37 0
341 3010509.2 38 0
342 3010509.2 39 0
343 3010509.2 40 0
344 3010509.2 41 0
345 3010509.2 42 0
346 3010509.2 43 0
347 3010509.2 44 0
348 3010509.2 45 0
349 3010509.2 46 0
350 3010509.2 47 0
351 3010509.2 48 0
352 3010509.2 49 0
353 3010509.2 50 0
354 3010509.2 51 0
355 3010509.2 52 0
356 3010509.2 53 0
357 3010509.2 54 0
358 3010509.2 55 0
359 3010509.2 56 0
360 3010509.2 57 0
361 3010509.2 58 0
362 3010509.2 59 0
363 3010509.2 60 0
364 3010509.2 61 0
365 3010509.2 62 0
366 3010509.2 63 0
367 3010509.2 64 0
368 3010509.2 65 0
369 3010509.2 66 0
370 3010509.2 67 0
371 3010509.2 68 0
372 3010509.2 69 0
373 3010509.2 70 0
374 3010509.2 71 0
375 3010509.2 72 0
376 3010509.2 73 0
377 3010509.2 74 0
378 3010509.2 75 0
379 3010509.2 76 0
380 3010509.2 77 0
381 3010509.2 78 0
382 3010509.2 79 0
383 3010509.2 80 0
384 3010509.2 81 0
385 3010509.2 82 0
386 3010509.2 83 0
387 3010509.2 84 0
388 3010509.2 85 0
389 3010509.2 86 0
390 3010509.2 87 0
391 3010509.2 88 0
392 3010509.2 89 0
393 3010509.2 90 0
394 3010509.2 91 0
395 3010509.2 92 0
396 3010509.2 93 0
397 3010509.2 94 0
398 3010509.2 95 0
399 3010509.2 96 0
400 3010509.2 97 0
401 3010509.2 98 0
402 3010509.2 99 0
403 3010509.2 100 0
404 3010509.6 0 0
405 3010509.6 1 1
406 3010509.6 2 0
