 time index spike
0 3011038.3 0 0
1 3011038.3 1 0
2 3011038.3 2 0
3 3011038.3 3 0
4 3011038.3 4 0
5 3011038.3 5 0
6 3011038.3 6 0
7 3011038.3 7 0
8 3011038.3 8 0
9 3011038.3 9 0
10 3011038.3 10 0
11 3011038.3 11 0
12 3011038.3 12 0
13 3011038.3 13 0
14 3011038.3 14 0
15 3011038.3 15 0
16 3011038.3 16 0
17 3011038.3 17 0
18 3011038.3 18 0
19 3011038.3 19 0
20 3011038.3 20 0
21 3011038.3 21 0
22 3011038.3 22 0
23 3011038.3 23 0
24 3011038.3 24 0
25 3011038.3 25 0
26 3011038.3 26 0
27 3011038.3 27 0
28 3011038.3 28 0
29 3011038.3 29 0
30 3011038.3 30 0
31 3011038.3 31 0
32 3011038.3 32 0
33 3011038.3 33 0
34 3011038.3 34 0
35 3011038.3 35 0
36 3011038.3 36 0
37 3011038.3 37 0
38 3011038.3 38 0
39 3011038.3 39 0
40 3011038.3 40 0
41 3011038.3 41 0
42 3011038.3 42 0
43 3011038.3 43 0
44 3011038.3 44 0
45 3011038.3 45 0
46 3011038.3 46 0
47 3011038.3 47 0
48 3011038.3 48 0
49 3011038.3 49 0
50 3011038.3 50 0
51 3011038.3 51 0
52 3011038.3 52 0
53 3011038.3 53 0
54 3011038.3 54 0
55 3011038.3 55 0
56 3011038.3 56 0
57 3011038.3 57 0
58 3011038.3 58 0
59 3011038.3 59 0
60 3011038.3 60 0
61 3011038.3 61 0
62 3011038.3 62 0
63 3011038.3 63 0
64 3011038.3 64 0
65 3011038.3 65 0
66 3011038.3 66 0
67 3011038.3 67 0
68 3011038.3 68 0
69 3011038.3 69 0
70 3011038.3 70 0
71 3011038.3 71 0
72 3011038.3 72 0
73 3011038.3 73 0
74 3011038.3 74 0
75 3011038.3 75 0
76 3011038.3 76 0
77 3011038.3 77 0
78 3011038.3 78 0
79 3011038.3 79 0
80 3011038.3 80 0
81 3011038.3 81 0
82 3011038.3 82 0
83 3011038.3 83 0
84 3011038.3 84 0
85 3011038.3 85 0
86 3011038.3 86 0
87 3011038.3 87 1
88 3011038.3 88 0
89 3011038.3 89 0
90 3011038.3 90 0
91 3011038.3 91 0
92 3011038.3 92 0
93 3011038.3 93 0
94 3011038.3 94 0
95 3011038.3 95 0
96 3011038.3 96 0
97 3011038.3 97 0
98 3011038.3 98 0
99 3011038.3 99 0
100 3011038.3 100 0
101 3011041.4 0 0
102 3011041.4 1 0
103 3011041.4 2 0
104 3011041.4 3 0
105 3011041.4 4 0
106 3011041.4 5 0
107 3011041.4 6 0
108 3011041.4 7 0
109 3011041.4 8 0
110 3011041.4 9 0
111 3011041.4 10 0
112 3011041.4 11 0
113 3011041.4 12 0
114 3011041.4 13 0
115 3011041.4 14 0
116 3011041.4 15 0
117 3011041.4 16 0
118 3011041.4 17 0
119 3011041.4 18 0
120 3011041.4 19 0
121 3011041.4 20 0
122 3011041.4 21 0
123 3011041.4 22 0
124 3011041.4 23 0
125 3011041.4 24 0
126 3011041.4 25 0
127 3011041.4 26 0
128 3011041.4 27 0
129 3011041.4 28 0
130 3011041.4 29 0
131 3011041.4 30 0
132 3011041.4 31 0
133 3011041.4 32 0
134 3011041.4 33 0
135 3011041.4 34 0
136 3011041.4 35 0
137 3011041.4 36 0
138 3011041.4 37 0
139 3011041.4 38 0
140 3011041.4 39 0
141 3011041.4 40 0
142 3011041.4 41 0
143 3011041.4 42 0
144 3011041.4 43 0
145 3011041.4 44 0
146 3011041.4 45 0
147 3011041.4 46 0
148 3011041.4 47 0
149 3011041.4 48 0
150 3011041.4 49 0
151 3011041.4 50 0
152 3011041.4 51 0
153 3011041.4 52 0
154 3011041.4 53 0
155 3011041.4 54 0
156 3011041.4 55 0
157 3011041.4 56 0
158 3011041.4 57 0
159 3011041.4 58 0
160 3011041.4 59 0
161 3011041.4 60 0
162 3011041.4 61 0
163 3011041.4 62 0
164 3011041.4 63 0
165 3011041.4 64 0
166 3011041.4 65 0
167 3011041.4 66 0
168 3011041.4 67 0
169 3011041.4 68 0
170 3011041.4 69 0
171 3011041.4 70 0
172 3011041.4 71 0
173 3011041.4 72 0
174 3011041.4 73 0
175 3011041.4 74 0
176 3011041.4 75 0
177 3011041.4 76 0
178 3011041.4 77 0
179 3011041.4 78 0
180 3011041.4 79 0
181 3011041.4 80 0
182 3011041.4 81 0
183 3011041.4 82 0
184 3011041.4 83 0
185 3011041.4 84 0
186 3011041.4 85 0
187 3011041.4 86 0
188 3011041.4 87 0
189 3011041.4 88 0
190 3011041.4 89 0
191 3011041.4 90 0
192 3011041.4 91 1
193 3011041.4 92 0
194 3011041.4 93 0
195 3011041.4 94 0
196 3011041.4 95 0
197 3011041.4 96 0
198 3011041.4 97 0
199 3011041.4 98 0
200 3011041.4 99 0
201 3011041.4 100 0
202 3011042.1 0 0
203 3011042.1 1 0
204 3011042.1 2 0
205 3011042.1 3 1
206 3011042.1 4 0
207 3011042.1 5 0
208 3011042.1 6 0
209 3011042.1 7 0
210 3011042.1 8 0
211 3011042.1 9 0
212 3011042.1 10 0
213 3011042.1 11 0
214 3011042.1 12 0
215 3011042.1 13 0
216 3011042.1 14 0
217 3011042.1 15 0
218 3011042.1 16 0
219 3011042.1 17 0
220 3011042.1 18 0
221 3011042.1 19 0
222 3011042.1 20 0
223 3011042.1 21 0
224 3011042.1 22 0
225 3011042.1 23 0
226 3011042.1 24 0
227 3011042.1 25 0
228 3011042.1 26 0
229 3011042.1 27 0
230 3011042.1 28 0
231 3011042.1 29 0
232 3011042.1 30 0
233 3011042.1 31 0
234 3011042.1 32 0
235 3011042.1 33 0
236 3011042.1 34 0
237 3011042.1 35 0
238 3011042.1 36 0
239 3011042.1 37 0
240 3011042.1 38 0
241 3011042.1 39 0
242 3011042.1 40 0
243 3011042.1 41 0
244 3011042.1 42 0
245 3011042.1 43 0
246 3011042.1 44 0
247 3011042.1 45 0
248 3011042.1 46 0
249 3011042.1 47 0
250 3011042.1 48 0
251 3011042.1 49 0
252 3011042.1 50 0
253 3011042.1 51 0
254 3011042.1 52 0
255 3011042.1 53 0
256 3011042.1 54 0
257 3011042.1 55 1
258 3011042.1 56 0
259 3011042.1 57 0
260 3011042.1 58 0
261 3011042.1 59 0
262 3011042.1 60 0
263 3011042.1 61 0
264 3011042.1 62 0
265 3011042.1 63 0
266 3011042.1 64 0
267 3011042.1 65 0
268 3011042.1 66 0
269 3011042.1 67 0
270 3011042.1 68 0
271 3011042.1 69 0
272 3011042.1 70 0
273 3011042.1 71 0
274 3011042.1 72 0
275 3011042.1 73 0
276 3011042.1 74 0
277 3011042.1 75 0
278 3011042.1 76 0
279 3011042.1 77 0
280 3011042.1 78 0
281 3011042.1 79 0
282 3011042.1 80 0
283 3011042.1 81 0
284 3011042.1 82 0
