 time index spike
0 3003510.6 0 0
1 3003510.6 1 0
2 3003510.6 2 0
3 3003510.6 3 0
4 3003510.6 4 0
5 3003510.6 5 0
6 3003510.6 6 0
7 3003510.6 7 0
8 3003510.6 8 0
9 3003510.6 9 0
10 3003510.6 10 0
11 3003510.6 11 0
12 3003510.6 12 0
13 3003510.6 13 0
14 3003510.6 14 0
15 3003510.6 15 0
16 3003510.6 16 0
17 3003510.6 17 0
18 3003510.6 18 0
19 3003510.6 19 0
20 3003510.6 20 0
21 3003510.6 21 0
22 3003510.6 22 0
23 3003510.6 23 0
24 3003510.6 24 0
25 3003510.6 25 0
26 3003510.6 26 0
27 3003510.6 27 0
28 3003510.6 28 0
29 3003510.6 29 0
30 3003510.6 30 0
31 3003510.6 31 0
32 3003510.6 32 0
33 3003510.6 33 0
34 3003510.6 34 0
35 3003510.6 35 0
36 3003510.6 36 1
37 3003510.6 37 0
38 3003510.6 38 0
39 3003510.6 39 0
40 3003510.6 40 0
41 3003510.6 41 0
42 3003510.6 42 0
43 3003510.6 43 0
44 3003510.6 44 0
45 3003510.6 45 0
46 3003510.6 46 0
47 3003510.6 47 0
48 3003510.6 48 0
49 3003510.6 49 0
50 3003510.6 50 0
51 3003510.6 51 0
52 3003510.6 52 0
53 3003510.6 53 0
54 3003510.6 54 0
55 3003510.6 55 0
56 3003510.6 56 0
57 3003510.6 57 0
58 3003510.6 58 0
59 3003510.6 59 0
60 3003510.6 60 0
61 3003510.6 61 0
62 3003510.6 62 0
63 3003510.6 63 0
64 3003510.6 64 0
65 3003510.6 65 0
66 3003510.6 66 0
67 3003510.6 67 0
68 3003510.6 68 0
69 3003510.6 69 0
70 3003510.6 70 0
71 3003510.6 71 0
72 3003510.6 72 0
73 3003510.6 73 0
74 3003510.6 74 0
75 3003510.6 75 0
76 3003510.6 76 0
77 3003510.6 77 0
78 3003510.6 78 0
79 3003510.6 79 0
80 3003510.6 80 0
81 3003510.6 81 0
82 3003510.6 82 0
83 3003510.6 83 0
84 3003510.6 84 0
85 3003510.6 85 0
86 3003510.6 86 0
87 3003510.6 87 0
88 3003510.6 88 0
89 3003510.6 89 0
90 3003510.6 90 0
91 3003510.6 91 0
92 3003510.6 92 0
93 3003510.6 93 0
94 3003510.6 94 0
95 3003510.6 95 0
96 3003510.6 96 0
97 3003510.6 97 0
98 3003510.6 98 0
99 3003510.6 99 0
100 3003510.6 100 0
101 3003511.3 0 0
102 3003511.3 1 0
103 3003511.3 2 0
104 3003511.3 3 0
105 3003511.3 4 0
106 3003511.3 5 0
107 3003511.3 6 0
108 3003511.3 7 0
109 3003511.3 8 0
110 3003511.3 9 0
111 3003511.3 10 0
112 3003511.3 11 0
113 3003511.3 12 0
114 3003511.3 13 0
115 3003511.3 14 0
116 3003511.3 15 0
117 3003511.3 16 0
118 3003511.3 17 0
119 3003511.3 18 0
120 3003511.3 19 0
121 3003511.3 20 0
122 3003511.3 21 0
123 3003511.3 22 0
124 3003511.3 23 0
125 3003511.3 24 0
126 3003511.3 25 0
127 3003511.3 26 0
128 3003511.3 27 0
129 3003511.3 28 0
130 3003511.3 29 0
131 3003511.3 30 0
132 3003511.3 31 0
133 3003511.3 32 0
134 3003511.3 33 0
135 3003511.3 34 0
136 3003511.3 35 0
