 time index spike
0 3031526.1 0 0
1 3031526.1 1 0
2 3031526.1 2 0
3 3031526.1 3 0
4 3031526.1 4 0
5 3031526.1 5 0
6 3031526.1 6 0
7 3031526.1 7 0
8 3031526.1 8 0
9 3031526.1 9 0
10 3031526.1 10 0
11 3031526.1 11 0
12 3031526.1 12 0
13 3031526.1 13 0
14 3031526.1 14 0
15 3031526.1 15 0
16 3031526.1 16 0
17 3031526.1 17 0
18 3031526.1 18 0
19 3031526.1 19 0
20 3031526.1 20 0
21 3031526.1 21 0
22 3031526.1 22 0
23 3031526.1 23 0
24 3031526.1 24 0
25 3031526.1 25 0
26 3031526.1 26 0
27 3031526.1 27 0
28 3031526.1 28 0
29 3031526.1 29 0
30 3031526.1 30 0
31 3031526.1 31 0
32 3031526.1 32 0
33 3031526.1 33 0
34 3031526.1 34 0
35 3031526.1 35 0
36 3031526.1 36 0
37 3031526.1 37 0
38 3031526.1 38 0
39 3031526.1 39 0
40 3031526.1 40 0
41 3031526.1 41 0
42 3031526.1 42 0
43 3031526.1 43 0
44 3031526.1 44 0
45 3031526.1 45 0
46 3031526.1 46 0
47 3031526.1 47 0
48 3031526.1 48 0
49 3031526.1 49 0
50 3031526.1 50 0
51 3031526.1 51 0
52 3031526.1 52 0
53 3031526.1 53 0
54 3031526.1 54 0
55 3031526.1 55 0
56 3031526.1 56 0
57 3031526.1 57 0
58 3031526.1 58 0
59 3031526.1 59 0
60 3031526.1 60 0
61 3031526.1 61 0
62 3031526.1 62 0
63 3031526.1 63 0
64 3031526.1 64 0
65 3031526.1 65 0
66 3031526.1 66 0
67 3031526.1 67 0
68 3031526.1 68 0
69 3031526.1 69 0
70 3031526.1 70 0
71 3031526.1 71 0
72 3031526.1 72 0
73 3031526.1 73 0
74 3031526.1 74 0
75 3031526.1 75 0
76 3031526.1 76 0
77 3031526.1 77 0
78 3031526.1 78 0
79 3031526.1 79 0
80 3031526.1 80 0
81 3031526.1 81 0
82 3031526.1 82 0
83 3031526.1 83 0
84 3031526.1 84 0
85 3031526.1 85 0
86 3031526.1 86 0
87 3031526.1 87 0
88 3031526.1 88 0
89 3031526.1 89 0
90 3031526.1 90 0
91 3031526.1 91 0
92 3031526.1 92 0
93 3031526.1 93 0
94 3031526.1 94 0
95 3031526.1 95 0
96 3031526.1 96 1
97 3031526.1 97 0
98 3031526.1 98 0
99 3031526.1 99 0
100 3031526.1 100 0
101 3031527.3 0 0
102 3031527.3 1 0
103 3031527.3 2 0
104 3031527.3 3 0
105 3031527.3 4 0
106 3031527.3 5 0
107 3031527.3 6 0
108 3031527.3 7 0
109 3031527.3 8 0
110 3031527.3 9 0
111 3031527.3 10 0
112 3031527.3 11 0
113 3031527.3 12 0
114 3031527.3 13 0
115 3031527.3 14 0
116 3031527.3 15 0
117 3031527.3 16 0
118 3031527.3 17 0
119 3031527.3 18 0
120 3031527.3 19 0
121 3031527.3 20 0
122 3031527.3 21 0
123 3031527.3 22 0
124 3031527.3 23 0
125 3031527.3 24 0
126 3031527.3 25 0
127 3031527.3 26 0
128 3031527.3 27 0
129 3031527.3 28 0
130 3031527.3 29 0
131 3031527.3 30 0
132 3031527.3 31 0
133 3031527.3 32 0
134 3031527.3 33 0
135 3031527.3 34 0
136 3031527.3 35 0
137 3031527.3 36 0
138 3031527.3 37 0
139 3031527.3 38 0
140 3031527.3 39 0
141 3031527.3 40 0
142 3031527.3 41 0
143 3031527.3 42 0
