 time index spike
0 3031014.5 0 0
1 3031014.5 1 0
2 3031014.5 2 0
3 3031014.5 3 0
4 3031014.5 4 0
5 3031014.5 5 0
6 3031014.5 6 0
7 3031014.5 7 0
8 3031014.5 8 0
9 3031014.5 9 0
10 3031014.5 10 0
11 3031014.5 11 1
12 3031014.5 12 0
13 3031014.5 13 0
14 3031014.5 14 0
15 3031014.5 15 0
16 3031014.5 16 0
17 3031014.5 17 0
18 3031014.5 18 0
19 3031014.5 19 0
20 3031014.5 20 0
21 3031014.5 21 0
22 3031014.5 22 0
23 3031014.5 23 0
24 3031014.5 24 0
25 3031014.5 25 0
26 3031014.5 26 0
27 3031014.5 27 0
28 3031014.5 28 0
29 3031014.5 29 0
30 3031014.5 30 0
31 3031014.5 31 0
32 3031014.5 32 0
33 3031014.5 33 0
34 3031014.5 34 0
35 3031014.5 35 0
36 3031014.5 36 0
37 3031014.5 37 0
38 3031014.5 38 0
39 3031014.5 39 0
40 3031014.5 40 0
41 3031014.5 41 0
42 3031014.5 42 0
43 3031014.5 43 0
44 3031014.5 44 0
45 3031014.5 45 0
46 3031014.5 46 0
47 3031014.5 47 0
48 3031014.5 48 0
49 3031014.5 49 0
50 3031014.5 50 0
51 3031014.5 51 0
52 3031014.5 52 0
53 3031014.5 53 0
54 3031014.5 54 0
55 3031014.5 55 0
56 3031014.5 56 0
57 3031014.5 57 0
58 3031014.5 58 0
59 3031014.5 59 0
60 3031014.5 60 0
61 3031014.5 61 0
62 3031014.5 62 0
63 3031014.5 63 0
64 3031014.5 64 0
65 3031014.5 65 0
66 3031014.5 66 0
67 3031014.5 67 0
68 3031014.5 68 0
69 3031014.5 69 0
70 3031014.5 70 0
71 3031014.5 71 0
72 3031014.5 72 0
73 3031014.5 73 0
74 3031014.5 74 0
75 3031014.5 75 0
76 3031014.5 76 0
77 3031014.5 77 0
78 3031014.5 78 0
79 3031014.5 79 0
80 3031014.5 80 0
81 3031014.5 81 0
82 3031014.5 82 0
83 3031014.5 83 0
84 3031014.5 84 0
85 3031014.5 85 0
86 3031014.5 86 0
87 3031014.5 87 0
88 3031014.5 88 0
89 3031014.5 89 0
90 3031014.5 90 0
91 3031014.5 91 0
92 3031014.5 92 0
93 3031014.5 93 0
94 3031014.5 94 0
95 3031014.5 95 0
96 3031014.5 96 0
97 3031014.5 97 0
98 3031014.5 98 0
99 3031014.5 99 0
100 3031014.5 100 0
101 3031017.0 0 0
102 3031017.0 1 0
103 3031017.0 2 0
104 3031017.0 3 0
105 3031017.0 4 0
106 3031017.0 5 0
107 3031017.0 6 0
108 3031017.0 7 0
109 3031017.0 8 0
110 3031017.0 9 0
111 3031017.0 10 0
112 3031017.0 11 0
113 3031017.0 12 0
114 3031017.0 13 0
115 3031017.0 14 0
116 3031017.0 15 0
117 3031017.0 16 0
118 3031017.0 17 0
119 3031017.0 18 0
120 3031017.0 19 0
121 3031017.0 20 0
122 3031017.0 21 0
123 3031017.0 22 0
124 3031017.0 23 0
125 3031017.0 24 0
126 3031017.0 25 0
127 3031017.0 26 0
128 3031017.0 27 0
129 3031017.0 28 0
130 3031017.0 29 0
131 3031017.0 30 0
132 3031017.0 31 0
133 3031017.0 32 0
134 3031017.0 33 0
135 3031017.0 34 0
136 3031017.0 35 0
137 3031017.0 36 0
138 3031017.0 37 0
139 3031017.0 38 0
140 3031017.0 39 0
141 3031017.0 40 0
142 3031017.0 41 0
143 3031017.0 42 0
144 3031017.0 43 0
145 3031017.0 44 0
146 3031017.0 45 0
147 3031017.0 46 0
148 3031017.0 47 0
149 3031017.0 48 0
150 3031017.0 49 0
151 3031017.0 50 0
152 3031017.0 51 0
153 3031017.0 52 0
154 3031017.0 53 0
155 3031017.0 54 0
156 3031017.0 55 0
157 3031017.0 56 0
158 3031017.0 57 0
159 3031017.0 58 1
160 3031017.0 59 0
161 3031017.0 60 0
162 3031017.0 61 0
163 3031017.0 62 0
164 3031017.0 63 0
165 3031017.0 64 0
166 3031017.0 65 0
167 3031017.0 66 0
168 3031017.0 67 0
169 3031017.0 68 0
170 3031017.0 69 0
171 3031017.0 70 0
172 3031017.0 71 0
173 3031017.0 72 0
174 3031017.0 73 0
175 3031017.0 74 0
176 3031017.0 75 0
177 3031017.0 76 0
178 3031017.0 77 0
179 3031017.0 78 0
180 3031017.0 79 0
181 3031017.0 80 0
182 3031017.0 81 0
183 3031017.0 82 0
184 3031017.0 83 0
185 3031017.0 84 0
186 3031017.0 85 0
187 3031017.0 86 0
188 3031017.0 87 0
189 3031017.0 88 0
190 3031017.0 89 0
191 3031017.0 90 0
192 3031017.0 91 0
193 3031017.0 92 0
194 3031017.0 93 0
195 3031017.0 94 0
196 3031017.0 95 0
197 3031017.0 96 0
198 3031017.0 97 0
199 3031017.0 98 0
200 3031017.0 99 0
201 3031017.0 100 0
202 3031018.1 0 0
203 3031018.1 1 0
204 3031018.1 2 0
205 3031018.1 3 0
206 3031018.1 4 0
207 3031018.1 5 0
208 3031018.1 6 0
209 3031018.1 7 0
210 3031018.1 8 0
211 3031018.1 9 0
212 3031018.1 10 0
213 3031018.1 11 0
214 3031018.1 12 0
215 3031018.1 13 0
216 3031018.1 14 0
217 3031018.1 15 0
218 3031018.1 16 0
219 3031018.1 17 0
220 3031018.1 18 0
221 3031018.1 19 0
222 3031018.1 20 0
223 3031018.1 21 0
224 3031018.1 22 0
225 3031018.1 23 0
226 3031018.1 24 0
227 3031018.1 25 0
228 3031018.1 26 0
229 3031018.1 27 0
230 3031018.1 28 0
231 3031018.1 29 0
232 3031018.1 30 0
233 3031018.1 31 0
234 3031018.1 32 1
235 3031018.1 33 0
236 3031018.1 34 0
237 3031018.1 35 0
238 3031018.1 36 0
239 3031018.1 37 0
240 3031018.1 38 0
241 3031018.1 39 0
242 3031018.1 40 0
243 3031018.1 41 0
244 3031018.1 42 0
245 3031018.1 43 0
246 3031018.1 44 0
247 3031018.1 45 0
248 3031018.1 46 0
249 3031018.1 47 0
250 3031018.1 48 0
251 3031018.1 49 0
252 3031018.1 50 0
253 3031018.1 51 0
254 3031018.1 52 0
255 3031018.1 53 0
256 3031018.1 54 0
257 3031018.1 55 0
258 3031018.1 56 0
259 3031018.1 57 0
260 3031018.1 58 0
261 3031018.1 59 0
262 3031018.1 60 0
263 3031018.1 61 0
264 3031018.1 62 0
265 3031018.1 63 0
266 3031018.1 64 0
267 3031018.1 65 0
268 3031018.1 66 0
269 3031018.1 67 0
270 3031018.1 68 0
271 3031018.1 69 0
272 3031018.1 70 0
273 3031018.1 71 0
274 3031018.1 72 0
275 3031018.1 73 0
276 3031018.1 74 0
277 3031018.1 75 0
278 3031018.1 76 0
279 3031018.1 77 0
280 3031018.1 78 0
281 3031018.1 79 0
282 3031018.1 80 0
283 3031018.1 81 0
284 3031018.1 82 0
285 3031018.1 83 0
286 3031018.1 84 0
287 3031018.1 85 0
288 3031018.1 86 0
289 3031018.1 87 0
290 3031018.1 88 0
291 3031018.1 89 0
292 3031018.1 90 0
293 3031018.1 91 0
294 3031018.1 92 0
295 3031018.1 93 0
296 3031018.1 94 0
297 3031018.1 95 0
298 3031018.1 96 0
299 3031018.1 97 0
300 3031018.1 98 0
301 3031018.1 99 0
302 3031018.1 100 0
303 3031018.2 0 0
304 3031018.2 1 0
305 3031018.2 2 0
306 3031018.2 3 0
307 3031018.2 4 0
308 3031018.2 5 0
309 3031018.2 6 0
310 3031018.2 7 1
311 3031018.2 8 0
312 3031018.2 9 0
313 3031018.2 10 0
314 3031018.2 11 0
315 3031018.2 12 0
316 3031018.2 13 0
317 3031018.2 14 0
318 3031018.2 15 0
319 3031018.2 16 0
320 3031018.2 17 0
321 3031018.2 18 0
322 3031018.2 19 0
323 3031018.2 20 0
324 3031018.2 21 0
325 3031018.2 22 0
326 3031018.2 23 0
327 3031018.2 24 0
328 3031018.2 25 0
329 3031018.2 26 0
330 3031018.2 27 0
331 3031018.2 28 0
332 3031018.2 29 0
333 3031018.2 30 0
334 3031018.2 31 0
335 3031018.2 32 0
336 3031018.2 33 0
337 3031018.2 34 0
338 3031018.2 35 0
339 3031018.2 36 0
340 3031018.2 37 0
341 3031018.2 38 0
342 3031018.2 39 0
343 3031018.2 40 0
344 3031018.2 41 0
345 3031018.2 42 0
346 3031018.2 43 0
347 3031018.2 44 0
348 3031018.2 45 0
349 3031018.2 46 0
350 3031018.2 47 0
351 3031018.2 48 0
352 3031018.2 49 0
353 3031018.2 50 0
354 3031018.2 51 0
355 3031018.2 52 0
356 3031018.2 53 0
357 3031018.2 54 0
358 3031018.2 55 0
359 3031018.2 56 0
360 3031018.2 57 0
361 3031018.2 58 0
362 3031018.2 59 0
363 3031018.2 60 0
364 3031018.2 61 0
365 3031018.2 62 0
366 3031018.2 63 0
367 3031018.2 64 0
368 3031018.2 65 0
369 3031018.2 66 0
370 3031018.2 67 0
371 3031018.2 68 0
372 3031018.2 69 0
373 3031018.2 70 0
374 3031018.2 71 0
375 3031018.2 72 0
376 3031018.2 73 0
377 3031018.2 74 0
378 3031018.2 75 0
379 3031018.2 76 0
380 3031018.2 77 0
381 3031018.2 78 0
382 3031018.2 79 0
383 3031018.2 80 0
384 3031018.2 81 0
385 3031018.2 82 0
386 3031018.2 83 0
387 3031018.2 84 0
388 3031018.2 85 0
389 3031018.2 86 0
390 3031018.2 87 0
391 3031018.2 88 0
392 3031018.2 89 0
393 3031018.2 90 0
394 3031018.2 91 0
395 3031018.2 92 0
396 3031018.2 93 0
397 3031018.2 94 0
398 3031018.2 95 0
399 3031018.2 96 0
400 3031018.2 97 0
401 3031018.2 98 0
402 3031018.2 99 0
403 3031018.2 100 0
404 3031018.3 0 0
405 3031018.3 1 0
406 3031018.3 2 0
407 3031018.3 3 0
408 3031018.3 4 0
409 3031018.3 5 0
410 3031018.3 6 0
411 3031018.3 7 0
412 3031018.3 8 0
413 3031018.3 9 0
414 3031018.3 10 0
415 3031018.3 11 0
416 3031018.3 12 0
417 3031018.3 13 0
418 3031018.3 14 0
419 3031018.3 15 0
420 3031018.3 16 0
421 3031018.3 17 0
422 3031018.3 18 0
423 3031018.3 19 0
424 3031018.3 20 0
425 3031018.3 21 0
426 3031018.3 22 0
427 3031018.3 23 0
428 3031018.3 24 0
429 3031018.3 25 0
430 3031018.3 26 0
431 3031018.3 27 1
432 3031018.3 28 0
433 3031018.3 29 0
434 3031018.3 30 0
435 3031018.3 31 0
436 3031018.3 32 0
437 3031018.3 33 0
438 3031018.3 34 0
439 3031018.3 35 0
440 3031018.3 36 0
441 3031018.3 37 0
442 3031018.3 38 0
443 3031018.3 39 0
444 3031018.3 40 0
445 3031018.3 41 0
446 3031018.3 42 0
447 3031018.3 43 0
448 3031018.3 44 0
449 3031018.3 45 0
450 3031018.3 46 0
451 3031018.3 47 0
452 3031018.3 48 0
453 3031018.3 49 0
454 3031018.3 50 0
455 3031018.3 51 0
456 3031018.3 52 0
457 3031018.3 53 0
458 3031018.3 54 0
459 3031018.3 55 0
460 3031018.3 56 0
461 3031018.3 57 0
462 3031018.3 58 0
463 3031018.3 59 0
464 3031018.3 60 0
465 3031018.3 61 0
466 3031018.3 62 0
467 3031018.3 63 0
468 3031018.3 64 0
469 3031018.3 65 0
470 3031018.3 66 0
471 3031018.3 67 0
472 3031018.3 68 0
473 3031018.3 69 0
474 3031018.3 70 0
475 3031018.3 71 0
476 3031018.3 72 0
477 3031018.3 73 0
478 3031018.3 74 0
479 3031018.3 75 0
480 3031018.3 76 0
481 3031018.3 77 0
482 3031018.3 78 0
483 3031018.3 79 0
484 3031018.3 80 0
485 3031018.3 81 0
486 3031018.3 82 0
487 3031018.3 83 0
488 3031018.3 84 0
489 3031018.3 85 0
490 3031018.3 86 0
491 3031018.3 87 0
492 3031018.3 88 0
493 3031018.3 89 0
494 3031018.3 90 0
495 3031018.3 91 0
496 3031018.3 92 0
497 3031018.3 93 0
498 3031018.3 94 0
499 3031018.3 95 0
500 3031018.3 96 0
501 3031018.3 97 0
502 3031018.3 98 0
503 3031018.3 99 0
504 3031018.3 100 0
505 3031019.0 0 0
506 3031019.0 1 0
507 3031019.0 2 0
508 3031019.0 3 0
509 3031019.0 4 0
510 3031019.0 5 0
511 3031019.0 6 0
512 3031019.0 7 0
513 3031019.0 8 0
514 3031019.0 9 0
515 3031019.0 10 0
516 3031019.0 11 0
