 time index spike
0 3013007.8 0 0
1 3013007.8 1 0
2 3013007.8 2 0
3 3013007.8 3 0
4 3013007.8 4 0
5 3013007.8 5 0
6 3013007.8 6 0
7 3013007.8 7 0
8 3013007.8 8 0
9 3013007.8 9 0
10 3013007.8 10 0
11 3013007.8 11 0
12 3013007.8 12 0
13 3013007.8 13 0
14 3013007.8 14 0
15 3013007.8 15 0
16 3013007.8 16 0
17 3013007.8 17 0
18 3013007.8 18 0
19 3013007.8 19 0
20 3013007.8 20 0
21 3013007.8 21 0
22 3013007.8 22 0
23 3013007.8 23 0
24 3013007.8 24 0
25 3013007.8 25 0
26 3013007.8 26 0
27 3013007.8 27 0
28 3013007.8 28 0
29 3013007.8 29 0
30 3013007.8 30 0
31 3013007.8 31 1
32 3013007.8 32 0
33 3013007.8 33 0
34 3013007.8 34 0
35 3013007.8 35 0
36 3013007.8 36 0
37 3013007.8 37 0
38 3013007.8 38 0
39 3013007.8 39 0
40 3013007.8 40 0
41 3013007.8 41 0
42 3013007.8 42 0
43 3013007.8 43 0
44 3013007.8 44 0
45 3013007.8 45 0
46 3013007.8 46 0
47 3013007.8 47 0
48 3013007.8 48 0
49 3013007.8 49 0
50 3013007.8 50 0
51 3013007.8 51 0
52 3013007.8 52 0
53 3013007.8 53 0
54 3013007.8 54 0
55 3013007.8 55 0
56 3013007.8 56 0
57 3013007.8 57 0
58 3013007.8 58 0
59 3013007.8 59 0
60 3013007.8 60 0
61 3013007.8 61 0
62 3013007.8 62 0
63 3013007.8 63 0
64 3013007.8 64 0
65 3013007.8 65 0
66 3013007.8 66 0
67 3013007.8 67 0
68 3013007.8 68 0
69 3013007.8 69 0
70 3013007.8 70 0
71 3013007.8 71 0
72 3013007.8 72 0
73 3013007.8 73 0
74 3013007.8 74 0
75 3013007.8 75 0
76 3013007.8 76 0
77 3013007.8 77 0
78 3013007.8 78 0
79 3013007.8 79 0
80 3013007.8 80 0
81 3013007.8 81 0
82 3013007.8 82 0
83 3013007.8 83 0
84 3013007.8 84 0
85 3013007.8 85 0
86 3013007.8 86 0
87 3013007.8 87 0
88 3013007.8 88 0
89 3013007.8 89 0
90 3013007.8 90 0
91 3013007.8 91 0
92 3013007.8 92 0
93 3013007.8 93 0
94 3013007.8 94 0
95 3013007.8 95 0
96 3013007.8 96 0
97 3013007.8 97 0
98 3013007.8 98 0
99 3013007.8 99 0
100 3013007.8 100 0
101 3013008.6 0 0
102 3013008.6 1 0
103 3013008.6 2 0
104 3013008.6 3 0
105 3013008.6 4 1
106 3013008.6 5 0
107 3013008.6 6 0
108 3013008.6 7 0
109 3013008.6 8 0
110 3013008.6 9 0
111 3013008.6 10 0
112 3013008.6 11 0
113 3013008.6 12 0
114 3013008.6 13 0
115 3013008.6 14 0
116 3013008.6 15 0
117 3013008.6 16 0
118 3013008.6 17 0
119 3013008.6 18 0
120 3013008.6 19 0
121 3013008.6 20 0
122 3013008.6 21 0
123 3013008.6 22 0
124 3013008.6 23 0
125 3013008.6 24 0
126 3013008.6 25 0
127 3013008.6 26 0
128 3013008.6 27 0
