 time index spike
0 3023024.6 0 0
1 3023024.6 1 0
2 3023024.6 2 0
3 3023024.6 3 0
4 3023024.6 4 0
5 3023024.6 5 0
6 3023024.6 6 0
7 3023024.6 7 0
8 3023024.6 8 0
9 3023024.6 9 0
10 3023024.6 10 0
11 3023024.6 11 0
12 3023024.6 12 0
13 3023024.6 13 0
14 3023024.6 14 0
15 3023024.6 15 0
16 3023024.6 16 0
17 3023024.6 17 0
18 3023024.6 18 0
19 3023024.6 19 0
20 3023024.6 20 0
21 3023024.6 21 0
22 3023024.6 22 0
23 3023024.6 23 0
24 3023024.6 24 0
25 3023024.6 25 0
26 3023024.6 26 0
27 3023024.6 27 0
28 3023024.6 28 0
29 3023024.6 29 0
30 3023024.6 30 0
31 3023024.6 31 0
32 3023024.6 32 0
33 3023024.6 33 0
34 3023024.6 34 0
35 3023024.6 35 0
36 3023024.6 36 0
37 3023024.6 37 0
38 3023024.6 38 0
39 3023024.6 39 0
40 3023024.6 40 0
41 3023024.6 41 0
42 3023024.6 42 0
43 3023024.6 43 0
44 3023024.6 44 0
45 3023024.6 45 0
46 3023024.6 46 0
47 3023024.6 47 0
48 3023024.6 48 0
49 3023024.6 49 0
50 3023024.6 50 0
51 3023024.6 51 0
52 3023024.6 52 0
53 3023024.6 53 0
54 3023024.6 54 0
55 3023024.6 55 0
56 3023024.6 56 0
57 3023024.6 57 0
58 3023024.6 58 0
59 3023024.6 59 0
60 3023024.6 60 0
61 3023024.6 61 0
62 3023024.6 62 0
63 3023024.6 63 0
64 3023024.6 64 0
65 3023024.6 65 0
66 3023024.6 66 0
67 3023024.6 67 0
68 3023024.6 68 0
69 3023024.6 69 0
70 3023024.6 70 0
71 3023024.6 71 0
72 3023024.6 72 0
73 3023024.6 73 0
74 3023024.6 74 0
75 3023024.6 75 0
76 3023024.6 76 0
77 3023024.6 77 0
78 3023024.6 78 0
79 3023024.6 79 0
80 3023024.6 80 0
81 3023024.6 81 0
82 3023024.6 82 0
83 3023024.6 83 0
84 3023024.6 84 0
85 3023024.6 85 0
86 3023024.6 86 0
87 3023024.6 87 0
88 3023024.6 88 0
89 3023024.6 89 0
90 3023024.6 90 0
91 3023024.6 91 0
92 3023024.6 92 0
93 3023024.6 93 0
94 3023024.6 94 0
95 3023024.6 95 0
96 3023024.6 96 1
97 3023024.6 97 0
98 3023024.6 98 0
99 3023024.6 99 0
100 3023024.6 100 0
101 3023025.2 0 0
102 3023025.2 1 0
103 3023025.2 2 0
104 3023025.2 3 0
105 3023025.2 4 0
106 3023025.2 5 0
107 3023025.2 6 0
108 3023025.2 7 0
109 3023025.2 8 0
110 3023025.2 9 0
111 3023025.2 10 0
112 3023025.2 11 0
113 3023025.2 12 0
114 3023025.2 13 0
115 3023025.2 14 0
116 3023025.2 15 0
117 3023025.2 16 0
118 3023025.2 17 0
119 3023025.2 18 0
120 3023025.2 19 0
121 3023025.2 20 0
122 3023025.2 21 0
123 3023025.2 22 0
124 3023025.2 23 0
125 3023025.2 24 0
126 3023025.2 25 0
127 3023025.2 26 0
128 3023025.2 27 0
129 3023025.2 28 0
130 3023025.2 29 0
131 3023025.2 30 0
132 3023025.2 31 0
133 3023025.2 32 0
134 3023025.2 33 0
135 3023025.2 34 0
136 3023025.2 35 0
137 3023025.2 36 0
138 3023025.2 37 0
139 3023025.2 38 0
140 3023025.2 39 0
141 3023025.2 40 0
142 3023025.2 41 0
143 3023025.2 42 0
144 3023025.2 43 0
145 3023025.2 44 0
146 3023025.2 45 0
147 3023025.2 46 0
148 3023025.2 47 0
149 3023025.2 48 0
150 3023025.2 49 0
151 3023025.2 50 0
152 3023025.2 51 0
153 3023025.2 52 0
154 3023025.2 53 0
155 3023025.2 54 0
156 3023025.2 55 0
157 3023025.2 56 0
158 3023025.2 57 0
159 3023025.2 58 0
160 3023025.2 59 0
161 3023025.2 60 0
162 3023025.2 61 0
163 3023025.2 62 0
164 3023025.2 63 0
165 3023025.2 64 0
166 3023025.2 65 0
167 3023025.2 66 0
168 3023025.2 67 0
169 3023025.2 68 0
170 3023025.2 69 0
171 3023025.2 70 0
172 3023025.2 71 0
173 3023025.2 72 0
174 3023025.2 73 0
175 3023025.2 74 0
176 3023025.2 75 0
177 3023025.2 76 0
178 3023025.2 77 0
179 3023025.2 78 0
180 3023025.2 79 0
181 3023025.2 80 0
182 3023025.2 81 0
183 3023025.2 82 0
184 3023025.2 83 0
185 3023025.2 84 0
186 3023025.2 85 0
187 3023025.2 86 0
188 3023025.2 87 0
189 3023025.2 88 0
190 3023025.2 89 0
191 3023025.2 90 0
192 3023025.2 91 0
193 3023025.2 92 0
194 3023025.2 93 0
195 3023025.2 94 0
196 3023025.2 95 0
197 3023025.2 96 0
198 3023025.2 97 0
199 3023025.2 98 1
200 3023025.2 99 0
201 3023025.2 100 0
202 3023025.4 0 0
203 3023025.4 1 0
204 3023025.4 2 0
