 time index spike
0 3002015.8 0 0
1 3002015.8 1 0
2 3002015.8 2 0
3 3002015.8 3 0
4 3002015.8 4 0
5 3002015.8 5 0
6 3002015.8 6 0
7 3002015.8 7 0
8 3002015.8 8 0
9 3002015.8 9 0
10 3002015.8 10 0
11 3002015.8 11 0
12 3002015.8 12 0
13 3002015.8 13 0
14 3002015.8 14 0
15 3002015.8 15 0
16 3002015.8 16 0
17 3002015.8 17 0
18 3002015.8 18 0
19 3002015.8 19 0
20 3002015.8 20 0
21 3002015.8 21 0
22 3002015.8 22 0
23 3002015.8 23 0
24 3002015.8 24 0
25 3002015.8 25 0
26 3002015.8 26 0
27 3002015.8 27 0
28 3002015.8 28 0
29 3002015.8 29 0
30 3002015.8 30 0
31 3002015.8 31 0
32 3002015.8 32 0
33 3002015.8 33 0
34 3002015.8 34 0
35 3002015.8 35 0
36 3002015.8 36 0
37 3002015.8 37 0
38 3002015.8 38 0
39 3002015.8 39 0
40 3002015.8 40 0
41 3002015.8 41 0
42 3002015.8 42 0
43 3002015.8 43 0
44 3002015.8 44 0
45 3002015.8 45 0
46 3002015.8 46 0
47 3002015.8 47 1
48 3002015.8 48 0
49 3002015.8 49 0
50 3002015.8 50 0
51 3002015.8 51 0
52 3002015.8 52 0
53 3002015.8 53 0
54 3002015.8 54 0
55 3002015.8 55 0
56 3002015.8 56 0
57 3002015.8 57 0
58 3002015.8 58 0
59 3002015.8 59 0
60 3002015.8 60 0
61 3002015.8 61 0
62 3002015.8 62 0
63 3002015.8 63 0
64 3002015.8 64 0
65 3002015.8 65 0
66 3002015.8 66 0
67 3002015.8 67 0
68 3002015.8 68 0
69 3002015.8 69 0
70 3002015.8 70 0
71 3002015.8 71 0
72 3002015.8 72 0
73 3002015.8 73 0
74 3002015.8 74 0
75 3002015.8 75 0
76 3002015.8 76 0
77 3002015.8 77 0
78 3002015.8 78 0
79 3002015.8 79 0
80 3002015.8 80 0
81 3002015.8 81 0
82 3002015.8 82 0
83 3002015.8 83 0
84 3002015.8 84 0
85 3002015.8 85 0
86 3002015.8 86 0
87 3002015.8 87 0
88 3002015.8 88 0
89 3002015.8 89 0
90 3002015.8 90 0
91 3002015.8 91 0
92 3002015.8 92 0
93 3002015.8 93 0
94 3002015.8 94 0
95 3002015.8 95 0
96 3002015.8 96 0
97 3002015.8 97 0
98 3002015.8 98 0
99 3002015.8 99 0
100 3002015.8 100 0
101 3002016.0 0 0
102 3002016.0 1 0
103 3002016.0 2 0
104 3002016.0 3 1
105 3002016.0 4 0
106 3002016.0 5 0
107 3002016.0 6 0
108 3002016.0 7 0
109 3002016.0 8 0
110 3002016.0 9 0
111 3002016.0 10 0
112 3002016.0 11 0
113 3002016.0 12 0
114 3002016.0 13 0
115 3002016.0 14 0
116 3002016.0 15 0
117 3002016.0 16 0
118 3002016.0 17 0
119 3002016.0 18 0
120 3002016.0 19 0
121 3002016.0 20 0
122 3002016.0 21 0
123 3002016.0 22 0
124 3002016.0 23 0
125 3002016.0 24 0
126 3002016.0 25 0
127 3002016.0 26 0
128 3002016.0 27 0
129 3002016.0 28 0
130 3002016.0 29 0
131 3002016.0 30 0
132 3002016.0 31 0
133 3002016.0 32 0
134 3002016.0 33 0
135 3002016.0 34 0
136 3002016.0 35 0
137 3002016.0 36 0
138 3002016.0 37 0
139 3002016.0 38 0
140 3002016.0 39 0
141 3002016.0 40 0
142 3002016.0 41 0
143 3002016.0 42 0
144 3002016.0 43 0
145 3002016.0 44 0
146 3002016.0 45 0
147 3002016.0 46 0
148 3002016.0 47 0
149 3002016.0 48 0
150 3002016.0 49 0
151 3002016.0 50 0
152 3002016.0 51 0
153 3002016.0 52 0
154 3002016.0 53 0
155 3002016.0 54 0
156 3002016.0 55 0
157 3002016.0 56 0
158 3002016.0 57 0
159 3002016.0 58 0
160 3002016.0 59 0
161 3002016.0 60 0
162 3002016.0 61 0
163 3002016.0 62 0
164 3002016.0 63 0
165 3002016.0 64 0
166 3002016.0 65 0
167 3002016.0 66 0
168 3002016.0 67 0
169 3002016.0 68 0
170 3002016.0 69 0
171 3002016.0 70 0
172 3002016.0 71 0
173 3002016.0 72 0
174 3002016.0 73 0
175 3002016.0 74 0
176 3002016.0 75 0
177 3002016.0 76 0
178 3002016.0 77 0
179 3002016.0 78 0
180 3002016.0 79 0
181 3002016.0 80 0
182 3002016.0 81 0
183 3002016.0 82 0
184 3002016.0 83 0
185 3002016.0 84 0
186 3002016.0 85 0
187 3002016.0 86 0
188 3002016.0 87 0
189 3002016.0 88 0
190 3002016.0 89 0
191 3002016.0 90 0
192 3002016.0 91 0
193 3002016.0 92 0
194 3002016.0 93 0
