 time index spike
0 3015513.8 0 0
1 3015513.8 1 0
2 3015513.8 2 0
3 3015513.8 3 0
4 3015513.8 4 0
5 3015513.8 5 0
6 3015513.8 6 0
7 3015513.8 7 0
8 3015513.8 8 0
9 3015513.8 9 0
10 3015513.8 10 0
11 3015513.8 11 0
12 3015513.8 12 0
13 3015513.8 13 0
14 3015513.8 14 0
15 3015513.8 15 0
16 3015513.8 16 0
17 3015513.8 17 0
18 3015513.8 18 0
19 3015513.8 19 0
20 3015513.8 20 0
21 3015513.8 21 0
22 3015513.8 22 0
23 3015513.8 23 0
24 3015513.8 24 0
25 3015513.8 25 0
26 3015513.8 26 0
27 3015513.8 27 0
28 3015513.8 28 0
29 3015513.8 29 0
30 3015513.8 30 0
31 3015513.8 31 0
32 3015513.8 32 0
33 3015513.8 33 0
34 3015513.8 34 0
35 3015513.8 35 0
36 3015513.8 36 0
37 3015513.8 37 0
38 3015513.8 38 0
39 3015513.8 39 0
40 3015513.8 40 0
41 3015513.8 41 0
42 3015513.8 42 0
43 3015513.8 43 0
44 3015513.8 44 0
45 3015513.8 45 0
46 3015513.8 46 0
47 3015513.8 47 1
48 3015513.8 48 0
49 3015513.8 49 0
50 3015513.8 50 0
51 3015513.8 51 0
52 3015513.8 52 0
53 3015513.8 53 0
54 3015513.8 54 0
55 3015513.8 55 0
56 3015513.8 56 0
57 3015513.8 57 0
58 3015513.8 58 0
59 3015513.8 59 0
60 3015513.8 60 0
61 3015513.8 61 0
62 3015513.8 62 0
63 3015513.8 63 0
64 3015513.8 64 0
65 3015513.8 65 0
66 3015513.8 66 0
67 3015513.8 67 0
68 3015513.8 68 0
69 3015513.8 69 0
70 3015513.8 70 0
71 3015513.8 71 0
72 3015513.8 72 0
73 3015513.8 73 0
74 3015513.8 74 0
75 3015513.8 75 0
76 3015513.8 76 0
77 3015513.8 77 0
78 3015513.8 78 0
79 3015513.8 79 0
80 3015513.8 80 0
81 3015513.8 81 0
82 3015513.8 82 0
83 3015513.8 83 0
84 3015513.8 84 0
85 3015513.8 85 0
86 3015513.8 86 0
87 3015513.8 87 0
88 3015513.8 88 0
89 3015513.8 89 0
90 3015513.8 90 0
91 3015513.8 91 0
92 3015513.8 92 0
93 3015513.8 93 0
94 3015513.8 94 0
95 3015513.8 95 0
96 3015513.8 96 0
97 3015513.8 97 0
98 3015513.8 98 0
99 3015513.8 99 0
100 3015513.8 100 0
101 3015514.5 0 0
102 3015514.5 1 0
103 3015514.5 2 0
104 3015514.5 3 0
105 3015514.5 4 0
106 3015514.5 5 0
107 3015514.5 6 0
108 3015514.5 7 0
109 3015514.5 8 0
110 3015514.5 9 0
111 3015514.5 10 0
112 3015514.5 11 0
113 3015514.5 12 0
114 3015514.5 13 0
115 3015514.5 14 0
116 3015514.5 15 0
117 3015514.5 16 0
118 3015514.5 17 0
119 3015514.5 18 0
120 3015514.5 19 0
121 3015514.5 20 0
122 3015514.5 21 0
123 3015514.5 22 0
124 3015514.5 23 0
125 3015514.5 24 0
126 3015514.5 25 0
127 3015514.5 26 0
128 3015514.5 27 0
129 3015514.5 28 0
130 3015514.5 29 0
131 3015514.5 30 0
132 3015514.5 31 0
133 3015514.5 32 0
134 3015514.5 33 0
135 3015514.5 34 0
136 3015514.5 35 0
137 3015514.5 36 0
138 3015514.5 37 0
139 3015514.5 38 0
140 3015514.5 39 0
141 3015514.5 40 0
142 3015514.5 41 0
143 3015514.5 42 0
144 3015514.5 43 0
145 3015514.5 44 0
146 3015514.5 45 0
147 3015514.5 46 0
148 3015514.5 47 0
149 3015514.5 48 0
150 3015514.5 49 0
151 3015514.5 50 0
152 3015514.5 51 0
153 3015514.5 52 0
154 3015514.5 53 0
155 3015514.5 54 0
156 3015514.5 55 0
157 3015514.5 56 0
158 3015514.5 57 0
159 3015514.5 58 1
160 3015514.5 59 0
161 3015514.5 60 0
162 3015514.5 61 0
163 3015514.5 62 0
164 3015514.5 63 0
165 3015514.5 64 0
166 3015514.5 65 0
167 3015514.5 66 0
168 3015514.5 67 0
169 3015514.5 68 0
170 3015514.5 69 0
171 3015514.5 70 0
172 3015514.5 71 0
173 3015514.5 72 0
174 3015514.5 73 0
175 3015514.5 74 0
176 3015514.5 75 0
177 3015514.5 76 0
178 3015514.5 77 0
179 3015514.5 78 0
180 3015514.5 79 0
181 3015514.5 80 0
182 3015514.5 81 0
183 3015514.5 82 0
184 3015514.5 83 0
185 3015514.5 84 0
