 time index spike
0 3043509.9 0 0
1 3043509.9 1 0
2 3043509.9 2 0
3 3043509.9 3 0
4 3043509.9 4 0
5 3043509.9 5 0
6 3043509.9 6 0
7 3043509.9 7 0
8 3043509.9 8 0
9 3043509.9 9 0
10 3043509.9 10 0
11 3043509.9 11 0
12 3043509.9 12 0
13 3043509.9 13 0
14 3043509.9 14 0
15 3043509.9 15 0
16 3043509.9 16 0
17 3043509.9 17 0
18 3043509.9 18 0
19 3043509.9 19 0
20 3043509.9 20 0
21 3043509.9 21 0
22 3043509.9 22 0
23 3043509.9 23 0
24 3043509.9 24 0
25 3043509.9 25 0
26 3043509.9 26 0
27 3043509.9 27 0
28 3043509.9 28 0
29 3043509.9 29 0
30 3043509.9 30 0
31 3043509.9 31 0
32 3043509.9 32 1
33 3043509.9 33 0
34 3043509.9 34 0
35 3043509.9 35 0
36 3043509.9 36 0
37 3043509.9 37 0
38 3043509.9 38 0
39 3043509.9 39 0
40 3043509.9 40 0
41 3043509.9 41 0
42 3043509.9 42 0
43 3043509.9 43 0
44 3043509.9 44 0
45 3043509.9 45 0
46 3043509.9 46 0
47 3043509.9 47 0
48 3043509.9 48 0
49 3043509.9 49 0
50 3043509.9 50 0
51 3043509.9 51 0
52 3043509.9 52 0
53 3043509.9 53 0
54 3043509.9 54 0
55 3043509.9 55 0
56 3043509.9 56 0
57 3043509.9 57 0
58 3043509.9 58 0
59 3043509.9 59 0
60 3043509.9 60 0
61 3043509.9 61 0
62 3043509.9 62 0
63 3043509.9 63 0
64 3043509.9 64 0
65 3043509.9 65 0
66 3043509.9 66 0
67 3043509.9 67 0
68 3043509.9 68 0
69 3043509.9 69 0
70 3043509.9 70 0
71 3043509.9 71 0
72 3043509.9 72 0
73 3043509.9 73 0
74 3043509.9 74 0
75 3043509.9 75 0
76 3043509.9 76 0
77 3043509.9 77 0
78 3043509.9 78 0
79 3043509.9 79 0
80 3043509.9 80 0
81 3043509.9 81 0
82 3043509.9 82 0
83 3043509.9 83 0
84 3043509.9 84 0
85 3043509.9 85 0
86 3043509.9 86 0
87 3043509.9 87 0
88 3043509.9 88 0
89 3043509.9 89 0
90 3043509.9 90 0
91 3043509.9 91 0
92 3043509.9 92 0
93 3043509.9 93 0
94 3043509.9 94 0
95 3043509.9 95 0
96 3043509.9 96 0
97 3043509.9 97 0
98 3043509.9 98 0
99 3043509.9 99 0
100 3043509.9 100 0
101 3043510.25 0 0
102 3043510.25 1 0
103 3043510.25 2 0
104 3043510.25 3 0
105 3043510.25 4 0
106 3043510.25 5 0
107 3043510.25 6 0
108 3043510.25 7 0
109 3043510.25 8 0
110 3043510.25 9 0
111 3043510.25 10 0
112 3043510.25 11 0
113 3043510.25 12 0
114 3043510.25 13 0
115 3043510.25 14 0
116 3043510.25 15 0
117 3043510.25 16 0
118 3043510.25 17 0
119 3043510.25 18 0
120 3043510.25 19 0
121 3043510.25 20 0
122 3043510.25 21 0
123 3043510.25 22 1
124 3043510.25 23 0
125 3043510.25 24 0
126 3043510.25 25 0
127 3043510.25 26 0
128 3043510.25 27 0
129 3043510.25 28 0
130 3043510.25 29 0
131 3043510.25 30 0
132 3043510.25 31 0
133 3043510.25 32 0
134 3043510.25 33 0
135 3043510.25 34 0
136 3043510.25 35 0
137 3043510.25 36 0
138 3043510.25 37 0
139 3043510.25 38 0
140 3043510.25 39 0
141 3043510.25 40 0
142 3043510.25 41 0
143 3043510.25 42 0
144 3043510.25 43 0
145 3043510.25 44 0
146 3043510.25 45 0
147 3043510.25 46 0
148 3043510.25 47 0
149 3043510.25 48 0
150 3043510.25 49 0
151 3043510.25 50 0
152 3043510.25 51 0
153 3043510.25 52 0
154 3043510.25 53 0
155 3043510.25 54 0
156 3043510.25 55 0
157 3043510.25 56 0
158 3043510.25 57 0
159 3043510.25 58 0
160 3043510.25 59 0
161 3043510.25 60 0
162 3043510.25 61 0
163 3043510.25 62 0
164 3043510.25 63 0
165 3043510.25 64 0
166 3043510.25 65 0
167 3043510.25 66 0
168 3043510.25 67 0
169 3043510.25 68 0
170 3043510.25 69 0
171 3043510.25 70 0
172 3043510.25 71 0
173 3043510.25 72 0
174 3043510.25 73 0
175 3043510.25 74 0
176 3043510.25 75 0
177 3043510.25 76 0
178 3043510.25 77 0
179 3043510.25 78 0
180 3043510.25 79 0
181 3043510.25 80 0
182 3043510.25 81 0
183 3043510.25 82 0
184 3043510.25 83 0
185 3043510.25 84 0
186 3043510.25 85 0
187 3043510.25 86 0
188 3043510.25 87 0
189 3043510.25 88 0
190 3043510.25 89 0
191 3043510.25 90 0
192 3043510.25 91 0
193 3043510.25 92 0
194 3043510.25 93 0
195 3043510.25 94 0
196 3043510.25 95 0
197 3043510.25 96 0
198 3043510.25 97 0
199 3043510.25 98 0
200 3043510.25 99 0
201 3043510.25 100 0
202 3043510.5 0 0
203 3043510.5 1 0
204 3043510.5 2 0
205 3043510.5 3 1
206 3043510.5 4 0
207 3043510.5 5 0
208 3043510.5 6 0
209 3043510.5 7 0
210 3043510.5 8 0
211 3043510.5 9 0
212 3043510.5 10 0
213 3043510.5 11 0
214 3043510.5 12 0
215 3043510.5 13 0
216 3043510.5 14 0
217 3043510.5 15 0
218 3043510.5 16 0
219 3043510.5 17 0
220 3043510.5 18 0
221 3043510.5 19 0
222 3043510.5 20 0
223 3043510.5 21 0
224 3043510.5 22 0
225 3043510.5 23 0
226 3043510.5 24 0
227 3043510.5 25 0
228 3043510.5 26 0
229 3043510.5 27 0
230 3043510.5 28 0
231 3043510.5 29 0
232 3043510.5 30 0
233 3043510.5 31 0
234 3043510.5 32 0
235 3043510.5 33 0
236 3043510.5 34 0
237 3043510.5 35 0
238 3043510.5 36 0
239 3043510.5 37 0
240 3043510.5 38 0
241 3043510.5 39 0
242 3043510.5 40 0
243 3043510.5 41 0
244 3043510.5 42 0
245 3043510.5 43 0
246 3043510.5 44 0
247 3043510.5 45 0
248 3043510.5 46 0
249 3043510.5 47 0
250 3043510.5 48 0
251 3043510.5 49 0
252 3043510.5 50 0
253 3043510.5 51 0
254 3043510.5 52 0
255 3043510.5 53 0
256 3043510.5 54 0
257 3043510.5 55 0
258 3043510.5 56 0
259 3043510.5 57 0
260 3043510.5 58 0
261 3043510.5 59 0
262 3043510.5 60 0
263 3043510.5 61 0
264 3043510.5 62 0
265 3043510.5 63 0
266 3043510.5 64 0
267 3043510.5 65 0
268 3043510.5 66 0
269 3043510.5 67 0
270 3043510.5 68 0
271 3043510.5 69 0
272 3043510.5 70 0
273 3043510.5 71 0
274 3043510.5 72 0
275 3043510.5 73 0
276 3043510.5 74 0
277 3043510.5 75 0
278 3043510.5 76 0
279 3043510.5 77 0
280 3043510.5 78 0
281 3043510.5 79 0
282 3043510.5 80 0
283 3043510.5 81 0
284 3043510.5 82 0
285 3043510.5 83 0
286 3043510.5 84 0
287 3043510.5 85 0
288 3043510.5 86 0
289 3043510.5 87 0
290 3043510.5 88 0
291 3043510.5 89 0
292 3043510.5 90 0
293 3043510.5 91 0
294 3043510.5 92 0
295 3043510.5 93 0
296 3043510.5 94 0
297 3043510.5 95 0
298 3043510.5 96 0
299 3043510.5 97 0
300 3043510.5 98 0
301 3043510.5 99 0
302 3043510.5 100 0
303 3043510.7 0 0
304 3043510.7 1 0
305 3043510.7 2 0
306 3043510.7 3 0
307 3043510.7 4 0
308 3043510.7 5 0
309 3043510.7 6 1
310 3043510.7 7 0
311 3043510.7 8 0
312 3043510.7 9 0
313 3043510.7 10 0
314 3043510.7 11 0
315 3043510.7 12 0
316 3043510.7 13 0
317 3043510.7 14 0
318 3043510.7 15 0
319 3043510.7 16 0
320 3043510.7 17 0
321 3043510.7 18 0
322 3043510.7 19 0
323 3043510.7 20 0
324 3043510.7 21 0
325 3043510.7 22 0
326 3043510.7 23 0
327 3043510.7 24 0
328 3043510.7 25 0
329 3043510.7 26 0
330 3043510.7 27 0
331 3043510.7 28 0
332 3043510.7 29 0
333 3043510.7 30 0
334 3043510.7 31 0
335 3043510.7 32 0
336 3043510.7 33 0
337 3043510.7 34 0
338 3043510.7 35 0
339 3043510.7 36 0
340 3043510.7 37 0
341 3043510.7 38 0
342 3043510.7 39 0
343 3043510.7 40 0
344 3043510.7 41 0
345 3043510.7 42 0
346 3043510.7 43 0
347 3043510.7 44 0
348 3043510.7 45 0
349 3043510.7 46 0
350 3043510.7 47 0
351 3043510.7 48 0
352 3043510.7 49 0
353 3043510.7 50 0
354 3043510.7 51 0
355 3043510.7 52 0
356 3043510.7 53 0
357 3043510.7 54 0
358 3043510.7 55 0
359 3043510.7 56 0
360 3043510.7 57 0
361 3043510.7 58 0
362 3043510.7 59 0
363 3043510.7 60 0
364 3043510.7 61 0
365 3043510.7 62 0
366 3043510.7 63 0
367 3043510.7 64 0
368 3043510.7 65 0
369 3043510.7 66 0
370 3043510.7 67 0
371 3043510.7 68 0
372 3043510.7 69 0
373 3043510.7 70 0
374 3043510.7 71 0
375 3043510.7 72 0
376 3043510.7 73 0
377 3043510.7 74 0
378 3043510.7 75 0
379 3043510.7 76 0
380 3043510.7 77 0
381 3043510.7 78 0
382 3043510.7 79 0
383 3043510.7 80 0
384 3043510.7 81 0
385 3043510.7 82 0
386 3043510.7 83 0
387 3043510.7 84 0
388 3043510.7 85 0
389 3043510.7 86 0
390 3043510.7 87 0
391 3043510.7 88 0
392 3043510.7 89 0
393 3043510.7 90 0
394 3043510.7 91 0
395 3043510.7 92 0
396 3043510.7 93 0
397 3043510.7 94 0
398 3043510.7 95 0
399 3043510.7 96 0
400 3043510.7 97 0
401 3043510.7 98 0
402 3043510.7 99 0
403 3043510.7 100 0
404 3043510.85 0 0
405 3043510.85 1 0
406 3043510.85 2 0
407 3043510.85 3 0
408 3043510.85 4 0
409 3043510.85 5 0
410 3043510.85 6 0
411 3043510.85 7 0
412 3043510.85 8 0
413 3043510.85 9 0
414 3043510.85 10 0
415 3043510.85 11 0
416 3043510.85 12 0
417 3043510.85 13 0
418 3043510.85 14 0
419 3043510.85 15 0
420 3043510.85 16 0
421 3043510.85 17 0
422 3043510.85 18 0
423 3043510.85 19 0
424 3043510.85 20 0
425 3043510.85 21 0
426 3043510.85 22 0
427 3043510.85 23 0
428 3043510.85 24 0
429 3043510.85 25 0
430 3043510.85 26 0
431 3043510.85 27 0
432 3043510.85 28 0
433 3043510.85 29 0
434 3043510.85 30 0
435 3043510.85 31 0
436 3043510.85 32 0
437 3043510.85 33 0
438 3043510.85 34 0
439 3043510.85 35 0
440 3043510.85 36 0
441 3043510.85 37 0
442 3043510.85 38 0
443 3043510.85 39 0
444 3043510.85 40 0
445 3043510.85 41 0
446 3043510.85 42 0
447 3043510.85 43 0
448 3043510.85 44 0
449 3043510.85 45 0
450 3043510.85 46 0
451 3043510.85 47 0
452 3043510.85 48 0
453 3043510.85 49 0
454 3043510.85 50 0
455 3043510.85 51 0
456 3043510.85 52 0
457 3043510.85 53 0
458 3043510.85 54 0
459 3043510.85 55 0
460 3043510.85 56 0
461 3043510.85 57 0
462 3043510.85 58 0
463 3043510.85 59 0
464 3043510.85 60 0
465 3043510.85 61 0
466 3043510.85 62 0
467 3043510.85 63 0
468 3043510.85 64 0
469 3043510.85 65 0
470 3043510.85 66 0
471 3043510.85 67 0
472 3043510.85 68 0
473 3043510.85 69 0
474 3043510.85 70 0
475 3043510.85 71 0
476 3043510.85 72 0
477 3043510.85 73 0
478 3043510.85 74 0
479 3043510.85 75 0
480 3043510.85 76 0
481 3043510.85 77 0
482 3043510.85 78 0
483 3043510.85 79 0
484 3043510.85 80 0
485 3043510.85 81 0
486 3043510.85 82 0
487 3043510.85 83 0
488 3043510.85 84 0
489 3043510.85 85 0
490 3043510.85 86 1
491 3043510.85 87 0
492 3043510.85 88 0
493 3043510.85 89 0
494 3043510.85 90 0
495 3043510.85 91 0
496 3043510.85 92 0
497 3043510.85 93 0
498 3043510.85 94 0
499 3043510.85 95 0
500 3043510.85 96 0
501 3043510.85 97 0
502 3043510.85 98 0
503 3043510.85 99 0
504 3043510.85 100 0
505 3043511.15 0 0
506 3043511.15 1 0
507 3043511.15 2 0
508 3043511.15 3 0
509 3043511.15 4 0
510 3043511.15 5 0
511 3043511.15 6 0
512 3043511.15 7 0
513 3043511.15 8 0
514 3043511.15 9 0
515 3043511.15 10 0
516 3043511.15 11 0
517 3043511.15 12 0
518 3043511.15 13 0
519 3043511.15 14 0
520 3043511.15 15 0
521 3043511.15 16 0
522 3043511.15 17 0
523 3043511.15 18 0
524 3043511.15 19 0
525 3043511.15 20 0
526 3043511.15 21 0
527 3043511.15 22 0
528 3043511.15 23 0
529 3043511.15 24 0
530 3043511.15 25 0
531 3043511.15 26 0
532 3043511.15 27 0
533 3043511.15 28 0
534 3043511.15 29 0
535 3043511.15 30 0
536 3043511.15 31 1
537 3043511.15 32 0
538 3043511.15 33 0
539 3043511.15 34 0
540 3043511.15 35 0
541 3043511.15 36 0
542 3043511.15 37 0
543 3043511.15 38 0
544 3043511.15 39 0
545 3043511.15 40 0
546 3043511.15 41 0
547 3043511.15 42 0
548 3043511.15 43 0
549 3043511.15 44 0
550 3043511.15 45 0
551 3043511.15 46 0
552 3043511.15 47 0
553 3043511.15 48 0
554 3043511.15 49 0
555 3043511.15 50 0
556 3043511.15 51 0
557 3043511.15 52 0
558 3043511.15 53 0
559 3043511.15 54 0
560 3043511.15 55 0
561 3043511.15 56 0
562 3043511.15 57 0
563 3043511.15 58 0
564 3043511.15 59 0
565 3043511.15 60 0
566 3043511.15 61 0
567 3043511.15 62 0
568 3043511.15 63 0
569 3043511.15 64 0
570 3043511.15 65 0
571 3043511.15 66 0
572 3043511.15 67 0
