 time index spike
0 3016009.3 0 0
1 3016009.3 1 0
2 3016009.3 2 0
3 3016009.3 3 0
4 3016009.3 4 0
5 3016009.3 5 0
6 3016009.3 6 0
7 3016009.3 7 0
8 3016009.3 8 0
9 3016009.3 9 0
10 3016009.3 10 0
11 3016009.3 11 0
12 3016009.3 12 0
13 3016009.3 13 0
14 3016009.3 14 0
15 3016009.3 15 0
16 3016009.3 16 0
17 3016009.3 17 0
18 3016009.3 18 0
19 3016009.3 19 0
20 3016009.3 20 0
21 3016009.3 21 0
22 3016009.3 22 0
23 3016009.3 23 0
24 3016009.3 24 0
25 3016009.3 25 0
26 3016009.3 26 0
27 3016009.3 27 0
28 3016009.3 28 0
29 3016009.3 29 1
30 3016009.3 30 0
31 3016009.3 31 0
32 3016009.3 32 0
33 3016009.3 33 0
34 3016009.3 34 0
35 3016009.3 35 0
36 3016009.3 36 0
37 3016009.3 37 0
38 3016009.3 38 0
39 3016009.3 39 0
40 3016009.3 40 0
41 3016009.3 41 0
42 3016009.3 42 0
43 3016009.3 43 0
44 3016009.3 44 0
45 3016009.3 45 0
46 3016009.3 46 0
47 3016009.3 47 0
48 3016009.3 48 0
49 3016009.3 49 0
50 3016009.3 50 0
51 3016009.3 51 0
52 3016009.3 52 0
53 3016009.3 53 0
54 3016009.3 54 0
55 3016009.3 55 0
56 3016009.3 56 0
57 3016009.3 57 0
58 3016009.3 58 0
59 3016009.3 59 0
60 3016009.3 60 0
61 3016009.3 61 0
62 3016009.3 62 0
63 3016009.3 63 0
64 3016009.3 64 0
65 3016009.3 65 0
66 3016009.3 66 0
67 3016009.3 67 0
68 3016009.3 68 0
69 3016009.3 69 0
70 3016009.3 70 0
71 3016009.3 71 0
72 3016009.3 72 0
73 3016009.3 73 0
74 3016009.3 74 0
75 3016009.3 75 0
76 3016009.3 76 0
77 3016009.3 77 0
78 3016009.3 78 0
79 3016009.3 79 0
80 3016009.3 80 0
81 3016009.3 81 0
82 3016009.3 82 0
83 3016009.3 83 0
84 3016009.3 84 0
85 3016009.3 85 0
86 3016009.3 86 0
87 3016009.3 87 0
88 3016009.3 88 0
89 3016009.3 89 0
90 3016009.3 90 0
91 3016009.3 91 0
92 3016009.3 92 0
93 3016009.3 93 0
94 3016009.3 94 0
95 3016009.3 95 0
96 3016009.3 96 0
97 3016009.3 97 0
98 3016009.3 98 0
99 3016009.3 99 0
100 3016009.3 100 0
101 3016009.6 0 0
102 3016009.6 1 0
103 3016009.6 2 0
104 3016009.6 3 0
105 3016009.6 4 0
106 3016009.6 5 0
107 3016009.6 6 0
108 3016009.6 7 0
109 3016009.6 8 0
110 3016009.6 9 0
111 3016009.6 10 0
112 3016009.6 11 0
113 3016009.6 12 0
114 3016009.6 13 0
115 3016009.6 14 0
116 3016009.6 15 0
117 3016009.6 16 0
118 3016009.6 17 0
119 3016009.6 18 0
120 3016009.6 19 0
121 3016009.6 20 0
122 3016009.6 21 0
123 3016009.6 22 0
124 3016009.6 23 0
125 3016009.6 24 0
126 3016009.6 25 0
127 3016009.6 26 0
128 3016009.6 27 0
129 3016009.6 28 0
130 3016009.6 29 0
131 3016009.6 30 0
132 3016009.6 31 0
133 3016009.6 32 1
134 3016009.6 33 0
135 3016009.6 34 0
136 3016009.6 35 0
137 3016009.6 36 0
138 3016009.6 37 0
139 3016009.6 38 0
140 3016009.6 39 0
141 3016009.6 40 0
142 3016009.6 41 0
143 3016009.6 42 0
144 3016009.6 43 0
145 3016009.6 44 0
146 3016009.6 45 0
147 3016009.6 46 0
148 3016009.6 47 0
149 3016009.6 48 0
150 3016009.6 49 0
151 3016009.6 50 0
152 3016009.6 51 0
153 3016009.6 52 0
154 3016009.6 53 0
155 3016009.6 54 0
156 3016009.6 55 0
157 3016009.6 56 0
158 3016009.6 57 0
159 3016009.6 58 0
160 3016009.6 59 0
161 3016009.6 60 0
162 3016009.6 61 0
163 3016009.6 62 0
164 3016009.6 63 0
165 3016009.6 64 0
166 3016009.6 65 0
167 3016009.6 66 0
168 3016009.6 67 0
169 3016009.6 68 0
170 3016009.6 69 0
171 3016009.6 70 0
172 3016009.6 71 0
173 3016009.6 72 0
174 3016009.6 73 0
175 3016009.6 74 0
176 3016009.6 75 0
177 3016009.6 76 0
178 3016009.6 77 0
179 3016009.6 78 0
180 3016009.6 79 0
181 3016009.6 80 0
182 3016009.6 81 0
183 3016009.6 82 0
184 3016009.6 83 0
185 3016009.6 84 0
186 3016009.6 85 0
187 3016009.6 86 0
188 3016009.6 87 0
189 3016009.6 88 0
190 3016009.6 89 0
191 3016009.6 90 0
192 3016009.6 91 0
193 3016009.6 92 0
194 3016009.6 93 0
195 3016009.6 94 0
196 3016009.6 95 0
197 3016009.6 96 0
198 3016009.6 97 0
199 3016009.6 98 0
200 3016009.6 99 0
201 3016009.6 100 0
202 3016009.7 0 0
203 3016009.7 1 0
204 3016009.7 2 0
205 3016009.7 3 0
206 3016009.7 4 0
207 3016009.7 5 0
208 3016009.7 6 0
209 3016009.7 7 0
210 3016009.7 8 0
211 3016009.7 9 0
212 3016009.7 10 0
213 3016009.7 11 0
214 3016009.7 12 0
215 3016009.7 13 0
216 3016009.7 14 0
217 3016009.7 15 0
218 3016009.7 16 0
219 3016009.7 17 0
220 3016009.7 18 0
221 3016009.7 19 0
222 3016009.7 20 0
223 3016009.7 21 0
224 3016009.7 22 0
225 3016009.7 23 0
226 3016009.7 24 0
227 3016009.7 25 0
228 3016009.7 26 0
229 3016009.7 27 0
230 3016009.7 28 0
231 3016009.7 29 0
232 3016009.7 30 0
233 3016009.7 31 0
234 3016009.7 32 0
235 3016009.7 33 0
236 3016009.7 34 0
237 3016009.7 35 0
238 3016009.7 36 0
239 3016009.7 37 0
240 3016009.7 38 0
241 3016009.7 39 0
242 3016009.7 40 1
243 3016009.7 41 0
244 3016009.7 42 0
245 3016009.7 43 0
246 3016009.7 44 0
247 3016009.7 45 0
248 3016009.7 46 0
249 3016009.7 47 0
250 3016009.7 48 0
251 3016009.7 49 0
252 3016009.7 50 0
253 3016009.7 51 0
254 3016009.7 52 0
255 3016009.7 53 0
256 3016009.7 54 0
257 3016009.7 55 0
258 3016009.7 56 0
259 3016009.7 57 0
260 3016009.7 58 0
261 3016009.7 59 0
262 3016009.7 60 0
263 3016009.7 61 0
264 3016009.7 62 0
265 3016009.7 63 0
266 3016009.7 64 0
267 3016009.7 65 0
268 3016009.7 66 0
269 3016009.7 67 0
270 3016009.7 68 0
271 3016009.7 69 0
272 3016009.7 70 0
273 3016009.7 71 0
274 3016009.7 72 0
275 3016009.7 73 0
276 3016009.7 74 0
277 3016009.7 75 0
278 3016009.7 76 0
279 3016009.7 77 0
280 3016009.7 78 0
281 3016009.7 79 0
282 3016009.7 80 0
283 3016009.7 81 0
284 3016009.7 82 0
285 3016009.7 83 0
286 3016009.7 84 0
