 time index spike
0 3019511.6 0 0
1 3019511.6 1 0
2 3019511.6 2 0
3 3019511.6 3 0
4 3019511.6 4 0
5 3019511.6 5 0
6 3019511.6 6 0
7 3019511.6 7 0
8 3019511.6 8 0
9 3019511.6 9 0
10 3019511.6 10 0
11 3019511.6 11 0
12 3019511.6 12 0
13 3019511.6 13 0
14 3019511.6 14 0
15 3019511.6 15 0
16 3019511.6 16 0
17 3019511.6 17 0
18 3019511.6 18 0
19 3019511.6 19 0
20 3019511.6 20 0
21 3019511.6 21 0
22 3019511.6 22 0
23 3019511.6 23 0
24 3019511.6 24 0
25 3019511.6 25 0
26 3019511.6 26 0
27 3019511.6 27 0
28 3019511.6 28 0
29 3019511.6 29 0
30 3019511.6 30 0
31 3019511.6 31 0
32 3019511.6 32 0
33 3019511.6 33 0
34 3019511.6 34 0
35 3019511.6 35 0
36 3019511.6 36 0
37 3019511.6 37 0
38 3019511.6 38 0
39 3019511.6 39 0
40 3019511.6 40 0
41 3019511.6 41 0
42 3019511.6 42 0
43 3019511.6 43 1
44 3019511.6 44 0
45 3019511.6 45 0
46 3019511.6 46 0
47 3019511.6 47 0
48 3019511.6 48 0
49 3019511.6 49 0
50 3019511.6 50 0
51 3019511.6 51 0
52 3019511.6 52 0
53 3019511.6 53 0
54 3019511.6 54 0
55 3019511.6 55 0
56 3019511.6 56 0
57 3019511.6 57 0
58 3019511.6 58 0
59 3019511.6 59 0
60 3019511.6 60 0
61 3019511.6 61 0
62 3019511.6 62 0
63 3019511.6 63 0
64 3019511.6 64 0
65 3019511.6 65 0
66 3019511.6 66 0
67 3019511.6 67 0
68 3019511.6 68 0
69 3019511.6 69 0
70 3019511.6 70 0
71 3019511.6 71 0
72 3019511.6 72 0
73 3019511.6 73 0
74 3019511.6 74 0
75 3019511.6 75 0
76 3019511.6 76 0
77 3019511.6 77 0
78 3019511.6 78 0
79 3019511.6 79 0
80 3019511.6 80 0
81 3019511.6 81 0
82 3019511.6 82 0
83 3019511.6 83 0
84 3019511.6 84 0
85 3019511.6 85 0
86 3019511.6 86 0
87 3019511.6 87 0
88 3019511.6 88 0
89 3019511.6 89 0
90 3019511.6 90 0
91 3019511.6 91 0
92 3019511.6 92 0
93 3019511.6 93 0
94 3019511.6 94 0
95 3019511.6 95 0
96 3019511.6 96 0
97 3019511.6 97 0
98 3019511.6 98 0
99 3019511.6 99 0
100 3019511.6 100 0
101 3019512.0 0 0
102 3019512.0 1 0
103 3019512.0 2 0
104 3019512.0 3 0
105 3019512.0 4 0
106 3019512.0 5 0
107 3019512.0 6 0
108 3019512.0 7 0
109 3019512.0 8 0
110 3019512.0 9 0
111 3019512.0 10 0
112 3019512.0 11 0
113 3019512.0 12 0
114 3019512.0 13 0
115 3019512.0 14 0
116 3019512.0 15 0
117 3019512.0 16 0
118 3019512.0 17 0
119 3019512.0 18 0
120 3019512.0 19 0
121 3019512.0 20 0
122 3019512.0 21 0
123 3019512.0 22 0
124 3019512.0 23 0
125 3019512.0 24 0
126 3019512.0 25 0
127 3019512.0 26 0
128 3019512.0 27 0
129 3019512.0 28 0
130 3019512.0 29 0
131 3019512.0 30 0
132 3019512.0 31 0
133 3019512.0 32 0
134 3019512.0 33 0
135 3019512.0 34 0
136 3019512.0 35 0
137 3019512.0 36 0
138 3019512.0 37 0
139 3019512.0 38 0
140 3019512.0 39 0
141 3019512.0 40 1
142 3019512.0 41 0
143 3019512.0 42 0
144 3019512.0 43 0
145 3019512.0 44 0
146 3019512.0 45 0
147 3019512.0 46 0
148 3019512.0 47 0
149 3019512.0 48 0
150 3019512.0 49 0
151 3019512.0 50 0
152 3019512.0 51 0
153 3019512.0 52 0
154 3019512.0 53 0
155 3019512.0 54 0
156 3019512.0 55 0
157 3019512.0 56 0
158 3019512.0 57 0
159 3019512.0 58 0
160 3019512.0 59 0
161 3019512.0 60 0
162 3019512.0 61 0
163 3019512.0 62 0
164 3019512.0 63 0
165 3019512.0 64 0
166 3019512.0 65 0
167 3019512.0 66 0
168 3019512.0 67 0
169 3019512.0 68 0
170 3019512.0 69 0
171 3019512.0 70 0
172 3019512.0 71 0
173 3019512.0 72 0
174 3019512.0 73 0
175 3019512.0 74 0
176 3019512.0 75 0
177 3019512.0 76 0
178 3019512.0 77 0
179 3019512.0 78 0
180 3019512.0 79 0
181 3019512.0 80 0
182 3019512.0 81 0
183 3019512.0 82 0
184 3019512.0 83 0
185 3019512.0 84 0
186 3019512.0 85 0
187 3019512.0 86 0
188 3019512.0 87 0
189 3019512.0 88 0
190 3019512.0 89 0
191 3019512.0 90 0
192 3019512.0 91 0
193 3019512.0 92 0
194 3019512.0 93 0
195 3019512.0 94 0
196 3019512.0 95 0
197 3019512.0 96 0
198 3019512.0 97 0
199 3019512.0 98 0
200 3019512.0 99 0
201 3019512.0 100 0
202 3019512.1 0 0
203 3019512.1 1 0
204 3019512.1 2 0
205 3019512.1 3 0
206 3019512.1 4 0
207 3019512.1 5 0
208 3019512.1 6 0
209 3019512.1 7 0
210 3019512.1 8 0
211 3019512.1 9 0
212 3019512.1 10 0
213 3019512.1 11 0
214 3019512.1 12 0
215 3019512.1 13 0
216 3019512.1 14 0
217 3019512.1 15 0
218 3019512.1 16 0
219 3019512.1 17 0
220 3019512.1 18 0
221 3019512.1 19 0
222 3019512.1 20 0
223 3019512.1 21 0
224 3019512.1 22 0
225 3019512.1 23 0
226 3019512.1 24 1
227 3019512.1 25 0
228 3019512.1 26 0
229 3019512.1 27 0
230 3019512.1 28 0
231 3019512.1 29 0
232 3019512.1 30 0
233 3019512.1 31 0
234 3019512.1 32 0
235 3019512.1 33 0
236 3019512.1 34 0
237 3019512.1 35 0
238 3019512.1 36 0
239 3019512.1 37 0
240 3019512.1 38 0
241 3019512.1 39 0
242 3019512.1 40 0
243 3019512.1 41 0
244 3019512.1 42 0
245 3019512.1 43 0
246 3019512.1 44 0
247 3019512.1 45 0
248 3019512.1 46 0
249 3019512.1 47 0
250 3019512.1 48 0
251 3019512.1 49 0
252 3019512.1 50 0
253 3019512.1 51 0
254 3019512.1 52 0
255 3019512.1 53 0
256 3019512.1 54 0
257 3019512.1 55 0
258 3019512.1 56 0
259 3019512.1 57 0
260 3019512.1 58 0
261 3019512.1 59 0
262 3019512.1 60 0
263 3019512.1 61 0
264 3019512.1 62 0
265 3019512.1 63 0
266 3019512.1 64 0
267 3019512.1 65 0
268 3019512.1 66 0
269 3019512.1 67 0
270 3019512.1 68 0
271 3019512.1 69 0
272 3019512.1 70 0
273 3019512.1 71 0
274 3019512.1 72 0
275 3019512.1 73 0
276 3019512.1 74 0
277 3019512.1 75 0
278 3019512.1 76 0
279 3019512.1 77 0
280 3019512.1 78 0
281 3019512.1 79 0
282 3019512.1 80 0
283 3019512.1 81 0
284 3019512.1 82 0
285 3019512.1 83 0
286 3019512.1 84 0
287 3019512.1 85 0
288 3019512.1 86 0
289 3019512.1 87 0
290 3019512.1 88 0
291 3019512.1 89 0
292 3019512.1 90 0
293 3019512.1 91 0
294 3019512.1 92 0
295 3019512.1 93 0
296 3019512.1 94 0
297 3019512.1 95 0
298 3019512.1 96 0
299 3019512.1 97 0
300 3019512.1 98 0
301 3019512.1 99 0
302 3019512.1 100 0
303 3019512.4 0 0
304 3019512.4 1 0
305 3019512.4 2 0
306 3019512.4 3 0
307 3019512.4 4 0
308 3019512.4 5 0
309 3019512.4 6 0
310 3019512.4 7 0
311 3019512.4 8 0
312 3019512.4 9 0
313 3019512.4 10 1
314 3019512.4 11 0
315 3019512.4 12 0
316 3019512.4 13 0
317 3019512.4 14 0
318 3019512.4 15 0
319 3019512.4 16 0
320 3019512.4 17 0
321 3019512.4 18 0
322 3019512.4 19 0
323 3019512.4 20 0
324 3019512.4 21 0
325 3019512.4 22 0
326 3019512.4 23 0
