 time index spike
0 3034011.1 0 0
1 3034011.1 1 0
2 3034011.1 2 0
3 3034011.1 3 0
4 3034011.1 4 0
5 3034011.1 5 0
6 3034011.1 6 0
7 3034011.1 7 0
8 3034011.1 8 0
9 3034011.1 9 0
10 3034011.1 10 0
11 3034011.1 11 0
12 3034011.1 12 0
13 3034011.1 13 0
14 3034011.1 14 0
15 3034011.1 15 0
16 3034011.1 16 0
17 3034011.1 17 0
18 3034011.1 18 1
19 3034011.1 19 0
20 3034011.1 20 0
21 3034011.1 21 0
22 3034011.1 22 0
23 3034011.1 23 0
24 3034011.1 24 0
25 3034011.1 25 0
26 3034011.1 26 0
27 3034011.1 27 0
28 3034011.1 28 0
29 3034011.1 29 0
30 3034011.1 30 0
31 3034011.1 31 0
32 3034011.1 32 0
33 3034011.1 33 0
34 3034011.1 34 0
35 3034011.1 35 0
36 3034011.1 36 0
37 3034011.1 37 0
38 3034011.1 38 0
39 3034011.1 39 0
40 3034011.1 40 0
41 3034011.1 41 0
42 3034011.1 42 0
43 3034011.1 43 0
44 3034011.1 44 0
45 3034011.1 45 0
46 3034011.1 46 0
47 3034011.1 47 0
48 3034011.1 48 0
49 3034011.1 49 0
50 3034011.1 50 0
51 3034011.1 51 0
52 3034011.1 52 0
53 3034011.1 53 0
54 3034011.1 54 0
55 3034011.1 55 0
56 3034011.1 56 0
57 3034011.1 57 0
58 3034011.1 58 0
59 3034011.1 59 0
60 3034011.1 60 0
61 3034011.1 61 0
62 3034011.1 62 0
63 3034011.1 63 0
64 3034011.1 64 0
65 3034011.1 65 0
66 3034011.1 66 0
67 3034011.1 67 0
68 3034011.1 68 0
69 3034011.1 69 0
70 3034011.1 70 0
71 3034011.1 71 0
72 3034011.1 72 0
73 3034011.1 73 0
74 3034011.1 74 0
75 3034011.1 75 0
76 3034011.1 76 0
77 3034011.1 77 0
78 3034011.1 78 0
79 3034011.1 79 0
80 3034011.1 80 0
81 3034011.1 81 0
82 3034011.1 82 1
83 3034011.1 83 0
84 3034011.1 84 0
85 3034011.1 85 0
86 3034011.1 86 0
87 3034011.1 87 0
88 3034011.1 88 0
89 3034011.1 89 0
90 3034011.1 90 0
91 3034011.1 91 0
92 3034011.1 92 0
93 3034011.1 93 0
94 3034011.1 94 0
95 3034011.1 95 0
96 3034011.1 96 0
97 3034011.1 97 0
98 3034011.1 98 0
99 3034011.1 99 0
100 3034011.1 100 0
101 3034011.2 0 0
102 3034011.2 1 0
103 3034011.2 2 0
104 3034011.2 3 0
105 3034011.2 4 0
106 3034011.2 5 0
107 3034011.2 6 0
108 3034011.2 7 0
109 3034011.2 8 0
110 3034011.2 9 0
111 3034011.2 10 0
112 3034011.2 11 0
113 3034011.2 12 0
114 3034011.2 13 0
115 3034011.2 14 0
116 3034011.2 15 0
117 3034011.2 16 0
118 3034011.2 17 0
119 3034011.2 18 0
120 3034011.2 19 0
121 3034011.2 20 0
122 3034011.2 21 0
123 3034011.2 22 0
124 3034011.2 23 0
125 3034011.2 24 0
126 3034011.2 25 0
127 3034011.2 26 0
128 3034011.2 27 0
129 3034011.2 28 1
130 3034011.2 29 0
131 3034011.2 30 0
132 3034011.2 31 0
133 3034011.2 32 0
134 3034011.2 33 0
135 3034011.2 34 0
136 3034011.2 35 0
137 3034011.2 36 0
138 3034011.2 37 0
139 3034011.2 38 0
140 3034011.2 39 0
141 3034011.2 40 0
142 3034011.2 41 0
143 3034011.2 42 0
144 3034011.2 43 0
145 3034011.2 44 0
146 3034011.2 45 0
