 time index spike
0 3023012.3 0 0
1 3023012.3 1 0
2 3023012.3 2 0
3 3023012.3 3 0
4 3023012.3 4 0
5 3023012.3 5 0
6 3023012.3 6 0
7 3023012.3 7 0
8 3023012.3 8 0
9 3023012.3 9 0
10 3023012.3 10 0
11 3023012.3 11 0
12 3023012.3 12 0
13 3023012.3 13 0
14 3023012.3 14 0
15 3023012.3 15 0
16 3023012.3 16 0
17 3023012.3 17 0
18 3023012.3 18 0
19 3023012.3 19 0
20 3023012.3 20 0
21 3023012.3 21 0
22 3023012.3 22 0
23 3023012.3 23 0
24 3023012.3 24 0
25 3023012.3 25 0
26 3023012.3 26 0
27 3023012.3 27 0
28 3023012.3 28 0
29 3023012.3 29 0
30 3023012.3 30 0
31 3023012.3 31 1
32 3023012.3 32 0
33 3023012.3 33 0
34 3023012.3 34 0
35 3023012.3 35 0
36 3023012.3 36 0
37 3023012.3 37 0
38 3023012.3 38 0
39 3023012.3 39 0
40 3023012.3 40 0
41 3023012.3 41 0
42 3023012.3 42 0
43 3023012.3 43 0
44 3023012.3 44 0
45 3023012.3 45 0
46 3023012.3 46 0
47 3023012.3 47 0
48 3023012.3 48 0
49 3023012.3 49 0
50 3023012.3 50 1
51 3023012.3 51 0
52 3023012.3 52 0
53 3023012.3 53 1
54 3023012.3 54 0
55 3023012.3 55 0
56 3023012.3 56 0
57 3023012.3 57 0
58 3023012.3 58 0
59 3023012.3 59 0
60 3023012.3 60 1
61 3023012.3 61 0
62 3023012.3 62 0
63 3023012.3 63 0
64 3023012.3 64 0
65 3023012.3 65 0
66 3023012.3 66 0
67 3023012.3 67 0
68 3023012.3 68 0
69 3023012.3 69 0
70 3023012.3 70 0
71 3023012.3 71 0
72 3023012.3 72 0
73 3023012.3 73 0
74 3023012.3 74 0
75 3023012.3 75 0
76 3023012.3 76 0
77 3023012.3 77 0
78 3023012.3 78 0
79 3023012.3 79 0
80 3023012.3 80 0
81 3023012.3 81 0
82 3023012.3 82 0
83 3023012.3 83 0
84 3023012.3 84 0
85 3023012.3 85 0
86 3023012.3 86 0
87 3023012.3 87 0
88 3023012.3 88 0
89 3023012.3 89 0
90 3023012.3 90 0
91 3023012.3 91 0
92 3023012.3 92 0
93 3023012.3 93 0
94 3023012.3 94 0
95 3023012.3 95 0
96 3023012.3 96 0
97 3023012.3 97 0
98 3023012.3 98 0
99 3023012.3 99 0
100 3023012.3 100 0
101 3023012.7 0 0
102 3023012.7 1 0
103 3023012.7 2 0
104 3023012.7 3 0
105 3023012.7 4 0
106 3023012.7 5 0
107 3023012.7 6 0
108 3023012.7 7 0
109 3023012.7 8 0
110 3023012.7 9 0
111 3023012.7 10 0
112 3023012.7 11 0
113 3023012.7 12 0
114 3023012.7 13 0
115 3023012.7 14 0
116 3023012.7 15 0
117 3023012.7 16 0
118 3023012.7 17 0
119 3023012.7 18 0
120 3023012.7 19 0
121 3023012.7 20 0
122 3023012.7 21 0
123 3023012.7 22 0
124 3023012.7 23 0
125 3023012.7 24 0
126 3023012.7 25 0
127 3023012.7 26 0
128 3023012.7 27 0
129 3023012.7 28 0
130 3023012.7 29 0
131 3023012.7 30 0
132 3023012.7 31 0
133 3023012.7 32 0
134 3023012.7 33 0
135 3023012.7 34 0
136 3023012.7 35 0
137 3023012.7 36 0
138 3023012.7 37 0
139 3023012.7 38 0
140 3023012.7 39 0
141 3023012.7 40 0
142 3023012.7 41 0
143 3023012.7 42 1
144 3023012.7 43 0
145 3023012.7 44 0
146 3023012.7 45 0
147 3023012.7 46 0
148 3023012.7 47 0
149 3023012.7 48 0
150 3023012.7 49 0
151 3023012.7 50 0
152 3023012.7 51 0
153 3023012.7 52 0
154 3023012.7 53 0
155 3023012.7 54 0
156 3023012.7 55 0
157 3023012.7 56 0
158 3023012.7 57 0
159 3023012.7 58 0
160 3023012.7 59 0
161 3023012.7 60 0
162 3023012.7 61 0
163 3023012.7 62 0
164 3023012.7 63 0
165 3023012.7 64 0
166 3023012.7 65 0
167 3023012.7 66 0
168 3023012.7 67 0
169 3023012.7 68 0
170 3023012.7 69 0
171 3023012.7 70 0
172 3023012.7 71 0
173 3023012.7 72 0
174 3023012.7 73 0
175 3023012.7 74 0
176 3023012.7 75 0
177 3023012.7 76 0
178 3023012.7 77 0
179 3023012.7 78 0
180 3023012.7 79 0
181 3023012.7 80 0
182 3023012.7 81 0
183 3023012.7 82 0
184 3023012.7 83 0
185 3023012.7 84 0
186 3023012.7 85 0
187 3023012.7 86 0
188 3023012.7 87 0
189 3023012.7 88 0
190 3023012.7 89 0
191 3023012.7 90 0
192 3023012.7 91 0
193 3023012.7 92 0
194 3023012.7 93 0
195 3023012.7 94 0
196 3023012.7 95 0
197 3023012.7 96 0
198 3023012.7 97 0
199 3023012.7 98 0
200 3023012.7 99 0
201 3023012.7 100 0
202 3023012.8 0 0
203 3023012.8 1 0
204 3023012.8 2 0
205 3023012.8 3 0
206 3023012.8 4 0
207 3023012.8 5 0
208 3023012.8 6 0
209 3023012.8 7 0
210 3023012.8 8 0
211 3023012.8 9 0
212 3023012.8 10 0
213 3023012.8 11 0
214 3023012.8 12 0
215 3023012.8 13 0
216 3023012.8 14 0
217 3023012.8 15 0
218 3023012.8 16 0
219 3023012.8 17 0
220 3023012.8 18 1
221 3023012.8 19 0
222 3023012.8 20 0
223 3023012.8 21 0
224 3023012.8 22 0
225 3023012.8 23 0
226 3023012.8 24 0
227 3023012.8 25 0
228 3023012.8 26 0
229 3023012.8 27 0
230 3023012.8 28 0
231 3023012.8 29 0
232 3023012.8 30 0
233 3023012.8 31 0
234 3023012.8 32 0
235 3023012.8 33 0
236 3023012.8 34 0
237 3023012.8 35 0
238 3023012.8 36 0
239 3023012.8 37 0
240 3023012.8 38 0
241 3023012.8 39 0
242 3023012.8 40 0
243 3023012.8 41 0
244 3023012.8 42 0
245 3023012.8 43 0
246 3023012.8 44 0
247 3023012.8 45 0
248 3023012.8 46 0
249 3023012.8 47 0
250 3023012.8 48 0
251 3023012.8 49 0
252 3023012.8 50 0
253 3023012.8 51 0
254 3023012.8 52 0
255 3023012.8 53 0
256 3023012.8 54 0
257 3023012.8 55 0
258 3023012.8 56 0
259 3023012.8 57 0
260 3023012.8 58 0
261 3023012.8 59 0
262 3023012.8 60 0
263 3023012.8 61 0
264 3023012.8 62 0
265 3023012.8 63 0
266 3023012.8 64 0
267 3023012.8 65 0
268 3023012.8 66 0
269 3023012.8 67 0
270 3023012.8 68 0
271 3023012.8 69 0
272 3023012.8 70 0
273 3023012.8 71 0
274 3023012.8 72 0
275 3023012.8 73 0
276 3023012.8 74 0
277 3023012.8 75 0
278 3023012.8 76 0
279 3023012.8 77 0
280 3023012.8 78 0
281 3023012.8 79 0
282 3023012.8 80 0
283 3023012.8 81 0
284 3023012.8 82 0
285 3023012.8 83 0
286 3023012.8 84 0
287 3023012.8 85 0
288 3023012.8 86 0
289 3023012.8 87 0
290 3023012.8 88 0
291 3023012.8 89 0
292 3023012.8 90 0
293 3023012.8 91 0
294 3023012.8 92 0
295 3023012.8 93 0
296 3023012.8 94 0
297 3023012.8 95 0
298 3023012.8 96 0
299 3023012.8 97 0
300 3023012.8 98 0
301 3023012.8 99 0
302 3023012.8 100 0
303 3023013.0 0 0
304 3023013.0 1 0
305 3023013.0 2 0
306 3023013.0 3 0
307 3023013.0 4 0
308 3023013.0 5 0
309 3023013.0 6 0
310 3023013.0 7 0
311 3023013.0 8 0
312 3023013.0 9 0
313 3023013.0 10 0
314 3023013.0 11 0
315 3023013.0 12 0
316 3023013.0 13 0
317 3023013.0 14 0
318 3023013.0 15 0
319 3023013.0 16 0
320 3023013.0 17 0
321 3023013.0 18 0
322 3023013.0 19 0
323 3023013.0 20 0
324 3023013.0 21 0
325 3023013.0 22 0
326 3023013.0 23 0
327 3023013.0 24 0
328 3023013.0 25 0
329 3023013.0 26 0
330 3023013.0 27 0
331 3023013.0 28 0
332 3023013.0 29 0
333 3023013.0 30 0
334 3023013.0 31 0
335 3023013.0 32 0
336 3023013.0 33 0
337 3023013.0 34 0
338 3023013.0 35 0
339 3023013.0 36 0
340 3023013.0 37 0
341 3023013.0 38 0
342 3023013.0 39 1
343 3023013.0 40 0
344 3023013.0 41 0
345 3023013.0 42 0
346 3023013.0 43 0
347 3023013.0 44 0
348 3023013.0 45 0
349 3023013.0 46 0
350 3023013.0 47 0
351 3023013.0 48 0
352 3023013.0 49 0
353 3023013.0 50 0
354 3023013.0 51 0
355 3023013.0 52 0
356 3023013.0 53 0
357 3023013.0 54 0
358 3023013.0 55 0
359 3023013.0 56 0
360 3023013.0 57 0
361 3023013.0 58 0
362 3023013.0 59 0
363 3023013.0 60 0
364 3023013.0 61 0
365 3023013.0 62 0
366 3023013.0 63 0
367 3023013.0 64 0
368 3023013.0 65 0
369 3023013.0 66 0
370 3023013.0 67 0
371 3023013.0 68 0
372 3023013.0 69 0
373 3023013.0 70 0
374 3023013.0 71 0
375 3023013.0 72 0
376 3023013.0 73 0
377 3023013.0 74 0
378 3023013.0 75 0
379 3023013.0 76 0
380 3023013.0 77 0
381 3023013.0 78 0
382 3023013.0 79 0
383 3023013.0 80 0
384 3023013.0 81 0
385 3023013.0 82 0
386 3023013.0 83 0
387 3023013.0 84 0
388 3023013.0 85 0
389 3023013.0 86 0
390 3023013.0 87 0
391 3023013.0 88 0
392 3023013.0 89 0
393 3023013.0 90 0
394 3023013.0 91 0
395 3023013.0 92 0
396 3023013.0 93 0
397 3023013.0 94 0
398 3023013.0 95 0
399 3023013.0 96 0
400 3023013.0 97 0
401 3023013.0 98 0
402 3023013.0 99 0
403 3023013.0 100 0
404 3023013.2 0 0
405 3023013.2 1 0
406 3023013.2 2 0
407 3023013.2 3 0
408 3023013.2 4 0
409 3023013.2 5 0
410 3023013.2 6 0
411 3023013.2 7 0
412 3023013.2 8 1
413 3023013.2 9 0
414 3023013.2 10 0
415 3023013.2 11 0
416 3023013.2 12 0
417 3023013.2 13 0
418 3023013.2 14 0
419 3023013.2 15 0
420 3023013.2 16 0
421 3023013.2 17 0
422 3023013.2 18 0
423 3023013.2 19 0
424 3023013.2 20 0
425 3023013.2 21 0
426 3023013.2 22 0
427 3023013.2 23 0
428 3023013.2 24 0
429 3023013.2 25 0
430 3023013.2 26 0
431 3023013.2 27 0
432 3023013.2 28 0
433 3023013.2 29 0
434 3023013.2 30 0
435 3023013.2 31 0
436 3023013.2 32 0
437 3023013.2 33 0
438 3023013.2 34 0
439 3023013.2 35 0
440 3023013.2 36 0
441 3023013.2 37 0
442 3023013.2 38 0
443 3023013.2 39 0
444 3023013.2 40 0
445 3023013.2 41 0
446 3023013.2 42 0
447 3023013.2 43 0
448 3023013.2 44 0
449 3023013.2 45 0
450 3023013.2 46 0
451 3023013.2 47 0
452 3023013.2 48 0
453 3023013.2 49 0
454 3023013.2 50 0
455 3023013.2 51 0
456 3023013.2 52 0
457 3023013.2 53 0
458 3023013.2 54 0
459 3023013.2 55 0
460 3023013.2 56 0
461 3023013.2 57 0
462 3023013.2 58 0
463 3023013.2 59 0
464 3023013.2 60 0
465 3023013.2 61 0
466 3023013.2 62 0
467 3023013.2 63 0
468 3023013.2 64 0
469 3023013.2 65 0
470 3023013.2 66 0
471 3023013.2 67 0
472 3023013.2 68 0
473 3023013.2 69 0
474 3023013.2 70 0
475 3023013.2 71 0
476 3023013.2 72 0
477 3023013.2 73 0
478 3023013.2 74 0
479 3023013.2 75 0
480 3023013.2 76 0
481 3023013.2 77 0
482 3023013.2 78 0
483 3023013.2 79 0
484 3023013.2 80 0
485 3023013.2 81 0
486 3023013.2 82 0
487 3023013.2 83 0
488 3023013.2 84 0
489 3023013.2 85 0
490 3023013.2 86 0
491 3023013.2 87 0
492 3023013.2 88 0
493 3023013.2 89 0
494 3023013.2 90 0
495 3023013.2 91 0
496 3023013.2 92 0
497 3023013.2 93 0
498 3023013.2 94 0
499 3023013.2 95 0
500 3023013.2 96 0
501 3023013.2 97 0
502 3023013.2 98 0
503 3023013.2 99 0
504 3023013.2 100 0
505 3023013.4 0 0
506 3023013.4 1 0
507 3023013.4 2 0
508 3023013.4 3 0
509 3023013.4 4 0
510 3023013.4 5 0
511 3023013.4 6 0
512 3023013.4 7 0
513 3023013.4 8 0
514 3023013.4 9 0
515 3023013.4 10 0
516 3023013.4 11 0
517 3023013.4 12 0
518 3023013.4 13 0
519 3023013.4 14 0
520 3023013.4 15 0
521 3023013.4 16 0
522 3023013.4 17 0
523 3023013.4 18 0
524 3023013.4 19 0
525 3023013.4 20 0
526 3023013.4 21 0
527 3023013.4 22 0
528 3023013.4 23 1
529 3023013.4 24 0
530 3023013.4 25 0
531 3023013.4 26 0
532 3023013.4 27 0
533 3023013.4 28 0
534 3023013.4 29 0
535 3023013.4 30 0
536 3023013.4 31 0
537 3023013.4 32 0
538 3023013.4 33 0
539 3023013.4 34 0
