 time index spike
0 3018519.2 0 0
1 3018519.2 1 0
2 3018519.2 2 0
3 3018519.2 3 0
4 3018519.2 4 0
5 3018519.2 5 0
6 3018519.2 6 0
7 3018519.2 7 0
8 3018519.2 8 0
9 3018519.2 9 0
10 3018519.2 10 0
11 3018519.2 11 0
12 3018519.2 12 0
13 3018519.2 13 0
14 3018519.2 14 0
15 3018519.2 15 0
16 3018519.2 16 0
17 3018519.2 17 0
18 3018519.2 18 0
19 3018519.2 19 0
20 3018519.2 20 0
21 3018519.2 21 0
22 3018519.2 22 0
23 3018519.2 23 0
24 3018519.2 24 0
25 3018519.2 25 0
26 3018519.2 26 0
27 3018519.2 27 0
28 3018519.2 28 0
29 3018519.2 29 0
30 3018519.2 30 0
31 3018519.2 31 0
32 3018519.2 32 0
33 3018519.2 33 0
34 3018519.2 34 0
35 3018519.2 35 1
36 3018519.2 36 0
37 3018519.2 37 0
38 3018519.2 38 0
39 3018519.2 39 0
40 3018519.2 40 0
41 3018519.2 41 0
42 3018519.2 42 0
43 3018519.2 43 0
44 3018519.2 44 0
45 3018519.2 45 0
46 3018519.2 46 0
47 3018519.2 47 0
48 3018519.2 48 0
49 3018519.2 49 0
50 3018519.2 50 0
51 3018519.2 51 0
52 3018519.2 52 0
53 3018519.2 53 0
54 3018519.2 54 0
55 3018519.2 55 0
56 3018519.2 56 0
57 3018519.2 57 0
58 3018519.2 58 0
59 3018519.2 59 0
60 3018519.2 60 0
61 3018519.2 61 0
62 3018519.2 62 0
63 3018519.2 63 0
64 3018519.2 64 0
65 3018519.2 65 0
66 3018519.2 66 0
67 3018519.2 67 0
68 3018519.2 68 0
69 3018519.2 69 0
70 3018519.2 70 0
71 3018519.2 71 0
72 3018519.2 72 0
73 3018519.2 73 0
74 3018519.2 74 0
75 3018519.2 75 0
76 3018519.2 76 0
77 3018519.2 77 0
78 3018519.2 78 0
79 3018519.2 79 0
80 3018519.2 80 0
81 3018519.2 81 0
82 3018519.2 82 0
83 3018519.2 83 0
84 3018519.2 84 0
85 3018519.2 85 0
86 3018519.2 86 0
87 3018519.2 87 0
88 3018519.2 88 0
89 3018519.2 89 0
90 3018519.2 90 0
91 3018519.2 91 0
92 3018519.2 92 0
93 3018519.2 93 0
94 3018519.2 94 0
95 3018519.2 95 0
96 3018519.2 96 0
97 3018519.2 97 0
98 3018519.2 98 0
99 3018519.2 99 0
100 3018519.2 100 0
101 3018519.6 0 0
102 3018519.6 1 0
103 3018519.6 2 0
104 3018519.6 3 0
105 3018519.6 4 0
106 3018519.6 5 0
107 3018519.6 6 0
108 3018519.6 7 0
109 3018519.6 8 0
110 3018519.6 9 0
111 3018519.6 10 0
112 3018519.6 11 0
113 3018519.6 12 0
114 3018519.6 13 0
115 3018519.6 14 0
116 3018519.6 15 0
117 3018519.6 16 0
118 3018519.6 17 0
119 3018519.6 18 0
120 3018519.6 19 0
121 3018519.6 20 0
122 3018519.6 21 0
123 3018519.6 22 0
124 3018519.6 23 0
125 3018519.6 24 0
126 3018519.6 25 0
127 3018519.6 26 0
128 3018519.6 27 0
129 3018519.6 28 1
130 3018519.6 29 0
131 3018519.6 30 0
132 3018519.6 31 0
133 3018519.6 32 0
134 3018519.6 33 0
135 3018519.6 34 0
136 3018519.6 35 0
137 3018519.6 36 0
138 3018519.6 37 0
139 3018519.6 38 0
140 3018519.6 39 0
141 3018519.6 40 0
142 3018519.6 41 0
143 3018519.6 42 0
144 3018519.6 43 0
145 3018519.6 44 0
146 3018519.6 45 0
147 3018519.6 46 0
148 3018519.6 47 0
149 3018519.6 48 0
150 3018519.6 49 0
151 3018519.6 50 0
152 3018519.6 51 0
153 3018519.6 52 0
154 3018519.6 53 0
155 3018519.6 54 0
156 3018519.6 55 0
157 3018519.6 56 0
158 3018519.6 57 0
159 3018519.6 58 0
160 3018519.6 59 0
161 3018519.6 60 0
162 3018519.6 61 0
163 3018519.6 62 0
164 3018519.6 63 0
165 3018519.6 64 0
166 3018519.6 65 0
167 3018519.6 66 0
168 3018519.6 67 0
169 3018519.6 68 0
170 3018519.6 69 0
171 3018519.6 70 0
172 3018519.6 71 0
173 3018519.6 72 0
174 3018519.6 73 0
175 3018519.6 74 0
176 3018519.6 75 0
177 3018519.6 76 0
178 3018519.6 77 0
179 3018519.6 78 0
180 3018519.6 79 0
181 3018519.6 80 0
182 3018519.6 81 0
183 3018519.6 82 0
184 3018519.6 83 0
185 3018519.6 84 0
186 3018519.6 85 0
187 3018519.6 86 0
188 3018519.6 87 0
189 3018519.6 88 0
190 3018519.6 89 0
191 3018519.6 90 0
192 3018519.6 91 0
193 3018519.6 92 0
194 3018519.6 93 0
195 3018519.6 94 0
196 3018519.6 95 0
197 3018519.6 96 0
198 3018519.6 97 0
199 3018519.6 98 0
200 3018519.6 99 0
201 3018519.6 100 0
202 3018519.7 0 0
203 3018519.7 1 0
204 3018519.7 2 0
205 3018519.7 3 0
206 3018519.7 4 0
207 3018519.7 5 0
208 3018519.7 6 0
209 3018519.7 7 1
210 3018519.7 8 0
211 3018519.7 9 0
212 3018519.7 10 0
213 3018519.7 11 0
214 3018519.7 12 0
215 3018519.7 13 0
216 3018519.7 14 0
217 3018519.7 15 0
218 3018519.7 16 0
219 3018519.7 17 0
220 3018519.7 18 0
221 3018519.7 19 0
222 3018519.7 20 0
223 3018519.7 21 0
224 3018519.7 22 0
225 3018519.7 23 0
226 3018519.7 24 0
227 3018519.7 25 0
228 3018519.7 26 0
229 3018519.7 27 0
230 3018519.7 28 0
231 3018519.7 29 0
232 3018519.7 30 0
233 3018519.7 31 0
234 3018519.7 32 0
235 3018519.7 33 0
236 3018519.7 34 0
237 3018519.7 35 0
238 3018519.7 36 0
239 3018519.7 37 0
240 3018519.7 38 0
241 3018519.7 39 0
242 3018519.7 40 0
243 3018519.7 41 0
244 3018519.7 42 0
245 3018519.7 43 0
246 3018519.7 44 0
247 3018519.7 45 0
248 3018519.7 46 0
249 3018519.7 47 0
250 3018519.7 48 0
251 3018519.7 49 0
252 3018519.7 50 0
253 3018519.7 51 0
254 3018519.7 52 0
255 3018519.7 53 0
256 3018519.7 54 0
257 3018519.7 55 0
258 3018519.7 56 0
259 3018519.7 57 0
260 3018519.7 58 0
261 3018519.7 59 0
262 3018519.7 60 0
263 3018519.7 61 0
264 3018519.7 62 0
265 3018519.7 63 0
266 3018519.7 64 0
267 3018519.7 65 0
268 3018519.7 66 0
269 3018519.7 67 0
270 3018519.7 68 0
271 3018519.7 69 0
272 3018519.7 70 0
273 3018519.7 71 0
274 3018519.7 72 0
275 3018519.7 73 0
276 3018519.7 74 0
277 3018519.7 75 0
278 3018519.7 76 0
279 3018519.7 77 0
280 3018519.7 78 0
281 3018519.7 79 0
282 3018519.7 80 0
283 3018519.7 81 0
284 3018519.7 82 0
285 3018519.7 83 0
286 3018519.7 84 0
287 3018519.7 85 0
288 3018519.7 86 0
289 3018519.7 87 0
290 3018519.7 88 0
291 3018519.7 89 0
292 3018519.7 90 0
293 3018519.7 91 0
294 3018519.7 92 0
295 3018519.7 93 0
296 3018519.7 94 0
297 3018519.7 95 0
298 3018519.7 96 0
299 3018519.7 97 0
300 3018519.7 98 0
301 3018519.7 99 0
302 3018519.7 100 0
303 3018519.8 0 0
304 3018519.8 1 0
305 3018519.8 2 0
306 3018519.8 3 0
307 3018519.8 4 0
308 3018519.8 5 0
309 3018519.8 6 0
310 3018519.8 7 0
311 3018519.8 8 0
312 3018519.8 9 0
313 3018519.8 10 0
314 3018519.8 11 0
315 3018519.8 12 0
316 3018519.8 13 0
317 3018519.8 14 0
318 3018519.8 15 0
319 3018519.8 16 0
320 3018519.8 17 0
321 3018519.8 18 0
322 3018519.8 19 0
323 3018519.8 20 0
324 3018519.8 21 0
325 3018519.8 22 0
326 3018519.8 23 0
327 3018519.8 24 0
328 3018519.8 25 0
329 3018519.8 26 0
330 3018519.8 27 0
331 3018519.8 28 0
332 3018519.8 29 0
333 3018519.8 30 0
334 3018519.8 31 0
335 3018519.8 32 0
336 3018519.8 33 0
337 3018519.8 34 0
338 3018519.8 35 0
339 3018519.8 36 0
340 3018519.8 37 0
341 3018519.8 38 0
342 3018519.8 39 0
343 3018519.8 40 0
344 3018519.8 41 0
345 3018519.8 42 0
346 3018519.8 43 0
347 3018519.8 44 0
348 3018519.8 45 1
349 3018519.8 46 0
350 3018519.8 47 0
351 3018519.8 48 0
352 3018519.8 49 0
353 3018519.8 50 0
354 3018519.8 51 0
355 3018519.8 52 0
356 3018519.8 53 0
357 3018519.8 54 0
358 3018519.8 55 0
359 3018519.8 56 0
360 3018519.8 57 0
361 3018519.8 58 0
362 3018519.8 59 0
363 3018519.8 60 0
364 3018519.8 61 0
365 3018519.8 62 0
366 3018519.8 63 0
367 3018519.8 64 0
368 3018519.8 65 0
369 3018519.8 66 0
370 3018519.8 67 0
371 3018519.8 68 0
372 3018519.8 69 0
373 3018519.8 70 0
374 3018519.8 71 0
375 3018519.8 72 0
376 3018519.8 73 0
377 3018519.8 74 0
378 3018519.8 75 0
379 3018519.8 76 0
380 3018519.8 77 0
381 3018519.8 78 0
382 3018519.8 79 0
383 3018519.8 80 0
384 3018519.8 81 0
385 3018519.8 82 0
386 3018519.8 83 0
387 3018519.8 84 0
388 3018519.8 85 0
389 3018519.8 86 0
390 3018519.8 87 0
391 3018519.8 88 0
392 3018519.8 89 0
393 3018519.8 90 0
394 3018519.8 91 0
395 3018519.8 92 0
396 3018519.8 93 0
397 3018519.8 94 0
398 3018519.8 95 0
399 3018519.8 96 0
400 3018519.8 97 0
401 3018519.8 98 0
402 3018519.8 99 0
403 3018519.8 100 0
404 3018520.3 0 0
405 3018520.3 1 0
406 3018520.3 2 0
407 3018520.3 3 0
408 3018520.3 4 0
409 3018520.3 5 0
410 3018520.3 6 0
411 3018520.3 7 0
412 3018520.3 8 0
413 3018520.3 9 0
414 3018520.3 10 0
415 3018520.3 11 0
416 3018520.3 12 0
417 3018520.3 13 0
418 3018520.3 14 0
419 3018520.3 15 0
420 3018520.3 16 0
421 3018520.3 17 0
422 3018520.3 18 0
423 3018520.3 19 0
424 3018520.3 20 0
425 3018520.3 21 0
426 3018520.3 22 0
427 3018520.3 23 0
428 3018520.3 24 0
429 3018520.3 25 0
430 3018520.3 26 0
431 3018520.3 27 0
432 3018520.3 28 0
433 3018520.3 29 0
434 3018520.3 30 0
435 3018520.3 31 0
436 3018520.3 32 0
437 3018520.3 33 0
438 3018520.3 34 0
439 3018520.3 35 0
440 3018520.3 36 0
441 3018520.3 37 0
442 3018520.3 38 0
443 3018520.3 39 0
444 3018520.3 40 0
445 3018520.3 41 0
446 3018520.3 42 0
447 3018520.3 43 0
448 3018520.3 44 0
449 3018520.3 45 0
450 3018520.3 46 0
451 3018520.3 47 0
452 3018520.3 48 0
453 3018520.3 49 0
454 3018520.3 50 0
455 3018520.3 51 0
456 3018520.3 52 0
457 3018520.3 53 0
458 3018520.3 54 0
459 3018520.3 55 0
460 3018520.3 56 0
461 3018520.3 57 0
462 3018520.3 58 0
463 3018520.3 59 0
464 3018520.3 60 0
465 3018520.3 61 0
466 3018520.3 62 0
467 3018520.3 63 0
468 3018520.3 64 0
469 3018520.3 65 0
470 3018520.3 66 0
471 3018520.3 67 0
472 3018520.3 68 0
473 3018520.3 69 0
474 3018520.3 70 0
475 3018520.3 71 1
476 3018520.3 72 0
477 3018520.3 73 0
478 3018520.3 74 0
479 3018520.3 75 0
480 3018520.3 76 0
481 3018520.3 77 0
482 3018520.3 78 0
483 3018520.3 79 0
484 3018520.3 80 0
485 3018520.3 81 0
486 3018520.3 82 0
487 3018520.3 83 0
488 3018520.3 84 0
489 3018520.3 85 0
490 3018520.3 86 0
491 3018520.3 87 0
492 3018520.3 88 0
493 3018520.3 89 0
494 3018520.3 90 0
495 3018520.3 91 0
496 3018520.3 92 0
497 3018520.3 93 0
498 3018520.3 94 0
499 3018520.3 95 0
500 3018520.3 96 0
501 3018520.3 97 0
502 3018520.3 98 0
503 3018520.3 99 0
504 3018520.3 100 0
505 3018521.5 0 0
506 3018521.5 1 0
507 3018521.5 2 0
508 3018521.5 3 0
509 3018521.5 4 0
510 3018521.5 5 0
511 3018521.5 6 0
512 3018521.5 7 0
513 3018521.5 8 0
514 3018521.5 9 0
515 3018521.5 10 0
516 3018521.5 11 0
517 3018521.5 12 0
518 3018521.5 13 0
519 3018521.5 14 0
520 3018521.5 15 0
521 3018521.5 16 0
522 3018521.5 17 0
523 3018521.5 18 0
524 3018521.5 19 0
525 3018521.5 20 0
526 3018521.5 21 0
527 3018521.5 22 0
528 3018521.5 23 0
529 3018521.5 24 0
530 3018521.5 25 0
531 3018521.5 26 0
532 3018521.5 27 0
533 3018521.5 28 0
534 3018521.5 29 0
535 3018521.5 30 0
536 3018521.5 31 0
537 3018521.5 32 0
538 3018521.5 33 0
539 3018521.5 34 0
540 3018521.5 35 0
541 3018521.5 36 0
542 3018521.5 37 0
543 3018521.5 38 0
544 3018521.5 39 0
545 3018521.5 40 0
546 3018521.5 41 0
547 3018521.5 42 0
548 3018521.5 43 0
549 3018521.5 44 0
550 3018521.5 45 0
551 3018521.5 46 0
552 3018521.5 47 0
553 3018521.5 48 0
554 3018521.5 49 0
555 3018521.5 50 0
556 3018521.5 51 0
557 3018521.5 52 1
558 3018521.5 53 0
559 3018521.5 54 0
560 3018521.5 55 0
561 3018521.5 56 0
562 3018521.5 57 0
563 3018521.5 58 0
564 3018521.5 59 0
565 3018521.5 60 0
566 3018521.5 61 0
567 3018521.5 62 0
568 3018521.5 63 0
569 3018521.5 64 0
570 3018521.5 65 0
571 3018521.5 66 0
572 3018521.5 67 0
573 3018521.5 68 0
574 3018521.5 69 0
575 3018521.5 70 0
576 3018521.5 71 0
577 3018521.5 72 0
578 3018521.5 73 0
579 3018521.5 74 0
580 3018521.5 75 0
581 3018521.5 76 0
582 3018521.5 77 0
583 3018521.5 78 0
584 3018521.5 79 0
585 3018521.5 80 0
586 3018521.5 81 0
587 3018521.5 82 0
588 3018521.5 83 0
589 3018521.5 84 0
590 3018521.5 85 0
591 3018521.5 86 0
592 3018521.5 87 0
593 3018521.5 88 0
594 3018521.5 89 0
595 3018521.5 90 0
596 3018521.5 91 0
597 3018521.5 92 0
598 3018521.5 93 0
599 3018521.5 94 0
600 3018521.5 95 0
601 3018521.5 96 0
602 3018521.5 97 0
603 3018521.5 98 0
604 3018521.5 99 0
605 3018521.5 100 0
606 3018521.6 0 0
607 3018521.6 1 0
608 3018521.6 2 0
609 3018521.6 3 0
610 3018521.6 4 0
611 3018521.6 5 0
612 3018521.6 6 0
613 3018521.6 7 0
614 3018521.6 8 0
615 3018521.6 9 0
616 3018521.6 10 0
617 3018521.6 11 0
618 3018521.6 12 0
619 3018521.6 13 0
620 3018521.6 14 0
621 3018521.6 15 0
622 3018521.6 16 0
623 3018521.6 17 0
624 3018521.6 18 0
625 3018521.6 19 0
626 3018521.6 20 0
627 3018521.6 21 0
628 3018521.6 22 0
629 3018521.6 23 0
630 3018521.6 24 0
631 3018521.6 25 0
632 3018521.6 26 1
633 3018521.6 27 0
634 3018521.6 28 0
635 3018521.6 29 0
636 3018521.6 30 0
637 3018521.6 31 0
638 3018521.6 32 0
639 3018521.6 33 0
640 3018521.6 34 0
641 3018521.6 35 0
642 3018521.6 36 0
643 3018521.6 37 0
644 3018521.6 38 0
645 3018521.6 39 0
646 3018521.6 40 0
647 3018521.6 41 0
648 3018521.6 42 0
649 3018521.6 43 0
650 3018521.6 44 0
651 3018521.6 45 0
652 3018521.6 46 0
653 3018521.6 47 0
654 3018521.6 48 0
655 3018521.6 49 0
656 3018521.6 50 0
657 3018521.6 51 0
658 3018521.6 52 0
659 3018521.6 53 0
660 3018521.6 54 0
661 3018521.6 55 0
662 3018521.6 56 0
663 3018521.6 57 0
664 3018521.6 58 0
665 3018521.6 59 0
666 3018521.6 60 0
667 3018521.6 61 0
668 3018521.6 62 0
669 3018521.6 63 0
670 3018521.6 64 0
671 3018521.6 65 0
672 3018521.6 66 0
673 3018521.6 67 0
674 3018521.6 68 0
675 3018521.6 69 0
676 3018521.6 70 0
677 3018521.6 71 0
678 3018521.6 72 0
679 3018521.6 73 0
680 3018521.6 74 0
681 3018521.6 75 0
682 3018521.6 76 0
683 3018521.6 77 0
684 3018521.6 78 0
685 3018521.6 79 0
686 3018521.6 80 0
687 3018521.6 81 0
688 3018521.6 82 0
689 3018521.6 83 0
690 3018521.6 84 0
691 3018521.6 85 0
692 3018521.6 86 0
693 3018521.6 87 0
694 3018521.6 88 0
695 3018521.6 89 0
696 3018521.6 90 0
697 3018521.6 91 0
698 3018521.6 92 0
699 3018521.6 93 0
700 3018521.6 94 0
701 3018521.6 95 0
702 3018521.6 96 0
703 3018521.6 97 0
704 3018521.6 98 0
705 3018521.6 99 0
706 3018521.6 100 0
707 3018521.8 0 0
708 3018521.8 1 0
709 3018521.8 2 0
710 3018521.8 3 0
711 3018521.8 4 0
712 3018521.8 5 0
713 3018521.8 6 0
714 3018521.8 7 0
715 3018521.8 8 0
716 3018521.8 9 0
717 3018521.8 10 0
718 3018521.8 11 0
719 3018521.8 12 0
720 3018521.8 13 0
721 3018521.8 14 0
722 3018521.8 15 0
723 3018521.8 16 0
724 3018521.8 17 0
725 3018521.8 18 0
726 3018521.8 19 0
727 3018521.8 20 1
728 3018521.8 21 0
729 3018521.8 22 0
730 3018521.8 23 0
731 3018521.8 24 0
732 3018521.8 25 0
