 time index spike
0 3021516.9 0 0
1 3021516.9 1 0
2 3021516.9 2 0
3 3021516.9 3 0
4 3021516.9 4 0
5 3021516.9 5 0
6 3021516.9 6 0
7 3021516.9 7 0
8 3021516.9 8 0
9 3021516.9 9 0
10 3021516.9 10 0
11 3021516.9 11 0
12 3021516.9 12 0
13 3021516.9 13 0
14 3021516.9 14 0
15 3021516.9 15 0
16 3021516.9 16 0
17 3021516.9 17 0
18 3021516.9 18 0
19 3021516.9 19 0
20 3021516.9 20 0
21 3021516.9 21 0
22 3021516.9 22 0
23 3021516.9 23 0
24 3021516.9 24 0
25 3021516.9 25 0
26 3021516.9 26 0
27 3021516.9 27 0
28 3021516.9 28 0
29 3021516.9 29 0
30 3021516.9 30 0
31 3021516.9 31 0
32 3021516.9 32 0
33 3021516.9 33 0
34 3021516.9 34 0
35 3021516.9 35 0
36 3021516.9 36 0
37 3021516.9 37 0
38 3021516.9 38 0
39 3021516.9 39 0
40 3021516.9 40 0
41 3021516.9 41 0
42 3021516.9 42 0
43 3021516.9 43 0
44 3021516.9 44 0
45 3021516.9 45 0
46 3021516.9 46 0
47 3021516.9 47 0
48 3021516.9 48 0
49 3021516.9 49 0
50 3021516.9 50 0
51 3021516.9 51 0
52 3021516.9 52 0
53 3021516.9 53 0
54 3021516.9 54 0
55 3021516.9 55 0
56 3021516.9 56 0
57 3021516.9 57 0
58 3021516.9 58 1
59 3021516.9 59 0
60 3021516.9 60 0
61 3021516.9 61 0
62 3021516.9 62 0
63 3021516.9 63 0
64 3021516.9 64 0
65 3021516.9 65 0
66 3021516.9 66 0
67 3021516.9 67 0
68 3021516.9 68 0
69 3021516.9 69 0
70 3021516.9 70 0
71 3021516.9 71 0
72 3021516.9 72 0
73 3021516.9 73 0
74 3021516.9 74 0
75 3021516.9 75 0
76 3021516.9 76 0
77 3021516.9 77 0
78 3021516.9 78 0
79 3021516.9 79 0
80 3021516.9 80 0
81 3021516.9 81 0
82 3021516.9 82 0
83 3021516.9 83 0
84 3021516.9 84 0
85 3021516.9 85 0
86 3021516.9 86 0
87 3021516.9 87 0
88 3021516.9 88 0
89 3021516.9 89 0
90 3021516.9 90 0
91 3021516.9 91 0
92 3021516.9 92 0
93 3021516.9 93 0
94 3021516.9 94 0
95 3021516.9 95 0
96 3021516.9 96 0
97 3021516.9 97 0
98 3021516.9 98 0
99 3021516.9 99 0
100 3021516.9 100 0
101 3021518.0 0 0
102 3021518.0 1 0
103 3021518.0 2 0
104 3021518.0 3 0
105 3021518.0 4 0
106 3021518.0 5 0
107 3021518.0 6 0
108 3021518.0 7 0
109 3021518.0 8 0
110 3021518.0 9 0
111 3021518.0 10 0
112 3021518.0 11 0
113 3021518.0 12 0
114 3021518.0 13 0
115 3021518.0 14 0
116 3021518.0 15 0
117 3021518.0 16 0
118 3021518.0 17 0
119 3021518.0 18 0
120 3021518.0 19 0
121 3021518.0 20 0
122 3021518.0 21 0
123 3021518.0 22 0
124 3021518.0 23 0
125 3021518.0 24 0
126 3021518.0 25 0
127 3021518.0 26 0
128 3021518.0 27 0
129 3021518.0 28 0
130 3021518.0 29 0
131 3021518.0 30 0
132 3021518.0 31 0
133 3021518.0 32 0
134 3021518.0 33 0
135 3021518.0 34 0
136 3021518.0 35 0
137 3021518.0 36 0
138 3021518.0 37 0
139 3021518.0 38 0
140 3021518.0 39 0
141 3021518.0 40 0
142 3021518.0 41 1
143 3021518.0 42 0
144 3021518.0 43 0
145 3021518.0 44 0
146 3021518.0 45 0
147 3021518.0 46 0
148 3021518.0 47 0
149 3021518.0 48 0
150 3021518.0 49 0
151 3021518.0 50 0
152 3021518.0 51 0
153 3021518.0 52 0
154 3021518.0 53 0
155 3021518.0 54 0
156 3021518.0 55 0
157 3021518.0 56 0
158 3021518.0 57 0
159 3021518.0 58 0
160 3021518.0 59 0
161 3021518.0 60 0
162 3021518.0 61 0
163 3021518.0 62 0
164 3021518.0 63 0
165 3021518.0 64 0
166 3021518.0 65 0
167 3021518.0 66 0
168 3021518.0 67 0
169 3021518.0 68 0
170 3021518.0 69 0
171 3021518.0 70 0
172 3021518.0 71 0
173 3021518.0 72 0
174 3021518.0 73 0
175 3021518.0 74 0
176 3021518.0 75 0
177 3021518.0 76 0
178 3021518.0 77 0
179 3021518.0 78 0
180 3021518.0 79 0
181 3021518.0 80 0
182 3021518.0 81 0
183 3021518.0 82 0
184 3021518.0 83 0
185 3021518.0 84 0
186 3021518.0 85 0
187 3021518.0 86 0
188 3021518.0 87 0
189 3021518.0 88 0
190 3021518.0 89 0
191 3021518.0 90 0
192 3021518.0 91 0
193 3021518.0 92 0
194 3021518.0 93 0
195 3021518.0 94 0
196 3021518.0 95 0
197 3021518.0 96 0
198 3021518.0 97 0
199 3021518.0 98 0
200 3021518.0 99 0
201 3021518.0 100 0
202 3021518.3 0 0
203 3021518.3 1 0
204 3021518.3 2 0
205 3021518.3 3 0
206 3021518.3 4 0
207 3021518.3 5 0
208 3021518.3 6 0
209 3021518.3 7 0
210 3021518.3 8 0
211 3021518.3 9 0
212 3021518.3 10 0
213 3021518.3 11 0
214 3021518.3 12 0
215 3021518.3 13 0
216 3021518.3 14 0
217 3021518.3 15 0
