 time index spike
0 3018011.9 0 0
1 3018011.9 1 0
2 3018011.9 2 0
3 3018011.9 3 0
4 3018011.9 4 0
5 3018011.9 5 0
6 3018011.9 6 0
7 3018011.9 7 0
8 3018011.9 8 0
9 3018011.9 9 0
10 3018011.9 10 0
11 3018011.9 11 0
12 3018011.9 12 0
13 3018011.9 13 0
14 3018011.9 14 0
15 3018011.9 15 0
16 3018011.9 16 0
17 3018011.9 17 0
18 3018011.9 18 0
19 3018011.9 19 0
20 3018011.9 20 0
21 3018011.9 21 0
22 3018011.9 22 0
23 3018011.9 23 0
24 3018011.9 24 0
25 3018011.9 25 0
26 3018011.9 26 0
27 3018011.9 27 0
28 3018011.9 28 0
29 3018011.9 29 1
30 3018011.9 30 0
31 3018011.9 31 0
32 3018011.9 32 0
33 3018011.9 33 0
34 3018011.9 34 0
35 3018011.9 35 0
36 3018011.9 36 0
37 3018011.9 37 0
38 3018011.9 38 0
39 3018011.9 39 0
40 3018011.9 40 0
41 3018011.9 41 0
42 3018011.9 42 0
43 3018011.9 43 0
44 3018011.9 44 0
45 3018011.9 45 0
46 3018011.9 46 0
47 3018011.9 47 0
48 3018011.9 48 0
49 3018011.9 49 0
50 3018011.9 50 0
51 3018011.9 51 0
52 3018011.9 52 0
53 3018011.9 53 0
54 3018011.9 54 0
55 3018011.9 55 0
56 3018011.9 56 0
57 3018011.9 57 0
58 3018011.9 58 0
59 3018011.9 59 0
60 3018011.9 60 0
61 3018011.9 61 0
62 3018011.9 62 0
63 3018011.9 63 0
64 3018011.9 64 0
65 3018011.9 65 0
66 3018011.9 66 0
67 3018011.9 67 0
68 3018011.9 68 0
69 3018011.9 69 0
70 3018011.9 70 0
71 3018011.9 71 0
72 3018011.9 72 0
73 3018011.9 73 0
74 3018011.9 74 0
75 3018011.9 75 0
76 3018011.9 76 0
77 3018011.9 77 0
78 3018011.9 78 0
79 3018011.9 79 0
80 3018011.9 80 0
81 3018011.9 81 0
82 3018011.9 82 0
83 3018011.9 83 0
84 3018011.9 84 0
85 3018011.9 85 0
86 3018011.9 86 0
87 3018011.9 87 0
88 3018011.9 88 0
89 3018011.9 89 0
90 3018011.9 90 0
91 3018011.9 91 0
92 3018011.9 92 0
93 3018011.9 93 0
94 3018011.9 94 0
95 3018011.9 95 0
96 3018011.9 96 0
97 3018011.9 97 0
98 3018011.9 98 0
99 3018011.9 99 0
100 3018011.9 100 0
101 3018012.8 0 0
102 3018012.8 1 0
103 3018012.8 2 0
104 3018012.8 3 0
105 3018012.8 4 0
106 3018012.8 5 0
107 3018012.8 6 0
108 3018012.8 7 0
109 3018012.8 8 0
110 3018012.8 9 0
111 3018012.8 10 0
112 3018012.8 11 1
113 3018012.8 12 0
114 3018012.8 13 0
115 3018012.8 14 0
116 3018012.8 15 0
117 3018012.8 16 0
118 3018012.8 17 0
119 3018012.8 18 0
120 3018012.8 19 0
121 3018012.8 20 0
122 3018012.8 21 0
123 3018012.8 22 0
124 3018012.8 23 0
125 3018012.8 24 0
126 3018012.8 25 0
127 3018012.8 26 0
128 3018012.8 27 0
129 3018012.8 28 0
130 3018012.8 29 0
131 3018012.8 30 0
132 3018012.8 31 0
133 3018012.8 32 0
134 3018012.8 33 0
135 3018012.8 34 0
136 3018012.8 35 0
137 3018012.8 36 0
138 3018012.8 37 0
139 3018012.8 38 0
140 3018012.8 39 0
141 3018012.8 40 0
142 3018012.8 41 0
143 3018012.8 42 0
144 3018012.8 43 0
145 3018012.8 44 0
146 3018012.8 45 0
147 3018012.8 46 0
148 3018012.8 47 0
149 3018012.8 48 0
150 3018012.8 49 0
151 3018012.8 50 0
152 3018012.8 51 0
153 3018012.8 52 0
154 3018012.8 53 0
155 3018012.8 54 0
156 3018012.8 55 0
157 3018012.8 56 0
158 3018012.8 57 0
159 3018012.8 58 0
160 3018012.8 59 0
161 3018012.8 60 0
162 3018012.8 61 0
163 3018012.8 62 0
164 3018012.8 63 0
165 3018012.8 64 0
166 3018012.8 65 0
167 3018012.8 66 0
168 3018012.8 67 0
169 3018012.8 68 0
170 3018012.8 69 0
171 3018012.8 70 0
172 3018012.8 71 0
173 3018012.8 72 0
174 3018012.8 73 0
175 3018012.8 74 0
176 3018012.8 75 0
177 3018012.8 76 0
178 3018012.8 77 0
179 3018012.8 78 0
180 3018012.8 79 0
181 3018012.8 80 0
182 3018012.8 81 0
183 3018012.8 82 0
184 3018012.8 83 1
185 3018012.8 84 0
186 3018012.8 85 0
187 3018012.8 86 0
188 3018012.8 87 0
189 3018012.8 88 0
190 3018012.8 89 0
191 3018012.8 90 0
192 3018012.8 91 0
193 3018012.8 92 0
194 3018012.8 93 0
195 3018012.8 94 0
196 3018012.8 95 0
197 3018012.8 96 0
198 3018012.8 97 0
199 3018012.8 98 0
200 3018012.8 99 0
201 3018012.8 100 0
202 3018013.3 0 0
203 3018013.3 1 0
204 3018013.3 2 0
205 3018013.3 3 0
206 3018013.3 4 0
207 3018013.3 5 0
208 3018013.3 6 0
209 3018013.3 7 0
210 3018013.3 8 0
211 3018013.3 9 0
212 3018013.3 10 0
213 3018013.3 11 0
214 3018013.3 12 0
