 time index spike
0 3034012.4 0 0
1 3034012.4 1 0
2 3034012.4 2 0
3 3034012.4 3 0
4 3034012.4 4 0
5 3034012.4 5 0
6 3034012.4 6 0
7 3034012.4 7 0
8 3034012.4 8 0
9 3034012.4 9 0
10 3034012.4 10 0
11 3034012.4 11 0
12 3034012.4 12 0
13 3034012.4 13 0
14 3034012.4 14 0
15 3034012.4 15 0
16 3034012.4 16 0
17 3034012.4 17 0
18 3034012.4 18 0
19 3034012.4 19 0
20 3034012.4 20 0
21 3034012.4 21 0
22 3034012.4 22 0
23 3034012.4 23 0
24 3034012.4 24 0
25 3034012.4 25 0
26 3034012.4 26 0
27 3034012.4 27 0
28 3034012.4 28 0
29 3034012.4 29 0
30 3034012.4 30 0
31 3034012.4 31 0
32 3034012.4 32 1
33 3034012.4 33 0
34 3034012.4 34 0
35 3034012.4 35 0
36 3034012.4 36 0
37 3034012.4 37 0
38 3034012.4 38 0
39 3034012.4 39 0
40 3034012.4 40 0
41 3034012.4 41 0
42 3034012.4 42 0
43 3034012.4 43 0
44 3034012.4 44 0
45 3034012.4 45 0
46 3034012.4 46 0
47 3034012.4 47 0
48 3034012.4 48 0
49 3034012.4 49 0
50 3034012.4 50 0
51 3034012.4 51 0
52 3034012.4 52 0
53 3034012.4 53 0
54 3034012.4 54 0
55 3034012.4 55 0
56 3034012.4 56 0
57 3034012.4 57 0
58 3034012.4 58 0
59 3034012.4 59 0
60 3034012.4 60 0
61 3034012.4 61 0
62 3034012.4 62 0
63 3034012.4 63 0
64 3034012.4 64 0
65 3034012.4 65 0
66 3034012.4 66 0
67 3034012.4 67 0
68 3034012.4 68 0
69 3034012.4 69 0
70 3034012.4 70 0
71 3034012.4 71 0
72 3034012.4 72 0
73 3034012.4 73 0
74 3034012.4 74 0
75 3034012.4 75 0
76 3034012.4 76 0
77 3034012.4 77 0
78 3034012.4 78 0
79 3034012.4 79 0
80 3034012.4 80 0
81 3034012.4 81 0
82 3034012.4 82 0
83 3034012.4 83 0
84 3034012.4 84 0
85 3034012.4 85 0
86 3034012.4 86 0
87 3034012.4 87 0
88 3034012.4 88 0
89 3034012.4 89 0
90 3034012.4 90 0
91 3034012.4 91 0
92 3034012.4 92 0
93 3034012.4 93 0
94 3034012.4 94 0
95 3034012.4 95 0
96 3034012.4 96 0
97 3034012.4 97 0
98 3034012.4 98 0
99 3034012.4 99 0
100 3034012.4 100 0
101 3034012.5 0 0
102 3034012.5 1 0
103 3034012.5 2 0
104 3034012.5 3 1
105 3034012.5 4 0
106 3034012.5 5 0
107 3034012.5 6 0
108 3034012.5 7 0
109 3034012.5 8 0
110 3034012.5 9 0
111 3034012.5 10 0
112 3034012.5 11 0
113 3034012.5 12 0
114 3034012.5 13 0
115 3034012.5 14 0
116 3034012.5 15 0
117 3034012.5 16 0
118 3034012.5 17 0
119 3034012.5 18 0
120 3034012.5 19 0
121 3034012.5 20 0
122 3034012.5 21 0
123 3034012.5 22 0
124 3034012.5 23 0
125 3034012.5 24 0
126 3034012.5 25 0
127 3034012.5 26 0
128 3034012.5 27 0
129 3034012.5 28 0
130 3034012.5 29 0
131 3034012.5 30 0
132 3034012.5 31 0
133 3034012.5 32 0
134 3034012.5 33 0
135 3034012.5 34 0
136 3034012.5 35 0
137 3034012.5 36 0
138 3034012.5 37 0
139 3034012.5 38 0
140 3034012.5 39 0
141 3034012.5 40 0
142 3034012.5 41 0
143 3034012.5 42 0
144 3034012.5 43 0
145 3034012.5 44 0
146 3034012.5 45 0
147 3034012.5 46 0
148 3034012.5 47 0
149 3034012.5 48 0
150 3034012.5 49 0
151 3034012.5 50 0
152 3034012.5 51 0
153 3034012.5 52 0
154 3034012.5 53 0
155 3034012.5 54 0
156 3034012.5 55 0
157 3034012.5 56 0
158 3034012.5 57 0
159 3034012.5 58 0
160 3034012.5 59 0
161 3034012.5 60 0
162 3034012.5 61 0
163 3034012.5 62 0
164 3034012.5 63 0
165 3034012.5 64 0
166 3034012.5 65 0
167 3034012.5 66 0
168 3034012.5 67 0
169 3034012.5 68 0
170 3034012.5 69 0
171 3034012.5 70 0
172 3034012.5 71 0
173 3034012.5 72 0
174 3034012.5 73 0
175 3034012.5 74 0
176 3034012.5 75 0
177 3034012.5 76 0
178 3034012.5 77 0
179 3034012.5 78 0
180 3034012.5 79 0
181 3034012.5 80 0
182 3034012.5 81 0
183 3034012.5 82 0
184 3034012.5 83 0
185 3034012.5 84 0
186 3034012.5 85 0
187 3034012.5 86 0
188 3034012.5 87 0
189 3034012.5 88 0
190 3034012.5 89 0
191 3034012.5 90 0
192 3034012.5 91 0
193 3034012.5 92 0
194 3034012.5 93 0
195 3034012.5 94 0
196 3034012.5 95 0
197 3034012.5 96 0
198 3034012.5 97 0
199 3034012.5 98 0
200 3034012.5 99 0
201 3034012.5 100 0
202 3034013.4 0 0
203 3034013.4 1 0
204 3034013.4 2 0
205 3034013.4 3 0
206 3034013.4 4 0
207 3034013.4 5 0
208 3034013.4 6 0
209 3034013.4 7 0
210 3034013.4 8 0
211 3034013.4 9 0
212 3034013.4 10 0
213 3034013.4 11 0
214 3034013.4 12 0
215 3034013.4 13 0
216 3034013.4 14 0
217 3034013.4 15 0
218 3034013.4 16 0
219 3034013.4 17 0
220 3034013.4 18 0
221 3034013.4 19 0
222 3034013.4 20 0
223 3034013.4 21 0
224 3034013.4 22 0
225 3034013.4 23 0
226 3034013.4 24 0
227 3034013.4 25 0
228 3034013.4 26 0
229 3034013.4 27 0
230 3034013.4 28 0
231 3034013.4 29 0
232 3034013.4 30 0
233 3034013.4 31 0
234 3034013.4 32 0
235 3034013.4 33 0
236 3034013.4 34 0
237 3034013.4 35 0
238 3034013.4 36 0
239 3034013.4 37 0
240 3034013.4 38 0
241 3034013.4 39 0
242 3034013.4 40 0
243 3034013.4 41 0
244 3034013.4 42 0
245 3034013.4 43 1
246 3034013.4 44 0
247 3034013.4 45 0
248 3034013.4 46 0
249 3034013.4 47 0
250 3034013.4 48 0
251 3034013.4 49 0
252 3034013.4 50 0
253 3034013.4 51 0
254 3034013.4 52 0
255 3034013.4 53 0
256 3034013.4 54 0
257 3034013.4 55 0
258 3034013.4 56 0
259 3034013.4 57 0
260 3034013.4 58 0
261 3034013.4 59 0
262 3034013.4 60 0
263 3034013.4 61 0
264 3034013.4 62 0
265 3034013.4 63 0
266 3034013.4 64 0
267 3034013.4 65 0
268 3034013.4 66 0
269 3034013.4 67 0
270 3034013.4 68 0
271 3034013.4 69 0
272 3034013.4 70 0
273 3034013.4 71 0
274 3034013.4 72 0
275 3034013.4 73 0
276 3034013.4 74 0
277 3034013.4 75 0
278 3034013.4 76 0
279 3034013.4 77 0
280 3034013.4 78 0
281 3034013.4 79 0
282 3034013.4 80 0
283 3034013.4 81 0
284 3034013.4 82 0
285 3034013.4 83 0
286 3034013.4 84 0
287 3034013.4 85 0
288 3034013.4 86 0
289 3034013.4 87 0
290 3034013.4 88 0
291 3034013.4 89 0
292 3034013.4 90 0
293 3034013.4 91 0
294 3034013.4 92 0
295 3034013.4 93 0
296 3034013.4 94 0
297 3034013.4 95 0
298 3034013.4 96 0
299 3034013.4 97 0
300 3034013.4 98 0
301 3034013.4 99 0
302 3034013.4 100 0
303 3034013.7 0 0
304 3034013.7 1 0
305 3034013.7 2 0
306 3034013.7 3 0
307 3034013.7 4 0
308 3034013.7 5 0
309 3034013.7 6 0
310 3034013.7 7 0
311 3034013.7 8 0
312 3034013.7 9 0
313 3034013.7 10 0
314 3034013.7 11 0
315 3034013.7 12 0
316 3034013.7 13 0
317 3034013.7 14 0
318 3034013.7 15 0
319 3034013.7 16 0
320 3034013.7 17 0
321 3034013.7 18 0
322 3034013.7 19 0
323 3034013.7 20 0
324 3034013.7 21 0
325 3034013.7 22 0
