 time index spike
0 3010011.35 0 0
1 3010011.35 1 0
2 3010011.35 2 0
3 3010011.35 3 0
4 3010011.35 4 0
5 3010011.35 5 0
6 3010011.35 6 0
7 3010011.35 7 0
8 3010011.35 8 0
9 3010011.35 9 0
10 3010011.35 10 0
11 3010011.35 11 0
12 3010011.35 12 0
13 3010011.35 13 0
14 3010011.35 14 0
15 3010011.35 15 0
16 3010011.35 16 0
17 3010011.35 17 0
18 3010011.35 18 0
19 3010011.35 19 0
20 3010011.35 20 0
21 3010011.35 21 0
22 3010011.35 22 0
23 3010011.35 23 0
24 3010011.35 24 0
25 3010011.35 25 0
26 3010011.35 26 0
27 3010011.35 27 0
28 3010011.35 28 0
29 3010011.35 29 0
30 3010011.35 30 0
31 3010011.35 31 0
32 3010011.35 32 0
33 3010011.35 33 0
34 3010011.35 34 0
35 3010011.35 35 0
36 3010011.35 36 0
37 3010011.35 37 0
38 3010011.35 38 0
39 3010011.35 39 0
40 3010011.35 40 0
41 3010011.35 41 0
42 3010011.35 42 0
43 3010011.35 43 0
44 3010011.35 44 0
45 3010011.35 45 0
46 3010011.35 46 0
47 3010011.35 47 0
48 3010011.35 48 0
49 3010011.35 49 0
50 3010011.35 50 0
51 3010011.35 51 0
52 3010011.35 52 0
53 3010011.35 53 0
54 3010011.35 54 0
55 3010011.35 55 0
56 3010011.35 56 0
57 3010011.35 57 0
58 3010011.35 58 0
59 3010011.35 59 0
60 3010011.35 60 0
61 3010011.35 61 0
62 3010011.35 62 0
63 3010011.35 63 0
64 3010011.35 64 0
65 3010011.35 65 0
66 3010011.35 66 0
67 3010011.35 67 0
68 3010011.35 68 0
69 3010011.35 69 1
70 3010011.35 70 0
71 3010011.35 71 0
72 3010011.35 72 0
73 3010011.35 73 0
74 3010011.35 74 0
75 3010011.35 75 0
76 3010011.35 76 0
77 3010011.35 77 0
78 3010011.35 78 0
79 3010011.35 79 0
80 3010011.35 80 0
81 3010011.35 81 0
82 3010011.35 82 0
83 3010011.35 83 0
84 3010011.35 84 0
85 3010011.35 85 0
86 3010011.35 86 0
87 3010011.35 87 0
88 3010011.35 88 0
89 3010011.35 89 0
90 3010011.35 90 0
91 3010011.35 91 0
92 3010011.35 92 0
93 3010011.35 93 0
94 3010011.35 94 0
95 3010011.35 95 0
96 3010011.35 96 0
97 3010011.35 97 0
98 3010011.35 98 0
99 3010011.35 99 0
100 3010011.35 100 0
101 3010012.35 0 0
102 3010012.35 1 0
103 3010012.35 2 0
104 3010012.35 3 0
105 3010012.35 4 0
106 3010012.35 5 0
107 3010012.35 6 0
108 3010012.35 7 0
109 3010012.35 8 0
110 3010012.35 9 0
111 3010012.35 10 0
112 3010012.35 11 0
113 3010012.35 12 0
114 3010012.35 13 0
115 3010012.35 14 0
116 3010012.35 15 0
117 3010012.35 16 0
118 3010012.35 17 0
119 3010012.35 18 0
120 3010012.35 19 0
121 3010012.35 20 0
122 3010012.35 21 0
123 3010012.35 22 0
124 3010012.35 23 0
125 3010012.35 24 0
126 3010012.35 25 0
127 3010012.35 26 0
128 3010012.35 27 0
129 3010012.35 28 0
130 3010012.35 29 0
131 3010012.35 30 0
132 3010012.35 31 0
133 3010012.35 32 0
134 3010012.35 33 0
135 3010012.35 34 0
136 3010012.35 35 0
137 3010012.35 36 0
138 3010012.35 37 0
139 3010012.35 38 0
140 3010012.35 39 0
141 3010012.35 40 0
142 3010012.35 41 0
143 3010012.35 42 0
144 3010012.35 43 0
145 3010012.35 44 0
146 3010012.35 45 0
147 3010012.35 46 0
148 3010012.35 47 0
149 3010012.35 48 0
150 3010012.35 49 0
151 3010012.35 50 0
152 3010012.35 51 0
153 3010012.35 52 0
154 3010012.35 53 0
155 3010012.35 54 0
156 3010012.35 55 0
157 3010012.35 56 0
158 3010012.35 57 0
159 3010012.35 58 0
160 3010012.35 59 0
161 3010012.35 60 0
162 3010012.35 61 0
163 3010012.35 62 0
164 3010012.35 63 0
165 3010012.35 64 0
166 3010012.35 65 0
167 3010012.35 66 0
168 3010012.35 67 0
169 3010012.35 68 0
170 3010012.35 69 0
171 3010012.35 70 0
172 3010012.35 71 0
173 3010012.35 72 0
174 3010012.35 73 0
175 3010012.35 74 0
176 3010012.35 75 0
177 3010012.35 76 0
178 3010012.35 77 0
179 3010012.35 78 0
180 3010012.35 79 0
181 3010012.35 80 0
182 3010012.35 81 0
183 3010012.35 82 0
184 3010012.35 83 0
185 3010012.35 84 0
186 3010012.35 85 0
187 3010012.35 86 1
188 3010012.35 87 0
189 3010012.35 88 0
190 3010012.35 89 0
191 3010012.35 90 0
192 3010012.35 91 0
193 3010012.35 92 0
194 3010012.35 93 0
195 3010012.35 94 0
196 3010012.35 95 0
197 3010012.35 96 0
198 3010012.35 97 0
199 3010012.35 98 0
200 3010012.35 99 0
201 3010012.35 100 0
202 3010012.6 0 0
203 3010012.6 1 0
204 3010012.6 2 0
205 3010012.6 3 0
206 3010012.6 4 0
207 3010012.6 5 0
208 3010012.6 6 0
209 3010012.6 7 0
210 3010012.6 8 0
211 3010012.6 9 0
212 3010012.6 10 0
213 3010012.6 11 0
214 3010012.6 12 0
215 3010012.6 13 0
216 3010012.6 14 0
217 3010012.6 15 0
218 3010012.6 16 0
219 3010012.6 17 0
220 3010012.6 18 0
221 3010012.6 19 0
222 3010012.6 20 0
223 3010012.6 21 0
224 3010012.6 22 0
225 3010012.6 23 0
226 3010012.6 24 0
227 3010012.6 25 0
228 3010012.6 26 0
